id,x,y,deg
022_17,s2.61840127311111947606,s0.20341091868668101372,s113.62935927015132619999
022_18,s0.15589081946537500234,s0.20341196265979899493,s246.37065127900439165387
022_19,s0.26338553617322002509,s1.07273851081304094635,s156.42486097096877983859
022_2,s1.40113997541038792782,s1.44401347673775992675,s304.67967969332482880418
022_20,s2.04701968464282080262,s1.38928807016905797589,s124.67967026195117341558
022_21,s2.50815087456003782407,s0.81450122037213990023,s337.57945573362792401895
022_3,s2.49791619376036111433,s1.74109351612127705167,s162.48750170332618836255
022_4,s1.13888894253938799395,s1.24832185568963605071,s188.19079500109057789814
022_5,s1.62291147061976004373,s2.13460394265086295107,s249.46535147324800618662
022_6,s1.52391584203516994300,s2.45119552693723319337,s66.37049908586010360523
022_7,s1.06408613567730192528,s1.71732172283166195648,s137.30849607367031239846
022_8,s1.97167331590347405523,s2.45119545270819694238,s293.62882632566550000774
022_9,s0.66583324134353094603,s2.42990045383827313330,s64.69487313454675359026
023_0,s0.21182368767394429976,s0.90441044378947321736,s283.51524425920456451422
023_1,s1.20098352982015010859,s0.90061077205559758596,s104.28559561488799545259
023_10,s2.17921993896780863409,s2.60339189221439415434,s293.62937623793391139770
023_11,s1.86811379671913990741,s1.61093312329046467468,s276.56178909028949419735
023_12,s1.47174512520449951580,s1.24643996792772715487,s42.34326486218936480554
023_13,s2.59149077007303363374,s1.27441105737519788654,s336.37062227251044532750
023_14,s2.10089328063164026972,s0.22987527215660796820,s38.55429621998570155483
023_15,s1.94513340932406619821,s2.22247486413244210723,s232.04625214856332604541
023_16,s1.50260186042363663717,s0.21524963693536425247,s2.87589726534054079821
023_17,s0.91888259431843410940,s1.42493906322937147202,s103.51524265105075528481
023_18,s2.46715935823375565050,s0.76412229210852677941,s30.82420685504229496132
023_19,s1.63021087318166801872,s1.83708913815957330939,s85.77844606153377071678
023_2,s1.86837205016005825087,s2.47168398760586249807,s55.56618074782534222322
023_20,s0.21291260565405542571,s0.33006536126639152151,s294.56180663023747001716
023_21,s0.73111871153573504412,s2.59966599987527002824,s66.07901103958624844381
023_22,s0.45758425922659035079,s1.81794849151968929135,s145.09711210123651881077
023_3,s1.77007737008657950462,s1.17880398471289082885,s210.82435611794994656520
023_4,s2.59149014621894346888,s0.22502856558387995811,s336.37068377641458027938
023_5,s0.32049006909068511462,s2.11911482829938524475,s23.62926299071091307269
023_6,s0.68862832664483797362,s2.12414318274835256517,s272.17783689374596178823
023_7,s1.01051497595374328853,s2.63532806985907885888,s235.57940063071782788029
023_8,s1.08601483841550772169,s0.34427193224365981727,s114.56122362101012868152
023_9,s2.58251319784993560447,s2.12944937105451437276,s339.15473632414165194859
024_0,s0.32686552036300897672,s0.77383698858911098561,s159.72535864135841165989
024_1,s2.25424666480203095276,s2.13048237268758011709,s83.08558844636559115315
024_10,s1.10011083965371603277,s2.49613995795852616766,s304.82231007626467089722
024_11,s0.45728315600108399019,s1.07945260325299496884,s34.98909328375941640843
024_12,s0.75785801373988903595,s0.72902408172296195854,s350.13116816422973442968
024_13,s1.17638037646494209021,s1.96916316699631832599,s269.77833083625375820702
024_14,s1.18923511825352301585,s0.19371088317000501045,s357.88322144823814596748
024_15,s1.28653014537233501002,s1.08160414131337700994,s31.35940069596268031660
024_16,s2.58956192809878604777,s2.12284123218312892334,s335.57277432267653693998
024_17,s1.77990877565669292082,s1.03051743134370199506,s152.24104689231683096295
024_18,s2.64176312881124575327,s1.87504040609493105585,s155.57348872791556004813
024_19,s1.51617673596311997031,s1.46607886396495090686,s293.37894561958148642589
024_2,s1.95172530235091890027,s2.65782850532598091675,s124.82232041238819419959
024_20,s0.28528721463576300899,s1.93555975224145804248,s214.98928324346138651890
024_21,s2.02982383316153391917,s1.14147922209331209586,s335.62267129136773746723
024_22,s0.80414340867090394749,s2.24268611412932017402,s173.88895697178702448582
024_23,s2.23051308399077408140,s2.62553426640049147878,s294.16029429353864088625
024_3,s0.79193458922183590509,s2.62581251009799698792,s69.18288466670321668062
024_4,s2.63977936393781087432,s0.99737502539836797588,s336.37067570979672836984
024_5,s2.42216157618922300898,s0.87426715617197503505,s156.36279513362194393267
024_6,s0.31920274215203997548,s2.22003963073900401071,s23.62943655243623197748
024_7,s0.75167122482098414071,s0.31173225847947599876,s113.62935365507104279459
024_8,s2.74836754392382243140,s0.36253830342614806748,s117.66630754453785812075
024_9,s1.76947509266213209855,s0.20299156424674799637,s332.24104053431454985912
025_0,s1.58003703239119763779,s1.46709486625838669838,s330.69664206104198456160
025_1,s2.73697546436772976008,s0.35175488366139684437,s113.62937772730640517693
025_10,s1.36687599877382504054,s1.91869852950351704735,s68.12136546603818487711
025_11,s0.39250539471039108674,s1.20512046372800019078,s21.16413365662782553045
025_12,s1.67261860716977261987,s1.17032878819239938295,s166.94007109508993380587
025_13,s0.73308583656468673251,s1.70453344012642826755,s58.61165315385915874913
025_14,s0.37816294765732400007,s0.24470125605606329877,s20.04026050537936498586
025_15,s1.97038572422169200316,s2.76840046352675361874,s220.90668878634687644080
025_16,s0.83998724145375047723,s0.38614444934609398752,s243.65466042843013383390
025_17,s1.25130415861241606201,s2.51954803397782045593,s111.56527938106597730439
025_18,s0.37001125896585829178,s2.26344101479859016735,s23.62825354523050691569
025_19,s1.55445993219248013162,s2.32981520577795286897,s262.46149591637663434085
025_2,s1.12853193100647719582,s0.92235278100531925549,s202.65336900023203270393
025_20,s2.74920223427951615491,s0.67883167542006961348,s2.41107073581838449172
025_21,s2.88715370115641611903,s2.76153789093026169610,s66.37062226934949649149
025_22,s1.78064942158624650581,s0.24160379178330934624,s349.38361230095574683219
025_23,s0.77646740818271431372,s2.74537713786344861333,s65.35274382536778148278
025_24,s0.77369527254671133232,s0.71964018832840981332,s64.88081948596703796284
025_3,s2.49075570292474424150,s1.44468969072232678030,s111.35441332245916612464
025_4,s2.77222391045005833732,s1.80559023769111348656,s204.22223952891181397717
025_5,s1.18363186157313093894,s1.44159984090412796043,s123.05702629912065049211
025_6,s2.26766190192623628974,s0.96987920596330690071,s169.38655271036600424850
025_7,s2.80228615954333015736,s2.08651198966327999784,s35.61333588427925178621
025_8,s1.63744806950387822297,s2.76152143841251618284,s66.36966063002518012581
025_9,s2.27435599031139235038,s2.00272638242348133275,s150.72713660321670658959
026_0,s1.15704477270594607852,s1.89662047291522095627,s35.60407745766616471883
026_1,s1.58137141106727807660,s1.70430012448753998022,s320.89829006794252563850
026_10,s1.99902001497269710129,s0.29807997090166699072,s76.00479285718415667361
026_11,s1.48847798910127893102,s1.35071261934803299454,s212.95025349270079573216
026_12,s2.36228870772490484597,s-0.02375274888724999978,s113.68055508103361717076
026_13,s0.39939054980559807184,s2.52489651480043297838,s212.53201942675900681934
026_14,s0.96269090455522599026,s1.07306012768801006807,s332.08302419908369529367
026_15,s-0.05173776269198199912,s-0.13177641604168000011,s23.65344728825073161715
026_16,s-0.04039811624089700154,s2.56621951770515144275,s161.70248527681678751833
026_17,s0.10963216650658899609,s1.97704851796894809368,s257.74214753124624621705
026_18,s0.76690138969431198568,s0.53575304895721298504,s215.99304627305767212420
026_19,s2.11416217345799095639,s0.80765227141565698599,s310.71693919214408197149
026_2,s2.43135864371098220360,s0.31138919248229601777,s336.37037121750540791254
026_20,s2.41230111989000617356,s2.56747864459597296971,s166.07622031122127737035
026_21,s0.45944423398372502554,s1.40827023072504897705,s290.55905666251737784478
026_22,s1.24286192753166102598,s0.79240095088246187416,s256.00215958308308472624
026_23,s1.89685788741430694238,s2.55439616438554040201,s140.89822453102726740326
026_24,s0.44359426807053398134,s0.23191134456994200175,s67.76433711452966690558
026_25,s1.55642534255271303145,s-0.11976194551046298598,s38.37888481811194196780
026_3,s2.06801277755802681568,s1.26913720508471494774,s4.03037962303613994663
026_4,s0.55678079194672702723,s-0.02440986835851999617,s246.37062547446657845285
026_5,s0.65346271357258489676,s0.99527902069716300826,s129.82144771931746163318
026_6,s2.43136152426157581274,s1.60800974494394610659,s336.37069960878051233522
026_7,s-0.05157441534577100750,s0.74965329075636610856,s23.66630760462891203133
026_8,s-0.03336925906221199778,s1.60492182698591689949,s203.66630760463090155099
026_9,s1.36317021177926389619,s2.45700037866784404272,s66.21430611501102703187
027_0,s1.71516353718825231844,s0.00599554390519485558,s245.20488530297211582365
027_1,s0.05171354839850104274,s0.75182064781501622974,s21.20324224063188012224
027_10,s1.01896338346439319089,s1.26534591525897610609,s64.38983203540152544520
027_11,s1.07899742148821409238,s0.90398626346645372109,s196.86962494115482513735
027_12,s0.83476921434772044517,s0.43148999762709394634,s160.68082748486335731286
027_13,s0.44042765053550286813,s2.44155411604183569807,s63.34975196071229674999
027_14,s0.66124676871623122576,s0.77038105889484898015,s21.15582793095262559291
027_15,s1.51517787472520426562,s1.99518361357237083986,s271.05334959925630755606
027_16,s1.35078876736003117287,s1.16909654053368150528,s321.24431391963139503787
027_17,s0.68659263164406181268,s2.48587262678448128739,s243.32709982708092866233
027_18,s0.06295657212412163195,s-0.10506760016117788759,s21.78421336754911408207
027_19,s1.31140061846714739424,s1.78456625522254563876,s97.69918111086730050374
027_2,s2.07748825612132481666,s0.31772975366710798362,s290.04636047624057937355
027_20,s0.08230789102778866828,s1.93506124546846391965,s26.49529454224403934859
027_21,s2.11892927777721906679,s1.62502654255361389524,s141.24422360787224306478
027_22,s1.83973950470747227293,s2.50015582697492355635,s238.84152441826472568209
027_23,s0.41471929111331545803,s1.94942018140201889231,s277.69967911917819947121
027_24,s1.29724656536611138158,s-0.00885097325679495839,s113.62930933883336592771
027_25,s1.90897164430126276002,s0.71147330236322781083,s329.11291431921404182503
027_26,s1.55704907663244696003,s2.44128306145172135899,s63.32716871493869348342
027_3,s2.50689597620287063506,s1.88553688824556853199,s174.54243636943533601880
027_4,s0.26465527334287552996,s0.61760334617594159212,s200.65662456535847013583
027_5,s2.53465820697669785844,s0.81899375920377415206,s336.37063638834752055118
027_6,s2.53403675300205177834,s2.58503542674893527220,s203.65872492230414536607
027_7,s1.65572433481403336053,s0.33560976370786610445,s16.86973642976215614908
