id,x,y,deg
013_2,s0.221876950011217,s0.38067324767453,s294.66453619341735
013_3,s0.337843736135479,s1.440582433438129,s19.941390956270766
013_5,s1.995594587648372,s1.805027457374639,s113.63254182656317
013_8,s1.13578896192246,s1.556816313871354,s115.7570106768701
013_7,s1.3300345371007687,s1.176850978455715,s289.1981006127031
013_12,s1.995298596050942,s0.342456863939217,s111.117287435757
013_9,s1.862519609061202,s0.8283407022305089,s334.344153979808
013_10,s1.051876575211807,s0.34979925491271097,s114.66454091652838
013_11,s0.222321706443777,s0.943022100754409,s288.7659829747089
013_6,s1.208862223167576,s1.895325118091601,s293.63254175865984
014_0,s1.55068475343185,s1.172101887706343,s156.90394423618466
014_1,s1.344510292059571,s0.167625320922145,s331.1586211264672
014_2,s1.001733976953714,s0.270690495392009,s61.178338419566956
014_3,s1.980836631928247,s1.076892441296553,s201.69365628253536
014_4,s1.5097774320949677,s1.9222052535752447,s293.20367488609463
014_6,s1.971783022276013,s0.149416725852059,s17.2414956264857
014_5,s1.09669265268703,s1.626057556770495,s256.05491803734617
014_8,s0.686547781826173,s1.831173980118989,s301.05513426916605
014_9,s0.319036072076407,s2.03059524198174,s156.4185746104988
014_10,s0.406465726682037,s0.944700787875165,s241.17877075140177
014_11,s0.936850434040127,s1.255954633646307,s201.90566953446944
014_12,s1.985388386051895,s1.502763465247651,s336.37046797592916
014_13,s0.628043435785477,s1.5257665899279411,s128.07397302339155
014_7,s0.318918822945484,s0.149398817800152,s23.62935809201158
015_5,s-1.237194143868869,s1.457729733345971,s189.18698689996063
015_0,s-2.10921974363814,s2.054972797704453,s293.92889376672747
015_1,s-2.001849146838586,s0.810942798600414,s23.627624000018386
015_2,s-1.310728855590527,s1.976897044496354,s113.9955123357309
015_3,s-0.401941604624445,s2.061456466618527,s66.37062226933786
015_4,s-1.6316724953873378,s1.007555727636252,s228.68807466102385
015_6,s-0.846582035636005,s1.062685058641267,s287.3663072949571
015_13,s-0.258923968856919,s1.5320342578189703,s336.3119121747204
015_8,s-0.357244815299397,s0.7110145236005762,s328.35463161046675
015_9,s-0.818717671008377,s1.59487779877091,s20.483412050727058
015_10,s-2.109214290634859,s0.327358479870816,s293.63057081327725
015_11,s-1.669745756478195,s1.311509712330411,s54.68185042045777
015_12,s-0.152489475045477,s0.346759786848347,s113.40213177728293
015_14,s-0.685105480549243,s0.678135314945694,s148.35013382513682
015_7,s-1.24517486774597,s0.317778807117274,s113.62975779906475
016_5,s1.099619691846818,s1.55932461506414,s66.18886475579944
016_0,s0.210624234209995,s1.602817049024633,s246.1887535947053
016_1,s1.101014717672186,s0.9687650304129949,s66.18701908534007
016_2,s1.353402507113292,s2.193987789866295,s247.37045578469497
016_3,s1.344555335037425,s1.025243374137446,s246.18596795487724
016_4,s0.210924024289658,s2.193081257687065,s246.22878198771082
016_6,s2.233335759365313,s0.389690905510723,s66.01326697905739
016_12,s1.3389406443700422,s0.449896872686637,s246.01284880291632
016_8,s1.091111135888781,s0.390693000068416,s67.37682609548966
016_9,s2.232957230314704,s2.193658375412163,s67.35640584281742
016_10,s0.210860556423084,s0.391673091386679,s247.2992439603413
016_11,s2.233530680360916,s1.568751976668956,s66.18772508603041
016_13,s0.21062232652001703,s1.015896265651247,s246.1869355215704
016_14,s1.106523478852622,s2.133539514639211,s66.22327666911923
016_15,s2.233531052390252,s0.981747844092935,s66.18596868937578
016_7,s1.343160299091237,s1.615813365425839,s246.18777145113472
017_0,s0.21642664106594486,s1.1716016106986622,s249.3277732429552
017_1,s1.1479260658394939,s0.24678706767396397,s113.62903711284832
017_2,s2.016637418961786,s1.2737294195992528,s30.851590012842962
017_3,s1.783526363976131,s1.0127630229885258,s129.58363014501913
017_4,s1.7153371798642352,s2.109106885632118,s291.7131851363732
017_5,s1.1675482558184718,s1.1638320230430106,s174.81830095574276
017_6,s2.1903148025651937,s1.7013579527878826,s336.3705427783889
017_7,s1.2112861340358763,s2.228592081703153,s175.08513114316645
017_9,s0.7884813052923442,s0.5594232527808423,s69.54042165129272
017_10,s2.189755200770509,s0.7689188416993208,s336.32767043792444
017_11,s2.3036606782645364,s0.23216670462116773,s55.50406637658182
017_12,s1.4219559353240818,s1.3430487640406692,s355.08462076466975
017_13,s0.32347375831943387,s0.13942404091542815,s23.629369310924233
017_14,s1.457469179291118,s0.37920793799951347,s235.5041946394365
017_15,s0.7357298456098335,s2.1135928200397665,s66.36799682346287
017_16,s0.7603811663883683,s1.3109277386904474,s343.99606563742793
017_8,s0.3711403142898795,s1.6131209753546423,s24.29512868978219
018_5,s1.6796798200614262,s2.041560373024593,s118.6104601321109
018_4,s2.228670374953933,s0.240623038156307,s336.37163811746893
018_3,s0.7057372514164549,s2.28317976075601,s66.37062226948925
018_6,s1.8074026926968252,s2.279239757507339,s291.96872150362424
018_1,s2.200980657933626,s1.762582025040554,s335.0914018615315
018_0,s0.186104288106532,s0.3479683963606551,s246.3706235369742
018_2,s1.016609610060993,s2.151485027061779,s304.4325966454883
018_7,s0.841883856502792,s1.177414614088899,s78.48988322048876
018_13,s2.337126576905628,s1.240723859878556,s117.10498894896745
018_9,s0.300071075433181,s1.810512855128797,s20.78252198503793
018_16,s1.943257021870139,s1.500862417674764,s78.66722411134492
018_15,s0.900549915182722,s1.7865227577889198,s120.87060627486356
018_14,s1.156833131273768,s0.711386968104279,s304.66585693418097
018_8,s1.322874380819208,s0.347985131872488,s246.37681752423146
018_12,s0.411676058341937,s0.725747959648659,s33.26879168664982
018_11,s1.717956277081413,s0.57333532832082,s293.42635579179
018_10,s0.68981344559716,s0.663225924149302,s217.35506229509127
018_17,s1.077932007958572,s1.333067084532627,s258.6705079066687
019_6,s1.256302332675055,s2.56161437684026,s154.76119621612997
019_0,s0.810607300542102,s1.400322818895433,s327.67693442506874
019_1,s1.9006633914956792,s0.490851451138154,s244.98989091381168
019_2,s0.402566296897918,s1.538380518899874,s23.629544967739033
019_3,s0.607379528365479,s1.941260877678691,s336.7877929166941
019_4,s1.067590985246573,s1.148931339379705,s238.86962876225107
019_5,s0.40258225694228894,s0.365251237103188,s23.627751967630672
019_7,s0.711249447970666,s0.870691361830665,s51.87355449254608
019_8,s1.63524177326149,s0.45149357332697093,s58.87082117413663
019_18,s0.294836933752108,s2.459156290286098,s295.09079271743906
019_10,s1.638833432983932,s2.448113570486921,s208.45704596360815
019_11,s0.769489955512167,s0.565452074126113,s238.87212564791923
019_12,s2.003951248870147,s1.424671010334475,s35.799665505175085
019_13,s2.069432669382367,s0.946368675289424,s67.91105180423216
019_14,s1.4071469850707068,s1.448645063344461,s0.037057101027699
019_15,s2.514982614422432,s2.475863809110367,s67.1508332928797
019_16,s2.394114554679567,s0.878702184666253,s204.69957770961298
019_17,s2.40775695124797,s1.29732800707565,s336.3709028762775
019_9,s2.312883020580584,s1.861510493586393,s28.45674954370918
020_6,s0.6550153120504245,s1.931645841362611,s207.22993301737483
020_5,s0.09781301849381516,s1.0965543119647478,s19.82556179287849
020_4,s0.081146170639192,s2.0032294116942957,s199.79585570353882
020_8,s2.175544743869094,s1.5374051991270152,s336.3716455324295
020_2,s0.5077303320287596,s0.6534719367338097,s70.88724303072354
020_1,s0.01017402744511803,s2.374680973288309,s295.0565996545092
020_0,s0.9538077397471361,s2.3791392992023566,s107.18345624983034
020_3,s1.3089824529064957,s1.1435498945677245,s27.23384129888086
020_9,s2.284360966993646,s0.34332878836005004,s117.88812464359376
020_7,s1.7966641355644128,s1.5130735289429722,s70.52219391560959
020_11,s1.5639138203883012,s1.0398338425471059,s215.72344324004257
020_18,s0.8578985708627228,s0.7559795218964257,s263.1810740761114
020_17,s0.07248449197255977,s0.18247534388846898,s23.629337745612474
020_16,s1.4216140825078585,s2.4769616909787486,s151.26518769789368
020_15,s1.9149330684630892,s2.1093004518089766,s113.02662569276401
020_10,s0.5970168062553317,s0.2897889746014348,s246.37105372749076
020_13,s1.6216819423426083,s0.316444731378541,s82.72756974220226
020_12,s2.2826148013146823,s2.3867956337945504,s68.95932573128323
020_19,s2.1119991062373145,s1.148700204048086,s208.70299234366985
020_14,s0.7185558580108298,s1.0573591857433158,s27.23168475722065
021_8,s1.1378657102914518,s0.8563924763186886,s358.09807435433737
021_1,s0.32399802860407745,s2.506146418841056,s204.33625395998206
021_2,s0.6086562007203057,s1.1790103408465797,s315.85281694894275
021_3,s2.496177668527142,s1.2089728104326969,s336.36334443215304
021_4,s0.7213140514003427,s0.7414948743636947,s199.59551560376656
021_5,s2.4711323057313463,s2.0642557058248663,s334.3914662072241
021_6,s2.523944898010836,s0.6721975677211469,s43.272663491764895
021_7,s1.9835700539303724,s2.4576991075285655,s293.9373363827226
021_0,s1.7855393637998664,s1.43410987787802,s285.0842562611606
021_9,s1.7081225524160137,s2.493853359071705,s123.51339195506573
021_11,s0.26990743146924745,s0.29461123166421355,s246.37296703138486
021_12,s1.1682684950299738,s0.32444357070252783,s246.68093046191973
021_13,s1.8262282511935852,s2.062434822161569,s239.3039364870699
021_14,s0.32575010845512814,s1.0696329046901218,s156.3704713452404
021_15,s1.3898795204973133,s1.8898582929966776,s185.87612241373733
021_16,s0.7819578132436636,s2.4650037241794944,s293.63030080184217
021_17,s1.5989734605806765,s1.0894043409850815,s177.90436169705774
021_18,s0.32598516659114674,s1.6289214949437953,s23.64394994343212
021_19,s1.9711359405525284,s0.38935369920190294,s357.90425555189046
021_20,s2.6036334601581737,s0.29449284549809457,s113.62914724644668
021_10,s0.9787076598059182,s2.0938346953784515,s146.2550383307575
022_7,s1.064086135677302,s1.717321722831662,s137.3084960736703
022_6,s1.52391584203517,s2.451195526937233,s66.3704990858601
022_8,s1.971673315903474,s2.451195452708197,s293.6288263256655
022_5,s1.62291147061976,s2.134603942650863,s249.465351473248
022_0,s0.515694201720127,s0.480903477238246,s339.87131516851895
022_3,s2.497916193760361,s1.741093516121277,s162.4875017033262
022_2,s1.401139975410388,s1.44401347673776,s304.67967969332483
022_1,s1.537907318962127,s0.582808363864099,s312.47124054431094
022_4,s1.138888942539388,s1.248321855689636,s188.19079500109058
022_9,s0.665833241343531,s2.429900453838273,s64.69487313454675
022_15,s2.45935838458255,s2.063779255041044,s332.26267302119265
022_11,s2.258953303053677,s0.700962272993102,s157.57963176649844
022_21,s2.508150874560038,s0.8145012203721399,s337.5794557336279
022_20,s2.047019684642821,s1.389288070169058,s124.67967026195117
022_19,s0.26338553617322,s1.072738510813041,s156.42486097096878
022_18,s0.155890819465375,s0.203411962659799,s246.3706512790044
022_10,s0.263263288742891,s1.903560758908689,s23.625416767894592
022_16,s0.782526212505281,s2.208805491473248,s244.69474130120932
022_14,s1.7319671762781872,s0.203410965403279,s113.62938490468089
022_13,s1.07508757958293,s0.268604245316866,s18.43928702307562
022_12,s0.255595525750219,s1.374865687048727,s316.4454706355672
022_17,s2.6184012731111195,s0.203410918686681,s113.62935927015133
023_8,s1.0860148384155077,s0.3442719322436598,s114.56122362101013
023_0,s0.2118236876739443,s0.9044104437894732,s283.51524425920456
023_1,s1.20098352982015,s0.9006107720555976,s104.285595614888
023_2,s1.8683720501600583,s2.4716839876058625,s55.56618074782534
023_3,s1.7700773700865795,s1.1788039847128908,s210.82435611794995
023_4,s2.5914901462189435,s0.22502856558387996,s336.3706837764146
023_5,s0.3204900690906851,s2.1191148282993852,s23.629262990710913
023_6,s0.688628326644838,s2.1241431827483526,s272.17783689374596
023_7,s1.0105149759537433,s2.635328069859079,s235.57940063071783
023_9,s2.5825131978499356,s2.1294493710545144,s339.15473632414165
023_10,s2.1792199389678086,s2.603391892214394,s293.6293762379339
023_19,s1.630210873181668,s1.8370891381595733,s85.77844606153377
023_12,s1.4717451252044995,s1.2464399679277272,s42.343264862189365
023_13,s2.5914907700730336,s1.2744110573751979,s336.37062227251045
023_14,s2.1008932806316403,s0.22987527215660797,s38.5542962199857
023_15,s1.9451334093240662,s2.222474864132442,s232.04625214856333
023_16,s1.5026018604236366,s0.21524963693536425,s2.875897265340541
023_17,s0.9188825943184341,s1.4249390632293715,s103.51524265105076
023_18,s2.4671593582337557,s0.7641222921085268,s30.824206855042295
023_20,s0.21291260565405543,s0.3300653612663915,s294.56180663023747
023_21,s0.731118711535735,s2.59966599987527,s66.07901103958625
023_11,s1.86811379671914,s1.6109331232904647,s276.5617890902895
023_22,s0.45758425922659035,s1.8179484915196893,s145.09711210123652
024_7,s0.7516712248209841,s0.311732258479476,s113.62935365507104
024_9,s1.769475092662132,s0.202991564246748,s332.24104053431455
024_6,s0.31920274215204,s2.220039630739004,s23.629436552436232
024_8,s2.7483675439238224,s0.36253830342614807,s117.66630754453786
024_5,s2.422161576189223,s0.874267156171975,s156.36279513362194
024_0,s0.326865520363009,s0.773836988589111,s159.7253586413584
024_3,s0.7919345892218359,s2.625812510097997,s69.18288466670322
024_2,s1.951725302350919,s2.657828505325981,s124.8223204123882
024_1,s2.254246664802031,s2.13048237268758,s83.08558844636559
024_4,s2.639779363937811,s0.997375025398368,s336.3706757097967
024_10,s1.100110839653716,s2.496139957958526,s304.82231007626467
024_22,s0.804143408670904,s2.24268611412932,s173.88895697178702
024_12,s0.757858013739889,s0.729024081722962,s350.13116816422973
024_11,s0.457283156001084,s1.079452603252995,s34.989093283759416
024_23,s2.230513083990774,s2.6255342664004915,s294.16029429353864
024_21,s2.029823833161534,s1.141479222093312,s335.62267129136774
024_19,s1.51617673596312,s1.466078863964951,s293.3789456195815
024_18,s2.6417631288112458,s1.875040406094931,s155.57348872791556
024_20,s0.285287214635763,s1.935559752241458,s214.9892832434614
024_16,s2.589561928098786,s2.122841232183129,s335.57277432267654
024_15,s1.286530145372335,s1.081604141313377,s31.35940069596268
024_14,s1.189235118253523,s0.193710883170005,s357.88322144823815
024_13,s1.176380376464942,s1.9691631669963183,s269.77833083625376
024_17,s1.779908775656693,s1.030517431343702,s152.24104689231683
025_6,s2.2676619019262363,s0.9698792059633069,s169.386552710366
025_9,s2.2743559903113924,s2.0027263824234813,s150.7271366032167
025_8,s1.6374480695038782,s2.761521438412516,s66.36966063002518
025_7,s2.80228615954333,s2.08651198966328,s35.61333588427925
025_5,s1.183631861573131,s1.441599840904128,s123.05702629912065
025_10,s1.366875998773825,s1.918698529503517,s68.12136546603818
025_3,s2.4907557029247442,s1.4446896907223268,s111.35441332245917
025_2,s1.1285319310064772,s0.9223527810053193,s202.65336900023203
025_1,s2.7369754643677298,s0.35175488366139684,s113.6293777273064
025_0,s1.5800370323911976,s1.4670948662583867,s330.696642061042
025_4,s2.7722239104500583,s1.8055902376911135,s204.2222395289118
025_11,s0.3925053947103911,s1.2051204637280002,s21.164133656627826
025_17,s1.251304158612416,s2.5195480339778205,s111.56527938106598
025_13,s0.7330858365646867,s1.7045334401264283,s58.61165315385916
025_23,s0.7764674081827143,s2.7453771378634486,s65.35274382536778
025_22,s1.7806494215862465,s0.24160379178330935,s349.38361230095575
025_21,s2.887153701156416,s2.7615378909302617,s66.3706222693495
025_20,s2.749202234279516,s0.6788316754200696,s2.4110707358183845
025_19,s1.5544599321924801,s2.329815205777953,s262.46149591637663
025_12,s1.6726186071697726,s1.1703287881923994,s166.94007109508993
025_24,s0.7736952725467113,s0.7196401883284098,s64.88081948596704
025_16,s0.8399872414537505,s0.386144449346094,s243.65466042843013
025_15,s1.970385724221692,s2.7684004635267536,s220.90668878634688
025_14,s0.378162947657324,s0.2447012560560633,s20.040260505379365
025_18,s0.3700112589658583,s2.26344101479859,s23.628253545230507
026_9,s1.363170211779264,s2.457000378667844,s66.21430611501103
026_8,s-0.033369259062212,s1.604921826985917,s203.6663076046309
026_7,s-0.05157441534577101,s0.7496532907563661,s23.666307604628912
026_6,s2.431361524261576,s1.608009744943946,s336.3706996087805
026_5,s0.6534627135725849,s0.995279020697163,s129.82144771931746
026_3,s2.068012777558027,s1.269137205084715,s4.03037962303614
026_2,s2.431358643710982,s0.311389192482296,s336.3703712175054
026_1,s1.581371411067278,s1.70430012448754,s320.8982900679425
026_0,s1.157044772705946,s1.896620472915221,s35.604077457666165
026_10,s1.999020014972697,s0.298079970901667,s76.00479285718416
026_4,s0.556780791946727,s-0.024409868358519996,s246.37062547446658
026_12,s2.362288707724905,s-0.02375274888725,s113.68055508103362
026_11,s1.488477989101279,s1.350712619348033,s212.9502534927008
026_25,s1.556425342552713,s-0.11976194551046299,s38.37888481811194
026_13,s0.39939054980559807,s2.524896514800433,s212.532019426759
026_24,s0.443594268070534,s0.231911344569942,s67.76433711452967
026_23,s1.896857887414307,s2.5543961643855404,s140.89822453102727
026_22,s1.242861927531661,s0.7924009508824619,s256.0021595830831
026_20,s2.412301119890006,s2.567478644595973,s166.07622031122128
026_21,s0.459444233983725,s1.408270230725049,s290.5590566625174
026_18,s0.766901389694312,s0.535753048957213,s215.99304627305767
026_17,s0.109632166506589,s1.977048517968948,s257.74214753124625
026_16,s-0.040398116240897,s2.5662195177051514,s161.7024852768168
026_15,s-0.051737762691982,s-0.13177641604168,s23.65344728825073
026_14,s0.962690904555226,s1.07306012768801,s332.0830241990837
026_19,s2.114162173457991,s0.807652271415657,s310.7169391921441
027_7,s1.6557243348140334,s0.3356097637078661,s16.869736429762156
027_10,s1.0189633834643932,s1.265345915258976,s64.38983203540153
027_9,s0.04508768768725852,s1.654328559461408,s204.02438975074347
027_8,s2.5346581242669637,s-0.11580350333364531,s336.3706701682722
027_6,s2.534036753002052,s2.5850354267489353,s203.65872492230415
027_11,s1.078997421488214,s0.9039862634664538,s196.86962494115483
027_4,s0.26465527334287553,s0.6176033461759416,s200.6566245653585
027_3,s2.5068959762028706,s1.8855368882455685,s174.54243636943534
027_2,s2.077488256121325,s0.317729753667108,s290.0463604762406
027_1,s0.05171354839850104,s0.7518206478150163,s21.20324224063188
027_0,s1.7151635371882523,s0.005995543905194856,s245.20488530297214
027_5,s2.534658206976698,s0.818993759203774,s336.3706363883476
027_12,s0.8347692143477204,s0.43148999762709395,s160.68082748486336
027_25,s1.9089716443012628,s0.7114733023632278,s329.11291431921404
027_14,s0.6612467687162312,s0.770381058894849,s21.155827930952626
027_13,s0.4404276505355028,s2.4415541160418357,s63.3497519607123
027_24,s1.2972465653661116,s-0.008850973256794958,s113.62930933883338
027_23,s0.41471929111331546,s1.9494201814020191,s277.6996791191782
027_22,s1.8397395047074725,s2.5001558269749236,s238.84152441826473
027_21,s2.118929277777219,s1.625026542553614,s141.24422360787224
027_26,s1.557049076632447,s2.4412830614517214,s63.3271687149387
027_19,s1.3114006184671474,s1.7845662552225456,s97.6991811108673
027_18,s0.06295657212412163,s-0.10506760016117789,s21.784213367549114
027_17,s0.6865926316440619,s2.4858726267844813,s243.32709982708093
027_16,s1.3507887673600312,s1.1690965405336815,s321.2443139196314
027_15,s1.5151778747252043,s1.9951836135723708,s271.0533495992563
027_20,s0.08230789102778868,s1.935061245468464,s26.49529454224404
028_10,s1.915258956651362,s0.237741130842114,s235.5240361571905
028_9,s1.713220673613352,s1.897919000812358,s173.11071296866658
028_8,s1.837458518954431,s0.945468016062065,s349.0175061155105
028_7,s1.472772964267444,s0.50631523506069,s288.44624152142
028_6,s1.291765094775954,s0.8661992558884859,s345.0134085032771
028_3,s1.198255649409981,s1.597569453592696,s26.499865703369437
028_4,s1.614619385785799,s0.09914823846708,s113.62937495819892
028_2,s2.7419609661412685,s1.650490164865543,s35.4537640486937
028_1,s1.211001748500472,s0.31811879287341993,s76.23445854920669
028_0,s0.9371836692508219,s1.19277429372086,s43.81659590311568
028_11,s0.691840920286989,s0.099832283158927,s113.54199363881696
028_5,s0.144592237586795,s0.875652933229012,s23.628652092459845
028_12,s0.498666457200465,s2.5518651939792205,s57.49981417851092
028_24,s0.202957478094276,s0.4836097563989,s151.7808753147906
028_14,s1.830708996380072,s2.645652187101368,s65.16101671753472
028_26,s0.551533532313086,s2.227696785846048,s206.49834596283745
028_25,s0.129046725082302,s1.780136802047913,s209.33755101211864
028_27,s0.858225336190779,s2.758874664477528,s204.22809120707507
028_23,s1.930415858560926,s2.340108988341552,s218.3222548816134
028_22,s0.168345998822732,s2.043597492899767,s25.49365780152027
028_21,s2.248206633385276,s2.652986705723706,s290.1035379123309
028_13,s0.473223877745246,s0.821754235107983,s256.23264667349986
028_19,s2.706430982940804,s2.221159621909217,s336.37929611399
028_18,s2.7025572447333945,s0.86817230763785,s338.034081013313
028_17,s1.496904526313222,s2.136360797192451,s23.001463572916123
028_16,s2.487441038799347,s0.38811107809403406,s22.37969133736169
028_15,s2.37313968490324,s1.214379117401029,s23.029917059250124
028_20,s2.705811652905468,s-0.008126869109445,s336.48641166679863
029_11,s-0.04353789346449001,s0.292635451977623,s156.80962546254977
029_10,s0.312811527688051,s2.421683646399747,s66.18674633633339
029_9,s1.667425985223456,s0.473112382926873,s14.838398001595579
029_8,s1.143661372505343,s1.356059806409577,s199.08823819952747
029_7,s0.36473462957700903,s0.1771911260579,s345.7759491748959
029_4,s0.7038284473225871,s1.467986802591012,s341.0427509855824
029_5,s1.235656294668404,s0.48812169155446,s131.7602461375634
029_3,s2.469320854579902,s2.039217632780266,s331.87989292548644
029_2,s0.331204171062191,s-0.200809535339727,s113.61674179394298
029_1,s0.832899662679078,s-0.197180755212673,s246.18712585244543
029_12,s2.201226188853564,s0.303736616535555,s159.3380554275543
029_6,s0.120356239683377,s1.548070574205525,s336.1760271597268
029_0,s2.526339765744254,s0.667693943198567,s203.62937773065232
029_13,s-0.09858004517557,s1.425103042917033,s156.4056446658849
029_15,s1.987431630146741,s2.413239052355713,s288.8374275432593
029_14,s2.109048887569498,s1.565174601861441,s292.7324672867146
029_28,s2.21277221329241,s0.7562162390569719,s58.93605257100472
029_27,s2.632924801427645,s-0.156570130265741,s117.11343886561644
029_26,s-0.094780420873141,s1.9457233351124483,s21.976467936149906
029_24,s1.274243307697294,s2.531519933497375,s205.4268694476939
029_23,s2.520892501538643,s1.093342465597272,s338.6772811547489
029_25,s1.284744581757466,s1.638983839623136,s22.918514794959265
029_21,s1.588192869921706,s0.206494771293258,s204.49685131494175
029_20,s1.896911462628126,s1.851560989126485,s25.435952856604217
029_19,s0.49100142170171607,s1.327301947400097,s159.4590051215223
029_18,s0.740625561417995,s2.533874361767177,s168.60377593695554
029_17,s0.8904861031102319,s0.9725310339771409,s160.98061587666007
029_16,s-0.097607776587869,s0.547552202271466,s336.8312978995684
029_22,s1.588678599876911,s1.5259012019025733,s231.2221427261768
030_8,s0.9560131513369553,s0.10510284473261478,s310.98110170300606
030_12,s1.6373220304510667,s2.9195181483172097,s200.73411082057987
030_11,s0.1949094987975043,s1.8184456988857447,s156.3687689772603
030_10,s2.52117502545106,s0.6652649977187073,s155.2668809199024
