id,x,y,deg
010_7,s0.922549,s-0.686588,s236.397380
010_8,s-1.228120,s-0.672103,s253.902024
010_9,s1.185881,s1.074098,s29.654276
011_0,s0.000000,s0.000000,s303.991867
011_1,s0.418958,s-0.272900,s272.863585
011_2,s-0.161200,s-0.366080,s101.461624
011_3,s0.362498,s-0.713159,s219.919310
011_4,s-0.520870,s0.176619,s117.073571
011_5,s0.929128,s0.759422,s115.219658
011_6,s-0.263229,s1.016470,s214.663270
011_7,s0.922549,s-0.686588,s236.397380
011_8,s-1.228120,s-0.672103,s253.902024
011_9,s1.185881,s1.074098,s29.654276
011_10,s-0.435919,s-1.277683,s286.049870
012_0,s0.000000,s0.000000,s303.991867
012_1,s0.418958,s-0.272900,s272.863585
012_2,s-0.161200,s-0.366080,s101.461624
012_3,s0.362498,s-0.713159,s219.919310
012_4,s-0.520870,s0.176619,s117.073571
012_5,s0.929128,s0.759422,s115.219658
012_6,s-0.263229,s1.016470,s214.663270
012_7,s0.922549,s-0.686588,s236.397380
012_8,s-1.228120,s-0.672103,s253.902024
012_9,s1.185881,s1.074098,s29.654276
012_10,s-0.435919,s-1.277683,s286.049870
012_11,s-1.025034,s-1.162672,s206.591773
013_0,s0.000000,s0.000000,s303.991867
013_1,s0.418958,s-0.272900,s272.863585
013_2,s-0.161200,s-0.366080,s101.461624
013_3,s0.362498,s-0.713159,s219.919310
013_4,s-0.520870,s0.176619,s117.073571
013_5,s0.929128,s0.759422,s115.219658
013_6,s-0.263229,s1.016470,s214.663270
013_7,s0.922549,s-0.686588,s236.397380
013_8,s-1.228120,s-0.672103,s253.902024
013_9,s1.185881,s1.074098,s29.654276
013_10,s-0.435919,s-1.277683,s286.049870
013_11,s-1.025034,s-1.162672,s206.591773
013_12,s1.389523,s-0.170957,s207.343061
014_0,s0.000000,s0.000000,s303.991867
014_1,s0.418958,s-0.272900,s272.863585
014_2,s-0.161200,s-0.366080,s101.461624
014_3,s0.362498,s-0.713159,s219.919310
014_4,s-0.520870,s0.176619,s117.073571
014_5,s0.929128,s0.759422,s115.219658
014_6,s-0.263229,s1.016470,s214.663270
014_7,s0.922549,s-0.686588,s236.397380
014_8,s-1.228120,s-0.672103,s253.902024
014_9,s1.185881,s1.074098,s29.654276
014_10,s-0.435919,s-1.277683,s286.049870
014_11,s-1.025034,s-1.162672,s206.591773
014_12,s1.389523,s-0.170957,s207.343061
014_13,s-0.707134,s0.969516,s75.807544
015_0,s0.000000,s0.000000,s303.991867
015_1,s0.418958,s-0.272900,s272.863585
015_2,s-0.161200,s-0.366080,s101.461624
015_3,s0.362498,s-0.713159,s219.919310
015_4,s-0.520870,s0.176619,s117.073571
015_5,s0.929128,s0.759422,s115.219658
015_6,s-0.263229,s1.016470,s214.663270
015_7,s0.922549,s-0.686588,s236.397380
015_8,s-1.228120,s-0.672103,s253.902024
015_9,s1.185881,s1.074098,s29.654276
015_10,s-0.435919,s-1.277683,s286.049870
015_11,s-1.025034,s-1.162672,s206.591773
015_12,s1.389523,s-0.170957,s207.343061
015_13,s-0.707134,s0.969516,s75.807544
015_14,s-1.134727,s1.397282,s36.331647
016_0,s0.000000,s0.000000,s303.991867
016_1,s0.418958,s-0.272900,s272.863585
016_2,s-0.161200,s-0.366080,s101.461624
016_3,s0.362498,s-0.713159,s219.919310
016_4,s-0.520870,s0.176619,s117.073571
016_5,s0.929128,s0.759422,s115.219658
016_6,s-0.263229,s1.016470,s214.663270
016_7,s0.922549,s-0.686588,s236.397380
016_8,s-1.228120,s-0.672103,s253.902024
016_9,s1.185881,s1.074098,s29.654276
016_10,s-0.435919,s-1.277683,s286.049870
016_11,s-1.025034,s-1.162672,s206.591773
016_12,s1.389523,s-0.170957,s207.343061
016_13,s-0.707134,s0.969516,s75.807544
016_14,s-1.134727,s1.397282,s36.331647
016_15,s-1.589552,s0.602765,s243.432642
017_0,s0.000000,s0.000000,s303.991867
017_1,s0.418958,s-0.272900,s272.863585
017_2,s-0.161200,s-0.366080,s101.461624
017_3,s0.362498,s-0.713159,s219.919310
017_4,s-0.520870,s0.176619,s117.073571
017_5,s0.929128,s0.759422,s115.219658
017_6,s-0.263229,s1.016470,s214.663270
017_7,s0.922549,s-0.686588,s236.397380
017_8,s-1.228120,s-0.672103,s253.902024
017_9,s1.185881,s1.074098,s29.654276
017_10,s-0.435919,s-1.277683,s286.049870
017_11,s-1.025034,s-1.162672,s206.591773
017_12,s1.389523,s-0.170957,s207.343061
017_13,s-0.707134,s0.969516,s75.807544
017_14,s-1.134727,s1.397282,s36.331647
017_15,s-1.589552,s0.602765,s243.432642
017_16,s-0.385658,s1.962465,s112.120560
018_0,s0.000000,s0.000000,s303.991867
018_1,s0.418958,s-0.272900,s272.863585
018_2,s-0.161200,s-0.366080,s101.461624
018_3,s0.362498,s-0.713159,s219.919310
018_4,s-0.520870,s0.176619,s117.073571
018_5,s0.929128,s0.759422,s115.219658
018_6,s-0.263229,s1.016470,s214.663270
018_7,s0.922549,s-0.686588,s236.397380
018_8,s-1.228120,s-0.672103,s253.902024
018_9,s1.185881,s1.074098,s29.654276
018_10,s-0.435919,s-1.277683,s286.049870
018_11,s-1.025034,s-1.162672,s206.591773
018_12,s1.389523,s-0.170957,s207.343061
018_13,s-0.707134,s0.969516,s75.807544
018_14,s-1.134727,s1.397282,s36.331647
018_15,s-1.589552,s0.602765,s243.432642
018_16,s-0.385658,s1.962465,s112.120560
018_17,s-1.601263,s-1.787724,s343.126562
019_0,s0.000000,s0.000000,s303.991867
019_1,s0.418958,s-0.272900,s272.863585
019_2,s-0.161200,s-0.366080,s101.461624
019_3,s0.362498,s-0.713159,s219.919310
019_4,s-0.520870,s0.176619,s117.073571
019_5,s0.929128,s0.759422,s115.219658
019_6,s-0.263229,s1.016470,s214.663270
019_7,s0.922549,s-0.686588,s236.397380
019_8,s-1.228120,s-0.672103,s253.902024
019_9,s1.185881,s1.074098,s29.654276
019_10,s-0.435919,s-1.277683,s286.049870
019_11,s-1.025034,s-1.162672,s206.591773
019_12,s1.389523,s-0.170957,s207.343061
019_13,s-0.707134,s0.969516,s75.807544
019_14,s-1.134727,s1.397282,s36.331647
019_15,s-1.589552,s0.602765,s243.432642
019_16,s-0.385658,s1.962465,s112.120560
019_17,s-1.601263,s-1.787724,s343.126562
019_18,s0.780107,s2.057045,s257.622966
020_0,s0.000000,s0.000000,s303.991867
020_1,s0.418958,s-0.272900,s272.863585
020_2,s-0.161200,s-0.366080,s101.461624
020_3,s0.362498,s-0.713159,s219.919310
020_4,s-0.520870,s0.176619,s117.073571
020_5,s0.929128,s0.759422,s115.219658
020_6,s-0.263229,s1.016470,s214.663270
020_7,s0.922549,s-0.686588,s236.397380
020_8,s-1.228120,s-0.672103,s253.902024
020_9,s1.185881,s1.074098,s29.654276
020_10,s-0.435919,s-1.277683,s286.049870
020_11,s-1.025034,s-1.162672,s206.591773
020_12,s1.389523,s-0.170957,s207.343061
020_13,s-0.707134,s0.969516,s75.807544
020_14,s-1.134727,s1.397282,s36.331647
020_15,s-1.589552,s0.602765,s243.432642
020_16,s-0.385658,s1.962465,s112.120560
020_17,s-1.601263,s-1.787724,s343.126562
020_18,s0.780107,s2.057045,s257.622966
020_19,s-1.760617,s1.050109,s86.189746
021_0,s0.000000,s0.000000,s303.991867
021_1,s0.418958,s-0.272900,s272.863585
021_2,s-0.161200,s-0.366080,s101.461624
021_3,s0.362498,s-0.713159,s219.919310
021_4,s-0.520870,s0.176619,s117.073571
021_5,s0.929128,s0.759422,s115.219658
021_6,s-0.263229,s1.016470,s214.663270
021_7,s0.922549,s-0.686588,s236.397380
021_8,s-1.228120,s-0.672103,s253.902024
021_9,s1.185881,s1.074098,s29.654276
021_10,s-0.435919,s-1.277683,s286.049870
021_11,s-1.025034,s-1.162672,s206.591773
021_12,s1.389523,s-0.170957,s207.343061
021_13,s-0.707134,s0.969516,s75.807544
021_14,s-1.134727,s1.397282,s36.331647
021_15,s-1.589552,s0.602765,s243.432642
021_16,s-0.385658,s1.962465,s112.120560
021_17,s-1.601263,s-1.787724,s343.126562
021_18,s0.780107,s2.057045,s257.622966
021_19,s-1.760617,s1.050109,s86.189746
021_20,s1.052825,s0.318683,s252.658665
022_0,s0.000000,s0.000000,s303.991867
022_1,s0.418958,s-0.272900,s272.863585
022_2,s-0.161200,s-0.366080,s101.461624
022_3,s0.362498,s-0.713159,s219.919310
022_4,s-0.520870,s0.176619,s117.073571
022_5,s0.929128,s0.759422,s115.219658
022_6,s-0.263229,s1.016470,s214.663270
022_7,s0.922549,s-0.686588,s236.397380
022_8,s-1.228120,s-0.672103,s253.902024
022_9,s1.185881,s1.074098,s29.654276
022_10,s-0.435919,s-1.277683,s286.049870
022_11,s-1.025034,s-1.162672,s206.591773
022_12,s1.389523,s-0.170957,s207.343061
022_13,s-0.707134,s0.969516,s75.807544
022_14,s-1.134727,s1.397282,s36.331647
022_15,s-1.589552,s0.602765,s243.432642
022_16,s-0.385658,s1.962465,s112.120560
022_17,s-1.601263,s-1.787724,s343.126562
022_18,s0.780107,s2.057045,s257.622966
022_19,s-1.760617,s1.050109,s86.189746
022_20,s1.052825,s0.318683,s252.658665
022_21,s1.343641,s-1.343365,s112.340969
023_0,s0.000000,s0.000000,s303.991867
023_1,s0.418958,s-0.272900,s272.863585
023_2,s-0.161200,s-0.366080,s101.461624
023_3,s0.362498,s-0.713159,s219.919310
023_4,s-0.520870,s0.176619,s117.073571
023_5,s0.929128,s0.759422,s115.219658
023_6,s-0.263229,s1.016470,s214.663270
023_7,s0.922549,s-0.686588,s236.397380
023_8,s-1.228120,s-0.672103,s253.902024
023_9,s1.185881,s1.074098,s29.654276
023_10,s-0.435919,s-1.277683,s286.049870
023_11,s-1.025034,s-1.162672,s206.591773
023_12,s1.389523,s-0.170957,s207.343061
023_13,s-0.707134,s0.969516,s75.807544
023_14,s-1.134727,s1.397282,s36.331647
023_15,s-1.589552,s0.602765,s243.432642
023_16,s-0.385658,s1.962465,s112.120560
023_17,s-1.601263,s-1.787724,s343.126562
023_18,s0.780107,s2.057045,s257.622966
023_19,s-1.760617,s1.050109,s86.189746
023_20,s1.052825,s0.318683,s252.658665
023_21,s1.343641,s-1.343365,s112.340969
023_22,s-1.574690,s-0.283461,s113.823769
024_0,s0.000000,s0.000000,s303.991867
024_1,s0.418958,s-0.272900,s272.863585
024_2,s-0.161200,s-0.366080,s101.461624
024_3,s0.362498,s-0.713159,s219.919310
024_4,s-0.520870,s0.176619,s117.073571
024_5,s0.929128,s0.759422,s115.219658
024_6,s-0.263229,s1.016470,s214.663270
024_7,s0.922549,s-0.686588,s236.397380
024_8,s-1.228120,s-0.672103,s253.902024
024_9,s1.185881,s1.074098,s29.654276
024_10,s-0.435919,s-1.277683,s286.049870
024_11,s-1.025034,s-1.162672,s206.591773
024_12,s1.389523,s-0.170957,s207.343061
024_13,s-0.707134,s0.969516,s75.807544
024_14,s-1.134727,s1.397282,s36.331647
024_15,s-1.589552,s0.602765,s243.432642
024_16,s-0.385658,s1.962465,s112.120560
024_17,s-1.601263,s-1.787724,s343.126562
024_18,s0.780107,s2.057045,s257.622966
024_19,s-1.760617,s1.050109,s86.189746
024_20,s1.052825,s0.318683,s252.658665
024_21,s1.343641,s-1.343365,s112.340969
024_22,s-1.574690,s-0.283461,s113.823769
024_23,s1.737951,s1.265712,s352.265467
025_0,s0.000000,s0.000000,s303.991867
025_1,s0.418958,s-0.272900,s272.863585
025_2,s-0.161200,s-0.366080,s101.461624
025_3,s0.362498,s-0.713159,s219.919310
025_4,s-0.520870,s0.176619,s117.073571
025_5,s0.929128,s0.759422,s115.219658
025_6,s-0.263229,s1.016470,s214.663270
025_7,s0.922549,s-0.686588,s236.397380
025_8,s-1.228120,s-0.672103,s253.902024
025_9,s1.185881,s1.074098,s29.654276
025_10,s-0.435919,s-1.277683,s286.049870
025_11,s-1.025034,s-1.162672,s206.591773
025_12,s1.389523,s-0.170957,s207.343061
025_13,s-0.707134,s0.969516,s75.807544
025_14,s-1.134727,s1.397282,s36.331647
025_15,s-1.589552,s0.602765,s243.432642
025_16,s-0.385658,s1.962465,s112.120560
025_17,s-1.601263,s-1.787724,s343.126562
025_18,s0.780107,s2.057045,s257.622966
025_19,s-1.760617,s1.050109,s86.189746
025_20,s1.052825,s0.318683,s252.658665
025_21,s1.343641,s-1.343365,s112.340969
025_22,s-1.574690,s-0.283461,s113.823769
025_23,s1.737951,s1.265712,s352.265467
025_24,s-0.461650,s2.558687,s234.281966
026_0,s0.000000,s0.000000,s303.991867
026_1,s0.418958,s-0.272900,s272.863585
026_2,s-0.161200,s-0.366080,s101.461624
026_3,s0.362498,s-0.713159,s219.919310
026_4,s-0.520870,s0.176619,s117.073571
026_5,s0.929128,s0.759422,s115.219658
026_6,s-0.263229,s1.016470,s214.663270
026_7,s0.922549,s-0.686588,s236.397380
026_8,s-1.228120,s-0.672103,s253.902024
026_9,s1.185881,s1.074098,s29.654276
026_10,s-0.435919,s-1.277683,s286.049870
026_11,s-1.025034,s-1.162672,s206.591773
026_12,s1.389523,s-0.170957,s207.343061
026_13,s-0.707134,s0.969516,s75.807544
026_14,s-1.134727,s1.397282,s36.331647
026_15,s-1.589552,s0.602765,s243.432642
026_16,s-0.385658,s1.962465,s112.120560
026_17,s-1.601263,s-1.787724,s343.126562
026_18,s0.780107,s2.057045,s257.622966
026_19,s-1.760617,s1.050109,s86.189746
026_20,s1.052825,s0.318683,s252.658665
026_21,s1.343641,s-1.343365,s112.340969
026_22,s-1.574690,s-0.283461,s113.823769
026_23,s1.737951,s1.265712,s352.265467
026_24,s-0.461650,s2.558687,s234.281966
026_25,s-0.373605,s-1.862906,s193.654362
027_0,s0.000000,s0.000000,s303.991867
027_1,s0.418958,s-0.272900,s272.863585
027_2,s-0.161200,s-0.366080,s101.461624
027_3,s0.362498,s-0.713159,s219.919310
027_4,s-0.520870,s0.176619,s117.073571
027_5,s0.929128,s0.759422,s115.219658
027_6,s-0.263229,s1.016470,s214.663270
027_7,s0.922549,s-0.686588,s236.397380
027_8,s-1.228120,s-0.672103,s253.902024
027_9,s1.185881,s1.074098,s29.654276
027_10,s-0.435919,s-1.277683,s286.049870
027_11,s-1.025034,s-1.162672,s206.591773
027_12,s1.389523,s-0.170957,s207.343061
027_13,s-0.707134,s0.969516,s75.807544
027_14,s-1.134727,s1.397282,s36.331647
027_15,s-1.589552,s0.602765,s243.432642
027_16,s-0.385658,s1.962465,s112.120560
027_17,s-1.601263,s-1.787724,s343.126562
027_18,s0.780107,s2.057045,s257.622966
027_19,s-1.760617,s1.050109,s86.189746
027_20,s1.052825,s0.318683,s252.658665
027_21,s1.343641,s-1.343365,s112.340969
027_22,s-1.574690,s-0.283461,s113.823769
027_23,s1.737951,s1.265712,s352.265467
027_24,s-0.461650,s2.558687,s234.281966
027_25,s-0.373605,s-1.862906,s193.654362
027_26,s-1.973383,s1.534848,s58.989796
028_0,s0.000000,s0.000000,s303.991867
028_1,s0.418958,s-0.272900,s272.863585
028_2,s-0.161200,s-0.366080,s101.461624
028_3,s0.362498,s-0.713159,s219.919310
028_4,s-0.520870,s0.176619,s117.073571
028_5,s0.929128,s0.759422,s115.219658
028_6,s-0.263229,s1.016470,s214.663270
028_7,s0.922549,s-0.686588,s236.397380
028_8,s-1.228120,s-0.672103,s253.902024
028_9,s1.185881,s1.074098,s29.654276
028_10,s-0.435919,s-1.277683,s286.049870
028_11,s-1.025034,s-1.162672,s206.591773
028_12,s1.389523,s-0.170957,s207.343061
028_13,s-0.707134,s0.969516,s75.807544
028_14,s-1.134727,s1.397282,s36.331647
028_15,s-1.589552,s0.602765,s243.432642
028_16,s-0.385658,s1.962465,s112.120560
028_17,s-1.601263,s-1.787724,s343.126562
028_18,s0.780107,s2.057045,s257.622966
028_19,s-1.760617,s1.050109,s86.189746
028_20,s1.052825,s0.318683,s252.658665
028_21,s1.343641,s-1.343365,s112.340969
028_22,s-1.574690,s-0.283461,s113.823769
028_23,s1.737951,s1.265712,s352.265467
028_24,s-0.461650,s2.558687,s234.281966
028_25,s-0.373605,s-1.862906,s193.654362
028_26,s-1.973383,s1.534848,s58.989796
028_27,s-2.374873,s-0.346375,s64.651266
029_0,s0.000000,s0.000000,s303.991867
029_1,s0.418958,s-0.272900,s272.863585
029_2,s-0.161200,s-0.366080,s101.461624
029_3,s0.362498,s-0.713159,s219.919310
029_4,s-0.520870,s0.176619,s117.073571
029_5,s0.929128,s0.759422,s115.219658
029_6,s-0.263229,s1.016470,s214.663270
029_7,s0.922549,s-0.686588,s236.397380
029_8,s-1.228120,s-0.672103,s253.902024
029_9,s1.185881,s1.074098,s29.654276
029_10,s-0.435919,s-1.277683,s286.049870
029_11,s-1.025034,s-1.162672,s206.591773
029_12,s1.389523,s-0.170957,s207.343061
029_13,s-0.707134,s0.969516,s75.807544
029_14,s-1.134727,s1.397282,s36.331647
029_15,s-1.589552,s0.602765,s243.432642
029_16,s-0.385658,s1.962465,s112.120560
029_17,s-1.601263,s-1.787724,s343.126562
029_18,s0.780107,s2.057045,s257.622966
029_19,s-1.760617,s1.050109,s86.189746
029_20,s1.052825,s0.318683,s252.658665
029_21,s1.343641,s-1.343365,s112.340969
029_22,s-1.574690,s-0.283461,s113.823769
029_23,s1.737951,s1.265712,s352.265467
029_24,s-0.461650,s2.558687,s234.281966
029_25,s-0.373605,s-1.862906,s193.654362
029_26,s-1.973383,s1.534848,s58.989796
029_27,s-2.374873,s-0.346375,s64.651266
029_28,s2.013335,s-1.111972,s327.116720
030_0,s0.000000,s0.000000,s303.991867
030_1,s0.418958,s-0.272900,s272.863585
030_2,s-0.161200,s-0.366080,s101.461624
030_3,s0.362498,s-0.713159,s219.919310
030_4,s-0.520870,s0.176619,s117.073571
030_5,s0.929128,s0.759422,s115.219658
030_6,s-0.263229,s1.016470,s214.663270
030_7,s0.922549,s-0.686588,s236.397380
030_8,s-1.228120,s-0.672103,s253.902024
030_9,s1.185881,s1.074098,s29.654276
030_10,s-0.435919,s-1.277683,s286.049870
030_11,s-1.025034,s-1.162672,s206.591773
030_12,s1.389523,s-0.170957,s207.343061
030_13,s-0.707134,s0.969516,s75.807544
030_14,s-1.134727,s1.397282,s36.331647
030_15,s-1.589552,s0.602765,s243.432642
030_16,s-0.385658,s1.962465,s112.120560
030_17,s-1.601263,s-1.787724,s343.126562
030_18,s0.780107,s2.057045,s257.622966
030_19,s-1.760617,s1.050109,s86.189746
030_20,s1.052825,s0.318683,s252.658665
030_21,s1.343641,s-1.343365,s112.340969
030_22,s-1.574690,s-0.283461,s113.823769
030_23,s1.737951,s1.265712,s352.265467
030_24,s-0.461650,s2.558687,s234.281966
030_25,s-0.373605,s-1.862906,s193.654362
030_26,s-1.973383,s1.534848,s58.989796
030_27,s-2.374873,s-0.346375,s64.651266
030_28,s2.013335,s-1.111972,s327.116720
030_29,s1.602404,s0.703422,s229.996266
031_0,s0.000000,s0.000000,s303.991867
031_1,s0.418958,s-0.272900,s272.863585
031_2,s-0.161200,s-0.366080,s101.461624
031_3,s0.362498,s-0.713159,s219.919310
031_4,s-0.520870,s0.176619,s117.073571
031_5,s0.929128,s0.759422,s115.219658
031_6,s-0.263229,s1.016470,s214.663270
031_7,s0.922549,s-0.686588,s236.397380
031_8,s-1.228120,s-0.672103,s253.902024
031_9,s1.185881,s1.074098,s29.654276
031_10,s-0.435919,s-1.277683,s286.049870
031_11,s-1.025034,s-1.162672,s206.591773
031_12,s1.389523,s-0.170957,s207.343061
031_13,s-0.707134,s0.969516,s75.807544
031_14,s-1.134727,s1.397282,s36.331647
031_15,s-1.589552,s0.602765,s243.432642
031_16,s-0.385658,s1.962465,s112.120560
031_17,s-1.601263,s-1.787724,s343.126562
031_18,s0.780107,s2.057045,s257.622966
031_19,s-1.760617,s1.050109,s86.189746
031_20,s1.052825,s0.318683,s252.658665
031_21,s1.343641,s-1.343365,s112.340969
031_22,s-1.574690,s-0.283461,s113.823769
031_23,s1.737951,s1.265712,s352.265467
031_24,s-0.461650,s2.558687,s234.281966
031_25,s-0.373605,s-1.862906,s193.654362
031_26,s-1.973383,s1.534848,s58.989796
031_27,s-2.374873,s-0.346375,s64.651266
031_28,s2.013335,s-1.111972,s327.116720
031_29,s1.602404,s0.703422,s229.996266
031_30,s1.636470,s-1.889964,s93.929953
032_0,s0.000000,s0.000000,s303.991867
032_1,s0.418958,s-0.272900,s272.863585
032_2,s-0.161200,s-0.366080,s101.461624
032_3,s0.362498,s-0.713159,s219.919310
032_4,s-0.520870,s0.176619,s117.073571
032_5,s0.929128,s0.759422,s115.219658
032_6,s-0.263229,s1.016470,s214.663270
032_7,s0.922549,s-0.686588,s236.397380
032_8,s-1.228120,s-0.672103,s253.902024
032_9,s1.185881,s1.074098,s29.654276
032_10,s-0.435919,s-1.277683,s286.049870
032_11,s-1.025034,s-1.162672,s206.591773
032_12,s1.389523,s-0.170957,s207.343061
032_13,s-0.707134,s0.969516,s75.807544
032_14,s-1.134727,s1.397282,s36.331647
032_15,s-1.589552,s0.602765,s243.432642
032_16,s-0.385658,s1.962465,s112.120560
032_17,s-1.601263,s-1.787724,s343.126562
032_18,s0.780107,s2.057045,s257.622966
032_19,s-1.760617,s1.050109,s86.189746
032_20,s1.052825,s0.318683,s252.658665
032_21,s1.343641,s-1.343365,s112.340969
032_22,s-1.574690,s-0.283461,s113.823769
032_23,s1.737951,s1.265712,s352.265467
032_24,s-0.461650,s2.558687,s234.281966
032_25,s-0.373605,s-1.862906,s193.654362
032_26,s-1.973383,s1.534848,s58.989796
032_27,s-2.374873,s-0.346375,s64.651266
032_28,s2.013335,s-1.111972,s327.116720
032_29,s1.602404,s0.703422,s229.996266
032_30,s1.636470,s-1.889964,s93.929953
032_31,s2.604306,s-0.883227,s243.691548
033_0,s0.000000,s0.000000,s303.991867
033_1,s0.418958,s-0.272900,s272.863585
033_2,s-0.161200,s-0.366080,s101.461624
033_3,s0.362498,s-0.713159,s219.919310
033_4,s-0.520870,s0.176619,s117.073571
033_5,s0.929128,s0.759422,s115.219658
033_6,s-0.263229,s1.016470,s214.663270
033_7,s0.922549,s-0.686588,s236.397380
033_8,s-1.228120,s-0.672103,s253.902024
033_9,s1.185881,s1.074098,s29.654276
033_10,s-0.435919,s-1.277683,s286.049870
033_11,s-1.025034,s-1.162672,s206.591773
033_12,s1.389523,s-0.170957,s207.343061
033_13,s-0.707134,s0.969516,s75.807544
033_14,s-1.134727,s1.397282,s36.331647
033_15,s-1.589552,s0.602765,s243.432642
033_16,s-0.385658,s1.962465,s112.120560
033_17,s-1.601263,s-1.787724,s343.126562
033_18,s0.780107,s2.057045,s257.622966
033_19,s-1.760617,s1.050109,s86.189746
033_20,s1.052825,s0.318683,s252.658665
033_21,s1.343641,s-1.343365,s112.340969
033_22,s-1.574690,s-0.283461,s113.823769
033_23,s1.737951,s1.265712,s352.265467
033_24,s-0.461650,s2.558687,s234.281966
033_25,s-0.373605,s-1.862906,s193.654362
033_26,s-1.973383,s1.534848,s58.989796
033_27,s-2.374873,s-0.346375,s64.651266
033_28,s2.013335,s-1.111972,s327.116720
033_29,s1.602404,s0.703422,s229.996266
033_30,s1.636470,s-1.889964,s93.929953
033_31,s2.604306,s-0.883227,s243.691548
033_32,s0.850973,s2.509650,s52.687616
034_0,s0.000000,s0.000000,s303.991867
034_1,s0.418958,s-0.272900,s272.863585
034_2,s-0.161200,s-0.366080,s101.461624
034_3,s0.362498,s-0.713159,s219.919310
034_4,s-0.520870,s0.176619,s117.073571
034_5,s0.929128,s0.759422,s115.219658
034_6,s-0.263229,s1.016470,s214.663270
034_7,s0.922549,s-0.686588,s236.397380
034_8,s-1.228120,s-0.672103,s253.902024
034_9,s1.185881,s1.074098,s29.654276
034_10,s-0.435919,s-1.277683,s286.049870
034_11,s-1.025034,s-1.162672,s206.591773
034_12,s1.389523,s-0.170957,s207.343061
034_13,s-0.707134,s0.969516,s75.807544
034_14,s-1.134727,s1.397282,s36.331647
034_15,s-1.589552,s0.602765,s243.432642
034_16,s-0.385658,s1.962465,s112.120560
034_17,s-1.601263,s-1.787724,s343.126562
034_18,s0.780107,s2.057045,s257.622966
034_19,s-1.760617,s1.050109,s86.189746
034_20,s1.052825,s0.318683,s252.658665
034_21,s1.343641,s-1.343365,s112.340969
034_22,s-1.574690,s-0.283461,s113.823769
034_23,s1.737951,s1.265712,s352.265467
034_24,s-0.461650,s2.558687,s234.281966
034_25,s-0.373605,s-1.862906,s193.654362
034_26,s-1.973383,s1.534848,s58.989796
034_27,s-2.374873,s-0.346375,s64.651266
034_28,s2.013335,s-1.111972,s327.116720
034_29,s1.602404,s0.703422,s229.996266
034_30,s1.636470,s-1.889964,s93.929953
034_31,s2.604306,s-0.883227,s243.691548
034_32,s0.850973,s2.509650,s52.687616
034_33,s-1.131239,s-2.059805,s244.774614
035_0,s0.000000,s0.000000,s303.991867
035_1,s0.418958,s-0.272900,s272.863585
035_2,s-0.161200,s-0.366080,s101.461624
035_3,s0.362498,s-0.713159,s219.919310
035_4,s-0.520870,s0.176619,s117.073571
035_5,s0.929128,s0.759422,s115.219658
035_6,s-0.263229,s1.016470,s214.663270
035_7,s0.922549,s-0.686588,s236.397380
035_8,s-1.228120,s-0.672103,s253.902024
035_9,s1.185881,s1.074098,s29.654276
035_10,s-0.435919,s-1.277683,s286.049870
035_11,s-1.025034,s-1.162672,s206.591773
