,id,x,y,deg
63,011_8,s3.500000,s8.000000,s0.000000
64,011_9,s4.200000,s8.000000,s0.000000
65,011_10,s4.900000,s8.000000,s0.000000
66,012_0,s2.800000,s7.000000,s0.000000
67,012_1,s3.500000,s7.000000,s0.000000
68,012_2,s4.200000,s7.000000,s0.000000
69,012_3,s4.900000,s7.000000,s0.000000
70,012_4,s2.450000,s7.800000,s180.000000
71,012_5,s3.150000,s7.800000,s180.000000
72,012_6,s3.850000,s7.800000,s180.000000
73,012_7,s4.550000,s7.800000,s180.000000
74,012_8,s2.800000,s8.000000,s0.000000
75,012_9,s3.500000,s8.000000,s0.000000
76,012_10,s4.200000,s8.000000,s0.000000
77,012_11,s4.900000,s8.000000,s0.000000
78,013_0,s2.800000,s7.000000,s0.000000
79,013_1,s3.500000,s7.000000,s0.000000
80,013_2,s4.200000,s7.000000,s0.000000
81,013_3,s4.900000,s7.000000,s0.000000
82,013_4,s2.450000,s7.800000,s180.000000
83,013_5,s3.150000,s7.800000,s180.000000
84,013_6,s3.850000,s7.800000,s180.000000
85,013_7,s4.550000,s7.800000,s180.000000
86,013_8,s2.100000,s8.000000,s0.000000
87,013_9,s2.800000,s8.000000,s0.000000
88,013_10,s3.500000,s8.000000,s0.000000
89,013_11,s4.200000,s8.000000,s0.000000
90,013_12,s4.900000,s8.000000,s0.000000
91,014_0,s2.100000,s7.000000,s0.000000
92,014_1,s2.800000,s7.000000,s0.000000
93,014_2,s3.500000,s7.000000,s0.000000
94,014_3,s4.200000,s7.000000,s0.000000
95,014_4,s4.900000,s7.000000,s0.000000
96,014_5,s2.450000,s7.800000,s180.000000
97,014_6,s3.150000,s7.800000,s180.000000
98,014_7,s3.850000,s7.800000,s180.000000
99,014_8,s4.550000,s7.800000,s180.000000
100,014_9,s2.100000,s8.000000,s0.000000
101,014_10,s2.800000,s8.000000,s0.000000
102,014_11,s3.500000,s8.000000,s0.000000
103,014_12,s4.200000,s8.000000,s0.000000
104,014_13,s4.900000,s8.000000,s0.000000
105,015_0,s2.100000,s7.000000,s0.000000
106,015_1,s2.800000,s7.000000,s0.000000
107,015_2,s3.500000,s7.000000,s0.000000
108,015_3,s4.200000,s7.000000,s0.000000
109,015_4,s4.900000,s7.000000,s0.000000
110,015_5,s1.750000,s7.800000,s180.000000
111,015_6,s2.450000,s7.800000,s180.000000
112,015_7,s3.150000,s7.800000,s180.000000
113,015_8,s3.850000,s7.800000,s180.000000
114,015_9,s4.550000,s7.800000,s180.000000
115,015_10,s2.100000,s8.000000,s0.000000
116,015_11,s2.800000,s8.000000,s0.000000
117,015_12,s3.500000,s8.000000,s0.000000
118,015_13,s4.200000,s8.000000,s0.000000
119,015_14,s4.900000,s8.000000,s0.000000
120,016_0,s2.100000,s7.000000,s0.000000
121,016_1,s2.800000,s7.000000,s0.000000
122,016_2,s3.500000,s7.000000,s0.000000
123,016_3,s4.200000,s7.000000,s0.000000
124,016_4,s4.900000,s7.000000,s0.000000
125,016_5,s1.750000,s7.800000,s180.000000
126,016_6,s2.450000,s7.800000,s180.000000
127,016_7,s3.150000,s7.800000,s180.000000
128,016_8,s3.850000,s7.800000,s180.000000
129,016_9,s4.550000,s7.800000,s180.000000
130,016_10,s1.400000,s8.000000,s0.000000
131,016_11,s2.100000,s8.000000,s0.000000
132,016_12,s2.800000,s8.000000,s0.000000
133,016_13,s3.500000,s8.000000,s0.000000
134,016_14,s4.200000,s8.000000,s0.000000
135,016_15,s4.900000,s8.000000,s0.000000
136,017_0,s1.400000,s7.000000,s0.000000
137,017_1,s2.100000,s7.000000,s0.000000
138,017_2,s2.800000,s7.000000,s0.000000
139,017_3,s3.500000,s7.000000,s0.000000
140,017_4,s4.200000,s7.000000,s0.000000
141,017_5,s4.900000,s7.000000,s0.000000
142,017_6,s1.750000,s7.800000,s180.000000
143,017_7,s2.450000,s7.800000,s180.000000
144,017_8,s3.150000,s7.800000,s180.000000
145,017_9,s3.850000,s7.800000,s180.000000
146,017_10,s4.550000,s7.800000,s180.000000
147,017_11,s1.400000,s8.000000,s0.000000
148,017_12,s2.100000,s8.000000,s0.000000
149,017_13,s2.800000,s8.000000,s0.000000
150,017_14,s3.500000,s8.000000,s0.000000
151,017_15,s4.200000,s8.000000,s0.000000
152,017_16,s4.900000,s8.000000,s0.000000
153,018_0,s1.400000,s7.000000,s0.000000
154,018_1,s2.100000,s7.000000,s0.000000
155,018_2,s2.800000,s7.000000,s0.000000
156,018_3,s3.500000,s7.000000,s0.000000
157,018_4,s4.200000,s7.000000,s0.000000
158,018_5,s4.900000,s7.000000,s0.000000
159,018_6,s1.050000,s7.800000,s180.000000
160,018_7,s1.750000,s7.800000,s180.000000
161,018_8,s2.450000,s7.800000,s180.000000
162,018_9,s3.150000,s7.800000,s180.000000
163,018_10,s3.850000,s7.800000,s180.000000
164,018_11,s4.550000,s7.800000,s180.000000
165,018_12,s1.400000,s8.000000,s0.000000
166,018_13,s2.100000,s8.000000,s0.000000
167,018_14,s2.800000,s8.000000,s0.000000
168,018_15,s3.500000,s8.000000,s0.000000
169,018_16,s4.200000,s8.000000,s0.000000
170,018_17,s4.900000,s8.000000,s0.000000
171,019_0,s1.400000,s7.000000,s0.000000
172,019_1,s2.100000,s7.000000,s0.000000
173,019_2,s2.800000,s7.000000,s0.000000
174,019_3,s3.500000,s7.000000,s0.000000
175,019_4,s4.200000,s7.000000,s0.000000
176,019_5,s4.900000,s7.000000,s0.000000
177,019_6,s1.050000,s7.800000,s180.000000
178,019_7,s1.750000,s7.800000,s180.000000
179,019_8,s2.450000,s7.800000,s180.000000
180,019_9,s3.150000,s7.800000,s180.000000
181,019_10,s3.850000,s7.800000,s180.000000
182,019_11,s4.550000,s7.800000,s180.000000
183,019_12,s0.700000,s8.000000,s0.000000
184,019_13,s1.400000,s8.000000,s0.000000
185,019_14,s2.100000,s8.000000,s0.000000
186,019_15,s2.800000,s8.000000,s0.000000
187,019_16,s3.500000,s8.000000,s0.000000
188,019_17,s4.200000,s8.000000,s0.000000
189,019_18,s4.900000,s8.000000,s0.000000
190,020_0,s0.700000,s7.000000,s0.000000
191,020_1,s1.400000,s7.000000,s0.000000
192,020_2,s2.100000,s7.000000,s0.000000
193,020_3,s2.800000,s7.000000,s0.000000
194,020_4,s3.500000,s7.000000,s0.000000
195,020_5,s4.200000,s7.000000,s0.000000
196,020_6,s4.900000,s7.000000,s0.000000
197,020_7,s1.050000,s7.800000,s180.000000
198,020_8,s1.750000,s7.800000,s180.000000
199,020_9,s2.450000,s7.800000,s180.000000
200,020_10,s3.150000,s7.800000,s180.000000
201,020_11,s3.850000,s7.800000,s180.000000
202,020_12,s4.550000,s7.800000,s180.000000
203,020_13,s0.700000,s8.000000,s0.000000
204,020_14,s1.400000,s8.000000,s0.000000
205,020_15,s2.100000,s8.000000,s0.000000
206,020_16,s2.800000,s8.000000,s0.000000
207,020_17,s3.500000,s8.000000,s0.000000
208,020_18,s4.200000,s8.000000,s0.000000
209,020_19,s4.900000,s8.000000,s0.000000
210,021_0,s0.700000,s7.000000,s0.000000
211,021_1,s1.400000,s7.000000,s0.000000
212,021_2,s2.100000,s7.000000,s0.000000
213,021_3,s2.800000,s7.000000,s0.000000
214,021_4,s3.500000,s7.000000,s0.000000
215,021_5,s4.200000,s7.000000,s0.000000
216,021_6,s4.900000,s7.000000,s0.000000
217,021_7,s0.350000,s7.800000,s180.000000
218,021_8,s1.050000,s7.800000,s180.000000
219,021_9,s1.750000,s7.800000,s180.000000
220,021_10,s2.450000,s7.800000,s180.000000
221,021_11,s3.150000,s7.800000,s180.000000
222,021_12,s3.850000,s7.800000,s180.000000
223,021_13,s4.550000,s7.800000,s180.000000
224,021_14,s0.700000,s8.000000,s0.000000
225,021_15,s1.400000,s8.000000,s0.000000
226,021_16,s2.100000,s8.000000,s0.000000
227,021_17,s2.800000,s8.000000,s0.000000
228,021_18,s3.500000,s8.000000,s0.000000
229,021_19,s4.200000,s8.000000,s0.000000
230,021_20,s4.900000,s8.000000,s0.000000
231,022_0,s0.700000,s7.000000,s0.000000
232,022_1,s1.400000,s7.000000,s0.000000
233,022_2,s2.100000,s7.000000,s0.000000
234,022_3,s2.800000,s7.000000,s0.000000
235,022_4,s3.500000,s7.000000,s0.000000
236,022_5,s4.200000,s7.000000,s0.000000
237,022_6,s4.900000,s7.000000,s0.000000
238,022_7,s0.350000,s7.800000,s180.000000
239,022_8,s1.050000,s7.800000,s180.000000
240,022_9,s1.750000,s7.800000,s180.000000
241,022_10,s2.450000,s7.800000,s180.000000
242,022_11,s3.150000,s7.800000,s180.000000
243,022_12,s3.850000,s7.800000,s180.000000
244,022_13,s4.550000,s7.800000,s180.000000
245,022_14,s0.000000,s8.000000,s0.000000
246,022_15,s0.700000,s8.000000,s0.000000
247,022_16,s1.400000,s8.000000,s0.000000
248,022_17,s2.100000,s8.000000,s0.000000
249,022_18,s2.800000,s8.000000,s0.000000
250,022_19,s3.500000,s8.000000,s0.000000
251,022_20,s4.200000,s8.000000,s0.000000
252,022_21,s4.900000,s8.000000,s0.000000
253,023_0,s0.000000,s7.000000,s0.000000
254,023_1,s0.700000,s7.000000,s0.000000
255,023_2,s1.400000,s7.000000,s0.000000
256,023_3,s2.100000,s7.000000,s0.000000
257,023_4,s2.800000,s7.000000,s0.000000
258,023_5,s3.500000,s7.000000,s0.000000
259,023_6,s4.200000,s7.000000,s0.000000
260,023_7,s4.900000,s7.000000,s0.000000
261,023_8,s0.350000,s7.800000,s180.000000
262,023_9,s1.050000,s7.800000,s180.000000
263,023_10,s1.750000,s7.800000,s180.000000
264,023_11,s2.450000,s7.800000,s180.000000
265,023_12,s3.150000,s7.800000,s180.000000
266,023_13,s3.850000,s7.800000,s180.000000
267,023_14,s4.550000,s7.800000,s180.000000
268,023_15,s0.000000,s8.000000,s0.000000
269,023_16,s0.700000,s8.000000,s0.000000
270,023_17,s1.400000,s8.000000,s0.000000
271,023_18,s2.100000,s8.000000,s0.000000
272,023_19,s2.800000,s8.000000,s0.000000
273,023_20,s3.500000,s8.000000,s0.000000
274,023_21,s4.200000,s8.000000,s0.000000
275,023_22,s4.900000,s8.000000,s0.000000
276,024_0,s0.000000,s7.000000,s0.000000
277,024_1,s0.700000,s7.000000,s0.000000
278,024_2,s1.400000,s7.000000,s0.000000
279,024_3,s2.100000,s7.000000,s0.000000
280,024_4,s2.800000,s7.000000,s0.000000
281,024_5,s3.500000,s7.000000,s0.000000
282,024_6,s4.200000,s7.000000,s0.000000
283,024_7,s4.900000,s7.000000,s0.000000
284,024_8,s0.350000,s7.800000,s180.000000
285,024_9,s1.050000,s7.800000,s180.000000
286,024_10,s1.750000,s7.800000,s180.000000
287,024_11,s2.450000,s7.800000,s180.000000
288,024_12,s3.150000,s7.800000,s180.000000
289,024_13,s3.850000,s7.800000,s180.000000
290,024_14,s4.550000,s7.800000,s180.000000
291,024_15,s5.250000,s7.800000,s180.000000
292,024_16,s0.000000,s8.000000,s0.000000
293,024_17,s0.700000,s8.000000,s0.000000
294,024_18,s1.400000,s8.000000,s0.000000
295,024_19,s2.100000,s8.000000,s0.000000
296,024_20,s2.800000,s8.000000,s0.000000
297,024_21,s3.500000,s8.000000,s0.000000
298,024_22,s4.200000,s8.000000,s0.000000
299,024_23,s4.900000,s8.000000,s0.000000
300,025_0,s0.000000,s7.000000,s0.000000
301,025_1,s0.700000,s7.000000,s0.000000
302,025_2,s1.400000,s7.000000,s0.000000
303,025_3,s2.100000,s7.000000,s0.000000
304,025_4,s2.800000,s7.000000,s0.000000
305,025_5,s3.500000,s7.000000,s0.000000
306,025_6,s4.200000,s7.000000,s0.000000
307,025_7,s4.900000,s7.000000,s0.000000
308,025_8,s5.600000,s7.000000,s0.000000
309,025_9,s0.350000,s7.800000,s180.000000
310,025_10,s1.050000,s7.800000,s180.000000
311,025_11,s1.750000,s7.800000,s180.000000
312,025_12,s2.450000,s7.800000,s180.000000
313,025_13,s3.150000,s7.800000,s180.000000
314,025_14,s3.850000,s7.800000,s180.000000
315,025_15,s4.550000,s7.800000,s180.000000
316,025_16,s5.250000,s7.800000,s180.000000
317,025_17,s0.000000,s8.000000,s0.000000
318,025_18,s0.700000,s8.000000,s0.000000
319,025_19,s1.400000,s8.000000,s0.000000
320,025_20,s2.100000,s8.000000,s0.000000
321,025_21,s2.800000,s8.000000,s0.000000
322,025_22,s3.500000,s8.000000,s0.000000
323,025_23,s4.200000,s8.000000,s0.000000
324,025_24,s4.900000,s8.000000,s0.000000
325,026_0,s0.000000,s7.000000,s0.000000
326,026_1,s0.700000,s7.000000,s0.000000
327,026_2,s1.400000,s7.000000,s0.000000
328,026_3,s2.100000,s7.000000,s0.000000
329,026_4,s2.800000,s7.000000,s0.000000
330,026_5,s3.500000,s7.000000,s0.000000
331,026_6,s4.200000,s7.000000,s0.000000
332,026_7,s4.900000,s7.000000,s0.000000
333,026_8,s5.600000,s7.000000,s0.000000
334,026_9,s0.350000,s7.800000,s180.000000
335,026_10,s1.050000,s7.800000,s180.000000
336,026_11,s1.750000,s7.800000,s180.000000
337,026_12,s2.450000,s7.800000,s180.000000
338,026_13,s3.150000,s7.800000,s180.000000
339,026_14,s3.850000,s7.800000,s180.000000
340,026_15,s4.550000,s7.800000,s180.000000
341,026_16,s5.250000,s7.800000,s180.000000
342,026_17,s5.950000,s7.800000,s180.000000
343,026_18,s0.000000,s8.000000,s0.000000
344,026_19,s0.700000,s8.000000,s0.000000
345,026_20,s1.400000,s8.000000,s0.000000
346,026_21,s2.100000,s8.000000,s0.000000
347,026_22,s2.800000,s8.000000,s0.000000
348,026_23,s3.500000,s8.000000,s0.000000
349,026_24,s4.200000,s8.000000,s0.000000
350,026_25,s4.900000,s8.000000,s0.000000
351,027_0,s0.000000,s7.000000,s0.000000
352,027_1,s0.700000,s7.000000,s0.000000
353,027_2,s1.400000,s7.000000,s0.000000
354,027_3,s2.100000,s7.000000,s0.000000
355,027_4,s2.800000,s7.000000,s0.000000
356,027_5,s3.500000,s7.000000,s0.000000
357,027_6,s4.200000,s7.000000,s0.000000
358,027_7,s4.900000,s7.000000,s0.000000
359,027_8,s5.600000,s7.000000,s0.000000
360,027_9,s6.300000,s7.000000,s0.000000
361,027_10,s0.350000,s7.800000,s180.000000
362,027_11,s1.050000,s7.800000,s180.000000
363,027_12,s1.750000,s7.800000,s180.000000
364,027_13,s2.450000,s7.800000,s180.000000
365,027_14,s3.150000,s7.800000,s180.000000
366,027_15,s3.850000,s7.800000,s180.000000
367,027_16,s4.550000,s7.800000,s180.000000
368,027_17,s5.250000,s7.800000,s180.000000
369,027_18,s5.950000,s7.800000,s180.000000
370,027_19,s0.000000,s8.000000,s0.000000
371,027_20,s0.700000,s8.000000,s0.000000
372,027_21,s1.400000,s8.000000,s0.000000
373,027_22,s2.100000,s8.000000,s0.000000
374,027_23,s2.800000,s8.000000,s0.000000
375,027_24,s3.500000,s8.000000,s0.000000
376,027_25,s4.200000,s8.000000,s0.000000
377,027_26,s4.900000,s8.000000,s0.000000
378,028_0,s0.000000,s7.000000,s0.000000
379,028_1,s0.700000,s7.000000,s0.000000
380,028_2,s1.400000,s7.000000,s0.000000
381,028_3,s2.100000,s7.000000,s0.000000
382,028_4,s2.800000,s7.000000,s0.000000
383,028_5,s3.500000,s7.000000,s0.000000
384,028_6,s4.200000,s7.000000,s0.000000
385,028_7,s4.900000,s7.000000,s0.000000
386,028_8,s5.600000,s7.000000,s0.000000
387,028_9,s6.300000,s7.000000,s0.000000
388,028_10,s0.350000,s7.800000,s180.000000
389,028_11,s1.050000,s7.800000,s180.000000
390,028_12,s1.750000,s7.800000,s180.000000
391,028_13,s2.450000,s7.800000,s180.000000
392,028_14,s3.150000,s7.800000,s180.000000
393,028_15,s3.850000,s7.800000,s180.000000
394,028_16,s4.550000,s7.800000,s180.000000
395,028_17,s5.250000,s7.800000,s180.000000
396,028_18,s5.950000,s7.800000,s180.000000
397,028_19,s6.650000,s7.800000,s180.000000
398,028_20,s0.000000,s8.000000,s0.000000
399,028_21,s0.700000,s8.000000,s0.000000
400,028_22,s1.400000,s8.000000,s0.000000
401,028_23,s2.100000,s8.000000,s0.000000
402,028_24,s2.800000,s8.000000,s0.000000
403,028_25,s3.500000,s8.000000,s0.000000
404,028_26,s4.200000,s8.000000,s0.000000
405,028_27,s4.900000,s8.000000,s0.000000
406,029_0,s0.000000,s7.000000,s0.000000
407,029_1,s0.700000,s7.000000,s0.000000
408,029_2,s1.400000,s7.000000,s0.000000
409,029_3,s2.100000,s7.000000,s0.000000
410,029_4,s2.800000,s7.000000,s0.000000
411,029_5,s3.500000,s7.000000,s0.000000
412,029_6,s4.200000,s7.000000,s0.000000
413,029_7,s4.900000,s7.000000,s0.000000
414,029_8,s5.600000,s7.000000,s0.000000
415,029_9,s6.300000,s7.000000,s0.000000
416,029_10,s7.000000,s7.000000,s0.000000
417,029_11,s0.350000,s7.800000,s180.000000
418,029_12,s1.050000,s7.800000,s180.000000
419,029_13,s1.750000,s7.800000,s180.000000
420,029_14,s2.450000,s7.800000,s180.000000
421,029_15,s3.150000,s7.800000,s180.000000
422,029_16,s3.850000,s7.800000,s180.000000
423,029_17,s4.550000,s7.800000,s180.000000
424,029_18,s5.250000,s7.800000,s180.000000
425,029_19,s5.950000,s7.800000,s180.000000
426,029_20,s6.650000,s7.800000,s180.000000
427,029_21,s0.000000,s8.000000,s0.000000
428,029_22,s0.700000,s8.000000,s0.000000
429,029_23,s1.400000,s8.000000,s0.000000
430,029_24,s2.100000,s8.000000,s0.000000
431,029_25,s2.800000,s8.000000,s0.000000
432,029_26,s3.500000,s8.000000,s0.000000
433,029_27,s4.200000,s8.000000,s0.000000
434,029_28,s4.900000,s8.000000,s0.000000
435,030_0,s0.000000,s7.000000,s0.000000
436,030_1,s0.700000,s7.000000,s0.000000
437,030_2,s1.400000,s7.000000,s0.000000
438,030_3,s2.100000,s7.000000,s0.000000
439,030_4,s2.800000,s7.000000,s0.000000
440,030_5,s3.500000,s7.000000,s0.000000
441,030_6,s4.200000,s7.000000,s0.000000
442,030_7,s4.900000,s7.000000,s0.000000
443,030_8,s5.600000,s7.000000,s0.000000
444,030_9,s6.300000,s7.000000,s0.000000
445,030_10,s7.000000,s7.000000,s0.000000
446,030_11,s0.350000,s7.800000,s180.000000
447,030_12,s1.050000,s7.800000,s180.000000
448,030_13,s1.750000,s7.800000,s180.000000
449,030_14,s2.450000,s7.800000,s180.000000
450,030_15,s3.150000,s7.800000,s180.000000
451,030_16,s3.850000,s7.800000,s180.000000
452,030_17,s4.550000,s7.800000,s180.000000
453,030_18,s5.250000,s7.800000,s180.000000
454,030_19,s5.950000,s7.800000,s180.000000
455,030_20,s6.650000,s7.800000,s180.000000
456,030_21,s7.350000,s7.800000,s180.000000
457,030_22,s0.000000,s8.000000,s0.000000
458,030_23,s0.700000,s8.000000,s0.000000
459,030_24,s1.400000,s8.000000,s0.000000
460,030_25,s2.100000,s8.000000,s0.000000
461,030_26,s2.800000,s8.000000,s0.000000
462,030_27,s3.500000,s8.000000,s0.000000
463,030_28,s4.200000,s8.000000,s0.000000
464,030_29,s4.900000,s8.000000,s0.000000
465,031_0,s0.000000,s7.000000,s0.000000
466,031_1,s0.700000,s7.000000,s0.000000
467,031_2,s1.400000,s7.000000,s0.000000
468,031_3,s2.100000,s7.000000,s0.000000
469,031_4,s2.800000,s7.000000,s0.000000
470,031_5,s3.500000,s7.000000,s0.000000
471,031_6,s4.200000,s7.000000,s0.000000
472,031_7,s4.900000,s7.000000,s0.000000
473,031_8,s5.600000,s7.000000,s0.000000
474,031_9,s6.300000,s7.000000,s0.000000
475,031_10,s7.000000,s7.000000,s0.000000
476,031_11,s7.700000,s7.000000,s0.000000
477,031_12,s0.350000,s7.800000,s180.000000
478,031_13,s1.050000,s7.800000,s180.000000
479,031_14,s1.750000,s7.800000,s180.000000
480,031_15,s2.450000,s7.800000,s180.000000
481,031_16,s3.150000,s7.800000,s180.000000
482,031_17,s3.850000,s7.800000,s180.000000
483,031_18,s4.550000,s7.800000,s180.000000
484,031_19,s5.250000,s7.800000,s180.000000
485,031_20,s5.950000,s7.800000,s180.000000
486,031_21,s6.650000,s7.800000,s180.000000
487,031_22,s7.350000,s7.800000,s180.000000
488,031_23,s0.000000,s8.000000,s0.000000
489,031_24,s0.700000,s8.000000,s0.000000
490,031_25,s1.400000,s8.000000,s0.000000
491,031_26,s2.100000,s8.000000,s0.000000
492,031_27,s2.800000,s8.000000,s0.000000
493,031_28,s3.500000,s8.000000,s0.000000
494,031_29,s4.200000,s8.000000,s0.000000
495,031_30,s4.900000,s8.000000,s0.000000
496,032_0,s0.000000,s7.000000,s0.000000
497,032_1,s0.700000,s7.000000,s0.000000
498,032_2,s1.400000,s7.000000,s0.000000
499,032_3,s2.100000,s7.000000,s0.000000
500,032_4,s2.800000,s7.000000,s0.000000
501,032_5,s3.500000,s7.000000,s0.000000
502,032_6,s4.200000,s7.000000,s0.000000
503,032_7,s4.900000,s7.000000,s0.000000
504,032_8,s5.600000,s7.000000,s0.000000
505,032_9,s6.300000,s7.000000,s0.000000
506,032_10,s7.000000,s7.000000,s0.000000
507,032_11,s7.700000,s7.000000,s0.000000
508,032_12,s0.350000,s7.800000,s180.000000
509,032_13,s1.050000,s7.800000,s180.000000
510,032_14,s1.750000,s7.800000,s180.000000
511,032_15,s2.450000,s7.800000,s180.000000
512,032_16,s3.150000,s7.800000,s180.000000
513,032_17,s3.850000,s7.800000,s180.000000
514,032_18,s4.550000,s7.800000,s180.000000
515,032_19,s5.250000,s7.800000,s180.000000
516,032_20,s5.950000,s7.800000,s180.000000
517,032_21,s6.650000,s7.800000,s180.000000
518,032_22,s7.350000,s7.800000,s180.000000
519,032_23,s8.050000,s7.800000,s180.000000
520,032_24,s0.000000,s8.000000,s0.000000
521,032_25,s0.700000,s8.000000,s0.000000
522,032_26,s1.400000,s8.000000,s0.000000
523,032_27,s2.100000,s8.000000,s0.000000
524,032_28,s2.800000,s8.000000,s0.000000
525,032_29,s3.500000,s8.000000,s0.000000
526,032_30,s4.200000,s8.000000,s0.000000
527,032_31,s4.900000,s8.000000,s0.000000
528,033_0,s8.050000,s6.800000,s180.000000
529,033_1,s0.000000,s7.000000,s0.000000
530,033_2,s0.700000,s7.000000,s0.000000
531,033_3,s1.400000,s7.000000,s0.000000
532,033_4,s2.100000,s7.000000,s0.000000
533,033_5,s2.800000,s7.000000,s0.000000
534,033_6,s3.500000,s7.000000,s0.000000
535,033_7,s4.200000,s7.000000,s0.000000
536,033_8,s4.900000,s7.000000,s0.000000
537,033_9,s5.600000,s7.000000,s0.000000
538,033_10,s6.300000,s7.000000,s0.000000
539,033_11,s7.000000,s7.000000,s0.000000
540,033_12,s7.700000,s7.000000,s0.000000
541,033_13,s0.350000,s7.800000,s180.000000
542,033_14,s1.050000,s7.800000,s180.000000
543,033_15,s1.750000,s7.800000,s180.000000
544,033_16,s2.450000,s7.800000,s180.000000
545,033_17,s3.150000,s7.800000,s180.000000
546,033_18,s3.850000,s7.800000,s180.000000
547,033_19,s4.550000,s7.800000,s180.000000
548,033_20,s5.250000,s7.800000,s180.000000
549,033_21,s5.950000,s7.800000,s180.000000
550,033_22,s6.650000,s7.800000,s180.000000
551,033_23,s7.350000,s7.800000,s180.000000
552,033_24,s8.050000,s7.800000,s180.000000
553,033_25,s0.000000,s8.000000,s0.000000
554,033_26,s0.700000,s8.000000,s0.000000
555,033_27,s1.400000,s8.000000,s0.000000
556,033_28,s2.100000,s8.000000,s0.000000
557,033_29,s2.800000,s8.000000,s0.000000
558,033_30,s3.500000,s8.000000,s0.000000
559,033_31,s4.200000,s8.000000,s0.000000
560,033_32,s4.900000,s8.000000,s0.000000
561,034_0,s7.350000,s6.800000,s180.000000
562,034_1,s8.050000,s6.800000,s180.000000
563,034_2,s0.000000,s7.000000,s0.000000
564,034_3,s0.700000,s7.000000,s0.000000
565,034_4,s1.400000,s7.000000,s0.000000
566,034_5,s2.100000,s7.000000,s0.000000
567,034_6,s2.800000,s7.000000,s0.000000
568,034_7,s3.500000,s7.000000,s0.000000
569,034_8,s4.200000,s7.000000,s0.000000
570,034_9,s4.900000,s7.000000,s0.000000
571,034_10,s5.600000,s7.000000,s0.000000
572,034_11,s6.300000,s7.000000,s0.000000
573,034_12,s7.000000,s7.000000,s0.000000
574,034_13,s7.700000,s7.000000,s0.000000
575,034_14,s0.350000,s7.800000,s180.000000
576,034_15,s1.050000,s7.800000,s180.000000
577,034_16,s1.750000,s7.800000,s180.000000
578,034_17,s2.450000,s7.800000,s180.000000
579,034_18,s3.150000,s7.800000,s180.000000
580,034_19,s3.850000,s7.800000,s180.000000
581,034_20,s4.550000,s7.800000,s180.000000
