id,x,y,deg
015_4,s9.7534002147536958e-01,s-8.6805483078409573e-01,s1.1362937747182997e+02
015_5,s-6.8850237128300418e-01,s-8.6805483128406813e-01,s2.4637062225902915e+02
015_6,s9.7534002152024324e-01,s8.4859138540616985e-01,s1.1362937775119569e+02
015_7,s1.3236766461784655e-01,s-8.3646643898069573e-01,s2.9362937745316475e+02
015_8,s-4.7435314909738929e-01,s5.3084883710380226e-01,s3.2533858072354172e+02
015_9,s-9.7550005935450879e-01,s8.5674536841728433e-01,s2.8839034482321955e+02
015_10,s5.6142907618384452e-01,s-1.6474404618019062e-01,s2.3162872614663172e+02
015_11,s1.7126184713374296e-01,s-3.3398596018512738e-01,s1.6612039045666513e+01
015_12,s8.6797776759354617e-01,s3.6501419104472194e-01,s2.0362935067366203e+02
015_13,s5.0516555140698516e-01,s1.6269725725953779e-01,s5.5830950689630811e+01
015_14,s-8.6829251005979280e-01,s-3.6660014724526407e-01,s1.5637062184405502e+02
016_0,s1.6694212375747381e+00,s2.1186447775913901e+00,s6.6370622269508729e+01
016_1,s3.3370348147757700e-01,s1.6672352726887314e+00,s1.9789681969476135e+01
016_2,s1.5550694538858520e+00,s1.2557126814801556e+00,s-2.2222756652154434e+01
016_3,s1.2903889169799181e+00,s1.6314478533560661e+00,s2.1665318713533875e+01
016_4,s1.7155447991399040e+00,s7.7069476160890327e-01,s-6.4977501178307492e+01
016_5,s7.7728765637245745e-01,s2.1186447775846431e+00,s6.6370622270150520e+01
016_6,s1.1079476567483899e+00,s3.2389368766367177e-01,s6.6371170697548465e+01
016_7,s1.3716524072555016e+00,s3.7417331430799883e-01,s-1.1762594386196319e+02
016_8,s2.3083819060411462e-01,s3.2387056892287941e-01,s-1.1362937773079993e+02
016_9,s3.4619060609554492e-01,s1.2526535127485869e+00,s1.5470550964561997e+02
016_10,s2.1195866131239001e+00,s2.8825459271949622e-01,s-2.3540786057344803e+01
016_11,s2.0982878372492419e+00,s1.2555325976107488e+00,s-2.1535344839234298e+01
016_12,s6.8045786415246634e-01,s1.3163606730182176e+00,s-2.5225435667111366e+01
016_13,s8.8085756062026843e-01,s9.5434035537814177e-01,s1.1285813113692687e+02
016_14,s2.0993686224847821e+00,s2.2275745300203869e+00,s1.6704378335637804e+02
016_15,s1.3473359578260184e+00,s7.4230773659040772e-01,s1.5980424249025223e+01
017_0,s-9.3655027445740824e-01,s-1.3445211306497020e+00,s2.3629377730654941e+01
017_1,s1.9742947850772155e-01,s-1.1047774756890858e+00,s2.3550768672827883e+02
017_2,s5.2343951526045429e-01,s-4.7115020388354051e-01,s1.2959247411966763e+02
017_3,s9.3026341227306031e-01,s2.1738394079888954e-01,s3.3637062226934484e+02
017_4,s-5.2427947375149053e-01,s6.2965474376447439e-01,s6.6370622269330994e+01
017_5,s1.6080164842180675e-01,s-1.4146376926651485e-01,s3.5498693183475353e+02
017_6,s-4.8249741088421581e-02,s7.4452113065451142e-01,s1.7498693183475368e+02
017_7,s-1.1218618918364111e-01,s-1.2371589422532352e+00,s1.1362937743961203e+02
017_8,s-4.9963745780182661e-01,s-1.7288111726100366e-01,s3.4398745455683371e+02
017_9,s-4.7173251089701784e-01,s-9.2458251358467647e-01,s6.9598725175702313e+01
017_10,s-1.0436058704889015e+00,s-3.1199793482648908e-01,s2.4930563356607058e+02
017_11,s7.5652783617723285e-01,s-2.1020562542288021e-01,s3.0838758713123752e+01
017_12,s1.0436058704722844e+00,s-1.2517305964812306e+00,s5.5507686728278294e+01
017_13,s9.2556921992750385e-01,s-7.1309865524133975e-01,s3.3600314016762081e+02
017_14,s-8.8893866004609157e-01,s1.2928136644639351e-01,s2.4276157110592038e+01
017_15,s-9.2516339652115059e-02,s-3.2023218736521908e-01,s1.7481799635724488e+02
017_16,s4.5526374243322787e-01,s6.2516744245855893e-01,s2.9172390945771093e+02
018_0,s-3.6089805756480203e-01,s2.2462478226774410e-01,s1.2086300609505675e+02
018_1,s-9.6162322156416680e-01,s2.4858987077858896e-01,s2.0780349410196315e+01
018_2,s-5.7071046356887112e-01,s-9.0513781730414100e-01,s2.1811886274646355e+02
018_3,s4.1796072360387743e-01,s4.7963075730888255e-01,s1.1861492302111297e+02
018_4,s-1.0330890345833910e-01,s-8.5204886259256496e-01,s3.0492826158091412e+02
018_5,s5.4566445931923313e-01,s7.1730825311543822e-01,s2.9197358569709280e+02
018_6,s6.4330292678471013e-02,s-1.2138682066095654e+00,s2.4637062878729154e+02
018_7,s-1.0755619360775048e+00,s-1.2138682225685153e+00,s2.4637062226934404e+02
018_8,s6.7695457425563665e-01,s-6.4236317010343894e-02,s7.8766084815695692e+01
018_9,s-8.5805467758066201e-01,s-8.4386341785606034e-01,s3.2581597345397398e+01
018_10,s-4.3119618417670696e-01,s-3.9111590132745316e-01,s7.7821345242546926e+01
018_11,s4.5787549533752803e-01,s-9.8498443136859237e-01,s2.9329343385567995e+02
018_12,s1.0755619360751856e+00,s-3.1172401521096871e-01,s1.1759103247582151e+02
018_13,s-1.9053713251792584e-01,s-2.2978963180741627e-01,s2.5876608481569843e+02
018_14,s-2.4510987261174291e-01,s5.8950676032238070e-01,s3.0443517126192813e+02
018_15,s9.6689888443043381e-01,s-1.3212304102523555e+00,s3.3637062226934273e+02
018_16,s-5.5592894768766810e-01,s7.2123041025557844e-01,s6.6370622269343215e+01
018_17,s9.2971922744581248e-01,s2.0023678475053441e-01,s-4.7063557923323997e+03
019_0,s-7.9754249543342004e-01,s1.7766401999967790e-01,s3.3679736578503844e+02
019_1,s4.9577599575615966e-01,s-1.2724456957291832e+00,s2.4492829854496580e+02
019_2,s5.9912990857698367e-01,s-3.3866537477305159e-01,s3.5874368858759084e+01
019_3,s9.8940217143544695e-01,s-8.8454008411299034e-01,s2.0468272529890680e+02
019_4,s1.1100454379465929e+00,s7.1243072914665329e-01,s6.7165636113435326e+01
019_5,s2.3063521290666864e-01,s-1.3117293240399142e+00,s5.8907790612330317e+01
019_6,s-1.4870230817033692e-01,s7.9815428625397455e-01,s1.5476760686217091e+02
019_7,s2.3385977795171747e-01,s6.8465523746685031e-01,s2.0842684721154407e+02
019_8,s-6.9362125589876911e-01,s-8.9306790961849536e-01,s5.1874521808008147e+01
019_9,s-1.0023150109473664e+00,s-1.3981539779315122e+00,s2.3628707732427653e+01
019_10,s2.2694470402924499e-03,s-3.1496161765972192e-01,s3.5999176488178324e+02
019_11,s9.0777475646012795e-01,s9.8288904669913219e-02,s2.8426847211544153e+01
019_12,s-1.1100454379416402e+00,s6.9555520400529192e-01,s2.9510685601220769e+02
019_13,s-6.3518054920861156e-01,s-1.1983138660783277e+00,s2.3890779061384390e+02
019_14,s-1.0023170607961045e+00,s-2.2519882493980625e-01,s2.3629377730660682e+01
019_15,s6.6479579024879742e-01,s-8.1686667407964542e-01,s6.7946986817821369e+01
019_16,s-3.3741188496866376e-01,s-6.1465683261792881e-01,s2.3890779061232968e+02
019_17,s-5.9444987281316330e-01,s-3.6329375679656112e-01,s3.2767783069295990e+02
019_18,s1.0028216155984411e+00,s-4.6578650838043933e-01,s3.3637062226934285e+02
020_0,s3.2611541533155058e-01,s2.2196134460445366e-01,s2.3786182570213331e+01
020_1,s2.1011384260995603e+00,s7.2699233928497253e-01,s-5.1898029508308497e+01
020_2,s1.1467195320083980e+00,s9.6281864660575600e-01,s3.6921921964098345e+01
020_3,s2.4097038176258758e+00,s1.9413258808489449e+00,s-2.3502215649974090e+01
020_4,s1.4477722479632646e+00,s4.7377590982364209e-01,s-2.0385655089903016e+00
020_5,s1.5531937721522882e+00,s2.5239773037420363e+00,s-1.6700998082670355e+02
020_6,s1.7463879638159918e+00,s1.3524950125095898e+00,s1.7796280335547442e+02
020_7,s1.9832305472398699e+00,s2.4152592957882066e+00,s-6.6370622270441558e+01
020_8,s2.1939355686857637e-01,s2.4178196100745128e+00,s-1.1465416738269647e+02
020_9,s1.9196144681088139e+00,s1.5519036155848749e+00,s-6.7054289256050215e+00
020_10,s3.2469520287056236e-01,s1.9708578789300275e+00,s-1.5200807318608813e+02
020_11,s1.1514860871068289e+00,s3.2989090668807552e-01,s1.1359438492100864e+02
020_12,s2.5147013262637121e+00,s1.4960655694295588e+00,s1.2810116163565166e+02
020_13,s2.0426928375754527e+00,s4.2164545018135335e-01,s1.2107643115703799e+02
020_14,s8.2683548241590255e-01,s1.7574773354849331e+00,s-4.9532666897832925e+01
020_15,s1.0924663471473313e+00,s2.4022022055710353e+00,s6.5345832644295498e+01
020_16,s7.8134251583982139e-01,s6.5806089254864819e-01,s7.0144452810119731e+01
020_17,s1.3231022831964183e+00,s1.3933130824525122e+00,s-5.1932214063629170e+00
020_18,s2.4099369189964648e+00,s2.2199978098969003e-01,s-2.3597713213573325e+01
020_19,s3.7893341649232382e-01,s1.1101798005429917e+00,s2.7991925980272910e+01
021_0,s1.2574522105968138e+00,s-7.3464013009471019e-01,s3.8771320608646114e+01
021_1,s-7.2784662087008334e-01,s-5.7699810614253499e-01,s2.0705401451569020e+02
021_2,s-4.3662384297572904e-01,s1.0438887814633919e+00,s2.9504396723435116e+02
021_3,s1.5795757295686039e-01,s5.1905273544829023e-01,s1.8573850690423438e+02
021_4,s3.4391717677836531e-01,s-3.1196443082164133e-01,s1.7004406180133577e+02
021_5,s1.1966908293393188e+00,s6.6604921684361174e-01,s3.3358729820176035e+02
021_6,s-1.6629256929145905e-01,s-1.1005509570209979e+00,s2.4623685566111104e+02
021_7,s1.2319027517366490e+00,s-1.8618429688609883e-01,s3.3637062226934933e+02
021_8,s4.3632400841400837e-01,s1.0654459645133769e+00,s1.1504426632558113e+02
021_9,s5.4396938228420033e-01,s1.6908066418245729e-02,s2.8739645168428012e+02
021_10,s5.5459105227697325e-01,s6.4298854383145865e-01,s2.4145172290264182e+02
021_11,s-9.3224310137182176e-01,s-9.5808449804389892e-02,s1.5637061830102130e+02
021_12,s6.8869173333677913e-01,s1.0179651690786733e+00,s2.9615517821230736e+02
021_13,s-5.5353456591346284e-01,s-2.8393636563286007e-01,s3.1616177418740682e+02
021_14,s-2.4441355510210239e-01,s5.3597469825981869e-01,s1.3619238765176527e+02
021_15,s-8.8043237886605930e-01,s3.0004782615220943e-01,s2.7747914055224598e+01
021_16,s-1.0396053398236993e+00,s-1.1022612199469874e+00,s2.4637062227158677e+02
021_17,s6.4913452489143686e-01,s-1.0057949346601116e+00,s3.5004406180127734e+02
021_18,s-1.4881637931937250e-01,s-7.3311748220359807e-01,s3.5004406180100608e+02
021_19,s-9.4268159053392164e-01,s1.1706201609227014e+00,s2.0774791405522680e+02
021_20,s1.3392649389758544e+00,s-1.1022612199667485e+00,s1.1362937773064030e+02
022_0,s-1.1029821103070472e+00,s-6.2895397508294815e-01,s1.5742945274968551e+02
022_1,s-1.1051509062344083e+00,s-2.0266738651812480e-01,s2.3478292481152515e+01
022_2,s-2.0294168385773562e-01,s1.1665603923117069e+00,s-1.3209130778887283e+02
022_3,s2.0431660682411679e-01,s-1.1020536270179928e+00,s1.1390953001320177e+02
022_4,s-5.5460170809960851e-01,s6.7350449814093050e-01,s-9.0185775447468117e+01
022_5,s2.1491530550801208e-01,s3.9722034441697746e-01,s1.6109358380370153e+02
022_6,s-5.4562593697568096e-01,s1.1056324634262134e+00,s6.6370622907619392e+01
022_7,s3.4835920511799440e-01,s1.1056324650153646e+00,s-6.6370622270915234e+01
022_8,s1.2590621878034861e-01,s-6.5559312974050055e-01,s-5.8640103856686956e+01
022_9,s7.2754935050065273e-01,s5.0393162011144993e-02,s1.1604747478992591e+02
022_10,s5.3497560786243714e-01,s4.8893572751137904e-01,s-6.6370622276784175e+01
022_11,s6.3836883546716205e-01,s-1.2230818986237482e+00,s-2.6089724418859856e+00
022_12,s-1.0359295239067858e+00,s7.2792613845266485e-01,s2.9196515864063077e+01
022_13,s-2.0401961793548193e-01,s-8.9966123723826308e-01,s6.7961751251832951e+01
022_14,s-6.9204324106261328e-01,s-1.1056334789010447e+00,s1.1362937771536025e+02
022_15,s1.1057462264579923e+00,s-1.1570102365875619e+00,s-2.3629377717271911e+01
022_16,s-6.7378477719572571e-01,s2.6933426404141808e-01,s7.0133589080622571e+01
022_17,s-7.8095725085030288e-01,s-2.7471626916416553e-01,s-1.1203824874926467e+02
022_18,s1.2131084141959099e+00,s1.0967918717924543e+00,s1.1362937772603755e+02
022_19,s1.0478932198932687e+00,s1.1618922065299690e-01,s-2.7251020547036784e+01
022_20,s1.1012403139676143e+00,s-1.4919382168073189e-01,s1.5828432332025824e+02
022_21,s-3.4945338046991520e-01,s1.9323732606284344e-01,s-1.5889928122920631e+02
023_0,s1.1898205800039605e+00,s2.2055645319521353e-01,s1.0346000494963106e+02
023_1,s9.4394281383833223e-01,s-6.9445660727086622e-01,s3.2508907611361258e+02
023_2,s-1.1898205773294213e+00,s-1.4913262367823521e-01,s1.5637062223267191e+02
023_3,s-1.0650812801782799e+00,s3.6128379700317798e-01,s2.1073432476545483e+02
023_4,s7.1414388851037514e-01,s-9.9914994358519049e-01,s9.1920281127321900e+01
023_5,s3.9153176966998826e-01,s-1.5099981659758839e+00,s5.5604680341045594e+01
023_6,s-4.6650260565137192e-01,s-1.3465468375126683e+00,s2.3557537984466438e+02
023_7,s6.6989166756246155e-01,s-1.4757982573797299e+00,s2.4618672774438699e+02
023_8,s1.1887049499810822e+00,s7.9511310985411809e-01,s1.1455652807023911e+02
023_9,s-3.6860164399214923e-01,s-5.4846900094737062e-02,s3.0734324765453653e+01
023_10,s-1.1809701079055128e+00,s-1.0042797397355832e+00,s1.5915828141504636e+02
023_11,s2.0015793534842385e-01,s2.2482925305339427e-01,s2.8426299459727562e+02
023_12,s-1.1898205772718122e+00,s9.0016332229520102e-01,s1.5637062222816937e+02
023_13,s1.0810556575326038e+00,s-9.9551398289075121e-01,s2.0360555648299237e+02
023_14,s-2.2895222668120829e-01,s-7.1193621541406504e-01,s2.6579652867737076e+02
023_15,s-4.6687299442348223e-01,s-4.8586723508907104e-01,s9.6569581123195718e+01
023_16,s3.1560680763432858e-01,s7.8098355184964896e-01,s2.9455652818478973e+02
023_17,s-1.0103595331508593e-01,s9.0999816630023500e-01,s1.8282911523150278e+02
023_18,s-6.8014632079250056e-02,s-1.2155825413740577e-01,s2.2227076473112606e+02
023_19,s-7.7754449821001959e-01,s-1.4781489749262611e+00,s1.1362937773065698e+02
023_20,s-6.9937933580192146e-01,s8.9525554692344655e-01,s2.1856707861301837e+02
023_21,s-5.4331901333061372e-01,s-1.0974008081331268e+00,s5.2070249894804405e+01
023_22,s4.8458951989881566e-01,s-3.0071990907643659e-01,s2.8346000494963039e+02
024_0,s-1.0595655684476482e+00,s-6.4399064511771342e-01,s3.4987946055814803e+01
024_1,s-7.2499322704535452e-01,s9.0045546969179502e-01,s6.9219650864289264e+01
024_2,s-1.2315433966426601e+00,s2.1211894285372854e-01,s2.1498794605581975e+02
024_3,s-2.3177996754434160e-01,s-6.4425019791422367e-01,s3.1183899645081961e+01
024_4,s-1.1901526305988017e+00,s-9.4950107548320128e-01,s1.5964113771390114e+02
024_5,s7.1400157253992336e-01,s8.9928703740128335e-01,s2.9423625000361960e+02
024_6,s-1.0691983067981200e-03,s-2.6012952168004588e-01,s2.9336140723760684e+02
024_7,s-7.6139051517879763e-01,s-9.9878282718014932e-01,s3.5017046714835982e+02
024_8,s4.3554540600622277e-01,s9.3154730010933107e-01,s1.2476978452102905e+02
024_9,s-3.3132331593675446e-01,s-1.5315498899094662e+00,s3.5796093649147008e+02
024_10,s1.1228349707374394e+00,s-7.2753346838992305e-01,s3.3637062220821491e+02
024_11,s1.0724018253382037e+00,s3.9590098315563244e-01,s3.3538334295683893e+02
024_12,s2.5442242760826372e-01,s-1.5220922682868543e+00,s3.3242548011173119e+02
024_13,s1.2315458732498445e+00,s-1.3622748845251107e+00,s1.1769540960691320e+02
024_14,s-3.3953605914023244e-01,s2.4271760130472095e-01,s2.6973865645592508e+02
024_15,s7.3742214054406241e-01,s4.0402434257505410e-01,s8.3046752720305193e+01
024_16,s-7.6863574602276930e-01,s-1.4134367473432778e+00,s1.1362937773066260e+02
024_17,s2.5988229921511846e-01,s-6.9646431182827306e-01,s1.5242548011173113e+02
024_18,s9.0524760204547094e-01,s-8.5064210995352496e-01,s1.5637062179958366e+02
024_19,s-7.1141919542842114e-01,s5.1753962332465875e-01,s1.7381533152816823e+02
024_20,s-4.1569005762912464e-01,s7.7146270638641812e-01,s3.0476978452103077e+02
024_21,s1.1252805856568469e+00,s1.5114130646387769e-01,s1.5539088405881498e+02
024_22,s5.1217836288933305e-01,s-5.8576839348275855e-01,s3.3587444741078201e+02
024_23,s-1.1976337670255504e+00,s4.9476119896156173e-01,s2.3629378192996707e+01
025_0,s1.7717553975763094e+00,s-7.3171729808679664e-01,s-1.1362937773038092e+02
025_1,s2.3559582664198846e+00,s7.2929835080070338e-01,s-1.5636554728134209e+02
025_2,s1.6618181356569914e-01,s6.6443692646654862e-01,s-1.8096237472360379e+01
025_3,s1.5074938350607154e+00,s7.7692426208492527e-01,s1.9996943805998235e+01
025_4,s-3.8420452440911197e-02,s2.2460392636886101e-01,s2.3631808718237956e+01
025_5,s1.1326861087978588e+00,s5.7155233692428709e-01,s-1.5241013043453563e+02
025_6,s-1.5643152926424542e-01,s-2.1302818858892711e-01,s-9.2151866607545585e+01
025_7,s2.2651352477883244e+00,s-3.6634586716009404e-01,s-1.4904072020959114e+02
025_8,s3.8694808230304290e-01,s1.9168537295633337e-01,s-1.3998968439447725e+02
025_9,s1.7168484373351773e+00,s6.4026668441227852e-01,s-1.6000601202760325e+02
025_10,s3.7381925143717382e-01,s1.6627574354272965e+00,s6.6370622268244219e+01
025_11,s1.4413829757095014e+00,s-6.0993374793764732e-01,s1.2357638952776375e+02
025_12,s6.9097446907005111e-01,s1.5344549465944854e+00,s-5.5861385051803850e+01
025_13,s2.3560231842582491e+00,s1.2382423413920323e+00,s-2.3629377730627084e+01
025_14,s2.3081413551693584e+00,s-9.8072245769494262e-02,s2.3634452719964955e+01
025_15,s1.0727029277121716e+00,s9.2705303919409887e-01,s5.4958121262157903e+01
025_16,s-1.4580480719967015e-01,s-7.3160720150744019e-01,s2.4641562826052683e+02
