id,x,y,deg
008_5,s-0.20658887534306691336,s-0.85526210149168802044,s293.62937778578987035871
008_6,s0.20658887514113652428,s0.25526210148701278246,s113.62937773063792690209
008_7,s-0.55730535517643542409,s-0.92683689330984808663,s23.62937773065661062333
009_0,s1.52188436458365150550,s0.21715677757003712389,s-25.13650616955255046037
009_1,s1.09917288242538679910,s0.69943649415119990564,s-72.39526184638923211878
009_2,s0.21507336708342136844,s1.46309554793035001552,s-60.28419090329458640554
009_3,s1.52943343453639446494,s1.13172975696144106905,s-24.54070203250561732489
009_4,s0.64498098040823304000,s1.29086531932147074997,s-108.56437418312530951425
009_5,s1.04957918079175649417,s1.54361576787612975181,s-66.37062371007526451194
009_6,s0.32232855579816033220,s0.21753175043768468999,s23.62937028710071984960
009_7,s0.69946350758358510902,s0.42633032255253017206,s-121.25673336445299810293
009_8,s0.63294335998685546940,s0.72205751169311216398,s52.10030929984019820722
010_0,s0.18651220943146132325,s0.39541436181057099120,s290.15041780508829560858
010_1,s0.64365603306023622121,s-1.00312722995598280207,s338.60591097458473086590
010_2,s-0.61589195742233981967,s-0.08881374004816930401,s21.40063235714084299843
010_3,s0.23101472465500233477,s-0.53146439949602142239,s292.60822786071776135941
010_4,s-0.20398014568560851600,s-0.53555204323382077369,s70.42163308461435633490
010_5,s-0.65050189940683245116,s-0.98754465309198924405,s23.62938927830350621662
010_6,s-0.23837003240556925432,s0.40301927526181191563,s66.34583575294725221738
010_7,s0.64750170309721821749,s-0.03080427457813885925,s336.26254330099123990294
010_8,s0.15209393231382312139,s-0.87155285003604221483,s115.55894839837669962890
010_9,s-0.16721398678292082041,s0.06698343075037151151,s246.34591015391356449982
011_0,s-0.68036730700975867059,s0.26671472414423819108,s24.02207648380476356920
011_1,s0.81135701300082740950,s0.66470956087527988121,s71.91876355127068620732
011_10,s-0.20089364736266471234,s0.65853906875266776666,s69.03417052545819387888
011_2,s0.66107093963933105663,s0.24863531591008733446,s207.03975875442981191554
011_3,s0.32427212007777678204,s0.30548555228003193562,s30.12584213045191816605
011_4,s0.81146588987131695880,s-0.71265863333794754464,s113.63381143243461224301
011_5,s0.14751966447950254357,s-0.08102495296683069614,s249.17011314846993741412
011_6,s-0.04407892816130744296,s-0.69426797731503031574,s293.63381144339450656844
011_7,s-0.26856248669659693595,s-0.22335012129086548316,s354.04113552811173804002
011_8,s-0.68538312667566325675,s-0.15695366210574759891,s156.37062228070942637714
011_9,s-0.30567332425005916408,s-0.64673227791466558756,s118.90100058225101520293
012_0,s-0.74568509197728494176,s-0.02661940332675806140,s333.01409700751577247502
012_1,s-0.69455945004178265556,s0.84509509623196354955,s153.01409700794681612024
012_10,s-0.72330844272306982212,s-0.33070259299693266497,s155.30202131683708444143
012_11,s0.27883378270419451050,s0.37042610468855963202,s116.90144648679333272412
012_2,s-0.11344184573405693972,s0.84383713890016021075,s161.06658925644677538003
012_3,s0.02655620601055622837,s-0.74286985411792039180,s295.97623184346991820348
012_4,s0.66382722321364029394,s-0.09726181298557753929,s114.39142924068025308770
012_5,s0.33861392966301762097,s0.70593157797716354906,s296.05763262238315292052
012_6,s-0.34275794331654574343,s-0.28192364546308751327,s296.90144648679165584326
012_7,s0.72766103922236657908,s0.22915191919369212736,s340.35851303996338401703
012_8,s0.73664098075996486958,s-0.84422804892997460602,s336.37062226934358477592
012_9,s-0.21893869691877651529,s-0.69562313317583623906,s115.97623184088472214626
013_0,s0.32074714201547277481,s-0.76988874879462887435,s250.31034309107303670316
013_1,s-0.76321035945628989960,s0.28752378091793645565,s154.35808109614779937147
013_10,s-0.42380929892118485158,s0.36416533189234906454,s336.98667357698792557130
013_11,s-0.89581802590370274153,s0.77406915267130160796,s291.14833058730971515615
013_12,s0.04717329039216840852,s0.76665622093513341451,s294.66426336560687104793
013_2,s-0.03636512583576569091,s-0.43904934379806598299,s295.35972200566612855255
013_3,s-0.23322253885785390604,s-0.05981944480725648328,s109.45322494145094083251
013_4,s0.76985944899638469874,s-0.32233931502986240547,s203.62937773065644364578
013_5,s0.87746326427596432751,s0.73609293125387331713,s114.66426336556396847755
013_6,s-0.10828919016104607276,s-0.77729506550265758946,s113.74470402263494861472
013_7,s-0.08055164777216490546,s0.15234388691304920349,s285.72397104320691596513
013_8,s0.87704196986848548256,s0.16969956170626146474,s108.57591322384220688946
013_9,s-0.89613731030703724922,s-0.68952408141052423662,s293.74470402263693813438
014_0,s-0.81661786837392502658,s0.40520796415941850999,s156.37062226934409636669
014_1,s-0.87872690173932432867,s-1.08002810706888552339,s243.47297454409604711145
014_10,s0.23948619686303432297,s-1.07937579317164811243,s243.42190902704086852282
014_11,s-0.07059891441494406394,s-0.10036194993045785551,s289.68696897692507263855
014_12,s0.81662662603850488807,s-1.00538771099574075762,s336.37062210981332555093
014_13,s0.33675614452313512581,s-0.61286132001221438337,s291.13089217986862422549
014_2,s-0.92371580658758445370,s-0.60706337195629656023,s289.40683432868848967701
014_3,s-0.33686415953048082228,s0.01256978554350291974,s111.13089237024011879384
014_4,s0.07240988168525390456,s-0.50058077469212569621,s109.65805277777006665474
014_5,s-0.00663090158530221015,s-1.12417068920293039547,s63.47297443746361977901
014_6,s-0.23978380978647675925,s0.47944216717577914366,s63.43354204366055171249
014_7,s0.87826842762825074740,s0.47950716270224175153,s63.43874635142577034230
014_8,s0.92371580662118779603,s0.00649838596192117007,s109.53065954767771472689
014_9,s0.00619898265646785969,s0.52417068920110210239,s243.43874635111984616742
015_0,s-0.37962248856930425056,s-0.30894564966357529467,s201.66385631104822095949
015_1,s-0.80587643802465014353,s0.47595525138602717830,s151.40277448696059536815
015_10,s0.56156560927139032025,s-0.16504241470872083042,s231.63011780975642750491
015_11,s0.17137854927127649241,s-0.33412069228024549039,s16.58819574277456965206
015_12,s0.86811562175830170318,s0.36486112242049134613,s203.62496369477040047968
015_13,s0.50533302947737535060,s0.16254133631428185902,s55.85515904465080438968
015_14,s-0.86813783083618090153,s-0.36673469766865823827,s156.37038671427154667981
015_2,s-0.30103957794126307013,s0.14584236652674301138,s110.22392976740684389370
015_3,s0.12105274550422269464,s0.86805325130059962646,s293.62937778957274304048
015_4,s0.97548861632738426142,s-0.86821402025592420149,s113.62937777959051288690
015_5,s-0.68838103819655316329,s-0.86821402090404664609,s246.37062227946418602187
015_6,s0.97548861624414695548,s0.84843949020986630938,s113.62937780612561766702
015_7,s0.13240711292085344253,s-0.83673964570401582197,s293.62937777489861446156
015_8,s-0.47421063355676090767,s0.53068390989530767055,s325.33891587801002742708
015_9,s-0.97534585065494805445,s0.85661668344766594974,s288.40777956249178259895
016_0,s1.66942548201381035788,s2.11864257381606835295,s66.37058544403367932318
016_1,s0.33370527198877980579,s1.66723443860701703301,s19.78964260017678711279
016_10,s2.11958676476558105506,s0.28825205521865793212,s-23.54146059509558952527
016_11,s2.09821262010352960203,s1.25553205595444983267,s-21.50779471838402301387
016_12,s0.68046063788128985372,s1.31636087258194156568,s-25.22512339793742697225
016_13,s0.88085472681675713869,s0.95433358816741764574,s112.85802918550845674872
016_14,s2.09936476579508735085,s2.22757506375158920164,s167.04550846914864337123
016_15,s1.34733090464978078060,s0.74230287667883265712,s15.97945551406494146818
016_2,s1.55506793365806439411,s1.25570934898833730387,s-22.22307683942491962625
016_3,s1.29039138506199191347,s1.63144650694702830762,s21.66521102379191887621
016_4,s1.71554370386452403885,s0.77069395536283136217,s-64.97743364226614914969
016_5,s0.77729100282528884591,s2.11864304488204835408,s66.37062227065601405229
016_6,s1.10917520693152393818,s0.32469905602992449323,s66.53712064089903321928
016_7,s1.37164896085948151416,s0.37417519718547415097,s-117.62597719552485386885
016_8,s0.23259836348939472161,s0.32387203943539294437,s-113.62937773071624292243
016_9,s0.34619050502361586874,s1.25265256758386800406,s154.70565303648078270271
017_0,s-0.93655027445740823833,s-1.34452113064970202316,s23.62937773065494084790
017_1,s0.19742947850772155083,s-1.10477747568908579723,s235.50768672827882710408
017_10,s-1.04360587048890152140,s-0.31199793482648907617,s249.30563356607058267400
017_11,s0.75652783617723284859,s-0.21020562542288021013,s30.83875871312375238631
017_12,s1.04360587047228436930,s-1.25173059648123063958,s55.50768672827829419703
017_13,s0.92556921992750385009,s-0.71309865524133975168,s336.00314016762081337220
017_14,s-0.88893866004609156661,s0.12928136644639351416,s24.27615711059203817968
017_15,s-0.09251633965211505939,s-0.32023218736521907868,s174.81799635724487984589
017_16,s0.45526374243322786928,s0.62516744245855893070,s291.72390945771093129224
017_2,s0.52343951526045429112,s-0.47115020388354050818,s129.59247411966762797420
017_3,s0.93026341227306030834,s0.21738394079888953558,s336.37062226934483533114
017_4,s-0.52427947375149053233,s0.62965474376447438942,s66.37062226933099395865
017_5,s0.16080164842180674767,s-0.14146376926651485495,s354.98693183475353407630
017_6,s-0.04824974108842158133,s0.74452113065451142049,s174.98693183475367618485
017_7,s-0.11218618918364110792,s-1.23715894225323519429,s113.62937743961202841092
017_8,s-0.49963745780182661216,s-0.17288111726100366394,s343.98745455683371119449
017_9,s-0.47173251089701784267,s-0.92458251358467646863,s69.59872517570231309492
018_0,s-0.36089805756480203280,s0.22462478226774409973,s120.86300609505674685806
018_1,s-0.96162322156416679686,s0.24858987077858896164,s20.78034941019631531844
018_10,s-0.43119618417670696475,s-0.39111590132745316373,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_12,s1.07556193607518557620,s-0.31172401521096870791,s117.59103247582150686412
018_13,s-0.19053713251792583905,s-0.22978963180741626693,s258.76608481569843434045
018_14,s-0.24510987261174291274,s0.58950676032238069624,s304.43517126192813293528
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934273212464
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_17,s0.90296641219532969291,s0.19802618517832690226,s-4707.28409782409289618954
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54564960593834654912,s0.71730117967749995600,s291.97048816291311368332
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_8,s0.67695457425563665410,s-0.06423631701034389352,s78.76608481569569164549
018_9,s-0.85805467758066200634,s-0.84386341785606033827,s32.58159734539739815773
019_0,s-0.79754249543342004003,s0.17766401999967790237,s336.79736578503843702492
019_1,s0.49577599575615965977,s-1.27244569572918320155,s244.92829854496579855549
019_10,s0.00226944704029244989,s-0.31496161765972191526,s359.99176488178324007094
019_11,s0.90777475646012795174,s0.09828890466991321850,s28.42684721154415328215
019_12,s-1.11004543794164023396,s0.69555520400529191605,s295.10685601220768603525
019_13,s-0.63518054920861155566,s-1.19831386607832768298,s238.90779061384390047351
019_14,s-1.00231706079610449756,s-0.22519882493980625249,s23.62937773066068203320
019_15,s0.66479624543638016210,s-0.81686705058239095223,s67.94695361205964445617
019_16,s-0.33741188496866375557,s-0.61465683261792880554,s238.90779061232967706019
019_17,s-0.59444987281316330474,s-0.36329375679656111808,s327.67783069295990117098
019_18,s1.00282161559844107401,s-0.46578650838043933469,s336.37062226934284581148
019_2,s0.59912990857698367186,s-0.33866537477305158621,s35.87436885875908387789
019_3,s0.98940217143544695322,s-0.88454008411299034353,s204.68272529890680289100
019_4,s1.11004543794659293887,s0.71243072914665328543,s67.16563611343532613773
019_5,s0.23063521290666863517,s-1.31172932403991415740,s58.90779061233031654865
019_6,s-0.14870230817033691650,s0.79815428625397455420,s154.76760686217090778882
019_7,s0.23385977795171747351,s0.68465523746685030826,s208.42684721154407156973
019_8,s-0.69362205995843828621,s-0.89306768019792304170,s51.87480947197300196194
019_9,s-1.00231338295436422925,s-1.39815447296385086950,s23.62923437822843197864
020_0,s0.32611541530138316025,s0.22196134464877720349,s23.78618257059434171197
020_1,s2.10113842597368050136,s0.72699233951138253484,s-51.89802951241787098979
020_10,s0.32469520287080849696,s1.97085787892998687276,s-152.00807318625791708655
020_11,s1.15312761829959264936,s0.33000489298333307575,s113.51895538991452383470
020_12,s2.51470132621707564979,s1.49606556958574898886,s128.10116162786698623677
020_13,s2.04269283754593811153,s0.42164545032793682156,s121.07643116515224335217
020_14,s0.82683548230948655799,s1.75747733558970908874,s-49.53266693219945437932
020_15,s1.09246634703593015203,s2.40220220541868956232,s65.34583263285207976878
020_16,s0.78134251581185343305,s0.65806089258185607171,s70.14445281058438297350
020_17,s1.32310228313964017843,s1.39331308254199015551,s-5.19322141574649887019
020_18,s2.40993691899330908512,s0.22199978102395170887,s-23.59771324509039658324
020_19,s0.37893341643179156986,s1.11017980056866094607,s27.99192597872659860059
020_2,s1.14671953201009180212,s0.96281864676091644117,s36.92192190123179074135
020_3,s2.40970552834323648028,s1.94132599873099853660,s-23.50312650803422087620
020_4,s1.44777224793448122675,s0.47377590986016604457,s-2.03856549763919669971
020_5,s1.55319377213625942069,s2.52397730355232052801,s-167.00998078982101446854
020_6,s1.74638796377882909994,s1.35249501267529814719,s177.96280330315053674894
020_7,s1.98323054736193626901,s2.41525929579549547555,s-66.37062226910512663380
020_8,s0.21939355686916311994,s2.41781961007446000167,s-114.65416738282529252047
020_9,s1.91961446803581847753,s1.55190361553409594819,s-6.70542892624338193741
021_0,s1.25745221059752054771,s-0.73464013009350048744,s38.77132060901087129423
021_1,s-0.72784662085708740076,s-0.57699810615892799248,s207.05401451303825410832
021_10,s0.55459105227625260515,s0.64298854383208048358,s241.45172290283596794325
021_11,s-0.93224310134555199436,s-0.09580844981659386583,s156.37061829889401565197
021_12,s0.68869076130333961583,s1.01796510627477920785,s296.15603458548065418654
021_13,s-0.55353456589365201967,s-0.28393636565169982910,s316.16177418244120644886
021_14,s-0.24441355510180137744,s0.53597469825995591730,s136.19238765182910810836
021_15,s-0.88043237886604819309,s0.30004782615224195874,s27.74791405522459797339
021_16,s-1.03960533982734371072,s-1.10226121996467885111,s246.37062226949666410292
021_17,s0.64913452488824063824,s-1.00579493466605285334,s350.04406180131468317995
021_18,s-0.14881637931329511071,s-0.73311748221824069027,s350.04406180122293790191
021_19,s-0.94268159053380939927,s1.17062016092279175261,s207.74791405527071219694
021_2,s-0.43662416172956369786,s1.04387961250223226806,s295.04430761680657724355
021_20,s1.33926493897615328521,s-1.10226121996638570799,s113.62937773062336077601
021_3,s0.15795757295738105386,s0.51905273544813179676,s185.73850690432718124612
021_4,s0.34391717677727107194,s-0.31196443082284774917,s170.04406180131260839516
021_5,s1.19669082933633719179,s0.66604921685418028154,s333.58729820046477243523
021_6,s-0.16629256931004474107,s-1.10055095695939764155,s246.23685565548666431823
021_7,s1.23190275173632146632,s-0.18618429688409204870,s336.37062226937456443920
021_8,s0.43632426290941511704,s1.06544629424184345012,s115.04430134882262848350
021_9,s0.54396938228421609640,s0.01690806641773522079,s287.39645168464608104841
022_0,s-1.10298211038583104937,s-0.62895397487901727462,s157.42945272620937657848
022_1,s-1.10515090623661405012,s-0.20266738651870305765,s23.47829247985393053000
022_10,s0.53497560785463071920,s0.48893572751992142589,s-66.37062227328711117025
022_11,s0.63836883547345291134,s-1.22308189862150018534,s-2.60897244297797259449
022_12,s-1.03592952390956183351,s0.72792613844871367768,s29.19651586405227305931
022_13,s-0.20401961793403203260,s-0.89966123723859225958,s67.96175125160978325312
022_14,s-0.69204324126413263585,s-1.10563347883874829591,s113.62937767286709345171
022_15,s1.10574622648167530947,s-1.15701023660445501129,s-23.62937772349436826858
022_16,s-0.67378477719666529655,s0.26933426403906923774,s70.13358908082651055338
022_17,s-0.78095725084919820347,s-0.27471626916730534917,s-112.03824874910432640718
022_18,s1.21310841418828463389,s1.09679187180088821840,s113.62937772710242256835
022_19,s1.04789321536630675169,s0.11618921712364720100,s-27.25101971696648561760
022_2,s-0.20294168386591854292,s1.16656039231028407777,s-132.09130778708387765619
022_20,s1.10124031186593729359,s-0.14919382461519872796,s158.28432405922896464290
022_21,s-0.34945338047004476101,s0.19323732606260979328,s-158.89928122921207886975
022_3,s0.20431660682396837747,s-1.10205362701802012104,s113.90953001311524417360
022_4,s-0.55460170810284092902,s0.67350449813983925829,s-90.18577544551341418355
022_5,s0.21491530550248599818,s0.39722034441755332823,s161.09358380421213041700
022_6,s-0.54562593699250150348,s1.10563246339705556487,s66.37062291985577644482
022_7,s0.34835920511832507707,s1.10563246501526024623,s-66.37062226938482467631
022_8,s0.12590621877988783517,s-0.65559312974058869816,s-58.64010385640926870110
022_9,s0.72754934696708351005,s0.05039316088943115307,s116.04747404853900150101
023_0,s1.18982058000396051511,s0.22055645319521352543,s103.46000494963105609258
023_1,s0.94394281383833222865,s-0.69445660727086622188,s325.08907611361257750104
023_10,s-1.18097010790551282255,s-1.00427973973558315457,s159.15828141504636050740
023_11,s0.20015793534842385437,s0.22482925305339426791,s284.26299459727562179978
023_12,s-1.18982057727181222972,s0.90016332229520101826,s156.37062222816936696290
023_13,s1.08105565753260379758,s-0.99551398289075121451,s203.60555648299236963794
023_14,s-0.22895222668120829290,s-0.71193621541406504338,s265.79652867737075894183
023_15,s-0.46687299442348223488,s-0.48586723508907103675,s96.56958112319571796434
023_16,s0.31560680763432857887,s0.78098355184964896036,s294.55652818478972676530
023_17,s-0.10103595331508592736,s0.90999816630023500075,s182.82911523150278298999
023_18,s-0.06801463207925005638,s-0.12155825413740577179,s222.27076473112606436189
023_19,s-0.77754449821001958565,s-1.47814897492626107223,s113.62937773065698365826
023_2,s-1.18982057732942125838,s-0.14913262367823520993,s156.37062223267190574916
023_20,s-0.69937933580192146454,s0.89525554692344655461,s218.56707861301836715029
023_21,s-0.54331901333061372039,s-1.09740080813312679275,s52.07024989480440524403
023_22,s0.48458951989881565714,s-0.30071990907643658675,s283.46000494963038818241
023_3,s-1.06508128017827985445,s0.36128379700317797552,s210.73432476545482927577
023_4,s0.71414388851037513550,s-0.99914994358519049200,s91.92028112732189981671
023_5,s0.39153176966998826103,s-1.50999816597588387701,s55.60468034104559365005
023_6,s-0.46650260565137191549,s-1.34654683751266834868,s235.57537984466438274467
023_7,s0.66989166756246154577,s-1.47579825737972991639,s246.18672774438698525046
023_8,s1.18870494998108222617,s0.79511310985411809416,s114.55652807023911066153
023_9,s-0.36860164399214923048,s-0.05484690009473706246,s30.73432476545365332754
024_0,s-1.05956556844764815395,s-0.64399064511771342278,s34.98794605581480254841
024_1,s-0.72499322704535451578,s0.90045546969179501851,s69.21965086428926383633
024_10,s1.12283497073743943062,s-0.72753346838992305479,s336.37062220821491109746
024_11,s1.07240182533820371802,s0.39590098315563243547,s335.38334295683893060414
024_12,s0.25442242760826372372,s-1.52209226828685428856,s332.42548011173118993611
024_13,s1.23154586784344277639,s-1.36227506467081749264,s117.69539122478427373153
024_14,s-0.33953605914023243795,s0.24271760130472094796,s269.73865645592508144546
024_15,s0.73742214054406240997,s0.40402434257505409620,s83.04675272030519295186
024_16,s-0.76863574602276929504,s-1.41343674734327784392,s113.62937773066259694588
024_17,s0.25988229921511846188,s-0.69646431182827306383,s152.42548011173113309269
024_18,s0.90524760204547094489,s-0.85064210995352496081,s156.37062179958365959465
024_19,s-0.71141919542842113611,s0.51753962332465874852,s173.81533152816822962450
024_2,s-1.23154339664266010423,s0.21211894285372853708,s214.98794605581974792585
024_20,s-0.41569005762912464297,s0.77146270638641811779,s304.76978452103077188440
024_21,s1.12528058565684685455,s0.15114130646387768930,s155.39088405881497578775
024_22,s0.51217836288933304978,s-0.58576839348275855368,s335.87444741078201104756
024_23,s-1.19763376702555035536,s0.49476119896156173228,s23.62937819299670749729
024_3,s-0.23177996754434160298,s-0.64425019791422366566,s31.18389964508196143811
024_4,s-1.19015263059880171959,s-0.94950107548320128448,s159.64113771390114493443
024_5,s0.71400157253992335704,s0.89928703740128335120,s294.23625000361960246664
024_6,s-0.00106919830679812005,s-0.26012952168004588316,s293.36140723760684068111
024_7,s-0.76139051517879763331,s-0.99878282718014932406,s350.17046714835981902070
024_8,s0.43554540600622276836,s0.93154730010933106676,s124.76978452102905237098
024_9,s-0.33132331593675445891,s-1.53154988990946616667,s357.96093649147007909050
025_0,s1.77175539757263100782,s-0.73171729806507190830,s-113.62937773081911529971
025_1,s2.35595826640335515023,s0.72929835083975591559,s-156.36554728155130078449
025_10,s0.37381925143976280079,s1.66275743542703802191,s66.37062226880641446769
025_11,s1.44138297556505134978,s-0.60993374746335282666,s123.57638956799618767946
025_12,s0.69097446901591641488,s1.53445494660353709548,s-55.86138505263466669248
025_13,s2.35602318423675383130,s1.23824234144264244684,s-23.62937773066119007126
025_14,s2.30814135517624618998,s-0.09807224575262159239,s23.63445271838198280534
025_15,s1.07270292789926058319,s0.92705303888386381139,s54.95812118652751365744
025_16,s-0.14580480720429819796,s-0.73160720150873992385,s246.41562825890605381574
025_17,s1.43142269538574651300,s1.72870375622041350105,s-160.00305620039995346815
025_18,s0.73764843130097068613,s-0.72906331819701397645,s67.45956197574312795950
025_19,s-0.03262850217707063266,s1.17634063032089120071,s23.09845283289810424776
025_2,s0.16618181358475056508,s0.66443692588037261970,s-18.09623754781048177165
025_20,s0.72704699999328026294,s0.43762728505500037013,s16.19128398608901520106
025_21,s2.09192757755705027733,s0.83903849323774015723,s29.25633741116750385913
025_22,s1.72596917750520750801,s-0.40293786500083805802,s10.23761013919711970743
025_23,s1.88972739966807634637,s1.65551642146288302548,s-69.52844645267579437586
025_24,s1.07753857578742207046,s-0.03210340010539387140,s173.37027089146698699551
025_3,s1.50749383523705016152,s0.77692426161680328001,s19.99694379378039599260
025_4,s-0.03842045244353443911,s0.22460392637057655096,s23.63180871774786240280
025_5,s1.13268610787292778319,s0.57155233686796347303,s-152.41013036174464900796
025_6,s-0.15643152926037404149,s-0.21302818859177002908,s-92.15186660737441570745
025_7,s2.26513524779044272961,s-0.36634586714700356769,s-149.04072021187593577451
025_8,s0.38694808230313998409,s0.19168537295613763405,s-139.98968439452823986358
025_9,s1.71684843747784077195,s0.64026668381107032513,s-160.00601207164643824399
026_0,s2.37266039064406930592,s0.72594975573061248930,s53.83760236630906348410
026_1,s2.01676840038719484838,s0.21909131651334851076,s12.84271279515374253322
026_10,s0.43823298397031285045,s0.35413568151121449512,s-97.48737975319103554739
026_11,s2.79561384289882441934,s2.38285910310889681440,s-23.62938456535420783666
026_12,s0.46396633624637151350,s2.05640683961025372284,s145.17862065091307499642
026_13,s2.32219956170637997772,s2.78986642260853745512,s-68.82671032686036483028
026_14,s1.45396319214269453823,s2.85327192450548894342,s150.69591173812167994583
026_15,s2.45653143947403318492,s2.33184700298297808985,s104.58327453536242046539
026_16,s0.31157459500504658401,s1.21071703708954236944,s-34.82136595520022837036
026_17,s2.42817125803368671910,s0.41519042165437913816,s-120.66969757390631912131
026_18,s1.54248782019803787335,s1.52470248609991188005,s112.53672784892805225354
026_19,s1.03273033744676312473,s1.85054880438307400858,s151.55589356030048975299
026_2,s0.78824739859931047814,s2.78802619193912715190,s69.67705818059651790009
026_20,s1.99730240019654092798,s2.75057560955659097246,s148.13070047922491312420
026_21,s1.60799491855476084368,s0.90207176930692811734,s68.39700577890751276300
026_22,s2.67274478986736241382,s2.05536865368893773010,s-146.33026476946449179195
026_23,s1.66936626215521677352,s1.74733519795594927082,s-65.44365862680210454982
026_24,s2.15634583622040398865,s1.26152247975555220627,s-14.48800950354776340134
026_25,s2.78549576010281008109,s0.91488670503913227527,s204.26597567391704046713
026_3,s0.70536020664984155903,s2.13306091679364362435,s-35.41693087280896889979
026_4,s2.82358102589721537967,s1.19459601010263760656,s33.54918129002731319588
026_5,s1.26332016365639576705,s1.95502445452507411794,s-29.30359752808853102124
026_6,s0.32780515608317378762,s2.35919986805637460492,s23.62937373402848351134
026_7,s0.33522701119412207094,s0.91978661715352527661,s155.78912270770308623469
026_8,s0.71232431101329385381,s0.88928473573547583975,s-110.17419938129802403637
026_9,s1.54845611283980510997,s0.33603025982457951359,s69.83759381050641934507
027_0,s1.34295057986986821064,s-1.51852127862892705146,s109.71340611929257136126
027_1,s1.24406614365457879323,s-0.29266458427370245499,s203.62937764682226315927
027_10,s-1.24898877802028152040,s-0.90369502649410582418,s333.27549983231847363641
027_11,s-0.39146035325321915099,s0.52984812019767113522,s231.07825755234398457105
027_12,s-1.20495312489920514132,s-1.14978805079821655433,s153.27491714329232763703
027_13,s-0.76102776254533843758,s-0.07384300914412973704,s1.29847692950905746478
027_14,s0.32923209317938906260,s-0.51029265073824225940,s286.85948431465430985554
027_15,s-1.35142833182730237596,s0.94445682652075746422,s293.62959305450817737437
027_16,s-0.55109720586751465010,s-0.27591012568412920380,s187.32881557065815059104
027_17,s0.46296731888440917357,s-0.92763556387195800212,s111.36349229446032893520
027_18,s-0.70068359238878374917,s-1.51176250169479731156,s116.14510137994837180031
027_19,s-1.20496039167348012455,s-0.03443549514337834738,s153.27549983231909891401
027_2,s-0.71372887456865696798,s-1.17768639984837397705,s7.32881557065824118524
027_20,s0.52330781940969550714,s0.31926567533299504698,s59.18929724049743157366
027_21,s0.91747994077519268163,s0.48752618208768067065,s20.03558583123897918199
027_22,s1.35142833154400077156,s0.94445958091507919985,s66.37062226780834350848
