id,x,y,deg
009_0,s1.5184166065626734e+00,s1.7350520463171012e-01,s-2.5597951641568532e+01
009_1,s1.0996027513798226e+00,s6.5917431022054063e-01,s2.8714324188967942e+02
009_2,s2.2195046079611733e-01,s1.4087803974219049e+00,s3.0055702471247901e+02
009_3,s1.5326208275635231e+00,s1.0896270056189217e+00,s3.3552488468919796e+02
009_4,s6.4771363194117793e-01,s1.2477320105938883e+00,s-1.0866704101041400e+02
009_5,s1.0520167695904972e+00,s1.4996573636142558e+00,s2.9362941787345261e+02
009_6,s3.2513940192173829e-01,s1.7402468752313932e-01,s2.3628324129858967e+01
009_7,s7.1265981680977641e-01,s3.6242472429893197e-01,s2.3985988841869548e+02
009_8,s6.3425626193416018e-01,s6.7881140391436312e-01,s5.1926724989762164e+01
010_0,s1.8801237563886958e-01,s3.9546833940915965e-01,s2.9015041780376941e+02
010_1,s6.4515619925580503e-01,s-1.0030732523539756e+00,s3.3860591097444620e+02
010_2,s-6.1439179125051058e-01,s-8.8759762406467199e-02,s2.1400632358367300e+01
010_3,s2.3251489084276894e-01,s-5.3141042189707055e-01,s2.9260822785931828e+02
010_4,s-2.0247997948062557e-01,s-5.3549806554972390e-01,s7.0421633090419078e+01
010_5,s-6.4900173315839937e-01,s-9.8749067548131109e-01,s2.3629389282389493e+01
010_6,s-2.3686986620913686e-01,s4.0307325286435003e-01,s6.6345835753039609e+01
010_7,s6.4900186928465531e-01,s-3.0750297012023222e-02,s3.3626254330036386e+02
010_8,s1.5359409849372951e-01,s-8.7149887244992352e-01,s1.1555894840162945e+02
010_9,s-1.6571382059936851e-01,s6.7037408384968328e-02,s2.4634591014988973e+02
011_0,s-6.8036730701150794e-01,s2.6671472414609620e-01,s2.4022076483520127e+01
011_1,s8.1135701276928507e-01,s6.6470956257877611e-01,s7.1918763646797913e+01
011_2,s3.2427212007849054e-01,s3.0548555227928426e-01,s3.0125842130433359e+01
011_3,s8.1146588987123658e-01,s-7.1265863333804691e-01,s1.1363381143244011e+02
011_4,s1.4751966447889350e-01,s-8.1024952967977112e-02,s2.4917011314851027e+02
011_5,s-4.4078928160966709e-02,s-6.9426797731504875e-01,s2.9363381144331697e+02
011_6,s-2.6856248669659588e-01,s-2.2335012129077628e-01,s3.5404113552810850e+02
011_7,s-6.8538312667575896e-01,s-1.5695366210533251e-01,s1.5637062228052079e+02
011_8,s-3.0567332425013077e-01,s-6.4673227791463306e-01,s1.1890100058231830e+02
011_9,s-2.0089364736298621e-01,s6.5853906875307644e-01,s6.9034170525241478e+01
011_10,s6.6107093963978047e-01,s2.4863531590894311e-01,s2.0703975875438701e+02
012_0,s-7.4568509197728838e-01,s-2.6619403326779222e-02,s3.3301409700751481e+02
012_1,s-6.9455945004177477e-01,s8.4509509623193457e-01,s1.5301409700794576e+02
012_2,s6.6382722321377541e-01,s-9.7261812985463672e-02,s1.1439142924066559e+02
012_3,s3.3861392966312076e-01,s7.0593157797721073e-01,s2.9605763262237758e+02
012_4,s-3.4275794331650800e-01,s-2.8192364546314602e-01,s2.9690144648680939e+02
012_5,s7.2766103922271164e-01,s2.2915191919387848e-01,s3.4035851303996924e+02
012_6,s7.3664098075995554e-01,s-8.4422804892998105e-01,s3.3637062226934353e+02
012_7,s-2.1893869691877868e-01,s-6.9562313317583557e-01,s1.1597623184087989e+02
012_8,s-7.2330844272305683e-01,s-3.3070259299692623e-01,s1.5530202131683589e+02
012_9,s2.7883378270433118e-01,s3.7042610468861381e-01,s1.1690144648680879e+02
012_10,s-1.1344184573412648e-01,s8.4383713890015200e-01,s1.6106658925647210e+02
012_11,s2.6556206010596582e-02,s-7.4286985411791795e-01,s2.9597623184347827e+02
013_0,s3.2074714201553817e-01,s-7.6988874879462976e-01,s2.5031034309107523e+02
013_1,s-7.6321035945623883e-01,s2.8752378091807074e-01,s1.5435808109615971e+02
013_2,s8.7746326427600274e-01,s7.3609293125383368e-01,s1.1466426336558251e+02
013_3,s-1.0828919016100114e-01,s-7.7729506550266403e-01,s1.1374470402263493e+02
013_4,s-8.0551647772365439e-02,s1.5234388691295728e-01,s2.8572397104317764e+02
013_5,s8.7704196986888061e-01,s1.6969956170617875e-01,s1.0857591322381941e+02
013_6,s-8.9613731030715582e-01,s-6.8952408141072175e-01,s2.9374470402263552e+02
013_7,s-4.2380929892120972e-01,s3.6416533189232037e-01,s3.3698667357696024e+02
013_8,s-8.9581802581020709e-01,s7.7406915313066404e-01,s2.9114833060302135e+02
013_9,s4.7173290392324638e-02,s7.6665622093512986e-01,s2.9466426336567338e+02
013_10,s-3.6365125835723051e-02,s-4.3904934379806937e-01,s2.9535972200567130e+02
013_11,s-2.3322253885784841e-01,s-5.9819444807276037e-02,s1.0945322494144972e+02
013_12,s7.6985944899641146e-01,s-3.2233931502979679e-01,s2.0362937773065681e+02
014_0,s-8.1661786837392503e-01,s4.0520796415941851e-01,s1.5637062226934327e+02
014_1,s-8.7872690173932444e-01,s-1.0800281070688855e+00,s2.4347297454409605e+02
014_2,s-2.3978380978647676e-01,s4.7944216717577914e-01,s6.3433542043660552e+01
014_3,s8.7826842762825075e-01,s4.7950716270224175e-01,s6.3438746351425770e+01
014_4,s9.2371580662118780e-01,s6.4983859619211701e-03,s1.0953065954767779e+02
014_5,s6.1989826564678597e-03,s5.2417068920110210e-01,s2.4343874635111879e+02
014_6,s2.3948619686303660e-01,s-1.0793757931716477e+00,s2.4342190902704087e+02
014_7,s-7.0598914414949074e-02,s-1.0036194993045434e-01,s2.8968696897692240e+02
014_8,s8.1662662603850622e-01,s-1.0053877109957396e+00,s3.3637062210981333e+02
014_9,s3.3675614452313513e-01,s-6.1286132001221438e-01,s2.9113089217986862e+02
014_10,s-9.2371580658758534e-01,s-6.0706337195629512e-01,s2.8940683432868849e+02
014_11,s-3.3686415953048110e-01,s1.2569785543496257e-02,s1.1113089237023958e+02
014_12,s7.2409881685242428e-02,s-5.0058077469212725e-01,s1.0965805277776924e+02
014_13,s-6.6309015852941706e-03,s-1.1241706892029304e+00,s6.3472974437463620e+01
015_0,s1.5489374922524539e+00,s3.2045547731856427e-01,s5.9039683961148931e+01
015_1,s1.5239194094079540e+00,s2.1692452723211750e+00,s1.7119974791485652e+02
015_2,s2.1813049062534626e-01,s1.5098372414345773e+00,s-1.1130678254357343e+02
015_3,s1.5163714029211450e+00,s1.0460571316432807e+00,s-1.3681461627596910e+01
015_4,s2.0073247135533840e+00,s2.1400199941782380e-01,s2.6322281923248333e+01
015_5,s2.0266952710202770e+00,s1.0336411569905692e+00,s-1.5367771807838233e+02
015_6,s2.2076099387689704e-01,s2.0563982290646590e+00,s-1.1308776121730503e+02
015_7,s1.1020388225331466e+00,s2.0445047268740169e+00,s6.6912238777653627e+01
015_8,s2.0137318901683909e+00,s2.1544108027635978e+00,s-1.5263715109950303e+02
015_9,s3.2520657247791535e-01,s2.1477560099506254e-01,s2.3629295567108766e+01
015_10,s6.3845061679425785e-01,s7.1884215769251558e-01,s5.2408237365540423e+01
015_11,s2.0705913480841418e+00,s1.2830515185650084e+00,s2.7362848898853098e+01
015_12,s9.4560456802697723e-01,s1.0251874842925155e+00,s-1.2269578170521307e+02
015_13,s6.9676263740996935e-01,s4.1303811478682539e-01,s-1.2096031603768654e+02
015_14,s1.1339336478926501e+00,s1.4465346722329444e+00,s6.8693217455159896e+01
016_0,s1.6191142698842700e+00,s2.2316195221408286e+00,s6.5971991244231347e+01
016_1,s2.7360454139407125e-01,s1.8034164800502435e+00,s2.3629377730656973e+01
016_2,s1.5021761641749798e+00,s1.3596665213425210e+00,s3.3722134150133212e+02
016_3,s1.2490859943314774e+00,s1.7403312420819754e+00,s2.1742069889187114e+01
016_4,s1.6576232270854285e+00,s8.7527611672112327e-01,s2.9419543437418417e+02
016_5,s7.3526505534919795e-01,s2.2290053574068418e+00,s6.9747038689871601e+01
016_6,s1.0449940657011401e+00,s4.4366747981631538e-01,s6.6377702720340778e+01
016_7,s1.3082042350881726e+00,s4.9329945199093456e-01,s2.4242484531031332e+02
016_8,s1.6624235371099447e-01,s4.4362515526454788e-01,s2.4637062226934376e+02
016_9,s2.8991164306487360e-01,s1.3863418495326321e+00,s1.5508945702252171e+02
016_10,s2.0596778132803997e+00,s4.0164366779262273e-01,s3.3942178519190901e+02
016_11,s2.0458040418119157e+00,s1.3569596726928603e+00,s3.3849621433595149e+02
016_12,s6.3205374678293114e-01,s1.4497511919964845e+00,s3.3373858969076429e+02
016_13,s8.1884057672182708e-01,s1.0674932482015211e+00,s1.1211760277915522e+02
016_14,s2.0445877361012292e+00,s2.3463261526763675e+00,s1.6832402396427702e+02
016_15,s1.2815052884795590e+00,s8.5237229598860664e-01,s1.4613493717845236e+01
017_0,s-9.3655027445740935e-01,s-1.3445211306497011e+00,s2.3629377730656742e+01
017_1,s1.9742947850771977e-01,s-1.1047774756890862e+00,s2.3550768672827880e+02
017_2,s-4.7173251089701979e-01,s-9.2458251358467547e-01,s6.9598725175702626e+01
017_3,s-1.0436058704889040e+00,s-3.1199793482648164e-01,s2.4930563356607044e+02
017_4,s7.5652783617723185e-01,s-2.1020562542288282e-01,s3.0838758713127906e+01
017_5,s1.0436058704722877e+00,s-1.2517305964812280e+00,s5.5507686728278692e+01
017_6,s9.2556921992751096e-01,s-7.1309865524127547e-01,s3.3600314016760541e+02
017_7,s-8.8893866004581867e-01,s1.2928136644663710e-01,s2.4276157110498328e+01
017_8,s-9.2516339652059298e-02,s-3.2023218736523523e-01,s1.7481799635724130e+02
017_9,s4.5526374243320133e-01,s6.2516744245857847e-01,s2.9172390945771713e+02
017_10,s5.2343951526045185e-01,s-4.7115020388354334e-01,s1.2959247411966811e+02
017_11,s9.3026341227304821e-01,s2.1738394079890927e-01,s3.3637062226934870e+02
017_12,s-5.2427947375149342e-01,s6.2965474376447195e-01,s6.6370622269330880e+01
017_13,s1.6080164842179170e-01,s-1.4146376926652809e-01,s3.5498693183475217e+02
017_14,s-4.8249741088418771e-02,s7.4452113065451131e-01,s1.7498693183475325e+02
017_15,s-1.1218618918364351e-01,s-1.2371589422532348e+00,s1.1362937743961132e+02
017_16,s-4.9963745780182750e-01,s-1.7288111726100105e-01,s3.4398745455683348e+02
018_0,s-3.6089805756362797e-01,s2.2462478226615559e-01,s1.2086300609505494e+02
018_1,s-9.6162322156298541e-01,s2.4858987077706138e-01,s2.0780349410174743e+01
018_2,s-5.7071046356771138e-01,s-9.0513781730575227e-01,s2.1811886274646355e+02
018_3,s4.1796072360503844e-01,s4.7963075730726989e-01,s1.1861492302111297e+02
018_4,s-1.0330890345717930e-01,s-8.5204886259417634e-01,s3.0492826158091418e+02
018_5,s5.4565723590260529e-01,s7.1730498878402826e-01,s2.9197236310111668e+02
018_6,s6.4330292679630696e-02,s-1.2138682066111768e+00,s2.4637062878729154e+02
018_7,s-1.0755619360763451e+00,s-1.2138682225701265e+00,s2.4637062226934401e+02
018_8,s6.7695457425679151e-01,s-6.4236317012005592e-02,s7.8766084815695123e+01
018_9,s-8.5805467757949938e-01,s-8.4386341785767460e-01,s3.2581597345399487e+01
018_10,s-4.3119618417556549e-01,s-3.9111590132904411e-01,s7.7821345242549086e+01
018_11,s4.5787549533868771e-01,s-9.8498443137020386e-01,s2.9329343385567995e+02
018_12,s1.0755619360763449e+00,s-3.1172401521258114e-01,s1.1759103247582152e+02
018_13,s-1.9053713251676632e-01,s-2.2978963180902723e-01,s2.5876608481569747e+02
018_14,s-2.4510987261057704e-01,s5.8950676032077187e-01,s3.0443517126192802e+02
018_15,s9.6689888443159355e-01,s-1.3212304102539671e+00,s3.3637062226934250e+02
018_16,s-5.5592894768650936e-01,s7.2123041025396628e-01,s6.6370622269343301e+01
018_17,s9.3717276095271063e-01,s2.0462034757001468e-01,s-4.7011877326396907e+03
019_0,s-7.9754249543354783e-01,s1.7766401999962375e-01,s3.3679736578505162e+02
019_1,s4.9577599575598230e-01,s-1.2724456957293273e+00,s2.4492829854490139e+02
019_2,s9.0777475646012995e-01,s9.8288904669890889e-02,s2.8426847211543127e+01
019_3,s-1.1100454379416198e+00,s6.9555520400532300e-01,s2.9510685601220695e+02
019_4,s-6.3518054919062861e-01,s-1.1983138660676145e+00,s2.3890779061248278e+02
019_5,s-1.0023170607963965e+00,s-2.2519882493978871e-01,s2.3629377730653012e+01
019_6,s6.6479568321407712e-01,s-8.1686652148556904e-01,s6.7947006051611325e+01
019_7,s-3.3741188496876956e-01,s-6.1465683261780835e-01,s2.3890779061231351e+02
019_8,s-5.9444987281325412e-01,s-3.6329375679648035e-01,s3.2767783069296178e+02
019_9,s1.0028216155984229e+00,s-4.6578650838047675e-01,s3.3637062226934296e+02
019_10,s5.9912990857394499e-01,s-3.3866537476803982e-01,s3.5874368857957762e+01
019_11,s9.8940217143536957e-01,s-8.8454008411298002e-01,s2.0468272529891553e+02
019_12,s1.1100454379466016e+00,s7.1243072914669336e-01,s6.7165636113427098e+01
019_13,s2.3063521290664055e-01,s-1.3117293240399179e+00,s5.8907790612309647e+01
019_14,s-1.4870230817030089e-01,s7.9815428625398166e-01,s1.5476760686215889e+02
019_15,s2.3385977795171589e-01,s6.8465523746678869e-01,s2.0842684721154313e+02
019_16,s-6.9362294991924645e-01,s-8.9307114850600355e-01,s5.1876918935893059e+01
019_17,s-1.0023149717627979e+00,s-1.3981539863083392e+00,s2.3628527246537413e+01
019_18,s2.2694470382552149e-03,s-3.1496161765575303e-01,s3.5999176488318619e+02
020_0,s-1.0568700603044736e+00,s-1.1566735976851092e+00,s2.3864526171124069e+01
020_1,s7.1584985427774472e-01,s-6.5189115352241089e-01,s-5.1950398118380718e+01
020_2,s1.1306335464394803e+00,s1.1673708659887742e-01,s1.2804960188289783e+02
020_3,s6.5741028467723162e-01,s-9.5789284941946473e-01,s1.2099952971615511e+02
020_4,s-5.5236403085972385e-01,s3.8028272765834570e-01,s-4.8681345254695493e+01
020_5,s-2.9424590620909113e-01,s1.0273865037374259e+00,s6.5671038568710244e+01
020_6,s-6.0296183595783037e-01,s-7.1869777554600744e-01,s7.0255059340603424e+01
020_7,s-6.1038337566543331e-02,s1.3204098238896560e-02,s-4.8359139980346653e+00
020_8,s1.0252733517259416e+00,s-1.1565909464017319e+00,s-2.3455057653908337e+01
020_9,s-9.9694543731665142e-01,s-2.6582797076400971e-01,s2.8651526539677619e+01
020_10,s-2.3859495544819417e-01,s-4.1698768929244079e-01,s3.6314407113384213e+01
020_11,s1.0254614448130521e+00,s5.6235412611630231e-01,s-2.3532296908101522e+01
020_12,s6.2558510959221394e-02,s-9.0486777490713421e-01,s-2.1352792700035628e+00
020_13,s1.6887815963442060e-01,s1.1457989774115023e+00,s-1.6809926654401860e+02
020_14,s3.6240719696176305e-01,s-2.5974651105303510e-02,s1.7786472073047494e+02
020_15,s5.9876146297675048e-01,s1.0363114326393466e+00,s-6.6370622270774163e+01
020_16,s-1.1673932754031751e+00,s1.0380481969872506e+00,s-1.1432896143429080e+02
020_17,s5.3558966426159293e-01,s1.7303572959058935e-01,s-6.6905636815922698e+00
020_18,s-1.0582481111675632e+00,s5.9189106588240403e-01,s-1.5134847344422289e+02
020_19,s-2.3111318990872765e-01,s-1.0484112118464619e+00,s1.1359096367249322e+02
021_0,s1.2574522105793409e+00,s-7.3464013004331696e-01,s3.8771320607296957e+01
021_1,s-7.2784662089091801e-01,s-5.7699810612530289e-01,s2.0705401450375626e+02
021_2,s6.8868840837812029e-01,s1.0179658103846982e+00,s2.9615723429971524e+02
021_3,s-2.4441355507363974e-01,s5.3597469824729516e-01,s1.3619238764924751e+02
021_4,s-8.8043237887163917e-01,s3.0004782610940645e-01,s2.7747914053657475e+01
021_5,s-1.0396053398180352e+00,s-1.1022612199140227e+00,s2.4637062226934407e+02
021_6,s6.4913452483677569e-01,s-1.0057949346355386e+00,s3.5004406179663704e+02
021_7,s-1.4881637934088110e-01,s-7.3311748214125017e-01,s3.5004406179663198e+02
021_8,s-9.4268159050547784e-01,s1.1706201608732794e+00,s2.0774791405364778e+02
021_9,s1.3392649389574467e+00,s-1.1022612199138417e+00,s1.1362937773067004e+02
021_10,s-4.3662421082096009e-01,s1.0438840972010597e+00,s2.9504433930970902e+02
021_11,s1.5795757298503504e-01,s5.1905273540937091e-01,s1.8573850690033933e+02
021_12,s3.4391717678042960e-01,s-3.1196443077872693e-01,s1.7004406179663223e+02
021_13,s1.1966908263889917e+00,s6.6604921823279906e-01,s3.3358729797087557e+02
021_14,s-1.6629256946659499e-01,s-1.1005509566434313e+00,s2.4623685563482340e+02
021_15,s1.2319027516487140e+00,s-1.8618429680151882e-01,s3.3637062226933926e+02
021_16,s4.3632201776840912e-01,s1.0654465848410293e+00,s1.1504433875440054e+02
021_17,s5.4396938229581226e-01,s1.6908066481212909e-02,s2.8739645169281340e+02
021_18,s5.5459105239013218e-01,s6.4298854393668170e-01,s2.4145172290641605e+02
021_19,s-9.3224310146649092e-01,s-9.5808449809082041e-02,s1.5637061830844527e+02
021_20,s-5.5353456586493388e-01,s-2.8393636568157421e-01,s3.1616177417220308e+02
022_0,s-1.1034146198712567e+00,s-6.2825856075719577e-01,s1.5732369160441857e+02
022_1,s-1.1047856155783868e+00,s-2.0176336272891471e-01,s2.3251561292433916e+01
022_2,s-1.0376766827017878e+00,s7.2713015706591577e-01,s2.9068348486727587e+01
022_3,s1.1054890651168146e+00,s-1.1569053993284499e+00,s-2.3629377483508577e+01
022_4,s-6.7357870916893847e-01,s2.6927067808655947e-01,s7.0215958617388281e+01
022_5,s-7.8070500720904823e-01,s-2.7467628403087768e-01,s-1.1205723594395710e+02
022_6,s1.2128512534140896e+00,s1.0974091484688842e+00,s1.1362937774594118e+02
022_7,s1.0485464579717043e+00,s1.1899546014586150e-01,s-2.7345872577676772e+01
022_8,s1.1018552732524791e+00,s-1.4359959758504570e-01,s1.5790166421552408e+02
022_9,s-3.4921413444152127e-01,s1.9328498487986534e-01,s-1.5891740439167299e+02
022_10,s-2.0345152562149083e-01,s1.1672138315031997e+00,s-1.3223232508403123e+02
022_11,s2.0373936197833856e-01,s-1.1026362835071963e+00,s1.1385226997096245e+02
022_12,s-5.5477768781688763e-01,s6.7361121070147656e-01,s-9.0255521867124443e+01
022_13,s2.1456609895370507e-01,s3.9774723256782646e-01,s1.6113293084261082e+02
022_14,s-5.4760046065225410e-01,s1.1057076851188501e+00,s6.6370625055429116e+01
022_15,s3.4758313099223159e-01,s1.1057076917743835e+00,s-6.6370622254097555e+01
022_16,s1.2715701399868012e-01,s-6.5455135085189842e-01,s-5.8414447770218636e+01
022_17,s7.2837316864321189e-01,s5.3340770197594256e-02,s1.1616358466839598e+02
022_18,s5.3459376788741764e-01,s4.8960179154456684e-01,s-6.6370622256965618e+01
022_19,s6.3839533782480018e-01,s-1.2230945225723395e+00,s-2.4693256592294044e+00
022_20,s-2.0467875657029239e-01,s-8.9981932438587209e-01,s6.7942764059366226e+01
022_21,s-6.9288035653926294e-01,s-1.1054850799242992e+00,s1.1362937759323736e+02
023_0,s1.1898205800040238e+00,s2.2055645319517439e-01,s1.0346000494963202e+02
023_1,s9.4394281383498702e-01,s-6.9445660727050662e-01,s3.2508907611331853e+02
023_2,s-1.1898205772718500e+00,s9.0016332229515039e-01,s1.5637062222818281e+02
023_3,s3.1560680971140792e-01,s7.8098355225193239e-01,s2.9455652793417545e+02
023_4,s-1.0103595331523520e-01,s9.0999816630020458e-01,s1.8282911523151208e+02
023_5,s-6.8014632079238080e-02,s-1.2155825413738719e-01,s2.2227076473112123e+02
023_6,s-7.7754449820838789e-01,s-1.4781489749262313e+00,s1.1362937773065077e+02
023_7,s-6.9937933580204115e-01,s8.9525554692305720e-01,s2.1856707861308848e+02
023_8,s-5.4331901333120569e-01,s-1.0974008081334208e+00,s5.2070249894807517e+01
023_9,s4.8458951989881471e-01,s-3.0071990907644008e-01,s2.8346000494963175e+02
023_10,s-1.1898205773293553e+00,s-1.4913262367843547e-01,s1.5637062223267458e+02
023_11,s-1.0650812801783438e+00,s3.6128379700302976e-01,s2.1073432476546452e+02
023_12,s7.1414388851050303e-01,s-9.9914994358510301e-01,s9.1920281127323804e+01
023_13,s3.9153176967017056e-01,s-1.5099981659758379e+00,s5.5604680341051910e+01
023_14,s-4.6650260565703666e-01,s-1.3465468375115905e+00,s2.3557537984339430e+02
023_15,s6.6989166756254448e-01,s-1.4757982573797246e+00,s2.4618672774438483e+02
023_16,s1.1887049499811022e+00,s7.9511310985408523e-01,s1.1455652807024894e+02
023_17,s-3.6860164399214967e-01,s-5.4846900094789743e-02,s3.0734324765463679e+01
023_18,s-1.1809701079057988e+00,s-1.0042797397362702e+00,s1.5915828141510215e+02
023_19,s2.0015793534832041e-01,s2.2482925305321647e-01,s2.8426299459727790e+02
023_20,s1.0810556575318879e+00,s-9.9551398290218673e-01,s2.0360555647971867e+02
023_21,s-2.2895222668126100e-01,s-7.1193621541404684e-01,s2.6579652867736928e+02
023_22,s-4.6687299442353336e-01,s-4.8586723508928864e-01,s9.6569581123201345e+01
024_0,s-1.0222366989295857e+00,s-3.9064628220970338e-01,s3.4987931644887155e+01
024_1,s-6.8766298567076845e-01,s1.1537734270729325e+00,s6.9219159826312278e+01
024_2,s2.9190217499687721e-01,s-1.2687727707511014e+00,s3.3242818955019828e+02
024_3,s2.9721913134518346e-01,s-4.4323112585384888e-01,s1.5242818955024944e+02
024_4,s9.4257526613800757e-01,s-5.9700214312162914e-01,s1.5637062164474898e+02
024_5,s-6.7407116887207519e-01,s7.7085850639915621e-01,s1.7381423937437376e+02
024_6,s-3.7834523646121393e-01,s1.0247881921098525e+00,s3.0476903540910371e+02
024_7,s1.1626031752830011e+00,s4.0477019308652540e-01,s1.5539287913024208e+02
024_8,s5.4951386333926133e-01,s-3.3252840331332767e-01,s3.3587644397370940e+02
024_9,s-1.1603047353278633e+00,s7.4807809105267697e-01,s2.3629377900168667e+01
024_10,s-1.1942143118398483e+00,s4.6546334902582448e-01,s2.1498793164510406e+02
024_11,s-1.9448744210398797e-01,s-3.9103270772038740e-01,s3.1179010530623671e+01
024_12,s-1.1528263746435883e+00,s-6.9615510096223743e-01,s1.5963983144361927e+02
024_13,s7.5133570358379498e-01,s1.1525895671102986e+00,s2.9423737819339499e+02
024_14,s3.6251080885777436e-02,s-6.9157337897914131e-03,s2.9336371555433414e+02
024_15,s-7.2410075485107295e-01,s-7.4549168682962785e-01,s3.5016990652586617e+02
024_16,s4.7288437734280686e-01,s1.1848492418063188e+00,s1.2476903540672760e+02
024_17,s-2.9404865735884206e-01,s-1.2782323254334043e+00,s3.5796152695954657e+02
024_18,s1.1601626354330916e+00,s-4.7389350152848192e-01,s3.3637062222358361e+02
024_19,s1.1095408814470746e+00,s6.4914604222858285e-01,s3.3538903923940120e+02
024_20,s1.2688863534159187e+00,s-1.1086097040528815e+00,s1.1772346870408126e+02
024_21,s-3.0219427214779360e-01,s4.9599177956640988e-01,s2.6972518096921334e+02
024_22,s7.7454766183278978e-01,s6.5726309707727715e-01,s8.3045878557384810e+01
024_23,s-7.3135919254482507e-01,s-1.1601184835098892e+00,s1.1362937775165759e+02
025_0,s1.7717553975667473e+00,s-7.3171729806163932e-01,s-1.1362937773129046e+02
025_1,s2.3559582664093797e+00,s7.2929835084236982e-01,s-1.5636554728266492e+02
025_2,s6.9097446903445525e-01,s1.5344549465951898e+00,s-5.5861385053006565e+01
025_3,s7.3764843130715729e-01,s-7.2906331820380332e-01,s6.7459561975535280e+01
025_4,s-2.8169998867634636e-02,s1.1861301992911653e+00,s2.1468459311415476e+01
025_5,s7.2704700004217682e-01,s4.3762728486651714e-01,s1.6191284038478290e+01
025_6,s2.0919275775544430e+00,s8.3903849323689239e-01,s2.9256337412129696e+01
025_7,s1.7259691774653629e+00,s-4.0293786502094037e-01,s1.0237610154160778e+01
025_8,s1.8897273996668114e+00,s1.6555164214484330e+00,s-6.9528446455658127e+01
025_9,s1.0775385757595279e+00,s-3.2103399975726025e-02,s1.7337027089180313e+02
025_10,s1.6618181360902490e-01,s6.6443692549186351e-01,s-1.8096237596073276e+01
025_11,s1.5074938353679828e+00,s7.7692426132931924e-01,s1.9996943786823810e+01
025_12,s-3.8420452435606232e-02,s2.2460392637193299e-01,s2.3631808717994065e+01
025_13,s1.1326861072411529e+00,s5.7155233677639383e-01,s-1.5241013031091177e+02
025_14,s-1.5643152925563125e-01,s-2.1302818859525272e-01,s-9.2151866607561360e+01
025_15,s2.2651352477895208e+00,s-3.6634586715270312e-01,s-1.4904072021178990e+02
025_16,s3.8694808230421934e-01,s1.9168537295395882e-01,s-1.3998968439466699e+02
