id,x,y,deg
020_5,s0.731061988516576,s1.625230275831121,s35.468053328498108
020_6,s1.647411717009199,s0.734532042340742,s26.903701059696999
020_7,s1.447234849290353,s1.910547538498167,s83.595697595665698
020_8,s0.505685263648928,s1.137509981939612,s252.141731059520680
020_9,s0.021704067872592,s0.278299652040122,s249.281612359519556
020_10,s2.293428824250932,s0.278126057984723,s114.141409994084071
020_11,s1.587062226308787,s1.609741906634982,s206.903698407518021
020_12,s0.393905782771534,s0.541454283829192,s294.280334453543048
020_13,s0.894745450470601,s0.184143894361887,s332.257416496156111
020_14,s0.679306102906676,s2.346518086798512,s262.921457104029230
020_15,s0.019689224284661,s2.313867049197879,s298.433464910997145
020_16,s1.355621930937433,s0.285423285118351,s287.121247969104445
020_17,s2.206445752760298,s1.567386679929399,s199.999828913518826
020_18,s1.706738588009886,s2.374121860848464,s66.370720432038453
020_19,s0.997987311328034,s1.526373662217315,s206.903702844167128
021_0,s1.592908240177811,s1.113098231645244,s177.580532861587670
021_1,s2.598380681379617,s0.320655113051996,s113.629377635046922
021_2,s1.833419536652942,s2.090494704860479,s238.389993488499670
021_3,s0.973721582977604,s2.120006226069683,s146.127290453055025
021_4,s0.776906701520520,s2.491017651769096,s293.629451168880678
021_5,s0.320656942974312,s1.098049924664928,s156.370506926412645
021_6,s0.604014246954045,s1.207227916248837,s315.680548216507532
021_7,s0.319073557229455,s2.532623995515218,s204.267209340220376
021_8,s0.262259501177732,s0.320669369232488,s246.369508274882378
021_9,s1.388262653473308,s1.914707511388931,s185.560229083819763
021_10,s1.132491611881750,s0.882242929940404,s357.629688850580976
021_11,s0.323002440052602,s1.656862076706241,s23.811434595569335
021_12,s0.712209762242631,s0.768389036367587,s199.628066305018137
021_13,s2.518320351759759,s0.697351338901271,s42.938494071436530
021_14,s1.159382458470080,s0.350125191386587,s246.165334941218731
021_15,s2.491014563823654,s1.234812599473836,s336.370308471786586
021_16,s1.787417525241912,s1.460905242779380,s284.573298424832444
021_17,s1.977931561890683,s2.484186330633839,s294.163957160399832
021_18,s2.465992999221608,s2.090212223243888,s334.399234546017908
021_19,s1.964124689281235,s0.417416263265599,s357.580532996811826
021_20,s1.703046499348463,s2.519837719231155,s123.507144996138408
022_0,s2.464677780011975,s0.732343466909001,s337.682027919455891
022_1,s1.359648450465959,s1.398254904603627,s301.197947039624978
022_2,s1.488379439234281,s2.325890290767067,s68.143784865100017
022_3,s0.226435778145675,s1.808346573818836,s21.704379332272488
022_4,s1.601240264141054,s2.053297303952565,s248.597940632362025
022_5,s1.003034426322634,s1.654723644735032,s141.096608569807984
022_6,s2.214454900934289,s0.618809856188083,s157.643739062611530
022_7,s1.672092026061627,s0.122064339240727,s113.630121838701669
022_8,s1.996108340195009,s1.295904483217173,s121.198702839423220
022_9,s2.575438949153977,s0.122060114863379,s113.629792790597861
022_10,s1.095672094035879,s1.211093868192473,s188.379981367650714
022_11,s1.472908027141532,s0.516325277146851,s308.665082147715111
022_12,s0.221862210080801,s0.974324512816382,s156.372719001121311
022_13,s1.952004555925603,s2.368186681657213,s293.598151050114268
022_14,s2.436640580618487,s1.970575793670179,s333.888851005270908
022_15,s0.757235728496396,s2.150685668448429,s246.370450672126168
022_16,s0.479594006818619,s0.398049462490491,s338.429917173689887
022_17,s0.206024864614132,s1.270577748671774,s319.019883895060502
022_18,s1.050684113079308,s0.208594794339305,s19.117290033862766
022_19,s0.114498053038529,s0.122057311065206,s246.370429537660726
022_20,s2.460463262485061,s1.633197355439591,s159.703519684875147
022_21,s0.634127388295822,s2.368273622763584,s66.370554208901652
023_0,s2.585572756509860,s2.519031147006780,s114.557900633823479
023_1,s2.066771633012804,s0.248132822018875,s246.184510602199538
023_2,s0.929969498124150,s1.238025118932186,s96.569055253775943
023_3,s0.853544704271515,s0.626489572689105,s52.071879590937115
023_4,s0.215871215600589,s0.719617906502589,s159.158547125125409
023_5,s2.110779367985104,s0.724889188077893,s91.969637512560809
023_6,s0.619306707247061,s0.245753943669678,s113.629378789395901
023_7,s1.295821845841443,s2.633911815839771,s182.829002045075185
023_8,s1.597013310247905,s1.948737446082645,s284.262316667220148
023_9,s0.331765984144729,s2.085193437351199,s210.735745169138255
023_10,s1.167884113368950,s1.011975071740772,s265.799047901957579
023_11,s1.328847280306658,s1.602354147652735,s222.271499901336654
023_12,s2.586687874504871,s1.944476234960083,s103.460387646093935
023_13,s1.028259389115185,s1.669058263999186,s30.735756798944546
023_14,s0.207035289212770,s2.624077905021495,s156.370603967870380
023_15,s2.340662545745332,s1.029333220824090,s325.082386476109548
023_16,s1.788390206864311,s0.213903152651318,s55.604108895606281
023_17,s2.477461312949819,s0.728027080593764,s203.445892960723370
023_18,s0.930366943589200,s0.377346268299608,s235.576260650900196
023_19,s0.207035074820701,s1.574777859129437,s156.370621070422430
023_20,s1.881454310501643,s1.423198820021974,s283.460384365942730
023_21,s1.712455991026517,s2.504887872061584,s294.557313141947191
023_22,s0.697473091140799,s2.619082955087566,s218.582557333305033
024_0,s1.516729206983346,s1.465357238166370,s293.356442608233749
024_1,s0.286256403172603,s1.937480122835576,s214.987958846991546
024_2,s2.640638320934166,s0.997222908237222,s336.370340473941610
024_3,s2.423046197670996,s0.874115055456074,s156.369285188726707
024_4,s2.029952941931475,s1.139655267723919,s335.867159843904744
024_5,s1.102123804179597,s2.496806380731332,s304.768992549207780
024_6,s2.231813908644788,s2.624615825731741,s294.237013028954209
024_7,s2.749266791265133,s0.362366659586233,s117.639704552499069
024_8,s0.327642725987954,s0.775862878758615,s159.638796842978621
024_9,s1.777679174501473,s1.028960319423695,s152.405875274665107
024_10,s1.186434933091391,s0.193783538661506,s357.958497954212646
024_11,s1.953361417457361,s2.656877496573637,s124.768926597966527
024_12,s0.749106932154318,s0.311894208035404,s113.629326257779510
024_13,s1.771810622719669,s0.203229174464568,s332.405874487276890
024_14,s0.792812615000278,s2.625798041448731,s69.217608367433641
024_15,s2.255560314847909,s2.129467522979706,s83.048404431968166
024_16,s1.178277127371548,s1.968096275626836,s269.759621302035328
024_17,s0.458234447069023,s1.081370561513292,s34.987958108404541
024_18,s0.320166188015121,s2.220099565060876,s23.629382260849802
024_19,s2.643093592445456,s1.875914333931092,s155.386974247387798
024_20,s0.806396134671588,s2.242880053432599,s173.814524734503436
024_21,s1.286024391125332,s1.081244743285481,s31.185477225069231
024_22,s0.756369423262638,s0.726520909463758,s350.170104408377881
024_23,s2.590542275297016,s2.121356280112556,s335.385912207330421
025_0,s2.758564017349840,s0.678043238330191,s2.657902473758339
025_1,s0.773418343693582,s1.696978272375840,s61.288570091448051
025_2,s1.257906323834631,s2.520478965391411,s112.096075295662615
025_3,s2.273741364013260,s0.965464754942729,s169.977599588436448
025_4,s1.201839488833745,s1.425692657338236,s121.837583235217878
025_5,s1.781356302152208,s0.240109569308715,s349.359958246471820
025_6,s0.784232700028178,s2.743098970061691,s65.103302496937829
025_7,s2.788064337215556,s1.799007665449746,s203.632957244938069
025_8,s2.747355168936146,s0.350355378160584,s113.629377542532197
025_9,s0.379233178080486,s2.260681350368758,s23.629380207940500
025_10,s0.777421548147027,s0.720001564555301,s63.968685360694522
025_11,s2.496558720518718,s1.441791382233545,s111.669245142428466
025_12,s0.407956693584377,s1.211312599309412,s18.782376017808875
025_13,s0.388193686743418,s0.243274458510221,s19.652033896454046
025_14,s1.588464431872162,s1.456390788251992,s331.309910344221407
025_15,s2.895472293910131,s2.759232365249865,s66.370622251988863
025_16,s1.646013078019996,s2.759228862357636,s66.370438995731050
025_17,s2.818038410398332,s2.082735945705926,s36.129505809545307
025_18,s1.134460287710502,s0.919467774982421,s202.169980835778802
025_19,s1.564728751698472,s2.326012731921402,s262.830556082710359
025_20,s1.680130527460812,s1.163752470244318,s166.616055378281317
025_21,s0.837163293738222,s0.385472669490873,s243.594878107163538
025_22,s2.276556580683330,s2.000432037662213,s151.308608121837892
025_23,s1.395841605449339,s1.927442274608716,s69.315962517699674
025_24,s1.977811125814966,s2.767196350988366,s221.284586866478236
026_0,s2.272756200248692,s0.466778909377922,s77.777504683619668
026_1,s1.981408621588459,s-0.080650690481542,s32.509984649077637
026_2,s0.889419688422511,s1.082728474157305,s33.216066858965796
026_3,s1.727303501026086,s1.441188783222463,s311.193649663560109
026_4,s1.921452899657648,s1.034872569097038,s110.879755386771620
026_5,s1.414142474122329,s1.362194095264370,s152.231219840212617
026_6,s-0.004424959322606,s2.462457824138252,s293.629524839666772
026_7,s1.591662701015242,s1.902963026132473,s36.024805234737471
026_8,s2.422363802964391,s1.700198654432196,s204.029858668539532
026_9,s2.415354179471602,s0.839386397635115,s24.029861189096664
026_10,s0.359472283100997,s2.143950102388244,s255.406320624260189
026_11,s2.427477516603871,s2.569821922089497,s203.629455672934768
026_12,s1.116405153129160,s1.645296112261555,s75.406379061441612
026_13,s-0.044368561039891,s-0.127231582325133,s341.207978489869674
026_14,s1.806113706618881,s2.462459718173989,s66.370622975895913
026_15,s1.923275998918201,s2.223634128045298,s247.081797204179708
026_16,s1.022230320822553,s-0.020074984491755,s246.370572983498448
026_17,s0.804089698339637,s2.560482112236384,s218.167488810933406
026_18,s-0.055056319903044,s2.084731149421268,s156.370622114255866
026_19,s0.796673411010460,s0.729918173925287,s141.161407613932710
026_20,s0.267542140896334,s1.594436731469432,s132.417702641565256
026_21,s0.488715670030254,s-0.121224414773947,s321.161361603751629
026_22,s2.416872519227395,s-0.127227116256577,s341.166581044856116
026_23,s-0.055051357659870,s0.790863400925553,s156.370225802747683
026_24,s1.225243892195371,s0.541211295898917,s215.984511817589663
026_25,s0.303905493662644,s1.137619002930925,s183.943654702063412
027_0,s2.630163942336003,s0.012152962784907,s111.048485267746727
027_1,s2.093026730367963,s0.783736136765946,s250.640708939558209
027_2,s0.041281511897119,s0.633554268076508,s333.275268893362295
027_3,s1.706556718203777,s2.481710831429962,s66.370622911788487
027_4,s1.907178733814836,s0.213468286623597,s290.641224596825850
027_5,s0.085316164649343,s0.387460359683810,s153.274709298135690
027_6,s2.641696630912460,s2.481709065719324,s66.370485869505671
027_7,s-0.061162153943467,s2.481709164639069,s293.629504217074725
027_8,s2.207747827143538,s2.024776294465014,s20.035466837885451
027_9,s1.619497756270199,s1.026959973643643,s286.859127886437250
027_10,s0.880655979791314,s-0.007210075588189,s293.948591151050607
027_11,s2.534334428551540,s1.244585516839622,s203.629374547625957
027_12,s2.518749288794336,s1.662067118156703,s335.146529994872935
027_13,s0.589581842651002,s0.025486990608210,s116.143336474690102
027_14,s1.772954688560391,s-0.002786482869040,s112.096908579394992
027_15,s0.638777577386652,s2.453923723468260,s264.592175915810685
027_16,s1.355061176862125,s1.297913828320582,s51.078408416479711
027_17,s2.189401658024675,s1.603436775534996,s106.859116440097637
027_18,s0.576541169458522,s0.359562295672728,s7.329020685581850
027_19,s0.085294759310988,s1.502817503212605,s153.276417111658020
027_20,s1.257869497717960,s0.967668896720098,s154.721538090996262
027_21,s0.529241533821167,s1.463408942539930,s1.298987880447662
027_22,s1.813574527758470,s1.856516912118402,s59.189282425781357
027_23,s0.024818554791891,s1.788433836104514,s328.767167939343608
027_24,s0.898807095461699,s2.067098830088803,s231.078442876033819
027_25,s1.753231610571182,s0.609616858887696,s111.364052578995427
027_26,s0.739170295871766,s1.261339335237690,s187.328966854542557
028_0,s2.709639445348537,s1.571650207936906,s203.629379397063872
028_1,s1.618277928643638,s0.894255510632184,s133.856671698278006
028_2,s1.867234467971412,s1.797338423483849,s79.070550693758690
028_3,s2.303305139077177,s1.429918101447119,s18.218185608611122
028_4,s2.572386964602862,s1.872641131812262,s325.118921841276460
028_5,s1.213428622075275,s1.154992468599762,s116.505315284578373
028_6,s1.145573028907199,s2.704797603017361,s127.558550165589864
028_7,s0.157102793812379,s2.201567165688415,s20.177127280602303
028_8,s0.913823484707622,s1.670344470548014,s263.419939396699533
028_9,s1.030689161536553,s0.085870000124092,s299.265793313571578
028_10,s2.709622717274887,s0.649077952070156,s203.630212035216715
028_11,s0.676431168927563,s1.453069047530692,s113.043976933029697
028_12,s0.487461373764015,s1.920159535325247,s307.559058346218649
028_13,s1.988344781691108,s0.429797834927886,s346.338474243907797
028_14,s0.166601310996160,s1.785095545048784,s155.005881270267139
028_15,s1.943845071835706,s1.250072383910793,s75.091330451768329
028_16,s1.934717079600345,s0.101198619577452,s113.629375155759504
028_17,s2.817001670688883,s2.661601595217113,s66.370830698805491
028_18,s1.936883859742532,s2.656675615822156,s68.471169588877103
028_19,s0.260135169143648,s0.454162989386826,s147.354485452605104
028_20,s0.767815172307165,s0.125277948353037,s115.525821203894253
028_21,s0.052152848700206,s0.813251738728674,s294.443526025243841
028_22,s2.491025577119715,s1.167804246168038,s166.339509735277971
028_23,s0.585577222432941,s2.661601530307453,s66.370634696295610
028_24,s2.420312719608279,s2.444630404807876,s112.141521579920479
028_25,s0.583522866090584,s0.508232487535219,s296.505318750806907
028_26,s2.326146813011628,s0.160298796050903,s241.660572556239259
028_27,s1.588622826022438,s2.335196212143358,s113.471171074692464
029_0,s0.966418062406952,s0.440510028846345,s108.962374887661099
029_1,s3.049799365413234,s0.906635548745883,s202.297140310931468
029_2,s2.210816494622177,s0.320655500320812,s348.127265342161650
029_3,s1.286567049489299,s2.383198895561532,s196.611869184710031
029_4,s2.463484493819082,s1.523255616333480,s339.929851722884052
029_5,s1.805369351272500,s1.498525075805576,s18.312763911624959
029_6,s2.623878680128030,s3.054142093122850,s293.629376674665593
029_7,s0.428992417167496,s2.186468059447418,s23.629377729004560
029_8,s0.744209915270227,s2.100165709633762,s240.101466585236068
029_9,s0.320661974413879,s3.011756967264522,s296.981750228008934
029_10,s1.361546557138024,s2.645108735069765,s24.201272583041543
029_11,s3.052185015390149,s2.303937475119201,s156.695875448271636
029_12,s2.835331004432638,s1.304510724849680,s156.372223371495011
029_13,s1.720228796766560,s2.371927623816851,s311.434002226273378
029_14,s0.750281808720822,s2.542772732005747,s339.724107572374351
029_15,s0.434385882874420,s1.760846586535967,s158.680330698107241
029_16,s2.061862222663756,s1.879263084344551,s340.586212620880588
029_17,s2.999485949699095,s2.560755444889312,s336.695614072519902
029_18,s3.052972110030432,s1.427600646547266,s336.372237360469342
029_19,s1.876188078808466,s2.972787430369942,s66.949086193656285
029_20,s2.640699942625551,s0.430159777271969,s246.371019898898197
029_21,s1.679418408907651,s0.325990937280388,s25.345494066164974
029_22,s1.363391096662132,s1.335075505108544,s51.109371868414016
029_23,s1.669679062329080,s1.216239281254905,s203.079092700735600
029_24,s0.484795506776078,s0.815402231577402,s151.929950753093664
029_25,s2.252594561510529,s1.382962916750570,s160.983771402878716
029_26,s2.591141620844683,s2.675660839906575,s165.905192248041033
029_27,s1.057478593246264,s1.002282254038635,s205.345487480311419
029_28,s0.846202972369521,s1.289083589849737,s112.730631401840682
030_0,s1.142578699064470,s2.365410176124141,s21.234152130475934
030_1,s1.695723670872787,s1.125038352526971,s253.270649692766938
030_2,s0.280151746731082,s2.306413482506135,s20.049556032036630
030_3,s2.039529605991115,s2.790441550836483,s293.629373905028785
030_4,s1.947391746141128,s2.480680638187265,s146.643399857231088
030_5,s0.842407665830298,s2.168321880899014,s110.337874328968240
030_6,s2.419451290496332,s0.186790564718758,s242.773713177712693
030_7,s0.745264603430759,s0.147399890635037,s111.034727332770260
030_8,s2.171791400485675,s1.481650324962027,s221.509967099964484
030_9,s0.164952658189249,s1.584581725024920,s290.337868798892373
030_10,s1.266226621568029,s0.141384204001588,s246.373094398095532
030_11,s2.879294473762839,s2.897490733033392,s200.917390149124230
030_12,s2.171257271430560,s1.919623461182456,s108.888933315972423
030_13,s2.917210198095235,s0.584707648094341,s203.931165422207556
030_14,s1.213496560702124,s0.956234179814029,s69.860714097324490
