,id,x,y,deg
314,025_14,s0.35,s1.8,s180.0
315,025_15,s1.05,s1.8,s180.0
316,025_16,s1.75,s1.8,s180.0
317,025_17,s2.45,s1.8,s180.0
318,025_18,s0.0,s2.0,s0.0
319,025_19,s0.7,s2.0,s0.0
320,025_20,s1.4,s2.0,s0.0
321,025_21,s2.1,s2.0,s0.0
322,025_22,s2.8,s2.0,s0.0
323,025_23,s0.35,s2.8,s180.0
324,025_24,s1.05,s2.8,s180.0
325,026_0,s0.0,s0.0,s0.0
326,026_1,s0.7,s0.0,s0.0
327,026_2,s1.4,s0.0,s0.0
328,026_3,s2.1,s0.0,s0.0
329,026_4,s2.8,s0.0,s0.0
330,026_5,s0.35,s0.8,s180.0
331,026_6,s1.05,s0.8,s180.0
332,026_7,s1.75,s0.8,s180.0
333,026_8,s2.45,s0.8,s180.0
334,026_9,s0.0,s1.0,s0.0
335,026_10,s0.7,s1.0,s0.0
336,026_11,s1.4,s1.0,s0.0
337,026_12,s2.1,s1.0,s0.0
338,026_13,s2.8,s1.0,s0.0
339,026_14,s0.35,s1.8,s180.0
340,026_15,s1.05,s1.8,s180.0
341,026_16,s1.75,s1.8,s180.0
342,026_17,s2.45,s1.8,s180.0
343,026_18,s0.0,s2.0,s0.0
344,026_19,s0.7,s2.0,s0.0
345,026_20,s1.4,s2.0,s0.0
346,026_21,s2.1,s2.0,s0.0
347,026_22,s2.8,s2.0,s0.0
348,026_23,s0.35,s2.8,s180.0
349,026_24,s1.05,s2.8,s180.0
350,026_25,s1.75,s2.8,s180.0
351,027_0,s1.813142,s0.999474,s109.935311
352,027_1,s1.813142,s2.162483,s109.935311
353,027_2,s1.813142,s3.325492,s109.935311
354,027_3,s2.976151,s0.999474,s109.935311
355,027_4,s2.976151,s2.162483,s109.935311
356,027_5,s2.976151,s3.325492,s109.935311
357,027_6,s4.13916,s0.999474,s109.935311
358,027_7,s4.13916,s2.162483,s109.935311
359,027_8,s4.13916,s3.325492,s109.935311
360,027_9,s1.339721,s1.405405,s155.403367
361,027_10,s1.339721,s2.568414,s155.403367
362,027_11,s1.339721,s3.731423,s155.403367
363,027_12,s2.50273,s1.405405,s155.403367
364,027_13,s2.50273,s2.568414,s155.403367
365,027_14,s2.50273,s3.731423,s155.403367
366,027_15,s3.665739,s1.405405,s155.403367
367,027_16,s3.665739,s2.568414,s155.403367
368,027_17,s3.665739,s3.731423,s155.403367
369,027_18,s1.944214,s1.460297,s62.196012
370,027_19,s1.944214,s2.623306,s62.196012
371,027_20,s1.944214,s3.786315,s62.196012
372,027_21,s3.107223,s1.460297,s62.196012
373,027_22,s3.107223,s2.623306,s62.196012
374,027_23,s3.107223,s3.786315,s62.196012
375,027_24,s4.270232,s1.460297,s62.196012
376,027_25,s4.270232,s2.623306,s62.196012
377,027_26,s4.270232,s3.786315,s62.196012
378,028_0,s2.768985,s1.633814,s67.337386
379,028_1,s2.768985,s3.410237,s67.337386
380,028_2,s4.545408,s1.633814,s67.337386
381,028_3,s4.545408,s3.410237,s67.337386
382,028_4,s3.259766,s0.614809,s112.450143
383,028_5,s3.259766,s2.391232,s112.450143
384,028_6,s5.036189,s0.614809,s112.450143
385,028_7,s5.036189,s2.391232,s112.450143
386,028_8,s2.146854,s1.328487,s22.468722
387,028_9,s2.146854,s3.10491,s22.468722
388,028_10,s3.923277,s1.328487,s22.468722
389,028_11,s3.923277,s3.10491,s22.468722
390,028_12,s3.05347,s1.225038,s152.298372
391,028_13,s3.05347,s3.001461,s152.298372
392,028_14,s4.829893,s1.225038,s152.298372
393,028_15,s4.829893,s3.001461,s152.298372
394,028_16,s2.399861,s1.161347,s193.425666
395,028_17,s2.399861,s2.93777,s193.425666
396,028_18,s4.176284,s1.161347,s193.425666
397,028_19,s4.176284,s2.93777,s193.425666
398,028_20,s3.156322,s1.841747,s198.330984
399,028_21,s3.156322,s3.61817,s198.330984
400,028_22,s4.932745,s1.841747,s198.330984
401,028_23,s4.932745,s3.61817,s198.330984
402,028_24,s2.103769,s0.534375,s29.174372
403,028_25,s2.103769,s2.310798,s29.174372
404,028_26,s3.880192,s0.534375,s29.174372
405,028_27,s3.880192,s2.310798,s29.174372
406,029_0,s0.0,s0.0,s0.0
407,029_1,s0.7,s0.0,s0.0
408,029_2,s1.4,s0.0,s0.0
409,029_3,s2.1,s0.0,s0.0
410,029_4,s2.8,s0.0,s0.0
411,029_5,s0.35,s0.8,s180.0
412,029_6,s1.05,s0.8,s180.0
413,029_7,s1.75,s0.8,s180.0
414,029_8,s2.45,s0.8,s180.0
415,029_9,s3.15,s0.8,s180.0
416,029_10,s0.0,s1.0,s0.0
417,029_11,s0.7,s1.0,s0.0
418,029_12,s1.4,s1.0,s0.0
419,029_13,s2.1,s1.0,s0.0
420,029_14,s2.8,s1.0,s0.0
421,029_15,s0.35,s1.8,s180.0
422,029_16,s1.05,s1.8,s180.0
423,029_17,s1.75,s1.8,s180.0
424,029_18,s2.45,s1.8,s180.0
425,029_19,s3.15,s1.8,s180.0
426,029_20,s0.0,s2.0,s0.0
427,029_21,s0.7,s2.0,s0.0
428,029_22,s1.4,s2.0,s0.0
429,029_23,s2.1,s2.0,s0.0
430,029_24,s2.8,s2.0,s0.0
431,029_25,s0.35,s2.8,s180.0
432,029_26,s1.05,s2.8,s180.0
433,029_27,s1.75,s2.8,s180.0
434,029_28,s2.45,s2.8,s180.0
435,030_0,s0.0,s0.0,s0.0
436,030_1,s0.7,s0.0,s0.0
437,030_2,s1.4,s0.0,s0.0
438,030_3,s2.1,s0.0,s0.0
439,030_4,s2.8,s0.0,s0.0
440,030_5,s0.35,s0.8,s180.0
441,030_6,s1.05,s0.8,s180.0
442,030_7,s1.75,s0.8,s180.0
443,030_8,s2.45,s0.8,s180.0
444,030_9,s3.15,s0.8,s180.0
445,030_10,s0.0,s1.0,s0.0
446,030_11,s0.7,s1.0,s0.0
447,030_12,s1.4,s1.0,s0.0
448,030_13,s2.1,s1.0,s0.0
449,030_14,s2.8,s1.0,s0.0
450,030_15,s0.35,s1.8,s180.0
451,030_16,s1.05,s1.8,s180.0
452,030_17,s1.75,s1.8,s180.0
453,030_18,s2.45,s1.8,s180.0
454,030_19,s3.15,s1.8,s180.0
455,030_20,s0.0,s2.0,s0.0
456,030_21,s0.7,s2.0,s0.0
457,030_22,s1.4,s2.0,s0.0
458,030_23,s2.1,s2.0,s0.0
459,030_24,s2.8,s2.0,s0.0
460,030_25,s0.35,s2.8,s180.0
461,030_26,s1.05,s2.8,s180.0
462,030_27,s1.75,s2.8,s180.0
463,030_28,s2.45,s2.8,s180.0
464,030_29,s3.15,s2.8,s180.0
465,031_0,s0.0,s0.0,s0.0
466,031_1,s0.7,s0.0,s0.0
467,031_2,s1.4,s0.0,s0.0
468,031_3,s2.1,s0.0,s0.0
469,031_4,s2.8,s0.0,s0.0
470,031_5,s0.35,s0.8,s180.0
471,031_6,s1.05,s0.8,s180.0
472,031_7,s1.75,s0.8,s180.0
473,031_8,s2.45,s0.8,s180.0
474,031_9,s3.15,s0.8,s180.0
475,031_10,s0.0,s1.0,s0.0
476,031_11,s0.7,s1.0,s0.0
477,031_12,s1.4,s1.0,s0.0
478,031_13,s2.1,s1.0,s0.0
479,031_14,s2.8,s1.0,s0.0
480,031_15,s0.35,s1.8,s180.0
481,031_16,s1.05,s1.8,s180.0
482,031_17,s1.75,s1.8,s180.0
483,031_18,s2.45,s1.8,s180.0
484,031_19,s3.15,s1.8,s180.0
485,031_20,s0.0,s2.0,s0.0
486,031_21,s0.7,s2.0,s0.0
487,031_22,s1.4,s2.0,s0.0
488,031_23,s2.1,s2.0,s0.0
489,031_24,s2.8,s2.0,s0.0
490,031_25,s0.35,s2.8,s180.0
491,031_26,s1.05,s2.8,s180.0
492,031_27,s1.75,s2.8,s180.0
493,031_28,s2.45,s2.8,s180.0
494,031_29,s3.15,s2.8,s180.0
495,031_30,s0.0,s3.0,s0.0
496,032_0,s-0.054718,s-0.033326,s113.651416
497,032_1,s-0.054718,s0.918063,s113.651416
498,032_2,s-0.054718,s1.869452,s113.651416
499,032_3,s-0.054718,s2.820842,s113.651416
500,032_4,s0.896671,s-0.033326,s113.651416
501,032_5,s0.896671,s0.918063,s113.651416
502,032_6,s0.896671,s1.869452,s113.651416
503,032_7,s0.896671,s2.820842,s113.651416
504,032_8,s1.84806,s-0.033326,s113.651416
505,032_9,s1.84806,s0.918063,s113.651416
506,032_10,s1.84806,s1.869452,s113.651416
507,032_11,s1.84806,s2.820842,s113.651416
508,032_12,s2.79945,s-0.033326,s113.651416
509,032_13,s2.79945,s0.918063,s113.651416
510,032_14,s2.79945,s1.869452,s113.651416
511,032_15,s2.79945,s2.820842,s113.651416
512,032_16,s-0.579455,s0.275375,s-66.748624
513,032_17,s-0.579455,s1.226764,s-66.748624
514,032_18,s-0.579455,s2.178153,s-66.748624
515,032_19,s-0.579455,s3.129543,s-66.748624
516,032_20,s0.371934,s0.275375,s-66.748624
517,032_21,s0.371934,s1.226764,s-66.748624
518,032_22,s0.371934,s2.178153,s-66.748624
519,032_23,s0.371934,s3.129543,s-66.748624
520,032_24,s1.323323,s0.275375,s-66.748624
521,032_25,s1.323323,s1.226764,s-66.748624
522,032_26,s1.323323,s2.178153,s-66.748624
523,032_27,s1.323323,s3.129543,s-66.748624
524,032_28,s2.274713,s0.275375,s-66.748624
525,032_29,s2.274713,s1.226764,s-66.748624
526,032_30,s2.274713,s2.178153,s-66.748624
527,032_31,s2.274713,s3.129543,s-66.748624
528,033_0,s0.0,s0.0,s0.0
529,033_1,s0.7,s0.0,s0.0
530,033_2,s1.4,s0.0,s0.0
531,033_3,s2.1,s0.0,s0.0
532,033_4,s2.8,s0.0,s0.0
533,033_5,s0.35,s0.8,s180.0
534,033_6,s1.05,s0.8,s180.0
535,033_7,s1.75,s0.8,s180.0
536,033_8,s2.45,s0.8,s180.0
537,033_9,s3.15,s0.8,s180.0
538,033_10,s0.0,s1.0,s0.0
539,033_11,s0.7,s1.0,s0.0
540,033_12,s1.4,s1.0,s0.0
541,033_13,s2.1,s1.0,s0.0
542,033_14,s2.8,s1.0,s0.0
543,033_15,s0.35,s1.8,s180.0
544,033_16,s1.05,s1.8,s180.0
545,033_17,s1.75,s1.8,s180.0
546,033_18,s2.45,s1.8,s180.0
547,033_19,s3.15,s1.8,s180.0
548,033_20,s0.0,s2.0,s0.0
549,033_21,s0.7,s2.0,s0.0
550,033_22,s1.4,s2.0,s0.0
551,033_23,s2.1,s2.0,s0.0
552,033_24,s2.8,s2.0,s0.0
553,033_25,s0.35,s2.8,s180.0
554,033_26,s1.05,s2.8,s180.0
555,033_27,s1.75,s2.8,s180.0
556,033_28,s2.45,s2.8,s180.0
557,033_29,s3.15,s2.8,s180.0
558,033_30,s0.0,s3.0,s0.0
559,033_31,s0.7,s3.0,s0.0
560,033_32,s1.4,s3.0,s0.0
561,034_0,s0.0,s0.0,s0.0
562,034_1,s0.7,s0.0,s0.0
563,034_2,s1.4,s0.0,s0.0
564,034_3,s2.1,s0.0,s0.0
565,034_4,s2.8,s0.0,s0.0
566,034_5,s0.35,s0.8,s180.0
567,034_6,s1.05,s0.8,s180.0
568,034_7,s1.75,s0.8,s180.0
569,034_8,s2.45,s0.8,s180.0
570,034_9,s3.15,s0.8,s180.0
571,034_10,s0.0,s1.0,s0.0
572,034_11,s0.7,s1.0,s0.0
573,034_12,s1.4,s1.0,s0.0
574,034_13,s2.1,s1.0,s0.0
575,034_14,s2.8,s1.0,s0.0
576,034_15,s0.35,s1.8,s180.0
577,034_16,s1.05,s1.8,s180.0
578,034_17,s1.75,s1.8,s180.0
579,034_18,s2.45,s1.8,s180.0
580,034_19,s3.15,s1.8,s180.0
581,034_20,s0.0,s2.0,s0.0
582,034_21,s0.7,s2.0,s0.0
583,034_22,s1.4,s2.0,s0.0
584,034_23,s2.1,s2.0,s0.0
585,034_24,s2.8,s2.0,s0.0
586,034_25,s0.35,s2.8,s180.0
587,034_26,s1.05,s2.8,s180.0
588,034_27,s1.75,s2.8,s180.0
589,034_28,s2.45,s2.8,s180.0
590,034_29,s3.15,s2.8,s180.0
591,034_30,s0.0,s3.0,s0.0
592,034_31,s0.7,s3.0,s0.0
593,034_32,s1.4,s3.0,s0.0
594,034_33,s2.1,s3.0,s0.0
595,035_0,s0.0,s0.0,s0.0
596,035_1,s0.7,s0.0,s0.0
597,035_2,s1.4,s0.0,s0.0
598,035_3,s2.1,s0.0,s0.0
599,035_4,s2.8,s0.0,s0.0
600,035_5,s0.35,s0.8,s180.0
601,035_6,s1.05,s0.8,s180.0
602,035_7,s1.75,s0.8,s180.0
603,035_8,s2.45,s0.8,s180.0
604,035_9,s3.15,s0.8,s180.0
605,035_10,s0.0,s1.0,s0.0
606,035_11,s0.7,s1.0,s0.0
607,035_12,s1.4,s1.0,s0.0
608,035_13,s2.1,s1.0,s0.0
609,035_14,s2.8,s1.0,s0.0
610,035_15,s0.35,s1.8,s180.0
611,035_16,s1.05,s1.8,s180.0
612,035_17,s1.75,s1.8,s180.0
613,035_18,s2.45,s1.8,s180.0
614,035_19,s3.15,s1.8,s180.0
615,035_20,s0.0,s2.0,s0.0
