id,x,y,deg
011_9,s1.2919686067,s1.7009443329,s293.6293615195
011_10,s1.2927559527,s0.3664915287,s118.4733039748
012_0,s1.3906671827,s1.7983275573,s293.8767268699
012_1,s1.3172232563,s1.4555907451,s118.8440935038
012_2,s0.8905409488,s1.9092804286,s164.1627291226
012_3,s1.7396555789,s0.9984299786,s117.5578750876
012_4,s1.1156431133,s0.3307296234,s298.6694173160
012_5,s0.7159382680,s0.7707562572,s295.1880348986
012_6,s0.3238536799,s1.9086830205,s157.4883158605
012_7,s0.8648043664,s0.3693634295,s117.4522560183
012_8,s0.3235361577,s1.0284252096,s337.4904607087
012_9,s1.8016317828,s0.2133636419,s336.3708382005
012_10,s0.3533326037,s0.7204070816,s153.8057240627
012_11,s1.7942683955,s1.3247028904,s339.2117472491
013_0,s1.3174294056,s1.1623202459,s290.2092701978
013_1,s1.9892171624,s0.3247997668,s112.1047135221
013_2,s1.0563944558,s0.3373731996,s114.9386460341
013_3,s1.5177404119,s0.7441327221,s158.4498488732
013_4,s0.2137072387,s0.9092793797,s288.6711033215
013_5,s0.3273280143,s1.4172022751,s20.8054522374
013_6,s1.1135152648,s1.5376445585,s116.8406280257
013_7,s1.9906349821,s1.8148336958,s116.7864429954
013_8,s1.8597662492,s0.8290388920,s334.5846880398
013_9,s1.1683532406,s0.9482117224,s107.4948704794
013_10,s0.7509771668,s1.8818651315,s66.3837912081
013_11,s0.2130548899,s0.3498471333,s294.9382327137
013_12,s1.1837070582,s1.8425517763,s296.7863971389
014_0,s0.3230637214,s2.0940315309,s156.3940976239
014_1,s1.3590071009,s0.2073706836,s333.7650522002
014_2,s1.9945050087,s1.5482806788,s336.4954700838
014_3,s1.9914831954,s1.1221318034,s202.1239550586
014_4,s0.3230070367,s0.2071222546,s23.6286732667
014_5,s1.5242431702,s1.9833229973,s293.1414671123
014_6,s0.6417764772,s1.5909094762,s126.9401003696
014_7,s1.5703122000,s1.2274215838,s155.4170959068
014_8,s0.4187086232,s1.0170368541,s240.1491059201
014_9,s0.6996979756,s1.8994032074,s300.6356071344
014_10,s1.1158618522,s1.7069044087,s253.6773693918
014_11,s0.9512349346,s1.3304917801,s200.7415848172
014_12,s1.0039564050,s0.2993550435,s56.7664784855
014_13,s1.9867050543,s0.2169763627,s19.8710417617
015_0,s0.6737437026,s0.7503310939,s58.1770629282
015_1,s0.3146854122,s1.3124018848,s23.6201371983
015_2,s1.4600938248,s1.2971007679,s98.9024188388
015_3,s1.0593263717,s0.9096577657,s196.9614417265
015_4,s2.0504112377,s2.1672456538,s203.9518652773
015_5,s0.7042076300,s0.4201156438,s238.1779996398
015_6,s1.0091395032,s1.6937737093,s138.5862799507
015_7,s0.8129126558,s2.0643627092,s293.6197333292
015_8,s1.5244470975,s0.3190681248,s246.3621086697
015_9,s0.3177194510,s0.2140690237,s22.6795824701
015_10,s1.9782652092,s1.3667137179,s23.9513583416
015_11,s1.3142461435,s1.7313539174,s324.7244424761
015_12,s2.0606193662,s0.4536639656,s336.3662851344
015_13,s1.5962679639,s0.8754392531,s290.3185487178
015_14,s0.3286948871,s2.1723338581,s203.6202262369
016_0,s-2.4321063299,s1.5833560953,s247.6848548908
016_1,s-1.2908708016,s-0.1430017787,s244.1917016716
016_2,s-0.4257262893,s-0.1677811860,s64.1844743325
016_3,s-0.4155365136,s0.4044892668,s68.1284240037
016_4,s-1.3276818449,s0.4697574419,s248.1262905983
016_5,s-2.4479496258,s-0.1609056529,s247.4740385645
016_6,s-1.5293028718,s1.5379106313,s67.5979128481
016_7,s-1.2821693211,s1.6009684347,s246.4775615036
016_8,s-1.5728441749,s0.4056301591,s67.2108793848
016_9,s-2.4550692261,s0.4150848583,s247.2113511972
016_10,s-0.4185313191,s1.6132843025,s66.4301873648
016_11,s-1.5540060386,s0.9615300121,s66.5964782466
016_12,s-0.4153680975,s0.9701001470,s66.7130398802
016_13,s-1.5461880164,s-0.2004039798,s67.8615107841
016_14,s-2.4551762774,s1.0287205222,s246.5968205957
016_15,s-1.3105412201,s1.0200453229,s246.7120549059
017_0,s0.7876169364,s0.6309056961,s69.4141637458
017_1,s2.1889079892,s0.8457125756,s336.5265761888
017_2,s1.1479423561,s0.3209504475,s113.6300129452
017_3,s0.3801165778,s1.6746290986,s28.0890340619
017_4,s2.0129370706,s1.3479475608,s30.1753301882
017_5,s1.2060705388,s2.3049956662,s174.5212595763
017_6,s1.7178321038,s2.1858622534,s291.6362449631
017_7,s2.3038777689,s0.3072757155,s55.5086704257
017_8,s1.1786836209,s1.2448513928,s173.7549020740
017_9,s0.7697126079,s1.3801683031,s345.3483587970
017_10,s1.4159867704,s1.4239992355,s354.5209401315
017_11,s1.7803876981,s1.0879627411,s129.8076761004
017_12,s0.7332269558,s2.1905047239,s66.3661823394
017_13,s0.3208988259,s0.2135971607,s23.6280764022
017_14,s0.2139906100,s1.2500061502,s248.7228777598
017_15,s2.1905343333,s1.7733121554,s336.3710748518
017_16,s1.4582686920,s0.4533213821,s235.5089474574
018_0,s1.0838026846,s2.1214672635,s304.8908212736
018_1,s1.0749412469,s1.3013910177,s258.3835859550
018_2,s1.1892477588,s0.6756413195,s305.2374112341
018_3,s0.7200185605,s0.6304428608,s217.4084038133
018_4,s1.8666893664,s2.2202236929,s295.8765262251
018_5,s2.2643499167,s0.2080736858,s336.1919453034
018_6,s0.2158859464,s0.3165972799,s246.5358892948
018_7,s0.9420733845,s1.7534127802,s116.9259870221
018_8,s0.7768525902,s2.2511893149,s69.7461585185
018_9,s1.9737410824,s1.4275966511,s76.2450281921
018_10,s0.8321192658,s1.1606222645,s76.3746570412
018_11,s2.3745046036,s1.1983574487,s116.0985933453
018_12,s1.7538315549,s0.5421128042,s293.5780428670
018_13,s0.3235747698,s1.8066037791,s23.5694659968
018_14,s1.3591098855,s0.3160060264,s246.4848270506
018_15,s2.2343550621,s1.7227961661,s339.6959070363
018_16,s1.7542418655,s1.9917637890,s116.3046918944
018_17,s0.4153196906,s0.6964271282,s30.9915483113
019_0,s1.6707312029,s2.3449898927,s65.0405401786
019_1,s1.8734066983,s1.4903059912,s136.4647779288
019_2,s2.3566395228,s0.8929026090,s200.9538493371
019_3,s0.8005905503,s1.4280903644,s321.3720944974
019_4,s0.2139236116,s2.3636331257,s293.6289678972
019_5,s0.3213998343,s0.2145567795,s23.6228161534
019_6,s1.7145391736,s0.3342844207,s65.8967763234
019_7,s0.7682238591,s0.6767322252,s69.3100003890
019_8,s0.2143162932,s1.3013812386,s248.2741093282
019_9,s1.9929765286,s0.4018579478,s239.8408741947
019_10,s0.2734443117,s1.6895099109,s321.2918802584
019_11,s2.4758386339,s2.2505000196,s57.1826126381
019_12,s1.0369839026,s0.9613231105,s316.1146866451
019_13,s1.5845569634,s1.9772381436,s140.7217260696
019_14,s1.0544421506,s2.2747132860,s141.3753178704
019_15,s1.9836299629,s0.8997671365,s107.3852139957
019_16,s2.2434925453,s1.2363085850,s326.7410874876
019_17,s0.8541649099,s0.3278996048,s245.8961485010
019_18,s2.1349361656,s1.7526780415,s16.8379719320
020_0,s2.5354124652,s0.3730984931,s117.7860882279
020_1,s0.7510378346,s0.6877615199,s70.6979053933
020_2,s0.3171542809,s2.0194787959,s203.1043414389
020_3,s1.6002525756,s1.1697528910,s30.3126648654
020_4,s0.2353848045,s2.3950699102,s294.4875361184
020_5,s0.9113966017,s1.9613415725,s205.1162604672
020_6,s1.0990796915,s0.7802016360,s264.9734521634
020_7,s1.1811310556,s2.4187925957,s107.5700790517
020_8,s2.0463364309,s1.5959607251,s74.8302729378
020_9,s2.4263740791,s1.1983777495,s203.6664327564
020_10,s2.5273502903,s2.4271911074,s68.1247839413
020_11,s2.1360835549,s2.1976933141,s115.0917556049
020_12,s0.3166153334,s0.2164771509,s23.6027384293
020_13,s1.8764595969,s0.3707068549,s84.9679659835
020_14,s0.3295742645,s1.1325557243,s24.3936385396
020_15,s1.6209008978,s2.5276613557,s154.4971990133
020_16,s1.8569857865,s1.0849787426,s212.5259593383
020_17,s0.9593686934,s1.0792149640,s25.1119665645
020_18,s0.8406032261,s0.3209945951,s246.3719241864
020_19,s2.4086775978,s1.6146458550,s334.9549989745
021_0,s0.3249286204,s1.1034086733,s157.1520156054
021_1,s1.7083725227,s2.5276332615,s123.6417059983
021_2,s1.1674128362,s0.9184444487,s358.4539611039
021_3,s2.4976979395,s1.2450253657,s336.2574480254
021_4,s0.3295041931,s1.6711243085,s23.8554961057
021_5,s0.6115852770,s1.2150067723,s314.9047045381
021_6,s2.5333574250,s0.7062891746,s43.5359388046
021_7,s0.9783418335,s2.1284411710,s145.4938919933
021_8,s0.7331123121,s0.7837356733,s202.5444479370
021_9,s1.9838558443,s2.4921347452,s294.0843629854
021_10,s1.2061099705,s0.4040173940,s244.5990909778
021_11,s1.6285430855,s1.1519699009,s178.5338489620
021_12,s1.8226917508,s2.1076778977,s237.8359158181
021_13,s0.2811583276,s0.3290327786,s249.3515331432
021_14,s1.9888607700,s0.4118446958,s358.5535028807
021_15,s2.6056451678,s0.3210263131,s113.6280515894
021_16,s0.7808922493,s2.4979942298,s293.5656374225
021_17,s0.3222440786,s2.5473463572,s203.7110665865
021_18,s1.7875656408,s1.4868819531,s283.2396740631
021_19,s2.4715512855,s2.0980070828,s334.2719202079
021_20,s1.3806768444,s1.9442316021,s189.4075422566
022_0,s2.5522938710,s0.9516153582,s337.1269879607
022_1,s1.1880842222,s1.3849492054,s189.1883388053
022_2,s1.0972987402,s1.8460653462,s137.8306304910
022_3,s1.4476209673,s1.5828846935,s304.7472469467
022_4,s1.1236979566,s0.3884869430,s14.9133278880
022_5,s0.5667805950,s0.6084240145,s339.9531301599
022_6,s1.7869593941,s0.3342849357,s113.7486932267
022_7,s2.6617051344,s0.3327295015,s113.6298556351
022_8,s1.5916723280,s0.7138446114,s312.6449409443
022_9,s2.0122455309,s2.5840705215,s293.5952159883
022_10,s1.6603842919,s2.2738759273,s249.3507502129
022_11,s2.0908815870,s1.5234614361,s124.7437898767
022_12,s0.3059394669,s1.1908349501,s157.5140199297
022_13,s0.2912872280,s1.4972679580,s316.8915791991
022_14,s2.5411138545,s1.8798287680,s162.5446182856
022_15,s2.3125551317,s0.8355674378,s157.1505702160
022_16,s0.8205088401,s2.3377280187,s244.5401300324
022_17,s0.3297105105,s2.0647565025,s21.0232190732
022_18,s1.5579916542,s2.5805509490,s66.0790304025
022_19,s0.1958582293,s0.3336243004,s246.4598397531
022_20,s0.7044236159,s2.5591774476,s64.5362427250
022_21,s2.5002439652,s2.1980207881,s332.0823913320
023_0,s2.1828857857,s2.5965563399,s293.6166504320
023_1,s1.7692389209,s1.1667475786,s211.5610281335
023_2,s1.6419443947,s1.8320554407,s85.8928420404
023_3,s0.7261228372,s2.5879706513,s65.6875391106
023_4,s1.9434807680,s2.2193625892,s232.4020988322
023_5,s1.8780262819,s1.6084165630,s276.2714074123
023_6,s0.6916627429,s2.1094508754,s273.7692748913
023_7,s0.3252096271,s2.1021924652,s23.6947885749
023_8,s1.0966698011,s0.3326622446,s114.6011644743
023_9,s1.8655756034,s2.4683305848,s55.8711735169
023_10,s1.2136060155,s0.9184418382,s106.3009727494
023_11,s0.2127029728,s0.8810939233,s285.4493605006
023_12,s1.0043733307,s2.6264286828,s236.1497081033
023_13,s2.5925972293,s0.2117582074,s336.1632329091
023_14,s2.4735032161,s0.7529253931,s31.3812634487
023_15,s2.5874191438,s2.1212987493,s339.2456327792
023_16,s1.5157860809,s0.2043683885,s3.9166971564
023_17,s0.4649676662,s1.7969825459,s144.3812102726
023_18,s0.9319394031,s1.4160776322,s103.5879445420
023_19,s2.1131156423,s0.2234728666,s39.7967863063
023_20,s2.5950877366,s1.2625592295,s336.3821833851
023_21,s1.4856980876,s1.2396601306,s42.3688631640
023_22,s0.2128705077,s0.3138223303,s296.2889321822
024_0,s1.1173775437,s2.5139205786,s304.9524219445
024_1,s2.2682842596,s2.1533768528,s83.5359494454
024_2,s1.1847028155,s1.9946680748,s269.5774163436
024_3,s0.3355904466,s2.2401923385,s23.9519730397
024_4,s2.2488089764,s2.6461250973,s294.0944902976
024_5,s1.9690822244,s2.6781731424,s124.9635378910
024_6,s2.6586792274,s1.8778111805,s156.4197972484
024_7,s0.4657689227,s1.0881131091,s34.6663783671
024_8,s0.7992114267,s0.3315065820,s114.1667346221
024_9,s0.8160646474,s2.6508521587,s66.4718506806
024_10,s0.3316769603,s0.7818054236,s156.4680102716
024_11,s1.5318298271,s1.4876071054,s293.4638624791
024_12,s2.0498854934,s1.1717000116,s335.5663936073
024_13,s0.2986519487,s1.9453468255,s214.6482293270
024_14,s1.8086184059,s1.0574364300,s152.4408801792
024_15,s2.7654332144,s0.3688595276,s117.0948311171
024_16,s1.2313584090,s0.2083351000,s356.6781591966
024_17,s2.6095964662,s2.1385379842,s333.5090128171
024_18,s2.4388469567,s0.8810501458,s156.4096397296
024_19,s2.6575699526,s1.0038495675,s336.4198018271
024_20,s1.7850310751,s0.2164098832,s332.4426342535
024_21,s0.7969631144,s0.7492377213,s352.4655990635
024_22,s1.3099031545,s1.1000710055,s32.5768075711
024_23,s0.8116917825,s2.2601596151,s173.9660786620
025_0,s2.6926783909,s0.3301391037,s113.5974027834
025_1,s2.7396184330,s2.0720036010,s33.3786561078
025_2,s1.6069748996,s2.7390417553,s66.0511102144
025_3,s2.7080662409,s1.8024379209,s206.2903867791
025_4,s0.7390429328,s2.7378792470,s66.0060103149
025_5,s1.5345195713,s1.4547883698,s330.0787829531
025_6,s1.3252226970,s1.9063820238,s67.3247579227
025_7,s1.9433500305,s2.7398682459,s219.2919326614
025_8,s1.6303504209,s1.1538814092,s165.2702452697
025_9,s0.3287131275,s2.2574049288,s23.5814890968
025_10,s0.7277677453,s0.7081456312,s64.1344983871
025_11,s1.1428973765,s1.4262506418,s122.8518942165
025_12,s0.7977063538,s0.3789477867,s242.9222498664
025_13,s2.2379089067,s1.9660448726,s149.9505522866
025_14,s0.3343736409,s0.2250482382,s22.0205076127
025_15,s1.5155146576,s2.3128608036,s260.8466149934
025_16,s0.6930550398,s1.6987121283,s58.8282009478
025_17,s2.4559055566,s1.4071934695,s109.9239498143
025_18,s1.2145310000,s2.5098922057,s110.9211896927
025_19,s1.7384670073,s0.2189794736,s350.4488897957
025_20,s2.8491768454,s2.7432160913,s66.3712314405
025_21,s2.2185505496,s0.9417965682,s170.5868910252
025_22,s1.0834132173,s0.9115834818,s202.7779693261
025_23,s0.3451939915,s1.1984942012,s23.6999442366
025_24,s2.7122808535,s0.6556208293,s1.6811762330
026_0,s0.3347497146,s1.0334672328,s24.2225830960
026_1,s2.8145861760,s1.9466019954,s336.4170582306
026_2,s0.4736105228,s2.2703733767,s258.9182084816
026_3,s2.8028215545,s2.8685418666,s161.6100265557
026_4,s0.3380800884,s1.8954812254,s204.2804615543
026_5,s0.8341250356,s1.6994236763,s291.6235357904
026_6,s1.0282405233,s1.2939589495,s131.4075150066
026_7,s2.2702563108,s2.8632763775,s141.2727572784
026_8,s0.8353682650,s0.5105643927,s67.2347064634
026_9,s0.7763532671,s2.8197681031,s213.7823091770
026_10,s1.6345936475,s1.0950076890,s255.8895232009
026_11,s1.9586473482,s0.1761283712,s38.3250261072
026_12,s1.9650277706,s2.0047729869,s321.9697709456
026_13,s0.3295592604,s0.1662315769,s23.8499310782
026_14,s1.7364364737,s2.7602177132,s66.3364079834
026_15,s2.7660670737,s0.2765141873,s113.8554387669
026_16,s2.4897392260,s1.1462428729,s312.5461834754
026_17,s0.9547553848,s0.2740379591,s246.3389556033
026_18,s1.3432634529,s1.3731299996,s332.9481298426
026_19,s2.8144491965,s0.6566354028,s336.4657245405
026_20,s1.8661061901,s1.6570636470,s213.3864139953
026_21,s2.4521542795,s1.6032328560,s3.8247322073
026_22,s1.5243730861,s2.2003180569,s35.9176630665
026_23,s2.3984258358,s0.5986924493,s76.8153562167
026_24,s1.1720186139,s0.8325619638,s215.1712925340
026_25,s0.3379834150,s2.8671149193,s159.8063884669
027_0,s1.6254710495,s2.0590787429,s185.8062268418
027_1,s1.9640858548,s0.2354835273,s358.1926845046
027_2,s2.3790805731,s0.3704101854,s246.0293106892
027_3,s1.3685188142,s0.7552384458,s298.7314633682
027_4,s2.8944424903,s1.3300290297,s143.3959058154
027_5,s2.8655680496,s0.7700861719,s203.5060024160
027_6,s1.1976092291,s2.9788896145,s225.0709286350
027_7,s1.3457883067,s1.2507013499,s5.8062755963
027_8,s0.3377127469,s0.2443947720,s25.6534158659
027_9,s1.8645901593,s2.4861642105,s215.6951590860
027_10,s0.9903764436,s0.4720407472,s72.7102367931
027_11,s0.3121074495,s1.7376781312,s23.6312123417
027_12,s0.8321025811,s2.0839638982,s67.6168931230
027_13,s2.2712068580,s2.7453453917,s242.2412655512
027_14,s0.8224422070,s2.9066411272,s66.3681620257
027_15,s2.8199904219,s3.0126564945,s200.0612973617
027_16,s0.9675535503,s1.6957325421,s116.1549955727
027_17,s2.2832160643,s1.2901886106,s182.5984119480
027_18,s1.5519802652,s0.3719014809,s115.0346146268
027_19,s2.1231282519,s1.7250185763,s146.2393648760
027_20,s1.7509728209,s2.8972982761,s293.8532963064
027_21,s1.0641399967,s1.0792876476,s116.0755843905
027_22,s0.2055115943,s2.7206410573,s246.3726154422
027_23,s1.3437406695,s2.2334937907,s45.3678493276
027_24,s0.2069631558,s1.0593709807,s296.0764043421
027_25,s2.5350072898,s2.2456330700,s172.8882732237
027_26,s2.8664625398,s1.6161991199,s336.3708001047
028_0,s1.2315514040,s2.8365272615,s300.0195013482
028_1,s2.5581321960,s0.7585724048,s31.6508682236
028_2,s2.1004456277,s2.9350336581,s119.9527680132
028_3,s2.8629417711,s2.5317295577,s332.0512078095
028_4,s0.8455449460,s2.9092856128,s69.9445148549
028_5,s0.3478197414,s1.3866455977,s25.6804481143
028_6,s0.7910006662,s0.8770803882,s70.0765908909
028_7,s1.8850960258,s1.7226085823,s35.3830770000
028_8,s0.8514229344,s2.5294631078,s168.4047220956
028_9,s1.0426861200,s1.6588700524,s132.0432080521
028_10,s2.3617233728,s2.8933609475,s295.2104465952
028_11,s2.5407754551,s2.4748835256,s151.3431599535
028_12,s1.8534437161,s1.4489084452,s211.3251417678
028_13,s2.3315444412,s0.3225697539,s246.9009559600
028_14,s1.1370303625,s2.1787338507,s215.4418890687
028_15,s0.3217492628,s0.4524916923,s23.6343369248
028_16,s0.8671955087,s0.3326569745,s114.1872732439
028_17,s1.1772836351,s0.5016894090,s6.4655774159
028_18,s3.0249086984,s2.1063115511,s108.7348521772
028_19,s2.9174290409,s1.1345809768,s336.3659978927
028_20,s2.3834657667,s1.5174573237,s288.7491125568
028_21,s0.3161127929,s2.2611612719,s206.0074175528
028_22,s2.8248652718,s0.6852723244,s211.1371859067
028_23,s1.9981629426,s0.5766999931,s31.3228890785
028_24,s1.3526310789,s1.4114558472,s189.4022940504
028_25,s2.0328761372,s2.3147372907,s75.9217882454
028_26,s0.3649654762,s2.5263351883,s27.0982103988
028_27,s1.7309421205,s0.3224751559,s113.7280133095
029_0,s1.8606331907,s0.8029432383,s17.4083721760
029_1,s2.1749735738,s2.4709249223,s197.6752759416
029_2,s3.1056022568,s2.2180517404,s121.7862307479
029_3,s0.9006057202,s0.3357100749,s107.4173563911
029_4,s1.6857643098,s1.7126574511,s44.7056326751
029_5,s1.2812455439,s1.3966939873,s197.3573014499
029_6,s2.9944371643,s3.0918613842,s203.6253322054
029_7,s1.2123946322,s0.5112107189,s17.0339647674
029_8,s0.7641634740,s1.6637616374,s189.4422120664
029_9,s1.1079643553,s2.6132742642,s225.9455261503
029_10,s2.1872847184,s2.9514411167,s296.6967428897
029_11,s0.3385053367,s1.2346643688,s230.0009291994
029_12,s2.1588854659,s1.5622213558,s17.8106202607
029_13,s2.1274679375,s0.2102503335,s351.0697351058
029_14,s0.4259654225,s2.1472166694,s347.3580251478
029_15,s2.5933662777,s1.4852825726,s296.5111507824
029_16,s2.4868164674,s1.0786637193,s65.8913066906
029_17,s2.9890305743,s0.9964241649,s338.5030148693
029_18,s2.7459670103,s2.7029476407,s162.9245511365
029_19,s3.1020759972,s0.3419314450,s115.2117272697
029_20,s0.8375742146,s3.1033121367,s173.3119213117
029_21,s1.2965004200,s2.9902018573,s293.6288652501
029_22,s1.7306954737,s0.3640458539,s116.3368972115
029_23,s0.8739008854,s2.1203490784,s224.5749833176
029_24,s1.8746716286,s2.8361478195,s166.0537239137
029_25,s0.3343707566,s0.7316734815,s155.9005231788
029_26,s2.7724041728,s0.8605940063,s158.0934535013
029_27,s0.3260144922,s3.0859946845,s156.3645773816
029_28,s0.3346653624,s1.5683165308,s24.2996295886
030_0,s3.0325391527,s0.2017377885,s337.9928937725
030_1,s2.1207045882,s2.3870683844,s243.6400334910
030_2,s0.7096147972,s2.3486181308,s335.5911952385
030_3,s2.6248868861,s0.3808169456,s119.3537650371
030_4,s1.1389370665,s2.0796452053,s283.8108002843
030_5,s1.4292586220,s3.0214658829,s144.7647401629
030_6,s1.6329890061,s1.1686679184,s226.1828852341
030_7,s1.7912525874,s3.0230491251,s293.6674443221
030_8,s1.1535233261,s1.2487737791,s196.7533736722
030_9,s3.1257072874,s1.4135826782,s122.4193342171
030_10,s1.3669845768,s1.5114413718,s323.7623077944
030_11,s3.0282506895,s2.2620370315,s335.7424314322
030_12,s0.3220903609,s2.4633671337,s23.4991454230
030_13,s0.3580486247,s0.2120069771,s26.3730730220
030_14,s0.3680258085,s1.3386884000,s26.4439904925
030_15,s0.3157806121,s1.0867074364,s206.1857164200
030_16,s2.2260934289,s1.2453869785,s188.6514666473
030_17,s1.9824411777,s1.4436006763,s8.1745350279
030_18,s0.4747522609,s2.9867701248,s293.7175653648
030_19,s2.3861239772,s2.9289325090,s203.7645265436
030_20,s1.4022921857,s0.3094845937,s113.5399236258
030_21,s0.9315090625,s0.7450113849,s160.2491880180
030_22,s3.0330516900,s3.1308067838,s155.7456094354
030_23,s3.1498834870,s1.8403033832,s83.4798596616
030_24,s0.6563749763,s1.8645114006,s54.9496923124
030_25,s1.8663494004,s2.5956653479,s102.6095699045
030_26,s2.6812766267,s0.6966637409,s302.4193648920
030_27,s0.9101390997,s1.6385896694,s160.3196243521
030_28,s2.5763244344,s1.4727040410,s37.9884430003
030_29,s1.9380967454,s0.3400258461,s43.7027045492
031_0,s2.3315069245,s3.0870279427,s242.2164681431
031_1,s0.3297505301,s1.6211389083,s23.6497152712
031_2,s2.3532689589,s0.3811840612,s33.2275288409
031_3,s3.1167272748,s1.9855183191,s145.5108276652
031_4,s1.6870394142,s2.2181943543,s296.1310153968
031_5,s1.4497987103,s2.7735877026,s255.7155762177
031_6,s0.8557153770,s0.7590505816,s60.8079985330
031_7,s0.3313422924,s0.4148672933,s23.1139668999
031_8,s1.8752879503,s0.3556684048,s110.8864442323
031_9,s1.8578520970,s1.1171343665,s107.7917489539
031_10,s0.3349846420,s2.3376208781,s336.5884604943
031_11,s1.4049055028,s2.2944115243,s106.5074594200
031_12,s0.9978885008,s0.3448770052,s112.5808380103
031_13,s2.9547237663,s1.1290137381,s325.3758712074
031_14,s0.9182243234,s2.5239533347,s17.1378610718
031_15,s2.0851154228,s1.8234388068,s297.7566784589
031_16,s2.6745265154,s0.3424080092,s246.3803537020
031_17,s2.7233406866,s2.4809114645,s118.1490108126
031_18,s1.1407748987,s0.5656353685,s288.3164706778
031_19,s2.7503805112,s0.8738544299,s78.5641385050
031_20,s1.0057189622,s1.7276492315,s54.7028563100
031_21,s0.3299094779,s3.2093990269,s156.5089698360
031_22,s3.0872464108,s0.8194970398,s202.8758528888
031_23,s1.0588331822,s1.2667461259,s287.6927736091
031_24,s2.3950494312,s1.3012335982,s333.3621905880
031_25,s1.2812037525,s3.0239762994,s60.1144383467
031_26,s3.1968895738,s3.0871970063,s65.1984834456
031_27,s0.8099274573,s1.3665486324,s102.7631492006
031_28,s2.0839828140,s3.0478599415,s62.0593470771
031_29,s3.0833346301,s2.2637735886,s335.9214302335
031_30,s1.4830834873,s1.8524392869,s233.7409589676
032_0,s1.6024864246,s3.0999584521,s118.1979640974
032_1,s2.0717982007,s1.2450867333,s219.4620546288
