id,x,y,deg
011_7,s0.927661855321241,s1.356966670542937,s242.734824043969297
011_8,s1.717347641503865,s0.198615732453483,s336.992641136533791
011_9,s1.292691747683627,s0.366584287780597,s118.476481464991480
011_10,s0.366895762135977,s0.197440684235428,s26.895865206037456
012_0,s0.864807545939895,s0.369354545191197,s117.452489704412130
012_1,s1.317282114189957,s1.455566128214427,s118.851407511952061
012_2,s0.323599573414917,s1.908579176546409,s157.489328981374115
012_3,s1.801596153445632,s0.213321805481791,s336.370644946571019
012_4,s1.115639141135525,s0.330725864628530,s298.669301241313178
012_5,s0.353337139872352,s0.720405365554098,s153.807333006227736
012_6,s1.739744390074026,s0.998302747356517,s117.596214172892701
012_7,s1.390626828110699,s1.798220123294837,s293.875677908333955
012_8,s0.715993180520021,s0.770673203879105,s295.190948357471598
012_9,s0.323558358860095,s1.028452094395597,s337.489234633527531
012_10,s0.890540536727825,s1.909180859278714,s164.169636021565680
012_11,s1.794090689394893,s1.324556825188143,s339.247922174194741
013_0,s1.518081634856420,s0.744138472078768,s158.389447624791842
013_1,s1.183571640384802,s1.842382899956704,s296.790044331644140
013_2,s1.315543599812048,s1.161367857830464,s290.094516928729035
013_3,s1.113381264891965,s1.537499772558381,s116.846604341222076
013_4,s0.751120579591893,s1.882043741252329,s66.397165797834930
013_5,s1.859580687629108,s0.828859652479046,s334.582155086553257
013_6,s1.056435934102891,s0.336842422133024,s114.871749802014847
013_7,s0.213850702888414,s0.909044577645944,s288.661547893141005
013_8,s1.989228800496876,s0.324989477620848,s112.020506693539275
013_9,s0.213359156380112,s0.350564744181948,s294.871861886481838
013_10,s0.327501225935898,s1.417297455495281,s20.824727585401604
013_11,s1.168785257186652,s0.948376408649321,s107.501402298619155
013_12,s1.990314786112551,s1.814499705126848,s116.790230167059988
014_0,s1.575489559974421,s1.240691439554655,s154.865783074575006
014_1,s1.356373451973054,s0.213917254493154,s333.725617559497323
014_2,s1.001447543199995,s0.306107051463411,s56.782550186238552
014_3,s1.988982988738636,s1.129250534138545,s202.214427341526402
014_4,s0.320759827750544,s0.213301379150004,s23.586554903592571
014_5,s1.522351415202859,s1.989048979522651,s293.135295792636043
014_6,s1.113328129024164,s1.713187709142094,s253.681063052967943
014_7,s1.983726640165161,s0.224136086945916,s19.798490434563064
014_8,s0.698067594928952,s1.905288428726240,s300.638379561903662
014_9,s0.320935167587213,s2.099657213801017,s156.426563247899026
014_10,s0.413093665747120,s1.022590453018670,s240.120527927027638
014_11,s0.950148894340563,s1.324606140876157,s200.002857496273350
014_12,s1.992007465394593,s1.555389869493463,s336.500748349679952
014_13,s0.640378934731333,s1.596654216012660,s126.828359889848514
015_0,s1.066528317805645,s0.910444586485202,s196.965942661598547
015_1,s0.320843964968633,s1.313285837914376,s23.624936722730183
015_2,s2.060954675666347,s2.172666633218109,s203.958089604484599
015_3,s0.819526881815794,s2.065218568956690,s293.619569049007737
015_4,s1.016004603438847,s1.694903897949383,s138.591584508383221
015_5,s1.466700695307453,s1.298090372441130,s98.907444867179379
015_6,s0.710708825141248,s0.421759928147892,s238.183541466669340
015_7,s2.065239050065327,s0.459013652503924,s336.371396146320876
015_8,s0.335355173650451,s2.172669116778546,s203.624936894497296
015_9,s1.322043518044574,s1.732717615539046,s324.728919876536565
015_10,s0.331110841811475,s0.231858150458093,s22.678530787623288
015_11,s1.531819262772132,s0.320776383614863,s246.368752428702010
015_12,s0.679793311862503,s0.751293442811557,s58.183579820245143
015_13,s1.602100538297011,s0.881976939397586,s290.323016200762595
015_14,s1.986750108504170,s1.373626463068792,s23.954510331804727
016_0,s2.235650869060933,s0.320138174656588,s65.724176565823996
016_1,s0.213416062441397,s1.526007051797147,s246.579620563570757
016_2,s1.108024503381109,s0.897930458938997,s66.564187573174991
016_3,s1.090500414095181,s0.321021446335932,s66.520708130134835
016_4,s2.239282954089798,s2.128412115415257,s67.956031812930348
016_5,s0.214137474959549,s0.324905835373523,s246.376850874591014
016_6,s2.239315422034286,s1.516219687042430,s67.251996217656142
016_7,s1.336782050270723,s0.379115857514001,s246.383542704625597
016_8,s1.349443085908050,s1.543758288403124,s247.251996396503387
016_9,s1.113508253508898,s2.064690732755254,s67.830325252210287
016_10,s2.239524611333616,s0.920243438775121,s66.519328341255346
016_11,s1.356063968427772,s2.128401328966723,s247.966501411386162
016_12,s1.351345550070422,s0.955941930659040,s246.519328344318069
016_13,s0.213330621215352,s0.949309402486502,s246.565630384433007
016_14,s0.213732378112658,s2.104293680344485,s247.731027272104484
016_15,s1.104573493774632,s1.483806616037022,s66.579620415549243
017_0,s1.205825477178839,s2.304581363334250,s174.521255791172280
017_1,s1.717611092816639,s2.185425566209334,s291.610916921498756
017_2,s1.457865351981943,s0.452933177109493,s235.517322263007031
017_3,s0.787374860516407,s0.630563366108282,s69.415121921715581
017_4,s1.178461382972816,s1.244490624342358,s173.757098772658310
017_5,s0.376920810338559,s1.676152589631636,s28.074013840694192
017_6,s2.186728172281709,s0.845188406956255,s336.321525859082271
017_7,s1.147719323188727,s0.320658168069604,s113.629620137167478
017_8,s2.012987120727975,s1.347275683993884,s30.177376766054010
017_9,s1.780189455498958,s1.087622532611932,s129.807588317650698
017_10,s0.320656904775873,s0.213301805505985,s23.628627224044294
017_11,s0.732891929822956,s2.189944274893754,s66.355101738949429
017_12,s2.190115304905913,s1.772756370349338,s336.381046310171314
017_13,s0.213612837065479,s1.249596034423563,s248.728218590490997
017_14,s0.769504048923440,s1.379743355531775,s345.351170316053867
017_15,s1.415796655976143,s1.423631529773924,s354.521256858180436
017_16,s2.303504797457546,s0.306990722606725,s55.517324827324387
018_0,s2.374371677764321,s1.198377218959749,s116.103903782799193
018_1,s0.412402577791316,s0.689016495358563,s30.766002328765694
018_2,s0.720050245368924,s0.630398930619628,s217.384141265962853
018_3,s1.753392148637879,s0.542380811151783,s293.599096366782419
018_4,s2.200859823472670,s1.709222315372022,s337.955061541286909
018_5,s0.216297377156659,s0.315387111304487,s246.370731765868982
018_6,s1.189159916262654,s0.675585886349576,s305.237699052664766
018_7,s0.938879163401715,s1.748738447654560,s116.924707645901620
018_8,s1.754050388472180,s1.991706151860155,s116.304675922158765
018_9,s1.074821208951442,s1.301338550377034,s258.383664483808388
018_10,s1.358865310775517,s0.315669091557898,s246.474429621796503
018_11,s0.825268420054489,s1.158397550170287,s76.566124115769412
018_12,s1.865634643515807,s2.220030139483869,s296.014120992785365
018_13,s1.973583466716865,s1.427555493108784,s76.250374367349423
018_14,s2.263761986780340,s0.207982636681145,s336.170798493444408
018_15,s0.774137984813216,s2.249000248452313,s70.172756410984050
018_16,s1.083768819780655,s2.121499396904352,s304.854740111138540
018_17,s0.323743391044996,s1.802835293490090,s23.606551834368307
019_0,s0.213294365535377,s2.361161215048611,s293.772617511113367
019_1,s1.873038608725749,s1.490313470888528,s136.471635203580945
019_2,s2.239801822381237,s1.231543312914393,s326.353665117325818
019_3,s0.853293459294702,s0.326786225925289,s245.890438860445784
019_4,s1.036992348045468,s0.961648719080433,s316.125312569798325
019_5,s1.584508126892496,s1.976621391017813,s140.637315328347654
019_6,s1.983077023700015,s0.899666943862482,s107.387374952361313
019_7,s1.054562216592423,s2.274976037750188,s141.359673020099990
019_8,s0.273654507067817,s1.686844396324943,s321.432113001517109
019_9,s2.354493093024721,s0.895525441181454,s201.021086465881581
019_10,s0.800578704692937,s1.428460260800275,s321.359672360854688
019_11,s2.475011477178909,s2.248548399764764,s57.055629273968975
019_12,s0.213648298526118,s1.302406959552898,s248.249778885896717
019_13,s1.993032083209598,s0.403793820903248,s239.687124848355325
019_14,s2.132951830500544,s1.748703254212700,s16.734525788928920
019_15,s1.670310711423841,s2.344903878452478,s64.961401473993988
019_16,s1.712657949166359,s0.334233031233027,s65.890361695303000
019_17,s0.322284187206796,s0.213614585326310,s22.954974376198550
019_18,s0.768565951442731,s0.677530887176075,s69.264720160134573
020_0,s1.187780747850710,s2.418051234167597,s107.544888659265212
020_1,s0.230615695597735,s2.415625755583020,s294.480280812733326
020_2,s1.103487372121146,s0.779900615856764,s264.956602001185047
020_3,s2.430356094981271,s1.198637791745599,s203.682946504702727
020_4,s0.756777973568698,s0.686730123747804,s70.783990804639870
020_5,s1.604533302816366,s1.167849361458759,s30.309514930941475
020_6,s0.322000871932819,s2.017856621132037,s203.076236288728069
020_7,s2.539719363025057,s0.373319006794237,s117.816979154967783
020_8,s0.915533511224381,s1.961202438841062,s205.109822787696089
020_9,s2.049908879508409,s1.594735057458105,s74.840549445055956
020_10,s2.140957656157934,s2.195690982986254,s115.258821672055717
020_11,s0.320809235751650,s0.216172907486159,s23.566333001240650
020_12,s1.880859393056763,s0.370340099726845,s84.956402121703604
020_13,s2.412510857599968,s1.614728133531993,s334.909652502191420
020_14,s1.861954445806125,s1.083622737031984,s212.420410676457891
020_15,s0.963916576272453,s1.078938682269309,s25.109822527978451
020_16,s0.335224881555413,s1.130979572558391,s24.250285674080260
020_17,s1.626761441606083,s2.526665800485055,s154.507120443462782
020_18,s2.531309112704552,s2.426174026173518,s68.466100483370155
020_19,s0.844646039613637,s0.321120958031560,s246.338332046051050
021_0,s1.183537140831916,s0.354436790540599,s249.290843742228390
021_1,s1.363710219072760,s1.936868591080189,s189.536804166961360
021_2,s1.776844496109948,s1.478790840904766,s283.428884760409801
021_3,s1.975772523370471,s0.411801002778627,s358.525168328168093
021_4,s2.523520118233463,s0.702689754219832,s43.788633505576456
021_5,s0.320629343175584,s2.538932173083990,s203.639881729515992
021_6,s1.703935932971991,s2.523017259047728,s123.618307314708204
021_7,s2.487331212310644,s1.241303911935274,s335.858912413060352
021_8,s1.150190437730026,s0.903238294471689,s359.904552072424394
021_9,s1.612149148063453,s1.144117159606471,s178.537198121490292
021_10,s2.599805194401141,s0.320678464945942,s113.631206838633545
021_11,s0.323011816626673,s1.663825610396588,s23.736527493962285
021_12,s0.974271652505007,s2.122445693987443,s145.864349403222718
021_13,s0.605857954685334,s1.204286832316390,s314.953963789884028
021_14,s0.320667617136668,s1.095939438275342,s156.369798221272958
021_15,s2.466353494832606,s2.090909365843379,s334.751812291975739
021_16,s0.777274240383327,s2.493221923609250,s293.649601245856161
021_17,s1.819412050348177,s2.102284697244130,s237.769921444141801
021_18,s0.268430548285972,s0.322777045943188,s246.444715574442625
021_19,s0.736960769463260,s0.764544129323371,s199.162752525429141
021_20,s1.979264735658577,s2.487539377763464,s294.118008339391963
022_0,s2.329333460182168,s0.823183895165321,s157.157649624064788
022_1,s0.325388592513223,s2.017226441776538,s23.073191635308888
022_2,s1.143984079283586,s0.380762153795741,s14.654454936928062
022_3,s1.113792605606885,s1.832936528871217,s137.827978231040902
022_4,s0.583441285429772,s0.594928087405191,s339.952615096630211
022_5,s0.722085229983188,s2.546318826437711,s64.502828678826972
022_6,s1.204721794246458,s1.371872242368279,s189.130797251250669
022_7,s1.608487788521473,s0.701757115000395,s312.645143663846511
022_8,s2.029657570275566,s2.571740934630550,s293.589098345687830
022_9,s1.803584152497776,s0.322447031189978,s113.751357503397571
022_10,s2.679201909624931,s0.320655129160649,s113.629352431145890
022_11,s2.517569537148995,s2.185473337875089,s332.081916308586187
022_12,s0.323408894401165,s1.177057202079159,s157.463166695321092
022_13,s2.108207349087120,s1.511392886035345,s124.747070427081951
022_14,s1.575399968755087,s2.568211480850104,s66.086678772334267
022_15,s1.677697773171882,s2.261318031164024,s249.346547436465130
022_16,s2.558511748868203,s1.867174112090192,s162.549458865322322
022_17,s0.213303556238637,s0.321253823134808,s246.367170520468562
022_18,s0.838036512983018,s2.324701950924176,s244.517344007751376
022_19,s2.569817499218852,s0.938952414570303,s337.157207863942631
022_20,s0.309700325004788,s1.481557936533825,s317.115451379972910
022_21,s1.464554576282986,s1.569984640595165,s304.746677250228458
023_0,s1.638344137752559,s1.831312102605674,s85.924188411074226
023_1,s1.004941937569979,s2.625726584456624,s236.130526643880216
023_2,s2.471636154128674,s0.753886061726874,s31.361065526813093
023_3,s1.767303520301921,s1.169153387959498,s211.547924501626198
023_4,s2.593844617007633,s0.213902444782304,s336.350422172395611
023_5,s0.462941666695734,s1.801545781844603,s144.468402640994782
023_6,s0.727100430106282,s2.588045463407695,s65.692571736327466
023_7,s1.944106036290459,s2.218495372293610,s232.352698803267799
023_8,s1.480658535086206,s1.240348280716874,s42.464538834556720
023_9,s0.691970604859758,s2.109446389555756,s273.818038360234709
023_10,s0.327859525731030,s2.103220023214036,s23.600189509553388
023_11,s1.094342778901836,s0.337335642293654,s114.587114401886765
023_12,s0.210962708695533,s0.881876612930204,s285.427467715717057
023_13,s1.215134837769936,s0.923401398690591,s106.952227246401435
023_14,s0.927305468350847,s1.416469187009794,s103.975822283903824
023_15,s2.593671554470147,s1.263293152323240,s336.338233481277598
023_16,s1.515295379990104,s0.205768459661926,s3.960644087823198
023_17,s2.181642866248599,s2.596613250130441,s293.611151423887350
023_18,s2.587169003266698,s2.120119013217820,s339.375966895098372
023_19,s1.874481111164444,s1.607132422526986,s276.274684698745205
023_20,s2.112596598014227,s0.225125389824084,s39.888714796586214
023_21,s1.866049741753370,s2.467267540789254,s55.861609410473591
023_22,s0.210911566943324,s0.314771508919670,s296.179194221285570
024_0,s2.754785901009474,s0.363373463603713,s117.007390084964129
024_1,s1.102754340461379,s2.508676533746538,s304.953469663980286
024_2,s1.219609842167249,s0.204081860267206,s356.658324491280382
024_3,s0.788235904254083,s0.327847447209819,s114.191252657262339
024_4,s1.797080446091432,s1.052583637575325,s152.441951108065041
024_5,s1.175367220469042,s1.990037531886808,s269.609800975193821
024_6,s2.598520936241413,s2.134468471698070,s333.494904066996355
024_7,s0.455778342796564,s1.083628543681765,s34.654014599357083
024_8,s2.235494609303880,s2.641345542258061,s294.027091223671050
024_9,s2.646258705732931,s0.998234975068179,s336.406473918404117
024_10,s1.520569524464759,s1.484169072496998,s293.464416775335735
024_11,s2.037576799591720,s1.167165015845496,s335.568242438241896
024_12,s2.646337894329349,s1.871692514767068,s156.406473579971362
024_13,s2.256300680559161,s2.149909681901341,s83.504061198954219
024_14,s0.801406903377007,s2.645466763720636,s66.514802057869815
024_15,s0.287932383435515,s1.940947013442780,s214.647638345424411
024_16,s0.321456485826977,s2.234387668125926,s23.691407698620424
024_17,s2.427971739642242,s0.875193240808847,s156.422762674542469
024_18,s0.320738902179329,s0.778493498855606,s156.400540600450427
024_19,s1.299484280287206,s1.094793198610754,s32.584702743172954
024_20,s0.801098707319353,s2.255280789367113,s173.967118462694430
024_21,s0.786551381675492,s0.743959781727560,s352.461473039215093
024_22,s1.773931921693635,s0.212007040718252,s332.441951668409388
024_23,s1.955875358368217,s2.674106884676696,s124.904551720311929
025_0,s1.075295199452171,s0.899299033767760,s202.772618757831651
025_1,s1.525383511027109,s1.444696715287073,s329.978728553336964
025_2,s2.687744877889597,s0.320703164786759,s113.633137766298205
025_3,s1.506326976152584,s2.302338719282047,s260.857553300574409
025_4,s2.446374257472077,s1.397225772032603,s109.921690975680349
025_5,s2.702947622465667,s0.645935600307494,s1.689372380539055
025_6,s1.729929064266548,s0.209747935996525,s350.432367599671579
025_7,s0.731096313842049,s2.726583095507573,s66.043820493711337
025_8,s0.719688142744611,s0.696067503387292,s64.106874147120436
025_9,s2.840057315985466,s2.732749344733800,s66.372798036388758
025_10,s2.699004800341804,s1.792430646185253,s206.295843705577795
025_11,s1.316336777867264,s1.894784233474015,s67.331695466807901
025_12,s0.336328980282921,s1.186573954995004,s23.678376887004617
025_13,s1.148277645439719,s1.411921020935903,s122.672749834231695
025_14,s2.210138697851975,s0.931565862366762,s170.453127245919973
025_15,s2.730185135393436,s2.061652065778572,s33.362804799396031
025_16,s1.597674788743622,s2.728488370767708,s66.037946201164971
025_17,s2.228127301369683,s1.956033552279581,s149.959266360265360
025_18,s1.621017365929815,s1.143741308458175,s165.365389055781179
025_19,s0.320695653217427,s2.245966818695137,s23.626114089086911
025_20,s0.684676681070765,s1.686474760198161,s58.844469639157580
025_21,s0.329946713566629,s0.213631412794652,s21.562635093012659
025_22,s1.934111780743763,s2.729382583623648,s219.289703806813350
025_23,s0.785229668808946,s0.368228182373717,s242.836155741340008
025_24,s1.205902307766065,s2.498167653536985,s110.913010219202306
026_0,s1.957872909089533,s0.176262792305741,s38.325975871429250
026_1,s1.171550983323907,s0.831277367781146,s215.196408482071888
026_2,s1.521537269748062,s2.196762858179732,s36.161620622056716
026_3,s1.964812719901680,s2.004792957617332,s321.985503822988676
026_4,s0.831662969866524,s1.694709932727759,s291.843217789219466
026_5,s1.732728453010950,s2.756677668471022,s66.259069954136066
026_6,s0.953912307095513,s0.272803391744573,s246.368398729367641
026_7,s2.395380122065004,s0.599428077410948,s77.084428811860846
026_8,s2.812735737440075,s1.947475459916184,s336.366185091342913
026_9,s2.451843669725550,s1.602593863881426,s3.850216508231256
026_10,s0.337807796218458,s1.894416256644246,s204.221985409927356
026_11,s1.343122376008226,s1.373158384513172,s332.932138509395031
026_12,s1.865978807263832,s1.656974797933210,s213.381831713463072
026_13,s2.764183379936343,s0.276958612850695,s113.955903125240013
026_14,s2.265250940961619,s2.861567178081158,s141.740462577123026
026_15,s2.801556872252769,s2.865130664338329,s161.176228009017677
026_16,s0.338086796493858,s2.864633539192579,s160.130799426725844
026_17,s0.473248173399464,s2.268717234433846,s258.956869988726680
026_18,s1.633772945929594,s1.095053839568693,s255.939494701785065
026_19,s1.028840369138044,s1.293857459532782,s131.423198967691803
026_20,s0.775144508329202,s2.816160098952760,s213.244400192473222
026_21,s0.335024405830957,s1.032327102647174,s24.221963193758025
026_22,s2.812794456167058,s0.655806058015078,s336.370659300913758
026_23,s0.330104877299884,s0.165368941351741,s23.836210749459671
026_24,s2.489397014510452,s1.146325870798844,s312.688636776666954
026_25,s0.835405022513701,s0.510148405118180,s67.224515516501413
027_0,s0.320716846670685,s1.706390653215858,s23.634207369583180
027_1,s0.346442829206189,s0.212754706223845,s25.655316773790787
027_2,s2.130551989532688,s1.692228401245346,s146.225059206259346
027_3,s2.902312162778516,s1.299139926830252,s143.387145418691603
027_4,s2.289085747084389,s1.257344484516115,s181.900013219608013
027_5,s0.832170442026079,s2.873449250562963,s66.359949043809820
027_6,s0.841940951197515,s2.058134260625473,s66.127174020428811
027_7,s1.632922563782037,s2.026766491939015,s185.806832922577541
027_8,s1.353500993799407,s2.201299031719078,s45.408507705588818
027_9,s1.378548653081819,s0.722460752094916,s298.710863521997226
027_10,s1.072459440526329,s1.045379108987984,s116.093367606649508
027_11,s0.216548683538291,s1.027024504907811,s296.072050135826203
027_12,s1.205695714287655,s2.945963560922570,s225.149417512025593
027_13,s1.353626109845343,s1.217689000383325,s5.806832930388680
027_14,s2.826692598300546,s2.980473401472373,s200.146713214181318
027_15,s0.213318734768907,s2.690070453889553,s246.360652268244053
027_16,s0.975097529554289,s1.663302137013937,s116.159979921637046
027_17,s1.002911639275823,s0.437007781393118,s72.708587791009620
027_18,s2.388712569545704,s0.338491271068761,s246.508712191285213
027_19,s1.563076511364260,s0.339696067232251,s115.126068954531888
027_20,s2.873570455648225,s1.584328047012885,s336.376891816166221
027_21,s2.872945343225410,s0.738888685480080,s203.368710461378328
027_22,s2.278777901861528,s2.713320061220438,s242.258381400734947
027_23,s2.542182358798376,s2.213755286545342,s172.881112789876170
027_24,s1.757633538971877,s2.866101244310626,s294.059276118095909
027_25,s1.973935367007499,s0.202680769697776,s357.857892783258649
027_26,s1.873090690745930,s2.453456238011956,s215.599884082257972
028_0,s2.824139718713665,s0.685829678185505,s211.150090264937830
028_1,s0.366679660398236,s2.524792413993784,s27.104997245189395
028_2,s2.330788566351508,s0.322823203847598,s246.775676862296564
028_3,s1.352713005957319,s1.409605240936010,s189.331682435594189
028_4,s2.032177335816327,s2.313589478775031,s75.945097091266064
028_5,s1.042085322172120,s1.657113030104664,s132.016759659524951
028_6,s1.728826263572922,s0.323157897724938,s113.734526578780219
028_7,s0.345241406682723,s1.377934033950952,s25.387527041850774
028_8,s1.179715100893574,s0.498735493252203,s6.452907252460250
028_9,s2.360874609951397,s2.892244052287376,s295.251247732221600
028_10,s2.861944823960945,s2.529943519651408,s331.969360590911265
028_11,s1.137171962602497,s2.176850678014070,s215.384376960955365
028_12,s2.383275016668351,s1.517415818241240,s288.724174466067893
028_13,s0.861560031799566,s0.329424223680855,s114.213654928237361
028_14,s3.024388071191395,s2.105994717326582,s108.724722164604771
028_15,s2.099917909529593,s2.933622830956725,s119.941939338995098
028_16,s1.884716733725490,s1.721081189158247,s35.384377143109987
028_17,s2.539866851552913,s2.473642606683003,s151.333287682801370
028_18,s1.996900167368095,s0.575397560796510,s31.333102084282928
028_19,s0.795889754370239,s0.876651201168287,s70.056406497148714
028_20,s2.557357829483275,s0.759035742606333,s31.654288366193668
028_21,s0.317012215148635,s2.254163366299736,s206.024989838469764
028_22,s1.852921336811152,s1.447311062504459,s211.342039907237449
028_23,s0.847061689260290,s2.908071212581272,s69.954978335253145
028_24,s0.849806706107801,s2.526304810027759,s168.417088968354960
028_25,s0.322863062208342,s0.456488158707214,s23.629771813046659
028_26,s2.916433582655774,s1.134290930002039,s336.306149730458174
028_27,s1.230738255316814,s2.833607484680685,s299.983871018123864
029_0,s0.329783378379405,s1.233183122745022,s230.180732738402071
029_1,s2.982519567555152,s0.992775165971802,s338.128334608968771
029_2,s1.680157554831385,s1.710385547884700,s44.628317908912095
029_3,s0.757883129695414,s1.660352516218025,s189.399723433957661
029_4,s1.853946755009223,s0.803547754654503,s17.354273829445503
029_5,s1.274945300640332,s1.394259850449881,s197.354273147245181
029_6,s2.736828175674463,s2.696320017180998,s163.013129839491739
029_7,s0.320748672112879,s3.082949188959089,s156.389003139670876
029_8,s3.097829458735923,s2.212408604458810,s121.825464813772555
029_9,s1.205935987855344,s0.509120286807518,s17.056319095692913
029_10,s0.832712378818306,s3.099908385521684,s173.233741330752082
029_11,s0.328847147536872,s0.729340671800388,s155.729413164254993
029_12,s1.291079890741315,s2.986315186337269,s293.659441131540007
029_13,s2.182193863784665,s2.947825233523808,s296.700515778786666
029_14,s0.420735165204138,s2.144178604306858,s347.371199242349462
029_15,s0.893558327344510,s0.334462586617817,s107.157116393824481
029_16,s2.167658802022541,s2.465190157030063,s197.672551683219126
029_17,s3.094485117204639,s0.341885465701871,s115.296399298863776
029_18,s1.102494783684681,s2.609758810162353,s225.949764991333041
029_19,s2.480546354508562,s1.074258283117419,s65.632899761498606
029_20,s2.768729861157535,s0.863002735542017,s158.111927063255507
029_21,s2.120121619847469,s0.209214061051617,s351.075001387803468
029_22,s0.330029633905119,s1.565846392780553,s24.364307786787947
029_23,s2.152203849875434,s1.557850931256650,s17.672551509578284
029_24,s2.582277161089674,s1.478630799334254,s296.510147143442964
029_25,s2.986041501824932,s3.084739358858978,s203.385651599042603
029_26,s0.869437539759186,s2.116883673847088,s224.570136755876547
029_27,s1.869320191765666,s2.832454467769792,s166.044340580489006
029_28,s1.715222197813903,s0.357976513559861,s115.784123484349152
030_0,s3.124539850387214,s1.412738595571123,s122.389737570992054
030_1,s3.030453751487374,s0.201543514845788,s338.548057049355748
030_2,s2.624292828191619,s0.382014178417555,s119.502077239609207
030_3,s3.148892657119316,s1.839509149356253,s83.475387203236835
030_4,s3.031938681581406,s3.129569003035155,s155.732534111788027
030_5,s1.982081616970186,s1.438481225756628,s8.322336666387457
030_6,s0.315596339853601,s1.080700117310544,s206.181491722730243
030_7,s0.356607532945108,s0.203134374878256,s26.346325434782898
030_8,s1.632498253798321,s1.167566536937910,s226.155855027090638
030_9,s1.134694395373873,s2.077332019194893,s283.832182536218284
030_10,s1.152166448506706,s1.247779786880304,s196.737368488198058
030_11,s1.936639346269082,s0.338892795813927,s43.681520228641261
030_12,s1.401606296210979,s0.308885379615787,s113.644878685233152
030_13,s2.225753065368688,s1.244303919461879,s188.595772481547328
030_14,s1.794705609375971,s3.021644884270768,s293.663034310297462
