id,x,y,deg
009_8,s0.65822554985701820,s0.90507794127161434,s51.86387219386701020
010_0,s0.18801237564972892,s0.39546833940547349,s290.15041780246104963
010_1,s0.64515619925529644,s-1.00307325235429978,s338.60591097429323781
010_2,s-0.61439179127049504,s-0.08875976236996597,s21.40063235957584453
010_3,s0.23251489083463833,s-0.53141042190030552,s292.60822785799916801
010_4,s-0.20247997947275112,s-0.53549806547731205,s70.42163309537073701
010_5,s-0.64900173310797027,s-0.98749067546739810,s23.62938928635878710
010_6,s-0.23686986620898751,s0.40307325286443735,s66.34583575311572190
010_7,s0.64900186927564452,s-0.03075029704780943,s336.26254329972340429
010_8,s0.15359409847845343,s-0.87149887246459123,s115.55894840437304083
010_9,s-0.16571382061164769,s0.06703740841626461,s246.34591014599661207
011_0,s-0.68036730701132875,s0.26671472414585612,s24.02207648368474935
011_1,s0.81135701232600421,s0.66470956296427086,s71.91876363807128314
011_2,s0.32427212007868828,s0.30548555227907476,s30.12584213042486070
011_3,s0.81146588987121770,s-0.71265863333806734,s113.63381143244150451
011_4,s0.14751966447872980,s-0.08102495296827621,s249.17011314852007331
011_5,s-0.04407892816087937,s-0.69426797731505319,s293.63381144329713379
011_6,s-0.26856248669660676,s-0.22335012129076220,s354.04113552810713372
011_7,s-0.68538312667578449,s-0.15695366210522557,s156.37062228047270196
011_8,s-0.30567332425014743,s-0.64673227791462451,s118.90100058233495872
011_9,s-0.20089364736291540,s0.65853906875309787,s69.03417052520310904
011_10,s0.66107093963989594,s0.24863531590863483,s207.03975875437552645
012_0,s-0.74705352124549129,s-0.02712079708292906,s333.01409700750912180
012_1,s-0.69592787930997269,s0.84459370247582233,s153.01409700794707192
012_2,s0.66245879394591600,s-0.09776320674146038,s114.39142924059339634
012_3,s0.33724550039408507,s0.70543018422045589,s296.05763262242862766
012_4,s-0.34412637258468287,s-0.28242503921933859,s296.90144648673293659
012_5,s0.72629260995439393,s0.22865052543763267,s340.35851304003324458
012_6,s0.73527255149175785,s-0.84472944268609118,s336.37062226934335740
012_7,s-0.22030712618697251,s-0.69612452693195337,s115.97623184088108417
012_8,s-0.72467687199125774,s-0.33120398675305285,s155.30202131683705602
012_9,s0.27746535343567597,s0.36992471093204127,s116.90144648673752670
012_10,s-0.11481027500195129,s0.84333574514401877,s161.06658925637731272
012_11,s0.02518777674240409,s-0.74337124787403197,s295.97623184347946790
013_0,s0.31453570848371870,s-0.75756196194303127,s250.34898593675461598
013_1,s-0.77019325236656211,s0.30018062816416802,s154.35149932358419278
013_2,s0.87035833242681537,s0.74790262347428116,s114.67136947950594106
013_3,s-0.11611924175338192,s-0.76652233495632416,s113.62937786920228689
013_4,s-0.08723696623768712,s0.16348047839256294,s285.88807970999914687
013_5,s0.86992553187793842,s0.18294960143818453,s108.65193892969047340
013_6,s-0.90317956637622887,s-0.67652902335493914,s293.62937786919871996
013_7,s-0.43088036453077744,s0.37653943530058248,s336.93693391477773957
013_8,s-0.90288254465598672,s0.78620366247562734,s291.11576109399777579
013_9,s0.04044243339679674,s0.77877229255061142,s294.67136947413945336
013_10,s-0.04351911533316550,s-0.42763562712134928,s295.50309259175327270
013_11,s-0.23926518063652608,s-0.04805720904450401,s109.31984639809235205
013_12,s0.76275261763140345,s-0.30847341132466000,s203.62937772860044561
014_0,s-0.81661786837392392,s0.40520796415942034,s156.37062226934344267
014_1,s-0.87872690173931767,s-1.08002810706889152,s243.47297454409644502
014_2,s-0.92371580658758234,s-0.60706337195630011,s289.40683432868934233
014_3,s-0.33686415953048010,s0.01256978554353495,s111.13089237024196620
014_4,s0.07240988168522768,s-0.50058077469212847,s109.65805277777054982
014_5,s-0.00663090158529500,s-1.12417068920293040,s63.47297443746444401
014_6,s-0.23978380978647368,s0.47944216717578064,s63.43354204366068672
014_7,s0.87826842762825230,s0.47950716270223892,s63.43874635142572060
014_8,s0.92371580662118791,s0.00649838596192578,s109.53065954767664891
014_9,s0.00619898265646673,s0.52417068920110177,s243.43874635111887983
014_10,s0.23948619686304087,s-1.07937579317164700,s243.42190902704015798
014_11,s-0.07059891441497164,s-0.10036194993046998,s289.68696897692478842
014_12,s0.81662662603850866,s-1.00538771099573787,s336.37062210981395083
014_13,s0.33675614452313996,s-0.61286132001221094,s291.13089217986851054
015_0,s1.18092743931840083,s0.21355765859127429,s12.27339880547507178
015_1,s1.83098109083629290,s0.82738711927542474,s157.34181992122049110
015_2,s0.34229140447082201,s2.16078642856662606,s156.37061471432846815
015_3,s1.05615178847495672,s1.46788959868206126,s-18.61121309217649866
015_4,s0.75335658597957844,s0.32558199545564986,s113.84385531469396824
015_5,s1.60042373642020586,s2.04702977518707607,s-69.13579051632370920
015_6,s0.34229189263880899,s0.86045412468974214,s156.37057739664206224
015_7,s2.18023707732614636,s0.32284060296675210,s113.62937785578881744
015_8,s0.65642779558502629,s1.66132241815411441,s129.77104045010312916
015_9,s2.07287484462094751,s1.64026882572868127,s-23.62936154060641414
015_10,s0.74182598448073722,s1.19872830735772995,s-180.60154351935707950
015_11,s0.71905455547395303,s1.96655773580002435,s-59.37604140601614233
015_12,s1.27855606372780772,s1.11743030273250965,s-167.72659290582822678
015_13,s2.06169974873342854,s1.21684810809058885,s-157.32944664000555690
015_14,s1.66883575048231658,s1.28174788313455901,s25.08272515991858498
016_0,s0.43811868646023583,s0.87782392729121295,s65.97208643830074948
016_1,s-0.90679016224042785,s0.46437967805019742,s23.62937772971512018
016_2,s0.31834650699021949,s-0.00647942185137464,s337.03297230813967644
016_3,s0.07884426916663646,s0.37933803062828475,s22.03297250636802218
016_4,s0.47395720668838742,s-0.48420770350030512,s293.72464688195043436
016_5,s-0.43737909918874557,s0.87599424546676452,s69.37868784304359338
016_6,s-0.13961746175098275,s-0.90936408694312443,s66.41480944751397431
016_7,s0.12274025693082968,s-0.86055459756312402,s242.47808616180486752
016_8,s-1.01415234441814883,s-0.90956979708933616,s246.37062229478846120
016_9,s-0.90156303760730128,s0.04083445569213168,s155.96135380123178038
016_10,s0.87899551854844460,s-0.95695732385735499,s339.27591235677164150
016_11,s0.86240543467875563,s-0.00815743617598746,s339.08375583696846434
016_12,s-0.54725498097300540,s0.10575027128106095,s332.45519646179906204
016_13,s-0.36923880362245470,s-0.28885875170768854,s111.74885942275493278
016_14,s0.86359344742958832,s0.99252839486617406,s168.32218661393105208
016_15,s0.09227936650471757,s-0.50871653095422620,s14.49663771303753634
017_0,s-0.93655027445742600,s-1.34452113064968959,s23.62937773065659997
017_1,s0.19742947850774578,s-1.10477747568905738,s235.50768672827737760
017_2,s0.52343951526043342,s-0.47115020388341838,s129.59247411967783137
017_3,s0.93026341227304477,s0.21738394079891252,s336.37062226934381215
017_4,s-0.52427947375149797,s0.62965474376447061,s66.37062226933115028
017_5,s0.16080164842170566,s-0.14146376926653437,s354.98693183474705393
017_6,s-0.04824974108845268,s0.74452113065450809,s174.98693183474875923
017_7,s-0.11218618918357146,s-1.23715894225324119,s113.62937743961911963
017_8,s-0.49963745780180246,s-0.17288111726107191,s343.98745455683962291
017_9,s-0.47173251089696261,s-0.92458251358470478,s69.59872517569002071
017_10,s-1.04360587048886932,s-0.31199793482659643,s249.30563356607527226
017_11,s0.75652783617731223,s-0.21020562542288446,s30.83875871312860539
017_12,s1.04360587047225928,s-1.25173059648115248,s55.50768672827745576
017_13,s0.92556921992791497,s-0.71309865524121874,s336.00314016765793212
017_14,s-0.88893866004565114,s0.12928136644688096,s24.27615711039702262
017_15,s-0.09251633965209675,s-0.32023218736521641,s174.81799635724786413
017_16,s0.45526374243319345,s0.62516744245858258,s291.72390945772144732
018_0,s-0.36089805756479387,s0.22462478226775720,s120.86300609505674686
018_1,s-0.96162322156415536,s0.24858987077863332,s20.78034941017067538
018_2,s-0.43119618417670696,s-0.39111590132745316,s77.82134524254692565
018_3,s0.45787549533752803,s-0.98498443136859237,s293.29343385567995028
018_4,s1.07556193607518558,s-0.31172401521096871,s117.59103247582150686
018_5,s-0.19053713251792781,s-0.22978963180741463,s258.76608481569968490
018_6,s-0.24510987261174422,s0.58950676032238014,s304.43517126193034983
018_7,s0.96689888443043381,s-1.32123041025235555,s336.37062226934273212
018_8,s-0.55592894768766810,s0.72123041025557844,s66.37062226934321529
018_9,s0.89781322609483050,s0.20321327067126166,s-4706.75392641358848778
018_10,s-0.57071046356887112,s-0.90513781730414100,s218.11886274646354877
018_11,s0.41796072360387743,s0.47963075730888255,s118.61492302111297192
018_12,s-0.10330890345833910,s-0.85204886259256496,s304.92826158091412481
018_13,s0.54565627191950683,s0.71730543705524963,s291.97163229276048924
018_14,s0.06433029267847101,s-1.21386820660956540,s246.37062878729153681
018_15,s-1.07556193607750483,s-1.21386822256851534,s246.37062226934403952
018_16,s0.67695457425564076,s-0.06423631701029979,s78.76608481568733566
018_17,s-0.85805467758067755,s-0.84386341785604446,s32.58159734539739816
019_0,s-0.79754249543354239,s0.17766401999965079,s336.79736578505008993
019_1,s0.49577599575605469,s-1.27244569572929755,s244.92829854491992592
019_2,s0.90777475646012917,s0.09828890466990302,s28.42684721154221705
019_3,s-1.11004543794161070,s0.69555520400533777,s295.10685601220603758
019_4,s-0.63518054919247458,s-1.19831386606994972,s238.90779061273846651
019_5,s-1.00231706079640071,s-0.22519882493977381,s23.62937773065637259
019_6,s0.66479016878245190,s-0.81685758446398071,s67.94789011939174372
019_7,s-0.33741188496877939,s-0.61465683261783643,s238.90779061231052083
019_8,s-0.59444987281323525,s-0.36329375679644488,s327.67783069295745690
019_9,s1.00282161559842864,s-0.46578650838046637,s336.37062226934335740
019_10,s0.59912990857275727,s-0.33866537476624753,s35.87436885765469441
019_11,s0.98940217143537801,s-0.88454008411297158,s204.68272529891495992
019_12,s1.11004543794660404,s0.71243072914668948,s67.16563611342911599
019_13,s0.23063521290667660,s-1.31172932403991060,s58.90779061231037161
019_14,s-0.14870230817029950,s0.79815428625398122,s154.76760686215996543
019_15,s0.23385977795171539,s0.68465523746678913,s208.42684721154245153
019_16,s-0.69362117830406633,s-0.89306706069004871,s51.87349408985913612
019_17,s-1.00231650712122988,s-1.39815225360589124,s23.62922902190329566
019_18,s0.00226944703746357,s-0.31496161765435793,s359.99176488371364258
020_0,s-1.05687006031559960,s-1.15667359766919886,s23.86452617027537215
020_1,s0.71584985435828674,s-0.65189115351492577,s308.04960188610966298
020_2,s1.13063354643945635,s0.11673708662710255,s128.04960188603075721
020_3,s0.65741028475649188,s-0.95789284933041596,s120.99952972410946472
020_4,s-0.55236403086888952,s0.38028272768605359,s311.31865472678939000
020_5,s-0.29424590622572128,s1.02738650367722384,s65.67103856451404909
020_6,s-0.60296183594054575,s-0.71869777556456349,s70.25505933945227355
020_7,s-0.06103833756578427,s0.01320409822931417,s355.16408598765250737
020_8,s1.02527335173314649,s-1.15659094639534432,s336.54494233614813936
020_9,s-0.99694543731372176,s-0.26582797077500087,s28.65152654013840916
020_10,s-0.23859495542239864,s-0.41698768929061292,s36.31440711381152653
020_11,s1.02546144480700896,s0.56235412613194979,s336.46770309693435408
020_12,s0.06255851103980745,s-0.90486777489300052,s357.86472073894050761
020_13,s0.16887815964351127,s1.14579897740215086,s191.90073348540636289
020_14,s0.36240719695854801,s-0.02597465115195742,s177.86472073834659113
020_15,s0.59876146298229393,s1.03631143263614200,s293.62937773000614072
020_16,s-1.16739327540494697,s1.03804819698525730,s245.67103856359879899
020_17,s0.53558966425799970,s0.17303572957771607,s353.30943631902386581
020_18,s-1.05824811116974082,s0.59189106587851215,s208.65152655785465186
020_19,s-0.23078403260348762,s-1.04845533753567977,s113.59382037162420431
021_0,s0.83623625600908569,s0.51578229512594542,s20.96278466556087494
021_1,s1.17016116258315406,s1.05089558446591358,s65.47496187892333808
021_2,s1.07686042223104650,s-1.17990246187204684,s-23.62937774334974250
021_3,s0.04799168289681126,s0.19278808990429802,s161.99348940290721544
021_4,s-0.51760444393167060,s1.18568740150613117,s167.54091328341650069
021_5,s1.07288590604273670,s0.12678771099605157,s-23.94045225150171774
021_6,s0.25248534702196579,s0.33667113788090919,s-17.99378496135249250
021_7,s-0.97560796744151412,s0.25507567991261343,s-12.40450305210068471
021_8,s0.14796265019975408,s1.18377160137115123,s162.00621506401137140
021_9,s-0.50734264529191497,s-1.07772387530192093,s113.62698139067870784
021_10,s1.06987976084974745,s-0.27809833522597982,s159.40692972870692756
021_11,s0.16348749550955705,s-0.64132562436878138,s-18.00651056803175365
021_12,s-0.35663563141755733,s0.32378837101493646,s-12.45908676550444483
021_13,s-1.07737239764857118,s-0.32552586263644245,s23.62937772494077038
021_14,s-0.19898298301199274,s-0.94465591771792567,s-124.55249795416321490
021_15,s0.65930299979097573,s0.21596372723431045,s170.33807705456931103
021_16,s0.53244220826346444,s-1.14799272362450022,s-13.66890485098730679
021_17,s-0.99892724495093987,s-0.70504577537556756,s150.07438343719590534
021_18,s-0.45210451658335937,s-0.74065397149225587,s347.59549707963424225
021_19,s-1.06735396921865244,s1.18362427176455287,s160.87069284140233094
021_20,s-0.55056059945025981,s0.16158793356302517,s167.59549706607180042
022_0,s-1.10303802391788075,s-0.62937600651447079,s157.52938627976899966
022_1,s-1.10576726616860199,s-0.20322849915776212,s23.61214468212957129
022_2,s-1.03961244630100036,s0.72592171681048634,s28.91850325755597950
022_3,s1.10523698783638658,s-1.15708267700456302,s-23.63040087224590735
022_4,s-0.67325897560326675,s0.26889252339329150,s70.30618400412774349
022_5,s-0.78152236387864582,s-0.27479798948802653,s-112.04256603567901607
022_6,s1.21263395497997406,s1.09784342454894235,s113.62937773269626973
022_7,s1.04975604060787941,s0.12237430727495091,s-27.46315226940695808
022_8,s1.10281194281626704,s-0.13695257338446240,s157.39630113981669979
022_9,s-0.34887317844701449,s0.19296302787197522,s-158.95595538542909253
022_10,s-0.20396632056436986,s1.16768233594322846,s-132.39350818852383895
022_11,s0.20480213018045862,s-1.10242650694409927,s113.87517963371240626
022_12,s-0.55487465483213960,s0.67341867583094428,s-90.33349811143219199
022_13,s0.21447199513772339,s0.39810502030814132,s161.14173916528628183
022_14,s-0.54980266446392878,s1.10551337624339885,s66.37062247671697435
022_15,s0.34676407123929015,s1.10551337681773121,s-66.37062226745980809
022_16,s0.12857612164974633,s-0.65340542279638325,s-58.13990607987263814
022_17,s0.72965970350428611,s0.05673997063676971,s116.28218148279380273
022_18,s0.53449233781723093,s0.48999072779072589,s-66.37062231168950177
022_19,s0.63846358666796876,s-1.22339235496820287,s-2.28441034454554437
022_20,s-0.20363581405013992,s-0.89977639289251954,s67.95743395954875155
022_21,s-0.69179037408613264,s-1.10556783706414996,s113.62937774203473396
023_0,s1.18982056939947856,s0.22055644269658214,s103.46000494960055960
023_1,s0.94394280322723767,s-0.69445661776863488,s325.08907611302282703
023_2,s-1.18982058787652067,s0.90016331179689846,s156.37062222820171087
023_3,s0.31560679994687119,s0.78098354140627335,s294.55652810642800432
023_4,s-0.10103596391997272,s0.90999815580195631,s182.82911523151426536
023_5,s-0.06801464268392866,s-0.12155826463559685,s222.27076473112495592
023_6,s-0.77754450881285564,s-1.47814898542442497,s113.62937773065635838
023_7,s-0.69937934640680721,s0.89525553642374156,s218.56707861331153708
023_8,s-0.54331902393557097,s-1.09740081863169414,s52.07024989480632371
023_9,s0.48458950929411021,s-0.30071991957472483,s283.46000494960009064
023_10,s-1.18982058793402556,s-0.14913263417688680,s156.37062223269686001
023_11,s-1.06508129078313463,s0.36128378650458937,s210.73432476547930037
023_12,s0.71414387790595646,s-0.99914995408328411,s91.92028112734043077
023_13,s0.39153175906564408,s-1.50999817647404000,s55.60468034105782209
023_14,s-0.46650261626729411,s-1.34654684800963520,s235.57537984210816262
023_15,s0.66989165695811015,s-1.47579826787787671,s246.18672774438044826
023_16,s1.18870493937657917,s0.79511309935561747,s114.55652807016043937
023_17,s-0.36860165459682076,s-0.05484691059307635,s30.73432476547910142
023_18,s-1.18097011851030320,s-1.00427975023473648,s159.15828141508848148
023_19,s0.20015792474290794,s0.22482924255359854,s284.26299459752294752
023_20,s1.08105564692646805,s-0.99551399341310298,s203.60555647608822483
023_21,s-0.22895223728579647,s-0.71193622591233119,s265.79652867737360111
023_22,s-0.46687300502814744,s-0.48586724558761940,s96.56958112321738952
024_0,s-1.02223669897196934,s-0.39064628216131814,s34.98793164386577814
024_1,s-0.68766349651953129,s1.15377280664953408,s69.21941058793055390
024_2,s0.29190217470400709,s-1.26877277056204640,s332.42818957933076263
024_3,s0.29721912850279525,s-0.44323112743261273,s152.42818957961830506
024_4,s0.94257526421168625,s-0.59700214164438015,s156.37062131532852050
024_5,s-0.67407116888682106,s0.77085850651755861,s173.81423937568672500
024_6,s-0.37834523651044033,s1.02478819226416551,s304.76903540531054659
024_7,s1.16260317545321290,s0.40477019460987307,s155.39287902004767261
024_8,s0.54951386253780465,s-0.33252840539735806,s335.87644408502836768
024_9,s-1.16030469024998362,s0.74807810217025983,s23.62938141928484370
024_10,s-1.19421431181893656,s0.46546334907414494,s214.98793164506011522
024_11,s-0.19448744211025754,s-0.39103270768614007,s31.17901052929228811
024_12,s-1.15282637469681126,s-0.69615510090209753,s159.63983143821465660
024_13,s0.75133570347767076,s1.15258956716626559,s294.23737819289692652
024_14,s0.03625108089116350,s-0.00691573376861169,s293.36371555190703475
024_15,s-0.72410075487815240,s-0.74549168639924002,s350.16990650190467704
024_16,s0.47288437725355653,s1.18484924187617602,s124.76903540527275993
024_17,s-0.29404866219256887,s-1.27823232704872480,s357.96152854505271534
024_18,s1.16016263465383629,s-0.47389350031375455,s336.37062217078562298
024_19,s1.10954088124811334,s0.64914604202261550,s335.38903915033063186
024_20,s1.26887473074121804,s-1.10861460519439081,s117.72296008894109320
024_21,s-0.30219427218944089,s0.49599177963351015,s269.72518096605676874
024_22,s0.77454766180309709,s0.65726309706487451,s83.04587854737521013
024_23,s-0.73135919249991288,s-1.16011848342265322,s113.62937774517902767
025_0,s1.77175539756304334,s-0.73171729805881669,s-113.62937772994578722
025_1,s2.35595826640378059,s0.72929835086044847,s-156.36554728191256913
025_2,s0.69097446902495052,s1.53445494659947146,s-55.86138505293593681
025_3,s0.73764843132047464,s-0.72906331821202608,s67.45956197539260302
025_4,s-0.03762828315584200,s1.17120278190888349,s23.31088051862856148
025_5,s0.72704700005038059,s0.43762728485948604,s16.19128404620515838
025_6,s2.09192757754308500,s0.83903849324499857,s29.25633741128699938
025_7,s1.72596917745474387,s-0.40293786502114770,s10.23761015398150498
025_8,s1.88972739966909198,s1.65551642144582956,s-69.52844645776133348
025_9,s1.07753857571470957,s-0.03210339993165338,s173.37027089834734284
025_10,s0.16618181361583889,s0.66443692544866251,s-18.09623760230280354
025_11,s1.50749383538239501,s0.77692426130658887,s19.99694378123001215
025_12,s-0.03842045243404470,s0.22460392637220017,s23.63180871798332561
025_13,s1.13268610710518014,s0.57155233676492723,s-152.41013029901142772
025_14,s-0.15643152925055284,s-0.21302818859119360,s-92.15186661011708225
025_15,s2.26513524778027708,s-0.36634586714675471,s-149.04072021155147354
025_16,s0.38694808230453726,s0.19168537295331711,s-139.98968439471056513
025_17,s1.71684843761908068,s0.64026668337715054,s-160.00601210424949272
025_18,s0.37381925145027212,s1.66275743542762511,s66.37062226929032249
025_19,s1.44138297555112560,s-0.60993374718353588,s123.57638959174560966
025_20,s2.35602318423142476,s1.23824234145278389,s-23.62937773065689484
025_21,s2.30814135518243280,s-0.09807224574821390,s23.63445271774719103
025_22,s1.07270292803402123,s0.92705303863429811,s54.95812112567783458
025_23,s-0.14580480719845446,s-0.73160720150990444,s246.41562825617913290
025_24,s1.43142269542985456,s1.72870375629360473,s-160.00305621879758178
026_0,s0.78565867750049867,s-0.74891237065733962,s55.08097431997487803
026_1,s0.32240663826352461,s-1.36809435147296465,s-0.25894542934343245
026_2,s-1.11929977821347171,s0.44482925432234116,s145.04023324204206347
026_3,s-0.55333463038372777,s0.23438998482365622,s151.42967340005401411
026_4,s0.36008357912491379,s1.31812094921182554,s161.20585845295602212
026_5,s0.05832045970165147,s-0.66945187272065254,s73.65866625799527867
026_6,s1.07334244248115329,s0.36026625089609804,s214.14179306090338173
026_7,s0.08890374519545417,s0.20126473605028422,s297.20187602702071672
026_8,s0.56677055007894683,s-0.21694404891783323,s343.96630960924721876
026_9,s1.20169556526597732,s-0.79880847311476055,s203.62937914337868506
026_10,s-0.81442678350516640,s1.21096499068876162,s66.37062228118983853
026_11,s-0.86914960665614516,s0.54144622461156255,s327.56500811808774642
026_12,s1.22921801555419985,s-0.50799404586103103,s33.12064893460679116
026_13,s-0.29357978270444296,s0.40002072599791005,s334.98556755454740141
026_14,s-1.25311729843948449,s0.74823976976054762,s21.96982158380703964
026_15,s-1.24460781558705857,s-0.67977616529213147,s155.39462689922694949
026_16,s-0.88367413676095852,s-0.70393717764118735,s256.76465813598025534
026_17,s-0.18493810866615631,s-1.22772801457464875,s76.76465813578114705
026_18,s-1.14530448161463161,s-1.23797757922352369,s250.76119024187553919
026_19,s1.19166235536247367,s0.68548672604030625,s340.59080665891758599
026_20,s0.81082954019519826,s1.16591841593756418,s297.20187626634270828
026_21,s-0.16012028178571455,s1.31819037941170825,s154.98578319619531385
026_22,s0.75106654161408470,s0.84468013868126879,s117.20187597393102408
026_23,s-1.27554262564579202,s-0.40163867357793920,s325.04023325022615154
026_24,s0.73226997281808470,s-1.21847927934810452,s248.39874693202344247
026_25,s-0.01714318906280497,s-0.02992199382317257,s117.20187602654878845
027_0,s1.34988435934871842,s-1.50178296947149792,s111.11903800677984577
027_1,s1.24406614365458834,s-0.29266458427366099,s203.62937764684332365
027_2,s-1.20495312489924600,s-1.14978805079817281,s153.27491714329437400
027_3,s0.52330781940969395,s0.31926567533299716,s59.18929724049319674
027_4,s0.91747994077517281,s0.48752618208774434,s20.03558583124235071
027_5,s1.35142833154398079,s0.94445958091510629,s66.37062226780959406
027_6,s0.48268490310491202,s-1.54003545941803432,s112.09684473052097076
027_7,s0.89913663782877673,s0.06618723723137120,s106.85948431464909447
027_8,s0.80276007699121132,s-0.75351491585902308,s250.64096376673330724
027_9,s0.06479428295636547,s-0.23933757458633714,s51.07825755235094078
027_10,s-0.71372887456863665,s-1.17768639984838464,s7.32881557065258793
027_11,s0.61690869791158476,s-1.32378101543992099,s290.64129041981044566
027_12,s-1.26545024347051704,s0.25118415109776454,s328.76634023131305185
027_13,s0.41628821663265381,s0.94445958093474214,s66.37062226934313003
027_14,s-0.65148949013653989,s0.91667249251020066,s264.59212181135200126
027_15,s-0.40961489495526959,s-1.54445957963838287,s293.94873670908003760
027_16,s-0.03239898833541976,s-0.56958189265689829,s154.72139175692524304
027_17,s1.22848377107694318,s0.12481850541862594,s335.14667797826467677
027_18,s-1.24898877802029373,s-0.90369502649417333,s333.27549983231119768
027_19,s-0.39146035325316819,s0.52984812019773464,s231.07825755235157317
027_20,s-0.76102776254507010,s-0.07384300914343921,s1.29847692964068884
027_21,s0.32923209317928798,s-0.51029265073830798,s286.85948431465806152
027_22,s-1.35142833182728106,s0.94445682652074570,s293.62959305451596492
027_23,s-0.55109720586756417,s-0.27591012568402751,s187.32881557065209677
027_24,s0.46296731888385417,s-0.92763556387141288,s111.36349229452541465
027_25,s-0.70068359238784683,s-1.51176250169477600,s116.14510138031288022
027_26,s-1.20496039167350855,s-0.03443549514342870,s153.27549983231978104
028_0,s1.52495751976952243,s-0.15518218029890044,s73.54493844409415715
028_1,s2.15534192752687614,s-0.13599946113069517,s317.06836680798744510
028_2,s2.99679179028460174,s-0.82401124693317418,s336.37062226934938280
028_3,s2.94785521373525405,s0.03981656049015285,s332.48443547108729490
028_4,s0.71099494681965303,s-0.81643070285845520,s205.46810727722018441
028_5,s0.48682485712270585,s0.44554484970627151,s25.84046291119516070
028_6,s2.28180279117580964,s0.62440093281800624,s259.23919693679772536
028_7,s2.45306584916433490,s-1.45757052512642726,s68.55253438336761462
028_8,s3.10637867284920421,s0.83647430875653694,s79.23919693679502529
028_9,s1.23199845951524090,s0.86279146222782732,s245.12441495376936018
028_10,s0.98745013373751700,s0.81083163973163241,s65.12677477596959363
028_11,s0.87122312950514680,s-1.67834074510116205,s113.62937773065077351
028_12,s0.46537217242730350,s-1.20578524591298830,s159.22388025686018409
028_13,s2.19164369696034012,s-0.45985987778138854,s151.50901614092794034
028_14,s1.69188362058421293,s-1.61699376327602917,s242.03919898631943397
028_15,s2.10985775994862657,s0.85447182169361791,s65.96404996903707740
028_16,s0.85681400058935464,s0.40710849755213047,s253.55379561662329024
028_17,s2.86327792502794276,s-1.13156646301016561,s214.59077209800014430
028_18,s2.52391210401697830,s-0.41256978705537189,s290.44412856642139786
028_19,s2.58412769938081377,s-1.67834074510112385,s246.37062226935401554
