id,x,y,deg
019_7,s5.9912990857394499e-01,s-3.3866537476803982e-01,s3.5874368857957762e+01
019_8,s9.8940217143536957e-01,s-8.8454008411298002e-01,s2.0468272529891553e+02
019_9,s1.1100454379466016e+00,s7.1243072914669336e-01,s6.7165636113427098e+01
019_10,s2.3063521290664055e-01,s-1.3117293240399179e+00,s5.8907790612309647e+01
019_11,s-1.4870230817030089e-01,s7.9815428625398166e-01,s1.5476760686215889e+02
019_12,s2.3385977795171589e-01,s6.8465523746678869e-01,s2.0842684721154313e+02
019_13,s-6.9362121989807557e-01,s-8.9306848563116803e-01,s5.1875154369975007e+01
019_14,s-1.0023138335449142e+00,s-1.3981543645835601e+00,s2.3628687028666324e+01
019_15,s2.2694470382552149e-03,s-3.1496161765575303e-01,s3.5999176488318619e+02
019_16,s9.0777475646012995e-01,s9.8288904669890889e-02,s2.8426847211543127e+01
019_17,s-1.1100454379416198e+00,s6.9555520400532300e-01,s2.9510685601220695e+02
019_18,s-6.3518054919062861e-01,s-1.1983138660676145e+00,s2.3890779061248278e+02
020_0,s-1.3486270333215218e+00,s-1.1646922104845023e+00,s2.3864526171124055e+01
020_1,s4.2409288126069378e-01,s-6.5990976632180476e-01,s-5.1950398118380718e+01
020_2,s-1.3500050841846114e+00,s5.8387245308301017e-01,s-1.5134847344422289e+02
020_3,s-5.2285175334943090e-01,s-1.0565093242792778e+00,s1.1358500177444631e+02
020_4,s8.3887657342243060e-01,s1.0871847379948359e-01,s1.2804960188289783e+02
020_5,s3.6565331166018089e-01,s-9.6591146221885860e-01,s1.2099952971615511e+02
020_6,s-8.4412100387677502e-01,s3.7226411485895194e-01,s3.1131865474530446e+02
020_7,s-5.8600287922614225e-01,s1.0193678909380328e+00,s6.5671038568710244e+01
020_8,s-8.9471880897488165e-01,s-7.2671638834540131e-01,s7.0255059340603424e+01
020_9,s-3.5279531058359392e-01,s5.1854854395027468e-03,s-4.8359139980346653e+00
020_10,s7.3351637870889030e-01,s-1.1646095592011250e+00,s-2.3455057653908337e+01
020_11,s-1.2887024103336995e+00,s-2.7384658356340347e-01,s2.8651526539677604e+01
020_12,s-5.3035192846524515e-01,s-4.2500630209183454e-01,s3.6314407113384213e+01
020_13,s7.3370447179600085e-01,s5.5433551331690845e-01,s-2.3532296908101522e+01
020_14,s-2.2919846205782932e-01,s-9.1288638770652808e-01,s-2.1352792700035628e+00
020_15,s-1.2287881338263010e-01,s1.1377803646121092e+00,s-1.6809926654401860e+02
020_16,s7.0650223944712154e-02,s-3.3993263904697313e-02,s1.7786472073047494e+02
020_17,s3.0700448995969992e-01,s1.0282928198399535e+00,s-6.6370622270774163e+01
020_18,s-1.4591502484202232e+00,s1.0300295841878575e+00,s-1.1432896143429080e+02
020_19,s2.4383269124454221e-01,s1.6501711679119546e-01,s-6.6905636815922698e+00
021_0,s1.2574586217363481e+00,s-7.3464664233978372e-01,s3.8771320607298122e+01
021_1,s-7.2784020973367469e-01,s-5.7700461842207384e-01,s2.0705401450353531e+02
021_2,s1.2319091628057461e+00,s-1.8619080909798164e-01,s3.3637062226933404e+02
021_3,s4.3632839782760097e-01,s1.0654400769702141e+00,s1.1504433973365894e+02
021_4,s5.5459746354717920e-01,s6.4298203164026968e-01,s2.4145172290641142e+02
021_5,s5.4397579345285507e-01,s1.6901554184808969e-02,s2.8739645169280800e+02
021_6,s-9.3223669030987377e-01,s-9.5814962105986973e-02,s1.5637061830849541e+02
021_7,s6.8869477682213731e-01,s1.0179593085914360e+00,s2.9615725574646848e+02
021_8,s-5.5352815470453665e-01,s-2.8394287798310108e-01,s3.1616177417113397e+02
021_9,s-2.4440714391748344e-01,s5.3596818594994078e-01,s1.3619238764922557e+02
021_10,s-8.8042596771533910e-01,s3.0004131381275539e-01,s2.7747914053597114e+01
021_11,s-1.0395989286608294e+00,s-1.1022677322103873e+00,s2.4637062226934319e+02
021_12,s-1.4880996818386200e-01,s-7.3312399443757947e-01,s3.5004406179662976e+02
021_13,s6.4914093599370448e-01,s-1.0058014469320189e+00,s3.5004406179663027e+02
021_14,s-9.4267517934855771e-01,s1.1706136485767975e+00,s2.0774791405359829e+02
021_15,s-4.3661780013356877e-01,s1.0438776308366586e+00,s2.9504433974219603e+02
021_16,s1.3392713501144287e+00,s-1.1022677322103469e+00,s1.1362937773065975e+02
021_17,s1.5796398414121385e-01,s5.1904622311170767e-01,s1.8573850690029366e+02
021_18,s3.4392358793748246e-01,s-3.1197094307512435e-01,s1.7004406179663010e+02
021_19,s1.1966972375460727e+00,s6.6604270593632153e-01,s3.3358729797087517e+02
021_20,s-1.6628615831227622e-01,s-1.1005574689325732e+00,s2.4623685563425721e+02
022_0,s-1.0998166154739630e+00,s-6.3185580765613625e-01,s1.5732369160441857e+02
022_1,s-1.1011876111810932e+00,s-2.0536060962785530e-01,s2.3251561292433916e+01
022_2,s1.1054532776497727e+00,s-1.4719684448398629e-01,s1.5790166421552408e+02
022_3,s2.0733736637563235e-01,s-1.1062335304061370e+00,s1.1385226997096245e+02
022_4,s2.1816410335099887e-01,s3.9414998566888593e-01,s1.6113293084261082e+02
022_5,s-5.4400245625496013e-01,s1.1021104382199094e+00,s6.6370625055429116e+01
022_6,s-5.5117968341959367e-01,s6.7001396380253608e-01,s-9.0255521867124443e+01
022_7,s3.5118113538952539e-01,s1.1021104448754429e+00,s-6.6370622254097555e+01
022_8,s7.3197117304050585e-01,s4.9743523298653690e-02,s1.1616358466839598e+02
022_9,s5.3819177228471160e-01,s4.8600454464562631e-01,s-6.6370622256965618e+01
022_10,s1.3075501839597392e-01,s-6.5814859775083889e-01,s-5.8414447770218636e+01
022_11,s6.4199334222209414e-01,s-1.2266917694712802e+00,s-2.4693256592294044e+00
022_12,s-2.0108075217299859e-01,s-9.0341657128481256e-01,s6.7942764059366226e+01
022_13,s-6.8928235214196898e-01,s-1.1090823268232399e+00,s1.1362937759323736e+02
022_14,s-1.0340786783044942e+00,s7.2353291016697530e-01,s2.9068348486727587e+01
022_15,s1.1090870695141082e+00,s-1.1605026462273906e+00,s-2.3629377483508577e+01
022_16,s-7.7710700281175427e-01,s-2.7827353092981821e-01,s-1.1205723594395710e+02
022_17,s1.2164492578113832e+00,s1.0938119015699435e+00,s1.1362937774594118e+02
022_18,s-6.6998070477164451e-01,s2.6567343118761894e-01,s7.0215958617388281e+01
022_19,s1.0521444623689979e+00,s1.1539821324692091e-01,s-2.7345872577676772e+01
022_20,s-3.4561613004422748e-01,s1.8968773798092475e-01,s-1.5891740439167299e+02
022_21,s-1.9985352122419703e-01,s1.1636165846042590e+00,s-1.3223232508403123e+02
023_0,s1.1898205800040518e+00,s2.2055645319501985e-01,s1.0346000494961717e+02
023_1,s9.4394281383299483e-01,s-6.9445660727062708e-01,s3.2508907611315192e+02
023_2,s3.9153176967021119e-01,s-1.5099981659758266e+00,s5.5604680341053523e+01
023_3,s-4.6650260566055524e-01,s-1.3465468375114549e+00,s2.3557537984261160e+02
023_4,s-1.1809701079057657e+00,s-1.0042797397363727e+00,s1.5915828141510386e+02
023_5,s6.6989166756263996e-01,s-1.4757982573796822e+00,s2.4618672774438457e+02
023_6,s1.1887049499811757e+00,s7.9511310985397810e-01,s1.1455652807020638e+02
023_7,s-3.6860164399214490e-01,s-5.4846900094819843e-02,s3.0734324765471015e+01
023_8,s2.0015793534801998e-01,s2.2482925305264995e-01,s2.8426299459738783e+02
023_9,s-1.1898205772718575e+00,s9.0016332229515961e-01,s1.5637062222818628e+02
023_10,s1.0810556575314607e+00,s-9.9551398291083371e-01,s2.0360555647726773e+02
023_11,s-2.2895222668119045e-01,s-7.1193621541406815e-01,s2.6579652867737190e+02
023_12,s-6.8014632079252929e-02,s-1.2155825413737885e-01,s2.2227076473112447e+02
023_13,s-4.6687299442350111e-01,s-4.8586723508931956e-01,s9.6569581123208636e+01
023_14,s3.1560680968084026e-01,s7.8098355298141098e-01,s2.9455652798701618e+02
023_15,s-1.0103595331520029e-01,s9.0999816630020824e-01,s1.8282911523150821e+02
023_16,s-7.7754449820848903e-01,s-1.4781489749261663e+00,s1.1362937773066488e+02
023_17,s-1.1898205773293491e+00,s-1.4913262367850388e-01,s1.5637062223268333e+02
023_18,s-6.9937933580203937e-01,s8.9525554692200771e-01,s2.1856707861330722e+02
023_19,s-5.4331901333109522e-01,s-1.0974008081335014e+00,s5.2070249894802387e+01
023_20,s4.8458951989879567e-01,s-3.0071990907647150e-01,s2.8346000494961584e+02
023_21,s-1.0650812801784020e+00,s3.6128379700298646e-01,s2.1073432476546751e+02
023_22,s7.1414388851051891e-01,s-9.9914994358509313e-01,s9.1920281127335386e+01
024_0,s-1.0222366989295857e+00,s-3.9064628220970338e-01,s3.4987931644887155e+01
024_1,s-6.8766298567076845e-01,s1.1537734270729325e+00,s6.9219159826312278e+01
024_2,s-1.1942143118398483e+00,s4.6546334902582448e-01,s2.1498793164510406e+02
024_3,s7.7454766183278978e-01,s6.5726309707727715e-01,s8.3045878557384810e+01
024_4,s-1.1528263746435883e+00,s-6.9615510096223743e-01,s1.5963983144361927e+02
024_5,s-7.3135919254482507e-01,s-1.1601184835098892e+00,s1.1362937775165759e+02
024_6,s2.9721913134518346e-01,s-4.4323112585384888e-01,s1.5242818955024944e+02
024_7,s-6.7407116887207519e-01,s7.7085850639915621e-01,s1.7381423937437376e+02
024_8,s-3.7834523646121393e-01,s1.0247881921098525e+00,s3.0476903540910371e+02
024_9,s1.1626031752830011e+00,s4.0477019308652540e-01,s1.5539287913024208e+02
024_10,s1.1601626354330916e+00,s-4.7389350152848192e-01,s3.3637062222358361e+02
024_11,s5.4951386333926133e-01,s-3.3252840331332767e-01,s3.3587644397370940e+02
024_12,s2.9190217499687721e-01,s-1.2687727707511014e+00,s3.3242818955019828e+02
024_13,s-1.1603047353278633e+00,s7.4807809105267697e-01,s2.3629377900168667e+01
024_14,s-1.9448744210398797e-01,s-3.9103270772038740e-01,s3.1179010530623671e+01
024_15,s7.5133570358379498e-01,s1.1525895671102986e+00,s2.9423737819339499e+02
024_16,s3.6251080885777436e-02,s-6.9157337897914131e-03,s2.9336371555433414e+02
024_17,s-7.2410075485107295e-01,s-7.4549168682962785e-01,s3.5016990652586617e+02
024_18,s9.4257526613800757e-01,s-5.9700214312162914e-01,s1.5637062164474898e+02
024_19,s4.7288437734280686e-01,s1.1848492418063188e+00,s1.2476903540672760e+02
024_20,s-2.9404865735884206e-01,s-1.2782323254334043e+00,s3.5796152695954657e+02
024_21,s1.1095408814470746e+00,s6.4914604222858285e-01,s3.3538903923940120e+02
024_22,s1.2688865018156088e+00,s-1.1086097033874054e+00,s1.1772347269773365e+02
024_23,s-3.0219427214779360e-01,s4.9599177956640988e-01,s2.6972518096921334e+02
025_0,s1.7717553975667473e+00,s-7.3171729806163932e-01,s-1.1362937773129046e+02
025_1,s2.3559582664093797e+00,s7.2929835084236982e-01,s-1.5636554728266492e+02
025_2,s7.3764843130715729e-01,s-7.2906331820380332e-01,s6.7459561975535280e+01
025_3,s-2.8322352666811434e-02,s1.1861617971708807e+00,s2.1478723100087354e+01
025_4,s1.6618181360902490e-01,s6.6443692549186351e-01,s-1.8096237596073276e+01
025_5,s2.3560231842336981e+00,s1.2382423414484587e+00,s-2.3629377730654550e+01
025_6,s2.3081413551810703e+00,s-9.8072245762618290e-02,s2.3634452717442276e+01
025_7,s1.0727029280174503e+00,s9.2705303865235000e-01,s5.4958121131402599e+01
025_8,s-1.4580480719948508e-01,s-7.3160720150969905e-01,s2.4641562825859265e+02
025_9,s1.4314226954084168e+00,s1.7287037562239176e+00,s-1.6000305621353479e+02
025_10,s1.5074938353679828e+00,s7.7692426132931924e-01,s1.9996943786823810e+01
025_11,s-3.8420452435606232e-02,s2.2460392637193299e-01,s2.3631808717994065e+01
025_12,s3.7381925146501571e-01,s1.6627574354201975e+00,s6.6370622270699116e+01
025_13,s7.2704700004217682e-01,s4.3762728486651714e-01,s1.6191284038478290e+01
025_14,s2.0919275775544430e+00,s8.3903849323689239e-01,s2.9256337412129696e+01
025_15,s1.7259691774653629e+00,s-4.0293786502094037e-01,s1.0237610154160778e+01
025_16,s1.8897273996668114e+00,s1.6555164214484330e+00,s-6.9528446455658127e+01
