id,x,y,deg
014_10,s0.32065541255119007,s0.21329290679660817,s23.62925795448882
014_11,s0.698022277383454,s1.9052294285606555,s300.6383817929632
014_12,s0.32070669448248607,s2.099626421576347,s156.39168890813335
014_13,s0.40754969057299323,s1.021156086591079,s240.12248555256951
015_0,s0.8196453826795015,s2.0650886746293837,s293.62390087984295
015_1,s1.0161508879536494,s1.6948117791730322,s138.58983113638118
015_2,s1.4670291037431287,s1.2981046686049167,s98.9057736134933
015_3,s1.0663308553886723,s0.9106584916724221,s196.96572348875884
015_4,s0.3206682875112767,s1.3133529839652769,s23.623896855414046
015_5,s2.060782352280453,s2.17244961648999,s203.96561800658196
015_6,s0.7106855974341159,s0.42178497625814615,s238.18140758862
015_7,s2.065102009972329,s0.458693288395978,s336.37068148316735
015_8,s0.3354841146310221,s2.172463132427802,s203.62367369092522
015_9,s1.3224220978547052,s1.732724450159912,s324.71520146888747
015_10,s0.32311546055055224,s0.23133258054657102,s22.60348205222033
015_11,s1.5315408625276683,s0.3206548018087514,s246.3706238574091
015_12,s0.6797778072307844,s0.7513129219643843,s58.18150037688304
015_13,s1.602247654135769,s0.8821467882114915,s290.3080957100476
015_14,s1.9870769590294715,s1.3736760329185358,s23.955072839656964
016_0,s2.2391481577712673,s2.128158817562805,s68.00329016421915
016_1,s0.21331873311074015,s0.320978530636131,s246.50166422486973
016_2,s2.239237844645742,s1.5162331974590595,s67.24560250491254
016_3,s0.21333391272242128,s1.5261277875010397,s246.58315085817662
016_4,s1.1079313482835111,s0.8980760453756557,s66.56409485832592
016_5,s1.0902103121064608,s0.32104474334081456,s66.53029015715396
016_6,s1.3338939244454375,s0.37876870044616195,s246.39420060587145
016_7,s1.104413071098898,s1.48418699410754,s66.58311907480663
016_8,s1.1127991121218175,s2.0627198686359027,s67.8372365219056
016_9,s2.239358849545005,s0.9205723182467308,s66.5193265625756
016_10,s1.3556479940827297,s2.128140079843841,s248.01148267478243
016_11,s1.3512521520907612,s0.9560872695997973,s246.51932830051805
016_12,s2.2310002646974874,s0.3201542418839629,s66.16584313694693
016_13,s1.3492556226407788,s1.5441289583031517,s247.24630624160864
016_14,s0.21333034795763053,s0.949260391101142,s246.56409489396378
016_15,s0.21351654755679636,s2.102878850713682,s247.84024589871478
017_0,s0.37515941087666455,s1.6711480238867065,s27.733559610199393
017_1,s2.1855184332379864,s0.8461201443129434,s336.0117958256658
017_2,s1.1476785314136724,s0.32065675905926017,s113.62868838975373
017_3,s1.7176065810014844,s2.1853607938683677,s291.61118071706164
017_4,s1.7802267808498533,s1.087607903315609,s129.80706091800778
017_5,s0.7873517319849315,s0.6306038637242035,s69.41528499804986
017_6,s1.4577772814427914,s0.4528889620618195,s235.5205095207591
017_7,s1.205840738819805,s2.3045105832875477,s174.52150375218434
017_8,s2.013053139605425,s1.3472266217415096,s30.176398594385034
017_9,s0.7695097373939574,s1.3797746383616485,s345.3515019679637
017_10,s0.21358342698744337,s1.249635791145339,s248.72829859487388
017_11,s1.415799998524104,s1.4235485023290102,s354.521452427181
017_12,s0.3206567403905367,s0.21329285742422943,s23.629508859079408
017_13,s2.3034338641343415,s0.3069822742237587,s55.51986944601151
017_14,s0.7327894303692158,s2.1897906561822778,s66.3462555501834
017_15,s2.190102017762299,s1.772701631442716,s336.3707509667099
017_16,s1.178455079041055,s1.2444078676059154,s173.75737054364345
018_0,s0.213293542166923,s0.3206553281193756,s246.37050943407814
018_1,s2.201626058455471,s1.7126661488510533,s337.82552642134794
018_2,s1.1860431444448647,s0.6809949770013596,s305.2395801262977
018_3,s0.7170232456735611,s0.6357993281560439,s217.36829154227587
018_4,s0.40948719500645403,s0.6940231558951406,s30.756490775528732
018_5,s2.371079082041237,s1.203702570349883,s116.1087491148578
018_6,s1.7501950518738008,s0.5476407472436372,s293.60438235508843
018_7,s0.9352916443226761,s1.7507707538756556,s116.97632002169519
018_8,s1.970327867127787,s1.4330532501697724,s76.24176516945613
018_9,s1.071593060635634,s1.3067588771912217,s258.3824964644692
018_10,s1.0794426868408225,s2.1269365311018635,s304.81462166334256
018_11,s0.7695013167726832,s2.2541208007343876,s70.31919990247786
018_12,s2.260553604682554,s0.21325189444134307,s336.1775298436427
018_13,s1.749547718255072,s1.9970389280300254,s116.30455992882185
018_14,s1.8629003570090756,s2.220413371896229,s296.15431501833575
018_15,s0.8281337127848463,s1.1584899021092567,s76.55048277359242
018_16,s1.355670542936578,s0.3209004333876607,s246.4715158862906
018_17,s0.32127690967660577,s1.8047550060569144,s23.677943000546293
019_0,s0.2733721258513652,s1.6878996940731472,s321.35802111478085
019_1,s1.5843077046791554,s1.9775539737384509,s140.59290822270964
019_2,s1.9826957332343278,s0.9004542843347431,s107.38649794204002
019_3,s1.8727522821775555,s1.4912027279955657,s136.46499982077023
019_4,s0.32083114004355656,s0.21329013961521004,s23.643133979930894
019_5,s0.766688304332877,s0.6784585023340349,s69.22628408199148
019_6,s2.474401686418106,s2.243508385200828,s56.69894153735186
019_7,s1.7111338642870662,s0.33331547691348673,s65.88350365445683
019_8,s0.21355429038232399,s1.303065367302056,s248.25713256069128
019_9,s2.1331422909553956,s1.7420218747315788,s16.639896076952482
019_10,s2.354667807622794,s0.8943928993629988,s201.0487377618109
019_11,s1.0544411040881236,s2.2758415913981596,s141.36169592217618
019_12,s0.8508504593237682,s0.3270012940290292,s245.8735601154907
019_13,s1.036648061168682,s0.9624812281204764,s316.12393126153177
019_14,s0.8002389693520882,s1.429286088568114,s321.3608991620994
019_15,s1.6721489095447335,s2.344190890404958,s64.96415809634391
019_16,s2.2377112755607453,s1.2260875922307706,s326.2007614946125
019_17,s1.9922304696342583,s0.4039775535663839,s239.67050674745417
019_18,s0.21329240479982164,s2.3620522679346854,s293.63185138455253
020_0,s0.3219963296843997,s2.0201478518007887,s203.07545043843538
020_1,s1.6044081485664388,s1.1670085192048387,s30.309591796506993
020_2,s0.7567377442267308,s0.6891763768342432,s70.78477512229233
020_3,s0.9152933630240281,s1.9612060994647735,s205.1098709664367
020_4,s1.1035808022354654,s0.7797812717005713,s264.956420812858
020_5,s0.2412559009675787,s2.390221264395362,s294.4842395007688
020_6,s1.1883965969072594,s2.417884399141909,s107.54490647910279
020_7,s2.430275457395537,s1.1986641775623164,s203.6819304929113
020_8,s2.049598931306508,s1.5940375918894603,s74.8406253798995
020_9,s0.3352460997249289,s1.1333181563177046,s24.24038661081812
020_10,s0.3207733379202309,s0.2186592502322251,s23.581026401034478
020_11,s2.531033876486419,s2.425981924737963,s68.48868597819796
020_12,s2.1411670936853713,s2.1947807258905065,s115.26105282676451
020_13,s0.9640143826555136,s1.0788191427423417,s25.110175032052325
020_14,s2.5397130989554286,s0.3732577755129636,s117.8120131692043
020_15,s1.6272684398218082,s2.52646496134674,s154.50718258174277
020_16,s1.861665153020497,s1.082684204635986,s212.4219707941436
020_17,s0.8432307800643738,s0.3206843048872958,s246.36834411473126
020_18,s1.880214886670293,s0.3696035438035994,s84.95645298990155
020_19,s2.4123965034849633,s1.6147435285842426,s334.9121314569039
021_0,s1.1419344178185304,s0.8899530146753492,s359.9045777153922
021_1,s0.3206292803583144,s2.538518333663718,s203.63990737248378
021_2,s0.32202548996101393,s1.6605198800141832,s23.736553136931207
021_3,s2.486534671274978,s1.2398596072496713,s335.85893805602836
021_4,s0.605855534384879,s1.199227593582488,s314.9539894328518
021_5,s2.4662820202469664,s2.0901471925506527,s334.75184751164556
021_6,s2.522659272817559,s0.7012657065366824,s43.78865914854538
021_7,s0.7301996713156111,s0.7676592458483346,s199.16277816839693
021_8,s1.7684087444530379,s1.469881773509376,s283.4289104033776
021_9,s1.7038669840539071,s2.522261867526728,s123.61833295767696
021_10,s1.358254866220518,s1.935637463054702,s189.53685495998047
021_11,s1.9734880609866352,s0.41187587230153666,s358.52515612895627
021_12,s2.600429767346963,s0.32067830810148146,s113.63119463942269
021_13,s1.979195796543883,s2.4867841058274207,s294.11803398235975
021_14,s0.26989328609144725,s0.3208350549655268,s246.44424121741054
021_15,s0.9744045055573061,s2.1222279215890882,s145.86437504619158
021_16,s1.8101280094825092,s2.09198467781482,s237.7699470871098
021_17,s0.3206652803638788,s1.090880064300725,s156.36982386424074
021_18,s1.1738046165746867,s0.3555574853174086,s249.29086938519617
021_19,s0.7772741738003083,s2.492808232184392,s293.64962688882406
021_20,s1.6038930113309562,s1.1308320908417904,s178.53722376445808
022_0,s0.3220744509593997,s2.0126767350434616,s23.042801695756225
022_1,s1.142086064707282,s0.38097490433070336,s14.644659401205274
022_2,s0.5815938299975121,s0.5950284364191506,s339.96260617151427
022_3,s1.114759521346365,s1.8328534824807776,s137.84373331481152
022_4,s1.6062525104134504,s0.7006535004495342,s312.6440959542027
022_5,s0.7219950255185745,s2.5456551781034626,s64.48782442998447
022_6,s2.029084744650652,s2.570897628764097,s293.59413577692806
022_7,s1.2026805111667114,s1.3707822674250345,s189.1302027227449
022_8,s2.327239506513393,s0.8226731509058794,s157.16042128579545
022_9,s1.8006832296721855,s0.32231575803588064,s113.75926495229021
022_10,s0.8379026230162545,s2.3241337216409863,s244.4918522224001
022_11,s2.516910902790392,s2.1844438059296674,s332.0688625147369
022_12,s0.2132925261903772,s0.3206778591640673,s246.36884053040524
022_13,s0.3232495000184701,s1.1786953402535794,s157.45370052850933
022_14,s2.1073242884578525,s1.5099243058122092,s124.74437674975673
022_15,s1.5755731252743022,s2.567479894775774,s66.09641472148519
022_16,s1.6775718400579964,s2.2599160221239547,s249.34568027915736
022_17,s2.678346043692761,s0.32065519416655985,s113.62932588118792
022_18,s2.569080151147994,s0.9378319731866117,s337.1606079360769
022_19,s0.31111700654649416,s1.481356416348053,s317.13862260306394
022_20,s1.4638200078750372,s1.5688197258378274,s304.7443609642402
022_21,s2.55752734990668,s1.8658244974558416,s162.549558001719
023_0,s1.7692754145438756,s1.1684838310448227,s211.54995377582486
023_1,s0.4649239364449256,s1.800834217119665,s144.46814733093277
023_2,s1.8684717140255949,s2.4662448294541215,s55.85829936700196
023_3,s0.694179471646211,s2.109188853470102,s273.81764191197794
023_4,s0.32989232317650524,s2.102424928742641,s23.613414087529065
023_5,s1.09474242699959,s0.33220264806592414,s114.53524603058236
023_6,s0.21274347480145991,s0.8811759797866808,s285.42427398972063
023_7,s1.2174635722991987,s0.9227471394123316,s106.95159148951325
023_8,s0.929223104401178,s1.415650413187592,s103.97581570573334
023_9,s1.007211477073155,s2.625416371843201,s236.13066198691536
023_10,s2.595842163031886,s0.21329171671600644,s336.36413371955723
023_11,s1.6397122957114771,s1.8307828656994816,s85.92521928819394
023_12,s2.589006262545027,s2.1198534716270148,s339.3782031469689
023_13,s2.1836014883841335,s2.5959026022475813,s293.61992929639837
023_14,s2.114687261089019,s0.22441660966286658,s39.88060376515722
023_15,s2.5957761031890283,s1.2625206269175717,s336.3589696242973
023_16,s1.5174424386736844,s0.2047010323662961,s3.9589425833528367
023_17,s1.946511310352,s2.217460264479589,s232.347083881966
023_18,s1.4825683100622646,s1.2395548841246833,s42.464128308654665
023_19,s2.473479546850695,s0.7532425121997813,s31.36140386703977
023_20,s0.7290802985979825,s2.587276559071353,s65.69271098120191
023_21,s1.8759193198773687,s1.605986456038366,s276.2752647155985
023_22,s0.21257238250405927,s0.31410053933629767,s296.1777538564263
024_0,s2.2562151081434996,s2.1500073116167657,s83.50446280844119
024_1,s1.102370015643697,s2.5087179320928112,s304.9224073720793
024_2,s0.786492051946915,s0.743256611356828,s352.4598609461152
024_3,s0.3206550669402624,s0.7792276112925036,s156.3706222085534
024_4,s2.0371767156335365,s1.1668094779636597,s335.56855903066617
024_5,s2.4279430101997055,s0.8753137989530533,s156.4083572687523
024_6,s0.8012189249800736,s2.2551079053129413,s173.96785527331258
024_7,s0.3213681408969904,s2.2340777315314337,s23.685133545642543
024_8,s0.8011327342643992,s2.64556320382119,s66.51228837695783
024_9,s2.234874249795044,s2.6415012727349705,s293.98437069137003
024_10,s2.645945776845449,s1.8717831994552858,s156.40756884218854
024_11,s2.7544460491864213,s0.36335333549212234,s117.01293595269044
024_12,s1.955380505495174,s2.6740679673766383,s124.90277024394959
024_13,s1.5206045196398064,s1.484263806917525,s293.4647732356218
024_14,s2.6459458751479583,s0.9983500175433807,s336.407528466028
024_15,s0.28797084396414574,s1.941158317883246,s214.63656220962093
024_16,s1.1738797690766567,s1.9907050176618906,s269.61444344579013
024_17,s0.4561365874247628,s1.0837040170747618,s34.64629893105388
024_18,s1.796692258040236,s1.052223179974152,s152.44351143646372
024_19,s1.2995787009873891,s1.0947397544434154,s32.58379091306011
024_20,s1.7740098426162891,s0.21200794492473163,s332.4439965406798
024_21,s1.2189545332425786,s0.20404041145739105,s356.6504223703055
024_22,s0.7878670247789399,s0.32787787603888985,s114.19483021112819
024_23,s2.5981824880494853,s2.1346693905184386,s333.4867033661476
025_0,s0.7309888247087735,s2.7260740112162756,s66.02685862417536
025_1,s1.7300707509413986,s0.2096850782426194,s350.4307086382804
025_2,s2.839954496205878,s2.732592216644931,s66.37066275062227
025_3,s0.7196561536250996,s0.6946427872649877,s64.10162765290534
025_4,s2.446289491468929,s1.397548455669794,s109.92156773443071
025_5,s2.7026990856966275,s0.6458914546767898,s1.6875256043672948
025_6,s2.6874839162858453,s0.3206550921831879,s113.62937944778798
025_7,s1.5249942455674201,s1.4454378589190364,s329.9753998283335
025_8,s1.0751284382183648,s0.8975936593955002,s202.7738242983736
025_9,s1.506157635815334,s2.3023071676854365,s260.8598065198629
025_10,s2.6988862507432154,s1.7923281390510926,s206.2923452365318
025_11,s1.3154672800056944,s1.8943275147072638,s67.32919157862568
025_12,s1.2059502556318484,s2.4977343154931795,s110.91313207167434
025_13,s1.1208375339991734,s1.4081626932186866,s122.62269628237084
025_14,s0.7927753359352141,s0.3651373055369427,s242.84360232598772
025_15,s1.933904179735218,s2.729398786097491,s219.28996368058768
025_16,s0.32586415959341436,s0.2135770096910048,s21.402479640815386
025_17,s1.6215935162555193,s1.143906416980169,s165.36881188860696
025_18,s2.2276576175901064,s1.9562216778834753,s149.95929173670368
025_19,s0.6845576396401464,s1.6850738745909049,s58.83682614436765
025_20,s0.3206578860869632,s2.2454230023214423,s23.629597791045683
025_21,s1.5972827106601304,s2.728351836706048,s66.03870443290634
025_22,s2.730023615472841,s2.061524650471301,s33.36275366210384
025_23,s2.210208859751217,s0.9318591867607364,s170.44872903458815
025_24,s0.3363369948480442,s1.185121516747151,s23.685171533855453
026_0,s1.9575989999523684,s2.0527523469941307,s321.98217344561954
026_1,s0.824081125122112,s1.7434895005599689,s291.82823622290584
026_2,s2.4445321872652332,s1.650205696907637,s3.852667871492315
026_3,s2.8055174780325163,s1.9949476761701717,s336.3708163073861
026_4,s0.9469926026629997,s0.3207012268196585,s246.36694004395417
026_5,s1.022010556941239,s1.3417497387278936,s131.42199329812297
026_6,s0.32822064487286984,s1.0802475966726677,s24.222151065805747
026_7,s0.33014209387022214,s1.943140737223609,s204.22218827034044
026_8,s1.7259322998649902,s2.8042186561687057,s66.26909580230591
026_9,s2.388409128647634,s0.6473484979776198,s77.07786242644426
026_10,s1.5136805036841752,s2.244449540260767,s36.16757946230575
026_11,s1.858600322644883,s1.7050759959034685,s213.3802569237198
026_12,s1.3357403152274405,s1.4212661638228103,s332.93158403027064
026_13,s2.8055178065424915,s0.7045556535503658,s336.3706822118015
026_14,s0.4655645268574429,s2.3174338038129845,s258.9596086148979
026_15,s1.1646595681935108,s0.879135526286223,s215.19745514540318
026_16,s2.757296987724734,s0.32492670676911106,s113.96381167986084
026_17,s2.4821053510265894,s1.1939144847105156,s312.6779047960483
026_18,s0.7671450813412325,s2.8648488318294456,s213.21894275882323
026_19,s0.3232403127028911,s0.21325018462084366,s23.83162285081852
026_20,s1.6264256906905843,s1.143154585321058,s255.9358428961748
026_21,s2.7949119939594613,s2.9126683592546145,s161.16638868038012
026_22,s2.2584479625182983,s2.9095036604912767,s141.75304533107692
026_23,s0.8285476641277087,s0.5580670744551308,s67.22424976047932
026_24,s1.950991135523374,s0.2241062105197542,s38.3265644809469
026_25,s0.32913759267232184,s2.91258660342308,s160.11759558522522
027_0,s0.8336633232201331,s2.8728053928640724,s66.36613969977049
027_1,s1.3537261720899885,s2.1982562492719104,s45.36595825978816
027_2,s1.071512866506426,s1.0445620481136686,s116.10205345113428
027_3,s1.3789589043893091,s0.7223178567002855,s298.67725449392333
027_4,s1.3541780871063098,s1.2137458182570773,s5.807523020148778
027_5,s1.003974848110271,s0.43628334835903115,s72.61674014269039
027_6,s2.871542659687675,s0.7400607390702052,s203.7325953027737
027_7,s0.21329197685414472,s2.691367741516288,s246.36634513866989
027_8,s0.3468041641006327,s0.212743284478341,s25.690219754385566
027_9,s0.3206556092746415,s1.7076638592597713,s23.629423956330868
027_10,s2.9011018694728814,s1.298936500081409,s143.23940793177184
027_11,s0.827781628190499,s2.0556590276314477,s66.0901346500616
027_12,s2.277182159250481,s2.7134045325945975,s242.25184450582015
027_13,s1.6330218190405534,s2.0236594020537035,s185.80697319298224
027_14,s2.825712106858322,s2.97992366042698,s200.1281485778054
027_15,s1.8711947717393147,s2.4508735046301036,s215.54708050277873
027_16,s1.755507389343363,s2.860950151975813,s294.13050721362083
027_17,s2.541412874540094,s2.2138647420963666,s172.8890890225723
027_18,s2.28500212311106,s1.2541629383330701,s181.95124476223737
027_19,s1.974166961418497,s0.20254998410604785,s357.95428269553895
027_20,s1.5635342571654949,s0.33962237567100684,s115.12077461557442
027_21,s2.130633116889027,s1.689394921265366,s146.237768748449
027_22,s2.388252673800156,s0.3405562459596718,s246.862964446045
027_23,s1.2046180509604538,s2.9437187881883142,s225.26246931148808
027_24,s0.9738196979953399,s1.6630909382505463,s116.15105606322948
027_25,s0.21625176237650987,s1.026973446155256,s296.07226865608186
027_26,s2.8728622515154365,s1.5844159168271785,s336.3707239936066
028_0,s2.821804804482534,s0.6846581782714203,s211.14925556867752
028_1,s0.3645014312549947,s2.5234832709060315,s27.10525876463589
028_2,s1.040028431994164,s1.656344501970072,s132.01682451768045
028_3,s2.03004764008642,s2.3123135641991857,s75.94499879534101
028_4,s2.55494363916823,s0.7578206391372434,s31.654180216636348
028_5,s0.314778191070529,s2.252320246662291,s205.92518943136224
028_6,s2.91414096580807,s1.1330220339256438,s336.3061778159613
028_7,s1.228495574145114,s2.8322573518730794,s299.9837893680185
028_8,s2.380954706923243,s1.5161337729163449,s288.72341535213445
028_9,s0.858635988916293,s0.32812279850669057,s114.21447675394813
028_10,s1.994340617671326,s0.5736794072582929,s31.333277498205405
028_11,s0.794078517943091,s0.8759196147479951,s70.05624862011496
028_12,s2.097693282280297,s2.9323333502123,s119.9417292193275
028_13,s3.022129278284019,s2.1047022543831306,s108.72410237820907
028_14,s0.32065534594849,s0.4561316190357021,s23.62932195959189
028_15,s0.847238101071118,s2.524803053019138,s168.41828116380407
028_16,s1.177658382653227,s0.49747986866835264,s6.450835673250481
028_17,s2.358643413455172,s2.8909459394452157,s295.2496676688854
028_18,s2.859471696156629,s2.528534255964957,s331.96343319420475
028_19,s1.13539550936815,s2.1758748276316493,s215.38420252165633
028_20,s1.88285941137879,s1.7196335391780848,s35.38418659589678
028_21,s2.537657283089604,s2.4723972023203644,s151.33287248783995
028_22,s2.328457632643473,s0.3216380394031363,s246.775356856808
028_23,s1.350077825871641,s1.4087465792481821,s189.31838878887856
028_24,s0.844855017966904,s2.906821032652591,s69.95534794446087
028_25,s1.850598072312871,s1.445533376283387,s211.3419596469912
028_26,s1.726020557818878,s0.32200010775396226,s113.73456705553838
028_27,s0.342961899095208,s1.37654456812826,s25.38522627334845
029_0,s1.7141198086824696,s0.35573579699560853,s115.78470201225588
029_1,s2.1827792184243124,s2.947732370413325,s296.70051691297454
029_2,s0.329327917873886,s1.2333303211901625,s230.1819576927512
029_3,s1.2918549711884268,s2.986177289460846,s293.65765431525983
029_4,s1.27424696434426,s1.3942562514404757,s197.3547877277192
029_5,s0.8929211257483072,s0.33442743608373277,s107.15565206048547
029_6,s1.6788375211347237,s1.7117127290048837,s44.62832479452766
029_7,s1.8532365035822589,s0.8033625968085442,s17.354788409917944
029_8,s1.1030768503842387,s2.6100509677251695,s225.94977856242735
029_9,s2.480168843522982,s1.0736690037060854,s65.63290664711445
029_10,s1.2053021189679503,s0.5090808341039101,s17.05632598130842
029_11,s0.42091075991846766,s2.1445019299562933,s347.37121422320206
029_12,s3.094324691267363,s0.34184570733394004,s115.29678509581032
029_13,s2.5819061157388674,s1.4780284515076303,s296.51015402906023
029_14,s2.15048598460225,s1.5571574537215236,s17.67255839519379
029_15,s2.9859451180017387,s3.0838755232073423,s203.38566221872406
029_16,s2.736486572146422,s2.695575591119435,s163.01315342297266
029_17,s2.9823871130774333,s0.9927123616334099,s338.12820548599643
029_18,s2.1195226806251926,s0.20921403535339378,s351.07503569888127
029_19,s2.768613574447946,s0.8629895434619715,s158.1109304127997
029_20,s0.7572779771329627,s1.6606075627281542,s189.3997303195747
029_21,s0.32883331812239913,s0.7292932531365846,s155.72971370810592
029_22,s0.8329725260154627,s3.0997505900555726,s173.23375293037066
029_23,s2.167206473751522,s2.4638426626131924,s197.6725585688364
029_24,s0.3300297214375908,s1.5663334864520304,s24.364314672403452
