id,x,y,deg
023_0,s1.18982058000402379783,s0.22055645319517439007,s103.46000494963202243071
023_1,s0.94394281383498701565,s-0.69445660727050662064,s325.08907611331852649528
023_2,s-0.46687299442353336065,s-0.48586723508928864046,s96.56958112320134546280
023_3,s0.31560680971140792073,s0.78098355225193238915,s294.55652793417544899057
023_4,s-0.69937933580204114659,s0.89525554692305719939,s218.56707861308848350745
023_5,s-0.10103595331523519685,s0.90999816630020458064,s182.82911523151207688898
023_6,s-0.77754449820838789087,s-1.47814897492623131825,s113.62937773065077351475
023_7,s-1.18982057732935531114,s-0.14913262367843546641,s156.37062223267457738984
023_8,s-0.54331901333120569131,s-1.09740080813342077981,s52.07024989480751742121
023_9,s0.39153176967017055965,s-1.50999816597583791378,s55.60468034105191037497
023_10,s0.48458951989881471345,s-0.30071990907644008395,s283.46000494963175242447
023_11,s-1.06508128017834380330,s0.36128379700302976074,s210.73432476546452107868
023_12,s0.66989166756254447943,s-1.47579825737972458732,s246.18672774438482520054
023_13,s0.71414388851050303320,s-0.99914994358510300643,s91.92028112732380407124
023_14,s-0.46650260565703666193,s-1.34654683751159054417,s235.57537984339430181535
023_15,s-1.18097010790579881601,s-1.00427973973627016058,s159.15828141510215232302
023_16,s1.18870494998110221019,s0.79511310985408523155,s114.55652807024894457300
023_17,s1.08105565753188792577,s-0.99551398290218673370,s203.60555647971867188062
023_18,s-0.36860164399214967457,s-0.05484690009478974254,s30.73432476546367908554
023_19,s0.20015793534832040934,s0.22482925305321646570,s284.26299459727789553654
023_20,s-1.18982057727184997731,s0.90016332229515039209,s156.37062222818281043146
023_21,s-0.22895222668126100074,s-0.71193621541404683573,s265.79652867736928101294
023_22,s-0.06801463207923807985,s-0.12155825413738718943,s222.27076473112123267128
024_0,s-1.02223669892958568539,s-0.39064628220970337713,s34.98793164488715490279
024_1,s-0.68766298567076844517,s1.15377342707293251145,s69.21915982631227848287
024_2,s0.94257526613800757254,s-0.59700214312162913632,s156.37062164474897940636
024_3,s-0.30219427214779359669,s0.49599177956640988496,s269.72518096921334063154
024_4,s-1.19421431183984827484,s0.46546334902582447990,s214.98793164510405517831
024_5,s0.77454766183278977998,s0.65726309707727714748,s83.04587855738481039225
024_6,s-0.73135919254482506524,s-1.16011848350988922007,s113.62937775165758580442
024_7,s0.29721913134518346267,s-0.44323112585384888407,s152.42818955024944216348
024_8,s-0.67407116887207518818,s0.77085850639915620697,s173.81423937437375570880
024_9,s-0.37834523646121392959,s1.02478819210985250265,s304.76903540910370793426
024_10,s-1.15282637464358828083,s-0.69615510096223742753,s159.63983144361927202226
024_11,s1.16260317528300105572,s0.40477019308652539831,s155.39287913024207909984
024_12,s1.16016263543309161577,s-0.47389350152848191966,s336.37062222358360941143
024_13,s0.54951386333926133254,s-0.33252840331332766954,s335.87644397370939941538
024_14,s-1.16030473532786326807,s0.74807809105267697447,s23.62937790016866657083
024_15,s-0.19448744210398796750,s-0.39103270772038739578,s31.17901053062367111579
024_16,s0.75133570358379497822,s1.15258956711029858511,s294.23737819339498855697
024_17,s0.03625108088577743554,s-0.00691573378979141312,s293.36371555433413504943
024_18,s0.29190217499687720615,s-1.26877277075110139748,s332.42818955019828308650
024_19,s-0.72410075485107294746,s-0.74549168682962785315,s350.16990652586616761255
024_20,s0.47288437734280686087,s1.18484924180631878698,s124.76903540672759618246
024_21,s-0.29404865735884205824,s-1.27823232543340425948,s357.96152695954657474431
024_22,s1.10954088144707463393,s0.64914604222858285354,s335.38903923940119966574
024_23,s1.26888648924519698014,s-1.10860967309196989383,s117.72347698621018707854
025_0,s1.77175539756674726988,s-0.73171729806163932075,s-113.62937773129046092890
025_1,s2.35595826640937966445,s0.72929835084236982468,s-156.36554728266492020339
025_2,s0.69097446903445525201,s1.53445494659518977265,s-55.86138505300656476038
025_3,s0.73764843130715729291,s-0.72906331820380332331,s67.45956197553527999844
025_4,s-0.02409166683659396888,s1.18564430743142912306,s21.07647584403266804998
025_5,s2.35602318423369805345,s1.23824234144845868322,s-23.62937773065455004939
025_6,s2.30814135518107033107,s-0.09807224576261829030,s23.63445271744227582644
025_7,s1.07270292801745026345,s0.92705303865235000327,s54.95812113140259924648
025_8,s-0.14580480719948507584,s-0.73160720150969904552,s246.41562825859264762585
025_9,s1.43142269540841682307,s1.72870375622391758696,s-160.00305621353479068603
025_10,s0.16618181360902489763,s0.66443692549186350593,s-18.09623759607327642129
025_11,s1.50749383536798275962,s0.77692426132931924343,s19.99694378682380957457
025_12,s-0.03842045243560623241,s0.22460392637193299370,s23.63180871799406546074
025_13,s0.72704700004217681641,s0.43762728486651714110,s16.19128403847829034135
025_14,s2.09192757755444302958,s0.83903849323689239093,s29.25633741212969596290
025_15,s1.72596917746536293592,s-0.40293786502094036672,s10.23761015416077846396
025_16,s1.88972739966681135826,s1.65551642144843302873,s-69.52844645565812697896
025_17,s1.07753857575952793901,s-0.03210339997572602549,s173.37027089180313055294
025_18,s0.37381925146501571167,s1.66275743542019749377,s66.37062227069911557464
025_19,s1.44138297552802252532,s-0.60993374726493521099,s123.57638958539128282155
025_20,s1.13268610724115292854,s0.57155233677639383227,s-152.41013031091176799237
025_21,s-0.15643152925563125200,s-0.21302818859525271544,s-92.15186660756135950123
025_22,s2.26513524778952080041,s-0.36634586715270311963,s-149.04072021178990326007
025_23,s0.38694808230421934292,s0.19168537295395882136,s-139.98968439466699464901
025_24,s1.71684843761813188401,s0.64026668340090886478,s-160.00601210454968281738
026_0,s0.80039639523191374870,s-0.79996253564225061616,s53.37748433334697040209
026_1,s0.44020123553855483589,s-1.30574153285398586455,s12.27303034934314496240
026_2,s-0.85894725352244061245,s-0.63619326491884864438,s-110.07356018546994391727
026_3,s1.22306773566289161970,s0.85830872704500205117,s-23.62937772779401157663
026_4,s0.85780349706974601265,s-1.10539182837787697267,s-120.97420007094022764704
026_5,s-0.02999099519197694075,s-0.00012193710569300100,s112.59080771259851871946
026_6,s-1.10730168860696776001,s0.53098994668048926648,s145.12968611882700997739
026_7,s0.75045443012821677620,s1.26405318306786340621,s-69.22100537603313341606
026_8,s-0.11742452565293917677,s1.32809500237273891976,s150.42754608633529755934
026_9,s0.88353118216575998733,s0.80742628771935898158,s104.61617151870436259742
026_10,s-1.26031473932735904597,s-0.31450485422690244164,s-34.87031388330044023860
026_11,s-0.53962366179718646020,s0.32684676871162726686,s151.95288604389543252182
026_12,s0.58639853004132669323,s-0.26296115195681152299,s-14.31651659662403552886
026_13,s1.21587977242852396387,s-0.60834612287343203807,s-155.90559329157565571222
026_14,s-0.78479652407910083234,s1.26268877468705453815,s69.86000112700739350657
026_15,s0.42496706805100042947,s1.22425449364286187404,s148.47470903206362891069
026_16,s0.03804953830769725737,s-0.62028359935052967966,s67.98995074036355390490
026_17,s1.10205757727382902544,s0.52720498542871674363,s-146.49006771554695660598
026_18,s0.09668344121110801492,s0.22253095927659763409,s-65.41694376227920315614
026_19,s-0.86764945388781744562,s0.60873985826863719062,s-35.49354282331093912717
026_20,s-0.03005530818333721627,s-1.18837500361863201981,s69.92644153097599257762
026_21,s-1.13399372021321620529,s-1.17047405753970368281,s-97.94620219683356765472
026_22,s1.25168396309825791235,s-0.33319617403236656550,s33.49169887115350263684
026_23,s-0.30761849616722930501,s0.43203988290751238477,s-29.57245382853175286186
026_24,s-1.24402330873835342828,s0.83278442608600411479,s23.62937772671462255403
026_25,s-1.24402330069282363034,s-0.61916744686097713313,s156.37062163965367744822
027_0,s1.34297212357323547671,s-1.51850938097304921648,s109.71279707775840961403
027_1,s1.24406614365457568461,s-0.29266458427371733197,s203.62937764681674934764
027_2,s-0.65148949013647083905,s0.91667249251013238620,s264.59212181135632135920
027_3,s-0.40961489495514646908,s-1.54445957963842706029,s293.94873670906889628895
027_4,s-0.55109720586752242166,s-0.27591012568411349415,s187.32881557065783795224
027_5,s1.22848377107683814913,s0.12481850541851349790,s335.14667797827524964305
027_6,s-0.70068359238838018310,s-1.51176250169488768371,s116.14510138011048923090
027_7,s-0.39146035325323563780,s0.52984812019768579017,s231.07825755234429720986
027_8,s-1.20495312489920070043,s-1.14978805079822077317,s153.27491714329258343241
027_9,s-0.76102776254539761247,s-0.07384300914383733205,s1.29847692953881432842
027_10,s0.32923209317937862650,s-0.51029265073824903176,s286.85948431465510566341
027_11,s-1.35142833182726662677,s0.94445682652073525976,s293.62959305451528280173
027_12,s0.48268490310481954042,s-1.54003545941806252451,s112.09684473051704856061
027_13,s0.46296731888420317169,s-0.92763556387181034246,s111.36349229448228470574
027_14,s0.80276007699116846972,s-0.75351491585906793524,s250.64096376672631549809
027_15,s-1.20496039167348234500,s-0.03443549514333105188,s153.27549983232222530205
027_16,s-0.71372887456861977551,s-1.17768639984839729173,s7.32881557065762656578
