id,x,y,deg
011_8,s-0.68538180025126016481,s-0.15701653740394447278,s156.37062228052079149165
011_9,s-0.30567199782563203581,s-0.64679515321324498878,s118.90100058231830360000
012_0,s-0.74568509197728705118,s-0.02661940332681331234,s333.01409700750906495159
012_1,s-0.69455945004176666835,s0.84509509623194001282,s153.01409700794673085511
012_10,s-0.34275794331721054498,s-0.28192364546297749017,s296.90144648673447136389
012_11,s0.72766103922214331323,s0.22915191919344407578,s340.35851303998998673706
012_2,s0.73664098075995754211,s-0.84422804892997937998,s336.37062226934591535610
012_3,s-0.21893869691876902128,s-0.69562313317583890360,s115.97623184088129733027
012_4,s-0.72330844272305305775,s-0.33070259299693405275,s155.30202131683699917630
012_5,s0.27883378270388675668,s0.37042610468822667613,s116.90144648674366578689
012_6,s-0.11344184573373093661,s0.84383713890013423153,s161.06658925637654533602
012_7,s0.02655620601060152547,s-0.74286985411791750522,s295.97623184347798996896
012_8,s0.66382722321420606360,s-0.09726181298521376084,s114.39142924053629712944
012_9,s0.33861392966235209778,s0.70593157797662042796,s296.05763262242550126757
013_0,s0.32074714201555643012,s-0.76988874879462199097,s250.31034309107420199325
013_1,s-0.76321035945623583174,s0.28752378091807989646,s154.35808109616107230977
013_10,s0.76985944899642455574,s-0.32233931502976681527,s203.62937773065576152476
013_11,s0.87746326427601506470,s0.73609293125381902723,s114.66426336558248522124
013_12,s-0.10828919016098509376,s-0.77729506550266636022,s113.74470402263614232652
013_2,s-0.08055164777238195406,s0.15234388691294806217,s285.72397104317798266493
013_3,s0.87704196986888938170,s0.16969956170621952607,s108.57591322382828025184
013_4,s-0.89613731030707954872,s-0.68952408141066967584,s293.74470402263568757917
013_5,s-0.42380929892121538272,s0.36416533189231425904,s336.98667357695791224614
013_6,s-0.89581802594089487979,s0.77406915274716991959,s291.14833058436573764993
013_7,s0.04717329039232689286,s0.76665622093512975077,s294.66426336568042643194
013_8,s-0.03636512583571412799,s-0.43904934379807025735,s295.35972200567283607597
013_9,s-0.23322253885784735572,s-0.05981944480728060287,s109.45322494144978975328
014_0,s-0.81661786837392502658,s0.40520796415941850999,s156.37062226934327213712
014_1,s-0.87872690173932432867,s-1.08002810706888552339,s243.47297454409604711145
014_10,s0.23948619686303432297,s-1.07937579317164811243,s243.42190902704086852282
014_11,s-0.07059891441494790809,s-0.10036194993045514934,s289.68696897692240099786
014_12,s0.81662662603850488807,s-1.00538771099574075762,s336.37062210981332555093
014_13,s0.33675614452313512581,s-0.61286132001221438337,s291.13089217986862422549
014_2,s-0.92371580658758445370,s-0.60706337195629656023,s289.40683432868848967701
014_3,s-0.33686415953048076677,s0.01256978554350463885,s111.13089237023957878137
014_4,s0.07240988168524503665,s-0.50058077469212691746,s109.65805277777006665474
014_5,s-0.00663090158530221015,s-1.12417068920293039547,s63.47297443746361977901
014_6,s-0.23978380978647675925,s0.47944216717577914366,s63.43354204366055171249
014_7,s0.87826842762825074740,s0.47950716270224175153,s63.43874635142577034230
014_8,s0.92371580662118779603,s0.00649838596192117007,s109.53065954767778578116
014_9,s0.00619898265646785969,s0.52417068920110210239,s243.43874635111984616742
015_0,s1.68817875909510428656,s0.45834342102175440470,s59.03968396114893124604
015_1,s1.66316067625060437507,s2.30713321602435517121,s171.19974791485651621770
015_10,s2.14656598039603396799,s0.35188994312101379291,s26.32228192324833315752
015_11,s2.16593653786292694718,s1.17152910069376070545,s-153.67771807838232689392
015_12,s0.36000226071954655183,s2.19428617276783910484,s246.91223878269497049587
015_13,s1.24128008937579692450,s2.18239267057719699139,s66.91223877765362715309
015_14,s2.15297315701104086116,s2.29229874646677789229,s-152.63715109950302917241
015_2,s0.46444762603323552774,s0.35266374652739174156,s23.62833794641966278505
015_3,s0.77769188363690722188,s0.85673010139570537902,s52.40823736554042255875
015_4,s2.20983261492679172733,s1.42093946226819989320,s27.36284889885309823399
015_5,s1.08484583486962704590,s1.16307542799570695635,s-122.69578170521306503815
015_6,s0.83600390425261872362,s0.55092605849001596852,s-120.96031603768653894804
015_7,s1.27317491473530042256,s1.58442261593613586967,s68.69321745515989618980
015_8,s0.35737175746799576537,s1.64772518513776877747,s248.69321745642650967056
015_9,s1.65561266976379539706,s1.18394507534647219771,s346.31853837240305438172
016_0,s1.91940432507440283949,s2.22687649721417013637,s65.96512303967753609868
016_1,s0.57452990341424048371,s1.81327190677707039690,s23.62919907948975151157
016_10,s1.34117719550119174343,s0.43973398981494904447,s66.37769749445365619067
016_11,s1.60330818878782643822,s0.48896173158931183211,s242.44501174569458612496
016_12,s0.46736143809809915783,s0.43967644828401875046,s246.36097137342994756182
016_13,s0.58085981986046020253,s1.39036030954486222733,s155.87480464044597283646
016_14,s2.36036096271558548665,s0.39107417757619661325,s339.27077848347306598953
016_15,s2.34424634438401247039,s1.34018208548771267097,s338.92111216078376401128
016_2,s0.93459242329443825703,s1.45495569839904281828,s332.47489974784582500433
016_3,s1.11221456806512697391,s1.05996116350797331407,s111.70249831766156489721
016_4,s2.34478623482266090861,s2.34173587412678241293,s168.45360047135375225480
016_5,s1.57330422270136827123,s0.84061705825633536993,s14.27903126642942055469
016_6,s1.80041214491751699889,s1.34286790228436725414,s336.97329670037902360491
016_7,s1.56072308197661491214,s1.72889271099833097267,s22.11237223545309760198
016_8,s1.95530512470528106128,s0.86383337024800088688,s293.72349018480895210814
016_9,s1.04381216866423898182,s2.22512277504142375051,s69.38477839448816553158
017_0,s-0.93655027445742444758,s-1.34452113064969069889,s23.62937773065637969694
017_1,s0.19742947850775602325,s-1.10477747568905515507,s235.50768672827692284955
017_10,s0.75652783617740682054,s-0.21020562542289367158,s30.83875871311721184043
017_11,s1.04360587047226771595,s-1.25173059648114559650,s55.50768672827478411591
017_12,s0.92556921992783947051,s-0.71309865524123960956,s336.00314016764224334111
017_13,s-0.88893866004559074501,s0.12928136644676613276,s24.27615711040019874645
017_14,s-0.09251633965205821597,s-0.32023218736522762740,s174.81799635725278108112
017_15,s0.45526374243314138290,s0.62516744245862054807,s291.72390945774162673843
017_16,s0.52343951526049803391,s-0.47115020388334638568,s129.59247411968391361370
017_2,s0.93026341227304487624,s0.21738394079891015798,s336.37062226934301634174
017_3,s-0.52427947375149985820,s0.62965474376446950444,s66.37062226933126396489
017_4,s0.16080164842164854089,s-0.14146376926655115924,s354.98693183474665602262
017_5,s-0.04824974108846220855,s0.74452113065450697960,s174.98693183474651391407
017_6,s-0.11218618918355791059,s-1.23715894225324185562,s113.62937743962189074409
017_7,s-0.49963745780179857903,s-0.17288111726108432165,s343.98745455684144189945
017_8,s-0.47173251089694329119,s-0.92458251358471466030,s69.59872517568692273926
017_9,s-1.04360587048885200545,s-0.31199793482665205691,s249.30563356607910918683
018_0,s-0.36089805756480203280,s0.22462478226774409973,s120.86300609505674685806
018_1,s-0.96162322156415569463,s0.24858987077863203830,s20.78034941019403802898
018_10,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_11,s0.41796072360387453992,s0.47963075730888504733,s118.61492302111297192369
018_12,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_13,s0.54566424318292316986,s0.71730805376390804895,s291.97356537743149829112
018_14,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_15,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_16,s0.67695457425564065090,s-0.06423631701030206587,s78.76608481570262654259
018_17,s-0.85805467758066100714,s-0.84386341785606133747,s32.58159734539948715337
018_2,s-0.43119618417670696475,s-0.39111590132745316373,s77.82134524254692564682
018_3,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_4,s1.07556193607518557620,s-0.31172401521096870791,s117.59103247582150686412
018_5,s-0.19053713251792692152,s-0.22978963180741537875,s258.76608481569843434045
018_6,s-0.24510987261174291274,s0.58950676032238069624,s304.43517126192813293528
018_7,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934273212464
018_8,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934330055883
018_9,s0.92499311116422444634,s0.20425091008161683215,s-4704.54854208863980602473
019_0,s-0.79754249543354782670,s0.17766401999962375124,s336.79736578505162469810
019_1,s0.49577599575598230164,s-1.27244569572932730850,s244.92829854490139496193
019_10,s-1.00231706079639648621,s-0.22519882493978871096,s23.62937773065301172437
019_11,s0.66479565791280581522,s-0.81686658113749288646,s67.94700198071292618351
019_12,s-0.33741188496876955982,s-0.61465683261780834634,s238.90779061231350510752
019_13,s-0.59444987281325412098,s-0.36329375679648034936,s327.67783069296177700380
019_14,s1.00282161559842286636,s-0.46578650838047674920,s336.37062226934295949832
019_15,s0.59912990857394499145,s-0.33866537476803981743,s35.87436885795776220220
019_16,s0.98940217143536957067,s-0.88454008411298001846,s204.68272529891552835579
019_17,s1.11004543794660159861,s0.71243072914669336448,s67.16563611342709805285
019_18,s0.23063521290664054653,s-1.31172932403991793215,s58.90779061230964686047
019_2,s-0.14870230817030088977,s0.79815428625398165963,s154.76760686215888540573
019_3,s0.23385977795171589144,s0.68465523746678869088,s208.42684721154313365332
019_4,s-0.69362380854869987168,s-0.89307163701618008655,s51.87681823071721964880
019_5,s-1.00231428665220145824,s-1.39815412076841005806,s23.62825215317804250503
019_6,s0.00226944703825521493,s-0.31496161765575303448,s359.99176488318619249185
019_7,s0.90777475646012995014,s0.09828890466989088914,s28.42684721154312654789
019_8,s-1.11004543794161980585,s0.69555520400532300229,s295.10685601220694707081
019_9,s-0.63518054919062860719,s-1.19831386606761447489,s238.90779061248278480889
020_0,s-1.16854694557935867572,s-1.15974270115177091611,s23.86452617112406926481
020_1,s0.60417296900285832884,s-0.65496025698907311963,s-51.95039811838071841521
020_10,s-1.16992499644244829504,s0.58882196241574180640,s-151.34847344422288983878
020_11,s-0.34264422479605971539,s-1.05159728427820997609,s113.57471262698538794211
020_12,s1.01895666116459526762,s0.11366798313221510019,s128.04960188289783218352
020_13,s0.54573339940234522061,s-0.96096195288612695773,s120.99952971615510932679
020_14,s-0.66404091613461024846,s0.37721362419168347202,s311.31865474530445681012
020_15,s-0.40592279148397769628,s1.02431740027076423338,s65.67103856871024447628
020_16,s-0.71463872123271676706,s-0.72176687901266967096,s70.25505934060342383418
020_17,s-0.17271522284142967751,s0.01013499477223423796,s-4.83591399803466526208
020_18,s0.91359646645105518914,s-1.15966004986839354984,s-23.45505765390833730066
020_19,s-1.10862232259153636882,s-0.26889707423067193970,s28.65152653967761864351
020_2,s-0.35027184072308076290,s-0.42005679275910301484,s36.31440711338421323262
020_3,s0.91378455953816573043,s0.55928502264964008450,s-23.53229690810152163749
020_4,s-0.04911837431566501433,s-0.90793687837379644101,s-2.13527927000356276821
020_5,s0.05720127435953423906,s1.14272987394484060175,s-168.09926654401860446342
020_6,s0.25073031168687648362,s-0.02904375457196583035,s177.86472073047494291131
020_7,s0.48708457770186414093,s1.03324232917268488130,s-66.37062227077416309839
020_8,s-1.27907016067806011961,s1.03497909352058892196,s-114.32896143429080382248
020_9,s0.42391277898670642887,s0.16996662612392698932,s-6.69056368159226977355
021_0,s1.25745221057930556263,s-0.73464013004337502810,s38.77132060729812224054
021_1,s-0.72784662089071749946,s-0.57699810612566515555,s207.05401450353531345172
021_10,s1.23190275164870355340,s-0.18618429680157308481,s336.37062226933403508156
021_11,s0.43632198667055810404,s1.06544658926662227927,s115.04433973365894416929
021_12,s0.55459105239013639643,s0.64298854393667836948,s241.45172290641141898959
021_13,s0.54396938229581226487,s0.01690806648121752354,s287.39645169280800018896
021_14,s-0.93224310146691657941,s-0.09580844980957840817,s156.37061830849540911004
021_15,s0.68868836566509450403,s1.01796582088784415276,s296.15725574646847917393
021_16,s-0.55353456586157945285,s-0.28393636568669261555,s316.16177417113397041248
021_17,s-0.24441355507452625084,s0.53597469824634946800,s136.19238764922556583770
021_18,s-0.88043237887238190442,s0.30004782610916386210,s27.74791405359711404799
021_19,s-1.03960533981787195401,s-1.10226121991397918443,s246.37062226934318687199
021_2,s-0.14881637934090480302,s-0.73311748214117078426,s350.04406179662976228428
021_20,s0.64913452483666167492,s-1.00579493463561076005,s350.04406179663027387505
021_3,s-0.94268159050560051959,s1.17062016087320563962,s207.74791405359829354893
021_4,s-0.43662421129061163017,s1.04388414313306676640,s295.04433974219602987432
021_5,s1.33926493895738607520,s-1.10226121991393877231,s113.62937773065975477493
021_6,s0.15795757298417104075,s0.51905273540811636135,s185.73850690029365750888
021_7,s0.34391717678043959294,s-0.31196443077871588434,s170.04406179663010334480
021_8,s1.19669082638903012672,s0.66604921823273022241,s333.58729797087516999454
021_9,s-0.16629256946931902927,s-1.10055095663616508972,s246.23685563425721056774
022_0,s-1.09981661547396303291,s-0.63185580765613624799,s157.32369160441857047772
022_1,s-1.10118761118109320662,s-0.20536060962785529505,s23.25156129243391589512
022_10,s1.10545327764977274754,s-0.14719684448398628884,s157.90166421552407882700
022_11,s0.20733736637563235372,s-1.10623353040613703335,s113.85226997096245327157
022_12,s0.21816410335099886697,s0.39414998566888592713,s161.13293084261081844488
022_13,s-0.54400245625496013169,s1.10211043821990939406,s66.37062505542911594603
022_14,s-0.55117968341959366896,s0.67001396380253608331,s-90.25552186712444324712
022_15,s0.35118113538952538955,s1.10211044487544285175,s-66.37062225409755455985
022_16,s0.73197117304050585140,s0.04974352329865368988,s116.16358466839598406750
022_17,s0.53819177228471160035,s0.48600454464562631296,s-66.37062225696561768018
022_18,s0.13075501839597392095,s-0.65814859775083889293,s-58.41444777021863643540
022_19,s0.64199334222209414325,s-1.22669176947128022448,s-2.46932565922940439052
022_2,s-0.20108075217299858917,s-0.90341657128481256400,s67.94276405936622609261
022_20,s-0.68928235214196897918,s-1.10908232682323992790,s113.62937759323736486294
022_21,s-1.03407867830449418101,s0.72353291016697529603,s29.06834848672758653265
022_3,s1.10908706951410818142,s-1.16050264622739063292,s-23.62937748350857702917
022_4,s-0.77710700281175426607,s-0.27827353092981821359,s-112.05723594395709596938
022_5,s1.21644925781138324439,s1.09381190156994345664,s113.62937774594118423011
022_6,s-0.66998070477164450853,s0.26567343118761893583,s70.21595861738828148191
022_7,s1.05214446236899794584,s0.11539821324692091375,s-27.34587257767677215270
022_8,s-0.34561613004422747641,s0.18968773798092475324,s-158.91740439167298859502
022_9,s-0.19985352122419702825,s1.16361658460425898554,s-132.23232508403123119933
023_0,s1.18982058000405177545,s0.22055645319501984702,s103.46000494961717208753
023_1,s0.94394281383299483146,s-0.69445660727062707984,s325.08907611315191843460
023_10,s0.39153176967021119381,s-1.50999816597582658950,s55.60468034105352330698
023_11,s-0.46650260566055523626,s-1.34654683751145487491,s235.57537984261159635935
023_12,s-1.18097010790576573136,s-1.00427973973637274518,s159.15828141510385762558
023_13,s0.66989166756263995861,s-1.47579825737968217680,s246.18672774438456940516
023_14,s1.18870494998117570695,s0.79511310985397809503,s114.55652807020638306312
023_15,s-0.36860164399214490061,s-0.05484690009481984346,s30.73432476547101543929
023_16,s0.20015793534801998299,s0.22482925305264994664,s284.26299459738783070861
023_17,s-1.18982057727185752682,s0.90016332229515960694,s156.37062222818627788001
023_18,s1.08105565753146071195,s-0.99551398291083370573,s203.60555647726772576789
023_19,s-0.22895222668119044607,s-0.71193621541406815201,s265.79652867737189581021
023_2,s-0.06801463207925292909,s-0.12155825413737884888,s222.27076473112447274616
023_20,s-0.46687299442350110867,s-0.48586723508931956017,s96.56958112320863563127
023_21,s0.31560680968084026121,s0.78098355298141097780,s294.55652798701618166888
023_22,s-0.10103595331520029421,s0.90999816630020824437,s182.82911523150821153649
023_3,s-0.77754449820848903219,s-1.47814897492616625918,s113.62937773066488489349
023_4,s-1.18982057732934909389,s-0.14913262367850388390,s156.37062223268333127635
023_5,s-0.69937933580203937023,s0.89525554692200770557,s218.56707861330721698323
023_6,s-0.54331901333109522412,s-1.09740080813350138200,s52.07024989480238730266
023_7,s0.48458951989879567313,s-0.30071990907647150326,s283.46000494961583626718
023_8,s-1.06508128017840197899,s0.36128379700298646204,s210.73432476546750535817
023_9,s0.71414388851051890938,s-0.99914994358509312544,s91.92028112733538591783
024_0,s-1.02223669892958568539,s-0.39064628220970337713,s34.98793164488715490279
024_1,s-0.68766298567076844517,s1.15377342707293251145,s69.21915982631227848287
024_10,s-1.19421431183984827484,s0.46546334902582447990,s214.98793164510405517831
024_11,s0.77454766183278977998,s0.65726309707727714748,s83.04587855738481039225
024_12,s-1.15282637464358828083,s-0.69615510096223742753,s159.63983144361927202226
024_13,s-0.73135919254482506524,s-1.16011848350988922007,s113.62937775165758580442
024_14,s0.29721913134518346267,s-0.44323112585384888407,s152.42818955024944216348
024_15,s-0.67407116887207518818,s0.77085850639915620697,s173.81423937437375570880
024_16,s-0.37834523646121392959,s1.02478819210985250265,s304.76903540910370793426
024_17,s1.16260317528300105572,s0.40477019308652539831,s155.39287913024207909984
024_18,s1.16016263543309161577,s-0.47389350152848191966,s336.37062222358360941143
024_19,s0.54951386333926133254,s-0.33252840331332766954,s335.87644397370939941538
024_2,s0.29190217499687720615,s-1.26877277075110139748,s332.42818955019828308650
024_20,s-1.16030473532786326807,s0.74807809105267697447,s23.62937790016866657083
024_21,s-0.19448744210398796750,s-0.39103270772038739578,s31.17901053062367111579
024_22,s0.75133570358379497822,s1.15258956711029858511,s294.23737819339498855697
024_23,s0.03625108088577743554,s-0.00691573378979141312,s293.36371555433413504943
024_3,s-0.72410075485107294746,s-0.74549168682962785315,s350.16990652586616761255
024_4,s0.94257526613800757254,s-0.59700214312162913632,s156.37062164474897940636
024_5,s0.47288437734280686087,s1.18484924180631878698,s124.76903540672759618246
024_6,s-0.29404865735884205824,s-1.27823232543340425948,s357.96152695954657474431
024_7,s1.10954088144707463393,s0.64914604222858285354,s335.38903923940119966574
024_8,s1.26888640753769821323,s-1.10860969562070321714,s117.72347473318285437927
024_9,s-0.30219427214779359669,s0.49599177956640988496,s269.72518096921334063154
025_0,s1.77175539756674726988,s-0.73171729806163932075,s-113.62937773129046092890
025_1,s2.35595826640937966445,s0.72929835084236982468,s-156.36554728266492020339
025_10,s0.73764843130715729291,s-0.72906331820380332331,s67.45956197553527999844
025_11,s-0.02318586860791866516,s1.18493325320168851889,s21.17110838319282350994
025_12,s0.16618181360902489763,s0.66443692549186350593,s-18.09623759607327642129
025_13,s2.35602318423369805345,s1.23824234144845868322,s-23.62937773065455004939
025_14,s2.30814135518107033107,s-0.09807224576261829030,s23.63445271744227582644
025_15,s1.07270292801745026345,s0.92705303865235000327,s54.95812113140259924648
025_16,s-0.14580480719948507584,s-0.73160720150969904552,s246.41562825859264762585
025_17,s1.43142269540841682307,s1.72870375622391758696,s-160.00305621353479068603
025_18,s1.50749383536798275962,s0.77692426132931924343,s19.99694378682380957457
025_19,s-0.03842045243560623241,s0.22460392637193299370,s23.63180871799406546074
025_2,s0.37381925146501571167,s1.66275743542019749377,s66.37062227069911557464
025_20,s0.72704700004217681641,s0.43762728486651714110,s16.19128403847829034135
025_21,s2.09192757755444302958,s0.83903849323689239093,s29.25633741212969596290
025_22,s1.72596917746536293592,s-0.40293786502094036672,s10.23761015416077846396
025_23,s1.88972739966681135826,s1.65551642144843302873,s-69.52844645565812697896
025_24,s1.07753857575952793901,s-0.03210339997572602549,s173.37027089180313055294
025_3,s1.44138297552802252532,s-0.60993374726493521099,s123.57638958539128282155
025_4,s0.69097446903445525201,s1.53445494659518977265,s-55.86138505300656476038
025_5,s1.13268610724115292854,s0.57155233677639383227,s-152.41013031091176799237
025_6,s-0.15643152925563125200,s-0.21302818859525271544,s-92.15186660756135950123
025_7,s2.26513524778952080041,s-0.36634586715270311963,s-149.04072021178990326007
025_8,s0.38694808230421934292,s0.19168537295395882136,s-139.98968439466699464901
025_9,s1.71684843761813188401,s0.64026668340090886478,s-160.00601210454968281738
026_0,s0.80039639523191374870,s-0.79996253564225061616,s53.37748433334697040209
026_1,s0.44020123553855483589,s-1.30574153285398586455,s12.27303034934314496240
026_10,s-1.24402330069282363034,s-0.61916744686097713313,s156.37062163965367744822
026_11,s1.22306773566289161970,s0.85830872704500205117,s-23.62937772779401157663
026_12,s-1.26031473932735904597,s-0.31450485422690244164,s-34.87031388330044023860
026_13,s0.85780349706974601265,s-1.10539182837787697267,s-120.97420007094022764704
026_14,s-0.02999099519197694075,s-0.00012193710569300100,s112.59080771259851871946
026_15,s-1.10730168860696776001,s0.53098994668048926648,s145.12968611882700997739
026_16,s0.75045443012821677620,s1.26405318306786340621,s-69.22100537603313341606
026_17,s-0.11742452565293917677,s1.32809500237273891976,s150.42754608633529755934
026_18,s0.88353118216575998733,s0.80742628771935898158,s104.61617151870436259742
026_19,s-0.53962366179718646020,s0.32684676871162726686,s151.95288604389543252182
026_2,s0.09668344121110801492,s0.22253095927659763409,s-65.41694376227920315614
026_20,s0.58639853004132669323,s-0.26296115195681152299,s-14.31651659662403552886
026_21,s1.21588523642251811197,s-0.60834430347081436263,s-155.90341171989598478831
026_22,s-0.78479652407910083234,s1.26268877468705453815,s69.86000112700739350657
026_23,s0.42496706805100042947,s1.22425449364286187404,s148.47470903206362891069
026_24,s0.03804953830769725737,s-0.62028359935052967966,s67.98995074036355390490
026_25,s1.10205757727382902544,s0.52720498542871674363,s-146.49006771554695660598
026_3,s-0.86764945388781744562,s0.60873985826863719062,s-35.49354282331093912717
026_4,s-0.85894725352244061245,s-0.63619326491884864438,s-110.07356018546994391727
026_5,s-0.03005530818333721627,s-1.18837500361863201981,s69.92644153097599257762
026_6,s-1.13399372021321620529,s-1.17047405753970368281,s-97.94620219683356765472
026_7,s1.25168396309825791235,s-0.33319617403236656550,s33.49169887115350263684
026_8,s-0.30761849616722930501,s0.43203988290751238477,s-29.57245382853175286186
026_9,s-1.24402330873835342828,s0.83278442608600411479,s23.62937772671462255403
027_0,s1.34389571368076898850,s-1.51801351757618685490,s109.68549477455715646101
027_1,s1.24406614365457568461,s-0.29266458427371733197,s203.62937764681828411995
027_10,s0.80276007699116846972,s-0.75351491585906793524,s250.64096376672640076322
027_11,s0.06479428295652969738,s-0.23933757458642890281,s51.07825755234161846374
027_12,s-1.24898877802030394690,s-0.90369502649418542717,s333.27549983232177055470
027_13,s0.61690869791152003199,s-1.32378101543995119194,s290.64129041980487500041
027_14,s-1.26545024347047019297,s0.25118415109782044059,s328.76634023131691719755
027_15,s0.41628821663271592390,s0.94445958093471515937,s66.37062226934334319139
027_16,s-0.65148949013648627115,s0.91667249251012139499,s264.59212181135632135920
027_17,s-0.40961489495510755576,s-1.54445957963843727434,s293.94873670907207952041
027_18,s-0.03239898833535116707,s-0.56958189265690117864,s154.72139175693590118499
027_19,s1.22848377107683814913,s0.12481850541851349790,s335.14667797827524964305
027_2,s-0.70068359238831201541,s-1.51176250169491943609,s116.14510138011763729082
027_20,s-0.39146035325323563780,s0.52984812019768579017,s231.07825755234429720986
027_21,s-1.20495312489920070043,s-1.14978805079822077317,s153.27491714329258343241
027_22,s-0.76102776254538551104,s-0.07384300914396187132,s1.29847692953342064293
