id,x,y,deg
011_8,s-0.26856248669659693595,s-0.22335012129086548316,s354.04113552811173804002
011_9,s-0.68538312667566325675,s-0.15695366210574759891,s156.37062228070942637714
012_0,s-0.74568509197728494176,s-0.02661940332675806140,s333.01409700751577247502
012_1,s-0.69455945004178265556,s0.84509509623196354955,s153.01409700794681612024
012_10,s0.73664098075996486958,s-0.84422804892997460602,s336.37062226934358477592
012_11,s-0.21893869691877651529,s-0.69562313317583623906,s115.97623184088472214626
012_2,s-0.72330844272306982212,s-0.33070259299693266497,s155.30202131683708444143
012_3,s0.27883378270419451050,s0.37042610468855963202,s116.90144648679333272412
012_4,s-0.11344184573405693972,s0.84383713890016021075,s161.06658925644677538003
012_5,s0.02655620601055622837,s-0.74286985411792039180,s295.97623184346991820348
012_6,s0.66382722321364029394,s-0.09726181298557753929,s114.39142924068025308770
012_7,s0.33861392966301762097,s0.70593157797716354906,s296.05763262238315292052
012_8,s-0.34275794331654574343,s-0.28192364546308751327,s296.90144648679165584326
012_9,s0.72766103922236657908,s0.22915191919369212736,s340.35851303996338401703
013_0,s0.32074714201547277481,s-0.76988874879462887435,s250.31034309107303670316
013_1,s-0.76321035945628989960,s0.28752378091793645565,s154.35808109614779937147
013_10,s-0.08055164777216490546,s0.15234388691304920349,s285.72397104320691596513
013_11,s0.87704196986848548256,s0.16969956170626146474,s108.57591322384220688946
013_12,s-0.89613731030703724922,s-0.68952408141052423662,s293.74470402263693813438
013_2,s-0.42380929892118485158,s0.36416533189234906454,s336.98667357698792557130
013_3,s-0.89581802590370274153,s0.77406915267130160796,s291.14833058730971515615
013_4,s0.04717329039216840852,s0.76665622093513341451,s294.66426336560687104793
013_5,s-0.03636512583576569091,s-0.43904934379806598299,s295.35972200566612855255
013_6,s-0.23322253885785390604,s-0.05981944480725648328,s109.45322494145094083251
013_7,s0.76985944899638469874,s-0.32233931502986240547,s203.62937773065644364578
013_8,s0.87746326427596432751,s0.73609293125387331713,s114.66426336556396847755
013_9,s-0.10828919016104607276,s-0.77729506550265758946,s113.74470402263494861472
014_0,s-0.81661786837392502658,s0.40520796415941850999,s156.37062226934409636669
014_1,s-0.87872690173932432867,s-1.08002810706888552339,s243.47297454409604711145
014_10,s-0.23978380978647675925,s0.47944216717577914366,s63.43354204366055171249
014_11,s0.87826842762825074740,s0.47950716270224175153,s63.43874635142577034230
014_12,s0.92371580662118779603,s0.00649838596192117007,s109.53065954767771472689
014_13,s0.00619898265646785969,s0.52417068920110210239,s243.43874635111984616742
014_2,s0.23948619686303432297,s-1.07937579317164811243,s243.42190902704086852282
014_3,s-0.07059891441494406394,s-0.10036194993045785551,s289.68696897692507263855
014_4,s0.81662662603850488807,s-1.00538771099574075762,s336.37062210981332555093
014_5,s0.33675614452313512581,s-0.61286132001221438337,s291.13089217986862422549
014_6,s-0.92371580658758445370,s-0.60706337195629656023,s289.40683432868848967701
014_7,s-0.33686415953048082228,s0.01256978554350291974,s111.13089237024011879384
014_8,s0.07240988168525390456,s-0.50058077469212569621,s109.65805277777006665474
014_9,s-0.00663090158530221015,s-1.12417068920293039547,s63.47297443746361977901
015_0,s-0.37936675554230131491,s-0.30910512507323123499,s201.65959553583874708238
015_1,s-0.80607506559174635363,s0.47602240674871465487,s151.41299690878636852176
015_10,s-0.68839060122249262630,s-0.86816546953048834290,s246.37062226017334864991
015_11,s0.97543502111055424564,s0.84853244246030667952,s113.62937773066437330272
015_12,s0.13263146979151216320,s-0.83640074802143804522,s293.62937761692774074618
015_13,s-0.47424071821233748647,s0.53071956932474018132,s325.34302126817465250497
015_14,s-0.97542376186259349691,s0.85662312668455509179,s288.37569007691649858316
015_2,s0.56150800425413294192,s-0.16465896850247627170,s231.63058043901969540457
015_3,s0.17144796644729773383,s-0.33408432046947461602,s16.65101811031394518636
015_4,s0.86807097980403535864,s0.36495505293173102768,s203.62862066358221113660
015_5,s0.50525352863970940387,s0.16264456173519370452,s55.79605847866404388924
015_6,s-0.86820301423918389006,s-0.36673162542017673227,s156.36975202371255022626
015_7,s-0.30153058181581904318,s0.14531019465654609890,s110.20779210691020466584
015_8,s0.12097551021603862587,s0.86812151013663629850,s293.62937773066465751981
015_9,s0.97543502108783641802,s-0.86816546936947769364,s113.62937761698846372838
016_0,s0.10942674381943247319,s-1.14174969342291632302,s246.91723960982943708586
016_1,s-0.14167344295549316735,s-0.01391066620623171955,s67.90401827136457768574
016_10,s0.14167204010067702136,s-0.58608810072816752701,s247.90405441209017567417
016_11,s1.00905260330744961372,s-0.55725602024660536582,s67.90405441209013304160
016_12,s-0.10942626064389675278,s0.54175190676825302205,s66.91742558697127662981
016_13,s0.13337527598690523956,s0.60133656493247455987,s246.91928304274557604003
016_14,s-1.00992762164746285869,s0.60134100856227779008,s246.91742558697109188870
016_15,s-0.13337650275447215931,s-1.20133515392714884662,s66.91968656004691240469
016_2,s-0.10006309013617831205,s-0.64983994749851603512,s67.90416337419819114984
016_3,s0.10006188479349872877,s0.04984119883433810877,s247.90418950813455012394
016_4,s1.00979703453937896818,s-0.01396137953591010915,s67.90466035675015632478
016_5,s-1.00979706428628723813,s-0.58604053687378310222,s247.90466848315671199998
016_6,s1.00992762165042870848,s-1.20134099802392935175,s66.91723960979078356104
016_7,s-1.00905399115264904353,s-0.04274223243446446246,s247.90401827136429346865
016_8,s1.00992747583858899496,s0.60132350090306052603,s66.91708686121971538796
016_9,s-1.00992712277446794467,s-1.20133925731607260623,s246.91796544057316964427
017_0,s-0.93655027445740823833,s-1.34452113064970202316,s23.62937773065494084790
017_1,s0.19742947850772155083,s-1.10477747568908579723,s235.50768672827882710408
017_10,s0.93026341227306030834,s0.21738394079888953558,s336.37062226934483533114
017_11,s-0.52427947375149053233,s0.62965474376447438942,s66.37062226933099395865
017_12,s0.16080164842180674767,s-0.14146376926651485495,s354.98693183475353407630
017_13,s-0.04824974108842158133,s0.74452113065451142049,s174.98693183475367618485
017_14,s-0.11218618918364110792,s-1.23715894225323519429,s113.62937743961202841092
017_15,s-0.49963745780182661216,s-0.17288111726100366394,s343.98745455683371119449
017_16,s-0.47173251089701784267,s-0.92458251358467646863,s69.59872517570231309492
017_2,s-1.04360587048890152140,s-0.31199793482648907617,s249.30563356607058267400
017_3,s0.75652783617723284859,s-0.21020562542288021013,s30.83875871312375238631
017_4,s1.04360587047228436930,s-1.25173059648123063958,s55.50768672827829419703
017_5,s0.92556921992750385009,s-0.71309865524133975168,s336.00314016762081337220
017_6,s-0.88893866004609156661,s0.12928136644639351416,s24.27615711059203817968
017_7,s-0.09251633965211505939,s-0.32023218736521907868,s174.81799635724487984589
017_8,s0.45526374243322786928,s0.62516744245855893070,s291.72390945771093129224
017_9,s0.52343951526045429112,s-0.47115020388354050818,s129.59247411966762797420
018_0,s-0.36089805756365228584,s0.22462478226611642951,s120.86300609505674685806
018_1,s-0.96162322156299084863,s0.24858987077704039481,s20.78034941017963532772
018_10,s-0.43119618417554711476,s-0.39111590132906448591,s77.82134524254908569674
018_11,s0.45787549533868771023,s-0.98498443137020386118,s293.29343385567995028396
018_12,s1.07556193607634509313,s-0.31172401521258008561,s117.59103247582150686412
018_13,s-0.19053713251676632212,s-0.22978963180902722829,s258.76608481569843434045
018_14,s-0.24510987261057703979,s0.58950676032077187205,s304.43517126192813293528
018_15,s0.96689888443159355269,s-1.32123041025396714687,s336.37062226934466480088
018_16,s-0.55592894768650835680,s0.72123041025396705805,s66.37062226934330055883
018_17,s0.95294801857062871875,s0.19889994741438471459,s-4701.09309944481083221035
018_2,s-0.57071046356771137908,s-0.90513781730575226803,s218.11886274646354877405
018_3,s0.41796072360503844223,s0.47963075730726989487,s118.61492302111297192369
018_4,s-0.10330890345717930190,s-0.85204886259417633720,s304.92826158091412480644
018_5,s0.54566101391390453568,s0.71730671708243998186,s291.97299855378821575869
018_6,s0.06433029267963069620,s-1.21386820661117678100,s246.37062878729153680979
018_7,s-1.07556193607634509313,s-1.21386822257012649828,s246.37062226934401110157
018_8,s0.67695457425679739227,s-0.06423631701194518206,s78.76608481569897435293
018_9,s-0.85805467757949771546,s-0.84386341785767626789,s32.58159734539948715337
019_0,s-0.79754249543342004003,s0.17766401999967790237,s336.79736578503843702492
019_1,s0.49577599575615965977,s-1.27244569572918320155,s244.92829854496579855549
019_10,s1.00282161559844107401,s-0.46578650838043933469,s336.37062226934284581148
019_11,s0.59912990857698367186,s-0.33866537477305158621,s35.87436885875908387789
019_12,s0.98940217143544695322,s-0.88454008411299034353,s204.68272529890680289100
019_13,s1.11004543794659293887,s0.71243072914665328543,s67.16563611343532613773
019_14,s0.23063521290666863517,s-1.31172932403991415740,s58.90779061233031654865
019_15,s-0.14870230817033691650,s0.79815428625397455420,s154.76760686217090778882
019_16,s0.23385977795171747351,s0.68465523746685030826,s208.42684721154407156973
019_17,s-0.69362205995843828621,s-0.89306768019792304170,s51.87480947197300196194
019_18,s-1.00231338295436422925,s-1.39815447296385086950,s23.62923437822843197864
019_2,s0.00226944704029244989,s-0.31496161765972191526,s359.99176488178324007094
019_3,s0.90777475646012795174,s0.09828890466991321850,s28.42684721154415328215
019_4,s-1.11004543794164023396,s0.69555520400529191605,s295.10685601220768603525
019_5,s-0.63518054920861155566,s-1.19831386607832768298,s238.90779061384390047351
019_6,s-1.00231706079610449756,s-0.22519882493980625249,s23.62937773066068203320
019_7,s0.66479624543638016210,s-0.81686705058239095223,s67.94695361205964445617
019_8,s-0.33741188496866375557,s-0.61465683261792880554,s238.90779061232967706019
019_9,s-0.59444987281316330474,s-0.36329375679656111808,s327.67783069295990117098
020_0,s0.60530815048485786534,s2.94594997926540225208,s293.62939367329062179124
020_1,s1.02127813402404110654,s1.24732209314246000886,s51.86691375802784165217
020_10,s1.73792260618541027917,s0.90901287480423687004,s302.69773712863491255121
020_11,s1.27002704597044391299,s1.81674098633034009076,s97.08607374281803004124
020_12,s2.13039949001142669971,s2.10160250856540642417,s127.52589161501451542335
020_13,s2.37334617880343046181,s2.94595018320304635751,s-66.37062226934425268610
020_14,s1.08087273706076403279,s0.95326521392724750115,s-122.10627448415954177108
020_15,s0.71413798138397921456,s2.07759479103806254940,s23.02260996358840117182
020_16,s0.71267037571301095067,s0.74136501828694545413,s23.62937377491230250826
020_17,s2.78650133529883925476,s2.47738493898031242324,s-20.58018929107610262008
020_18,s2.76267900941023381023,s1.23847492600350017611,s-152.62342805624575703405
020_19,s0.97620883331150110074,s2.45438577304534888412,s-21.97768656793956765227
020_2,s2.80989331941385067637,s1.63711213268934940857,s-23.62937773065583257903
020_3,s2.48653714042923601468,s1.61749379461395115243,s89.51761331746122607456
020_4,s1.57555527748194923454,s2.07853267332137559009,s23.64224753164636183556
020_5,s1.35363558238711267911,s1.35567541438179106628,s-83.17445618480303437536
020_6,s2.27564982617505018325,s0.84872721935224160195,s-113.62937192796640317738
020_7,s2.58598100632072469551,s2.06973500685120725961,s25.17579148874779448875
020_8,s1.86078385576546856406,s2.44785046470944678276,s-21.62280854108844962980
020_9,s1.49183183416134612642,s2.94584203599656335726,s293.63783230812032343238
021_0,s1.27241172663655954800,s-0.74983563762460325730,s38.77132060861128337592
021_1,s-0.71288710484727502159,s-0.59219361365112543893,s207.05401451735028217627
021_10,s-0.13385686329051352250,s-0.74831298969992965375,s350.04406180072572851714
021_11,s-0.92772207449421029146,s1.15542465339276145819,s207.74791405527381016327
021_12,s-0.42166376216392936760,s1.02868998958758117723,s295.04422621052401609631
021_13,s1.35422445501555799297,s-1.11745672749670288404,s113.62937773065345936629
021_14,s0.17291708899788016396,s0.50385722792080134269,s185.73850690479463310112
021_15,s0.35887669281883344263,s-0.32715993835075085627,s170.04406180119096347880
021_16,s1.21165034533950310980,s0.65085370934020170264,s333.58729819670185179348
021_17,s-0.15133305324912132983,s-1.11574646458039095087,s246.23685566260428458918
021_18,s1.24686226777641118169,s-0.20137980441577943425,s336.37062226934926911781
021_19,s0.45128485974568027794,s1.05025010116718142683,s115.04422861797394261885
021_2,s0.56955056831526329475,s0.62779303630276639403,s241.45172290244573787277
021_20,s0.55892889832388126248,s0.00171255888972173410,s287.39645168427256294308
021_3,s-0.91728358537221388325,s-0.11100395731674145283,s156.37061830419222019373
021_4,s0.70365239899217901787,s1.00276849001999113220,s296.15478679797212180347
021_5,s-0.53857504990293703084,s-0.29913187313553846192,s316.16177419387440750143
021_6,s-0.22945403906202604949,s0.52077919073004952377,s136.19238765192224605016
021_7,s-0.86547286282640534250,s0.28485231862207271991,s27.74791405522459797339
021_8,s-1.02464582377499180410,s-1.11745672747383006929,s246.37062227823571447516
021_9,s0.66409404092412172016,s-1.02099044219458301441,s350.04406180121537772720
022_0,s0.37753544458448745624,s0.41854825303495168942,s157.41635919927534814633
022_1,s0.37545144915255151963,s0.84485645919383534075,s23.45605609452168849316
022_10,s2.69368523325114317402,s2.14428053476900881691,s113.62937773066533964084
022_11,s2.52801238519459259280,s1.16238154236227742011,s-27.19060550295339240279
022_12,s1.27760317923900879045,s2.21397995815973391842,s-132.07447398612399069862
022_13,s2.58138545234612326595,s0.89559869857832574702,s158.47612140646958778234
022_14,s1.13103721802261070195,s1.24073538369883418220,s-158.88427804872003434866
022_15,s1.68479535862181628580,s-0.05432714605010593306,s113.93041416923691144802
022_16,s0.92594602193728503536,s1.72095020949512478303,s-90.17547858407672833891
022_17,s1.69560127404602312140,s1.44468996290711815256,s161.08622119062013666735
022_18,s0.93509305141481746659,s2.15312094882686100306,s66.37062227005176850980
022_19,s1.82893585273579861727,s2.15312094882869908830,s-66.37062226933628039660
022_2,s2.01566766526059781839,s1.53637929719706378684,s-66.37062226941689857540
022_20,s1.60585839431077692652,s0.39151372935114858720,s-58.77056723230635526534
022_21,s2.20758380422369127061,s1.09646417766464998600,s115.99059860948759137500
022_3,s2.11875788656907904084,s-0.17551561856566999520,s-2.70178579640377680704
022_4,s0.44476779465079097076,s1.77549793561060353930,s29.20874558790292851995
022_5,s1.27645868381174332207,s0.14791217059153577429,s67.97276739107142873308
022_6,s0.78848603536537897885,s-0.05817355141075190861,s113.62937773065662838690
022_7,s2.58632304556697834030,s-0.10952109026862565100,s-23.62937773062805746349
022_8,s0.80670194824018703894,s1.31680685556398802127,s70.12062394375867313556
022_9,s0.69964505073077054575,s0.77274872590031684627,s-112.02723260892875600803
023_0,s1.18978276001455540722,s0.22051901279482508111,s103.46000494963105609258
023_1,s0.94390499384892700974,s-0.69449404767125488824,s325.08907611361257750104
023_10,s-0.06805245206865545571,s-0.12159569453779418835,s222.27076473112606436189
023_11,s-0.77758231819942480456,s-1.47818641532664929450,s113.62937773065698365826
023_12,s-1.18985839731882636627,s-0.14917006407862365425,s156.37062223267184890574
023_13,s-0.69941715579132668346,s0.89521810652305788825,s218.56707861301836715029
023_14,s-0.54335683332001893930,s-1.09743824853351501503,s52.07024989480440524403
023_15,s0.48455169990941027169,s-0.30075734947682497555,s283.46000494963038818241
023_16,s-1.06511910016768496234,s0.36124635660278958671,s210.73432476545482927577
023_17,s0.71410606852096991659,s-0.99918738398557915836,s91.92028112732189981671
023_18,s0.39149394968058287558,s-1.51003560637627209928,s55.60468034104559365005
023_19,s-0.46654042564077730093,s-1.34658427791305657095,s235.57537984466438274467
023_2,s-1.18100792789491793044,s-1.00431718013597137684,s159.15828141504636050740
023_20,s0.66985384757305632686,s-1.47583569778011813867,s246.18672774438698525046
023_21,s1.18866712999167711828,s0.79507566945372942779,s114.55652807023911066153
023_22,s-0.36863946398155461592,s-0.05488434049512549984,s30.73432476545365332754
023_3,s0.20012011535901844117,s0.22479181265300582360,s284.26299459727562179978
023_4,s-1.18985839726121733761,s0.90012588189481235190,s156.37062222816936696290
023_5,s1.08101783754319868969,s-0.99555142329113988087,s203.60555648299236963794
023_6,s-0.22899004667061370610,s-0.71197365581445370974,s265.79652867737075894183
023_7,s-0.46691081441288762033,s-0.48590467548945942555,s96.56958112319571796434
023_8,s0.31556898764492319343,s0.78094611144926029400,s294.55652818478972676530
023_9,s-0.10107377330449132669,s0.90996072589984633439,s182.82911523150278298999
024_0,s-1.05924394449525727246,s-0.69503738606247811305,s34.98794605581480254841
024_1,s-0.72467160309296385634,s0.84940872874703032824,s69.21965086428926383633
024_10,s0.90556922599786160433,s-0.90168885089828965107,s156.37062179958365959465
024_11,s-0.71109757147603047667,s0.46649288237989416928,s173.81533152816822962450
024_12,s-1.23122177269026922275,s0.16107220190896404111,s214.98794605581974792585
024_13,s-0.41536843367673370597,s0.72041596544165342753,s304.76978452103077188440
024_14,s1.12560220960923773603,s0.10009456551911311006,s155.39088405881497578775
024_15,s0.51249998684172370922,s-0.63681513442752324394,s335.87444741078201104756
024_16,s-1.19731214307315947387,s0.44371445801679720855,s23.62937819299670749729
024_17,s-0.23145834359195069374,s-0.69529693885898835592,s31.18389964508196143811
024_18,s-1.18983100664641083810,s-1.00054781642796575269,s159.64113771390114493443
024_19,s0.71432319649231401648,s0.84824029645651866094,s294.23625000361960246664
024_2,s1.12315659468983031211,s-0.77858020933468774505,s336.37062220821491109746
024_20,s-0.00074757435440721384,s-0.31117626262481046240,s293.36140723760684068111
024_21,s-0.76106889122640697387,s-1.04982956812491368126,s350.17046714835981902070
024_22,s0.43586702995861370535,s0.88050055916456637650,s124.76978452102905237098
024_23,s-0.33100169198436352191,s-1.58259663085423052387,s357.96093649147007909050
024_3,s1.07272344929059459950,s0.34485424221086791174,s335.38334295683893060414
024_4,s0.25474405156065466072,s-1.57313900923161864576,s332.42548011173118993611
024_5,s1.23186749179583365787,s-1.41332180561558184984,s117.69539122478427373153
024_6,s-0.33921443518784150095,s0.19167086035995645199,s269.73865645592508144546
024_7,s0.73774376449645306941,s0.35297760163028957248,s83.04675272030519295186
024_8,s-0.76831412207037863560,s-1.46448348828804220112,s113.62937773066259694588
024_9,s0.26020392316750939887,s-0.74751105277303775409,s152.42548011173113309269
025_0,s1.98639870734396728480,s0.01779425005135918184,s-113.62937773033043242776
025_1,s2.54112296627267264526,s1.48470882878912813219,s-154.93938808176608290523
025_10,s0.96202256942132158279,s0.02259206713288918963,s68.41384049019228541511
025_11,s0.17427853492446387929,s1.91667030360124246435,s24.49046453912887955084
025_12,s0.36792011319652195844,s1.40015026629250782797,s-18.09613468999802776693
025_13,s0.92698440798786518879,s1.18557493937660152206,s16.99037090620341672320
025_14,s2.28728973816709313382,s1.59190833554017774354,s28.94903713122752009212
025_15,s1.93822668634203254534,s0.34738828956166850626,s11.41283391220646592501
025_16,s2.09299600204890356991,s2.40716786321687248318,s-69.25616621743681378121
025_17,s1.29613643500024400268,s0.71887112583527967846,s173.76069940302207328386
025_18,s1.70412382851292232289,s1.52504968683722696987,s19.98089913292216834861
025_19,s0.16330011662164858888,s0.96030574156968107058,s23.62937773066535029898
025_2,s0.57557091732768783654,s2.41382346267412151164,s66.37062226933807096430
025_20,s1.32730413327412133384,s1.32421060621111785771,s-150.99903857473441348702
025_21,s0.04386901927097743015,s0.52236266287673838171,s-90.95637286613701633087
025_22,s2.47835208169560861080,s0.38901452112616757839,s-149.86491659327134584601
025_23,s0.59377104731339180876,s0.93062825409631044771,s-138.38426635037063761047
025_24,s1.91364633841802023184,s1.38834236583891157402,s-159.96270955681274017479
025_3,s1.66396283322546967298,s0.14329831044476351587,s123.89681090858965717416
025_4,s0.89179517803025853961,s2.28502270380290006813,s-55.81825851118405523721
025_5,s2.55932932924607969838,s1.98775476863441924458,s-23.62937773065669233574
025_6,s2.51974965814101237171,s0.65105149528034189643,s25.07267361379768644269
025_7,s1.26973486755304176832,s1.67668149520772469252,s54.55583930522771396454
025_8,s0.06941603313754439453,s0.01779425005063213147,s246.37062226933446140720
025_9,s1.62934471271714009788,s2.47573526196003168565,s-160.01910086716907244409
026_0,s2.17149284191529945431,s0.85242569562539227679,s-154.63230408798315806962
026_1,s2.82397334372457908813,s2.86089614276334502918,s-156.37062226379009644006
026_10,s2.82397334391710241874,s0.21669817150905379410,s-23.62937772761751986650
026_11,s1.85155420476260457185,s2.33318776353959966841,s-157.18350612327270710011
026_12,s0.98083661942677125012,s1.17469987475537873678,s8.25785705436444317229
026_13,s2.82397334394752475006,s1.69839859213288923989,s-156.37062226933969100173
026_14,s1.76770009905778091586,s1.76303923766365056025,s144.33686401601840998410
026_15,s0.38783591903349429186,s1.22377199881786702385,s26.56479408072023673526
026_16,s1.43416768992408893979,s2.26919928270133386405,s5.72352572088417232976
026_17,s2.44363264362570742350,s1.60352813417444162170,s142.73168161973234191464
026_18,s1.67245873224113461575,s0.96266802610101487314,s-35.66313606912818556793
026_19,s1.75260524703105002864,s2.75353395514239984720,s-66.37062227351370324868
026_2,s1.21309286253466575012,s2.02180266352771820237,s-172.20793953620921001857
026_20,s1.93408275511728411367,s0.28028393217685654282,s-113.62937772774351685712
026_21,s0.63005394104706813341,s2.75353395477468509966,s-66.37062225729067677094
026_22,s1.03070521508015455758,s0.28028393191864353629,s113.62937774380731070778
026_23,s0.79783714413830575385,s0.77459654855747295255,s70.39633027307171175835
026_24,s1.71589899057258987725,s0.68028355306598220498,s147.73973480847905648261
026_25,s0.84081277119898212291,s2.19524413209296076488,s-31.64128033830005648497
026_3,s0.35072332041865561525,s0.32361678269948962461,s23.62937772732900398864
026_4,s0.38784234153413710278,s2.34180493695066216375,s26.56530831185052221599
026_5,s2.35075577128082580103,s2.01277665566943309017,s-82.90410888347429363421
026_6,s1.20987191584117770304,s1.00109930618883913311,s-172.71382280673680043037
026_7,s0.34312214090210457762,s2.09583714718138569566,s-153.43468917788447924977
026_8,s2.27770365255064044518,s2.60883021840301143612,s-119.24757039796162416678
026_9,s2.72684489185088230201,s1.13049081438682685885,s164.35000375086713120254
027_0,s1.34295057986986821064,s-1.51852127862892705146,s109.71340611929257136126
027_1,s1.24406614365457879323,s-0.29266458427370245499,s203.62937764682226315927
027_10,s-0.70068359238878374917,s-1.51176250169479731156,s116.14510137994837180031
027_11,s-1.20496039167348012455,s-0.03443549514337834738,s153.27549983231909891401
027_12,s-0.71372887456865696798,s-1.17768639984837397705,s7.32881557065824118524
027_13,s0.52330781940969550714,s0.31926567533299504698,s59.18929724049743157366
027_14,s0.91747994077519268163,s0.48752618208768067065,s20.03558583123897918199
027_15,s1.35142833154400077156,s0.94445958091507919985,s66.37062226780834350848
027_16,s0.48268490310482625727,s-1.54003545941806008202,s112.09684473051767383822
027_17,s0.89913663782878383568,s0.06618723723139614823,s106.85948431464915131528
027_18,s0.80276007699117091221,s-0.75351491585906515969,s250.64096376672560495535
027_19,s0.06479428295654877934,s-0.23933757458643095672,s51.07825755234286191353
027_2,s-1.24898877802028152040,s-0.90369502649410582418,s333.27549983231847363641
027_20,s0.61690869791152269652,s-1.32378101543994919354,s290.64129041980436340964
027_21,s-1.26545024347022461164,s0.25118415109765390714,s328.76634023137029316786
027_22,s0.41628821663270459963,s0.94445958093471993333,s66.37062226934359898678
027_23,s-0.65148949013644652517,s0.91667249251012483668,s264.59212181135529817766
