id,x,y,deg
008_5,s-0.20658887534306691336,s-0.85526210149168802044,s293.62937778578987035871
008_6,s0.20658887514113652428,s0.25526210148701278246,s113.62937773063792690209
008_7,s-0.55730535517643542409,s-0.92683689330984808663,s23.62937773065661062333
009_0,s-0.12414286613091544964,s0.60631033831243674737,s67.96822868885203661193
009_1,s0.69320951351019999276,s0.51926502244274119757,s59.04540482227900355383
009_2,s-0.40592615835817502656,s-0.30829040519244471641,s-22.03068181420146132155
009_3,s0.71851810653218106673,s-0.61170918713071920081,s62.89576512551303721921
009_4,s0.71713076873094272479,s0.02975959707903707077,s110.12208367124077312837
009_5,s-0.59719509678635696037,s0.19144385409690231614,s24.28013844916079833069
009_6,s-0.61043893921233882693,s-0.71777392864600242373,s23.62937773065494795333
009_7,s-0.14648400297936484127,s-0.56657824499120001960,s-117.10423487471830128470
009_8,s0.17527037848761140015,s0.40424126193205778268,s157.96931818623460230810
010_0,s0.18792878953576563905,s0.39546533189488353166,s290.15041780508829560858
010_1,s0.64507261316454056477,s-1.00307625987167026160,s338.60591097458473086590
010_2,s-0.61447537731803547612,s-0.08876276996385673579,s21.40063235714084299843
010_3,s0.23243130475930665058,s-0.53141342941170865988,s292.60822786071776135941
010_4,s-0.20256356558130420020,s-0.53550107314950801118,s70.42163308461435633490
010_5,s-0.64908531930252810760,s-0.98749368300767648154,s23.62938927830352042747
010_6,s-0.23695345230126493852,s0.40307024534612445610,s66.34583575294725221738
010_7,s0.64891828320152256104,s-0.03075330449382629103,s336.26254330099118305952
010_8,s0.15351051241812743720,s-0.87150187995172945232,s115.55894839837669962890
010_9,s-0.16579740667861650461,s0.06703440083468407973,s246.34591015391356449982
011_0,s-0.68036730700975867059,s0.26671472414423819108,s24.02207648380476356920
011_1,s0.81135701300082740950,s0.66470956087527988121,s71.91876355127068620732
011_2,s-0.30567332425005916408,s-0.64673227791466558756,s118.90100058225101520293
011_3,s-0.20089364736266471234,s0.65853906875266776666,s69.03417052545819387888
011_4,s0.66107093963933105663,s0.24863531591008733446,s207.03975875442981191554
011_5,s0.32427212007777678204,s0.30548555228003193562,s30.12584213045191816605
011_6,s0.81146588987131695880,s-0.71265863333794754464,s113.63381143243461224301
011_7,s0.14751966447950254357,s-0.08102495296683069614,s249.17011314846993741412
011_8,s-0.04407892816130744296,s-0.69426797731503031574,s293.63381144339450656844
011_9,s-0.26856248669659693595,s-0.22335012129086548316,s354.04113552811173804002
011_10,s-0.68538312667566325675,s-0.15695366210574759891,s156.37062228070942637714
012_0,s-0.74568509197728494176,s-0.02661940332675806140,s333.01409700751577247502
012_1,s-0.69455945004178265556,s0.84509509623196354955,s153.01409700794681612024
012_2,s0.73664098075996486958,s-0.84422804892997460602,s336.37062226934358477592
012_3,s-0.21893869691877651529,s-0.69562313317583623906,s115.97623184088472214626
012_4,s-0.72330844272306982212,s-0.33070259299693266497,s155.30202131683708444143
012_5,s0.27883378270419451050,s0.37042610468855963202,s116.90144648679333272412
012_6,s-0.11344184573405693972,s0.84383713890016021075,s161.06658925644677538003
012_7,s0.02655620601055622837,s-0.74286985411792039180,s295.97623184346991820348
012_8,s0.66382722321364029394,s-0.09726181298557753929,s114.39142924068025308770
012_9,s0.33861392966301762097,s0.70593157797716354906,s296.05763262238315292052
012_10,s-0.34275794331654574343,s-0.28192364546308751327,s296.90144648679165584326
012_11,s0.72766103922236657908,s0.22915191919369212736,s340.35851303996338401703
013_0,s0.32074714201547277481,s-0.76988874879462887435,s250.31034309107303670316
013_1,s-0.76321035945628989960,s0.28752378091793645565,s154.35808109614779937147
013_2,s-0.08055164777216490546,s0.15234388691304920349,s285.72397104320691596513
013_3,s0.87704196986848548256,s0.16969956170626146474,s108.57591322384220688946
013_4,s-0.89613731030703724922,s-0.68952408141052423662,s293.74470402263693813438
013_5,s-0.42380929892118485158,s0.36416533189234906454,s336.98667357698792557130
013_6,s-0.89581802590370274153,s0.77406915267130160796,s291.14833058730971515615
013_7,s0.04717329039216840852,s0.76665622093513341451,s294.66426336560687104793
013_8,s-0.03636512583576569091,s-0.43904934379806598299,s295.35972200566612855255
013_9,s-0.23322253885785390604,s-0.05981944480725648328,s109.45322494145094083251
013_10,s0.76985944899638469874,s-0.32233931502986240547,s203.62937773065644364578
013_11,s0.87746326427596432751,s0.73609293125387331713,s114.66426336556396847755
013_12,s-0.10828919016104607276,s-0.77729506550265758946,s113.74470402263494861472
014_0,s-0.81661786837392502658,s0.40520796415941850999,s156.37062226934409636669
014_1,s-0.87872690173932432867,s-1.08002810706888552339,s243.47297454409604711145
014_2,s-0.23978380978647675925,s0.47944216717577914366,s63.43354204366055171249
014_3,s0.87826842762825074740,s0.47950716270224175153,s63.43874635142577034230
014_4,s0.92371580662118779603,s0.00649838596192117007,s109.53065954767771472689
014_5,s0.00619898265646785969,s0.52417068920110210239,s243.43874635111984616742
014_6,s0.23948619686303432297,s-1.07937579317164811243,s243.42190902704086852282
014_7,s-0.07059891441494406394,s-0.10036194993045785551,s289.68696897692507263855
014_8,s0.81662662603850488807,s-1.00538771099574075762,s336.37062210981332555093
014_9,s0.33675614452313512581,s-0.61286132001221438337,s291.13089217986862422549
014_10,s-0.92371580658758445370,s-0.60706337195629656023,s289.40683432868848967701
014_11,s-0.33686415953048082228,s0.01256978554350291974,s111.13089237024011879384
014_12,s0.07240988168525390456,s-0.50058077469212569621,s109.65805277777006665474
014_13,s-0.00663090158530221015,s-1.12417068920293039547,s63.47297443746361977901
015_0,s-0.37966001222367939949,s-0.30886413519691036100,s201.66330669092508287576
015_1,s-0.80609287895203540764,s0.47612667121372487244,s151.40805768528872476963
015_2,s-0.68850237128300417755,s-0.86805483128406812909,s246.37062225902914747167
015_3,s0.97534002152024323884,s0.84859138540616985136,s113.62937775119569039362
015_4,s0.13236766461784654769,s-0.83646643898069572565,s293.62937745316475002255
015_5,s-0.47435314909738929279,s0.53084883710380226240,s325.33858072354172463747
015_6,s-0.97550005935450878614,s0.85674536841728432535,s288.39034482321955010775
015_7,s0.56142907618384452206,s-0.16474404618019061752,s231.62872614663172043947
015_8,s0.17126184713374295598,s-0.33398596018512738404,s16.61203904566651345931
015_9,s0.86797776759354616782,s0.36501419104472193622,s203.62935067366203156780
015_10,s0.50516555140698515824,s0.16269725725953779194,s55.83095068963081075708
015_11,s-0.86829251005979279920,s-0.36660014724526407415,s156.37062184405502307527
015_12,s-0.30136644437619403147,s0.14578376233772261106,s110.21863848159047449826
015_13,s0.12091407882908881966,s0.86821551765876991968,s293.62937775123276651357
015_14,s0.97534002147536957850,s-0.86805483078409573228,s113.62937747182996872652
016_0,s1.66942123757473814827,s2.11864477759139013813,s66.37062226950872911857
016_1,s0.33370348147757700197,s1.66723527268873139562,s19.78968196947613478187
016_2,s1.71554479913990398643,s0.77069476160890326710,s-64.97750117830749161385
016_3,s0.77728765637245744724,s2.11864477758464309076,s66.37062227015051973922
016_4,s1.10794765674838990854,s0.32389368766367176988,s66.37117069754846454543
016_5,s1.37165240725550163781,s0.37417331430799882774,s-117.62594386196319362625
016_6,s0.23083819060411461810,s0.32387056892287940935,s-113.62937773079993064584
016_7,s0.34619060609554491714,s1.25265351274858693920,s154.70550964561996920565
016_8,s2.11958661312390006515,s0.28825459271949621654,s-23.54078605734480333922
016_9,s2.09828783724924194942,s1.25553259761074875733,s-21.53534483923429831975
016_10,s0.68045786415246634071,s1.31636067301821757525,s-25.22543566711136620029
016_11,s0.88085756062026843161,s0.95434035537814176919,s112.85813113692687181810
016_12,s2.09936862248478206538,s2.22757453002038685597,s167.04378335637804298131
016_13,s1.34733595782601844881,s0.74230773659040771850,s15.98042424902522284924
016_14,s1.55506945388585204881,s1.25571268148015557919,s-22.22275665215443396505
016_15,s1.29038891697991808805,s1.63144785335606612442,s21.66531871353387472823
017_0,s-0.93655027445740823833,s-1.34452113064970202316,s23.62937773065494084790
017_1,s0.19742947850772155083,s-1.10477747568908579723,s235.50768672827882710408
017_2,s0.93026341227306030834,s0.21738394079888953558,s336.37062226934483533114
017_3,s-0.52427947375149053233,s0.62965474376447438942,s66.37062226933099395865
017_4,s0.16080164842180674767,s-0.14146376926651485495,s354.98693183475353407630
017_5,s-0.04824974108842158133,s0.74452113065451142049,s174.98693183475367618485
017_6,s-0.11218618918364110792,s-1.23715894225323519429,s113.62937743961202841092
017_7,s-0.49963745780182661216,s-0.17288111726100366394,s343.98745455683371119449
017_8,s-0.47173251089701784267,s-0.92458251358467646863,s69.59872517570231309492
017_9,s-1.04360587048890152140,s-0.31199793482648907617,s249.30563356607058267400
017_10,s0.75652783617723284859,s-0.21020562542288021013,s30.83875871312375238631
017_11,s1.04360587047228436930,s-1.25173059648123063958,s55.50768672827829419703
017_12,s0.92556921992750385009,s-0.71309865524133975168,s336.00314016762081337220
017_13,s-0.88893866004609156661,s0.12928136644639351416,s24.27615711059203817968
017_14,s-0.09251633965211505939,s-0.32023218736521907868,s174.81799635724487984589
017_15,s0.45526374243322786928,s0.62516744245855893070,s291.72390945771093129224
017_16,s0.52343951526045429112,s-0.47115020388354050818,s129.59247411966762797420
018_0,s-0.36089805756480203280,s0.22462478226774409973,s120.86300609505674685806
018_1,s-0.96162322156416679686,s0.24858987077858896164,s20.78034941019631531844
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54566445931923313051,s0.71730825311543822131,s291.97358569709280118332
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_8,s0.67695457425563665410,s-0.06423631701034389352,s78.76608481569569164549
018_9,s-0.85805467758066200634,s-0.84386341785606033827,s32.58159734539739815773
018_10,s-0.43119618417670696475,s-0.39111590132745316373,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_12,s1.07556193607518557620,s-0.31172401521096870791,s117.59103247582150686412
018_13,s-0.19053713251792583905,s-0.22978963180741626693,s258.76608481569843434045
018_14,s-0.24510987261174291274,s0.58950676032238069624,s304.43517126192813293528
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934273212464
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_17,s0.92971922744581247944,s0.20023678475053441339,s-4706.35579233239968743874
019_0,s-0.79754249543342004003,s0.17766401999967790237,s336.79736578503843702492
019_1,s0.49577599575615965977,s-1.27244569572918320155,s244.92829854496579855549
019_2,s1.00282161559844107401,s-0.46578650838043933469,s336.37062226934284581148
019_3,s0.59912990857698367186,s-0.33866537477305158621,s35.87436885875908387789
019_4,s0.98940217143544695322,s-0.88454008411299034353,s204.68272529890680289100
019_5,s1.11004543794659293887,s0.71243072914665328543,s67.16563611343532613773
019_6,s0.23063521290666863517,s-1.31172932403991415740,s58.90779061233031654865
019_7,s-0.14870230817033691650,s0.79815428625397455420,s154.76760686217090778882
019_8,s0.23385977795171747351,s0.68465523746685030826,s208.42684721154407156973
019_9,s-0.69362125589876910681,s-0.89306790961849535915,s51.87452180800814716122
019_10,s-1.00231501094736641377,s-1.39815397793151219297,s23.62870773242765309874
019_11,s0.00226944704029244989,s-0.31496161765972191526,s359.99176488178324007094
019_12,s0.90777475646012795174,s0.09828890466991321850,s28.42684721154415328215
019_13,s-1.11004543794164023396,s0.69555520400529191605,s295.10685601220768603525
019_14,s-0.63518054920861155566,s-1.19831386607832768298,s238.90779061384390047351
019_15,s-1.00231706079610449756,s-0.22519882493980625249,s23.62937773066068203320
019_16,s0.66479579024879742466,s-0.81686667407964541621,s67.94698681782136873153
019_17,s-0.33741188496866375557,s-0.61465683261792880554,s238.90779061232967706019
019_18,s-0.59444987281316330474,s-0.36329375679656111808,s327.67783069295990117098
020_0,s0.32479355069306398152,s0.22192479396895198329,s23.78618257021333093348
020_1,s2.09981656146107287242,s0.72695578864947085762,s-51.89802950830849681552
020_2,s2.40861505435797740304,s0.22196323035418835667,s-23.59771321357332496405
020_3,s0.37761155185383721289,s1.11014324990748991517,s27.99192598027292433471
020_4,s1.14539766736991199814,s0.96278209597025432576,s36.92192196409834537008
020_5,s2.40838195298738844130,s1.94128933021344307619,s336.49719434100285297973
020_6,s1.44645038332477859910,s0.47373935918814047419,s-2.03856550899030164459
020_7,s1.55187190751380210685,s2.52394075310653498434,s-167.00998082670355415758
020_8,s1.74506609917750576955,s1.35245846187408802486,s177.96280335547442064126
020_9,s1.98190868260138386425,s2.41522274515270529704,s-66.37062227044155804379
020_10,s0.21807169223008970871,s2.41778305943901150599,s-114.65416738269647112247
020_11,s1.91829260347032781731,s1.55186706494937309841,s-6.70542892560502146182
020_12,s0.32337333823207575767,s1.97082132829452572054,s-152.00807318608812579441
020_13,s1.15016651182400009290,s0.32985600093352396289,s113.59493568575129529563
020_14,s2.51337946162522474225,s1.49602901879405703056,s128.10116163565166402805
020_15,s2.04137097293696534450,s0.42160889954585173411,s121.07643115703798741833
020_16,s0.82551361777741572023,s1.75744078484943133667,s-49.53266689783292520133
020_17,s1.09114448250884521485,s2.40216565493553391164,s65.34583264429549842589
020_18,s0.78002065120133456944,s0.65802434191314651546,s70.14445281011973065688
020_19,s1.32178041855793226844,s1.39327653181701038854,s-5.19322140636291695870
021_0,s1.25745221059681377973,s-0.73464013009471018645,s38.77132060864611418083
021_1,s-0.72784662087008333842,s-0.57699810614253499441,s207.05401451569019855015
021_2,s-0.14881637931937249930,s-0.73311748220359806982,s350.04406180100608025896
021_3,s-0.94268159053392164282,s1.17062016092270138046,s207.74791405522680065587
021_4,s-0.43662384297572903735,s1.04388878146339192377,s295.04396723435115745815
021_5,s1.33926493897585441317,s-1.10226121996674852888,s113.62937773064030011483
021_6,s0.15795757295686038701,s0.51905273544829022558,s185.73850690423438436483
021_7,s0.34391717677836530775,s-0.31196443082164132532,s170.04406180133577208835
021_8,s1.19669082933931880675,s0.66604921684361173551,s333.58729820176034763790
021_9,s-0.16629256929145905253,s-1.10055095702099792199,s246.23685566111103639741
021_10,s1.23190275173664898212,s-0.18618429688609883232,s336.37062226934932596123
021_11,s0.43632400841400836855,s1.06544596451337691967,s115.04426632558113396954
021_12,s0.55459105227697325091,s0.64298854383145864766,s241.45172290264181924613
021_13,s0.54396938228420033123,s0.01690806641824572909,s287.39645168428012311779
021_14,s-0.93224310137182175851,s-0.09580844980438989189,s156.37061830102129533770
021_15,s0.68869173333677913273,s1.01796516907867329316,s296.15517821230736217331
021_16,s-0.55353456591346283933,s-0.28393636563286006602,s316.16177418740682014686
021_17,s-0.24441355510210238666,s0.53597469825981869374,s136.19238765176527294898
021_18,s-0.88043237886605929532,s0.30004782615220942921,s27.74791405522459797339
021_19,s-1.03960533982369929262,s-1.10226121994698744722,s246.37062227158676819272
021_20,s0.64913452489143685931,s-1.00579493466011160585,s350.04406180127733705376
022_0,s-1.08820296959429940742,s-0.64373224234757397966,s157.42945274968550961603
022_1,s-1.09037176552166048538,s-0.21744565378275060308,s23.47829248115251488116
022_2,s1.22788755490865764131,s1.08201360452782857635,s113.62937772603754638112
022_3,s1.06267236060601644176,s0.10141095338837108342,s-27.25102054703678433611
022_4,s-0.18816254314498764844,s1.15178212504708121777,s-132.09130778887282531286
022_5,s1.11601945468036212183,s-0.16397208894535769685,s158.28432332025823825461
022_6,s-0.33467423975716725781,s0.17845905879821763462,s-158.89928122920630926274
022_7,s0.21909574753686475446,s-1.11683189428261853138,s113.90953001320177406797
022_8,s-0.53982256738686051900,s0.65872623087630466365,s-90.18577544746811724963
022_9,s0.22969444622076004570,s0.38244207715235162270,s161.09358380370153440708
022_10,s-0.53084679626293296284,s1.09085419616158763034,s66.37062290761939209460
022_11,s0.36313834583074233731,s1.09085419775073888538,s-66.37062227091523425315
022_12,s0.54975474857518513705,s0.47415746024675320403,s-66.37062227678417514198
022_13,s0.14068535949309657340,s-0.67037139700512637930,s-58.64010385668695590766
022_14,s0.74232849121340072074,s0.03561489474651917397,s116.04747478992591425140
022_15,s0.65314797617991005030,s-1.23786016588837388674,s-2.60897244188598564918
022_16,s-1.02115038319403805822,s0.71314787118803901755,s29.19651586406307686161
022_17,s-0.18924047722273396044,s-0.91443950450288891130,s67.96175125183295051556
022_18,s-0.67726410034986528341,s-1.12041174616567040800,s113.62937771536024911256
022_19,s1.12052536717074002759,s-1.17178850385218757957,s-23.62937771727191105242
022_20,s-0.65900563648297771913,s0.25455599677679224824,s70.13358908062257057736
022_21,s-0.76617811013755487970,s-0.28949453642879136028,s-112.03824874926466748093
023_0,s1.15423722820904250952,s0.18533024188976188196,s103.46000494963105609258
023_1,s0.90835946204341411203,s-0.72968281857631800413,s325.08907611361257750104
023_2,s-0.10359798387416810361,s-0.15678446544285740138,s222.27076473112606436189
023_3,s-0.81312785000493770227,s-1.51337518623171241039,s113.62937773065698365826
023_4,s-1.22540392912433926398,s-0.18435883498368682565,s156.37062223267190574916
023_5,s-0.73496268759683958116,s0.86002933561799477236,s218.56707861301836715029
023_6,s-0.57890236512553183701,s-1.13262701943857813092,s52.07024989480440524403
023_7,s0.44900616810389765154,s-0.33594612038188814696,s283.46000494963038818241
023_8,s-1.10066463197319786005,s0.32605758569772641531,s210.73432476545482927577
023_9,s0.67856053671545701889,s-1.03437615489064183016,s91.92028112732189981671
023_10,s0.35594841787507025543,s-1.54522437728133521517,s55.60468034104559365005
023_11,s-0.50208595744628992108,s-1.38177304881811968684,s235.57537984466438274467
023_12,s-1.21655345970043082815,s-1.03950595104103449273,s159.15828141504630366398
023_13,s0.63430831576754342915,s-1.51102446868518125456,s246.18672774438698525046
023_14,s1.15312159818616422058,s0.75988689854866631190,s114.55652807023911066153
023_15,s-0.40418499578706723607,s-0.09007311140018869899,s30.73432476545365332754
023_16,s0.16457458355350579327,s0.18960304174794262444,s284.26299459727562179978
023_17,s-1.22540392906673023532,s0.86493711098974923601,s156.37062222816936696290
023_18,s1.04547230573768579198,s-1.03074019419620244165,s203.60555648299236963794
023_19,s-0.26453557847612635401,s-0.74716242671951682564,s265.79652867737075894183
023_20,s-0.50245634621840029599,s-0.52109344639452270798,s96.56958112319571796434
023_21,s0.28002345583941057328,s0.74575734054419717811,s294.55652818478972676530
023_22,s-0.13661930511000397459,s0.87477195499478321850,s182.82911523150278298999
024_0,s-1.05956441811841495237,s-0.64417322031669455029,s34.98794605581480254841
024_1,s-0.72499207671612120318,s0.90027289449281389100,s69.21965086428926383633
024_2,s0.90524875237470425748,s-0.85082468515250608831,s156.37062179958365959465
024_3,s-0.71141804509918782351,s0.51735704812567762101,s173.81533152816822962450
024_4,s-1.23154224631342690266,s0.21193636765474740957,s214.98794605581974792585
024_5,s-0.41568890729989144139,s0.77128013118743699028,s304.76978452103077188440
024_6,s1.12528173598608005612,s0.15095873126489656180,s155.39088405881497578775
024_7,s0.51217951321856636238,s-0.58595096868173968119,s335.87444741078201104756
024_8,s-1.19763261669631715378,s0.49457862376258066028,s23.62937819299670749729
024_9,s-0.23177881721510840141,s-0.64443277311320479317,s31.18389964508196143811
024_10,s-1.19015148026956851801,s-0.94968365068218241198,s159.64113771390114493443
024_11,s0.71400272286915666964,s0.89910446220230222369,s294.23625000361960246664
024_12,s1.12283612106667263220,s-0.72771604358890418229,s336.37062220821491109746
024_13,s-0.00106804797756488768,s-0.26031209687902695515,s293.36140723760684068111
024_14,s-0.76138936484956432071,s-0.99896540237913045157,s350.17046714835981902070
024_15,s0.43554655633545596993,s0.93136472491034993926,s124.76978452102905237098
024_16,s-0.33132216560752125734,s-1.53173246510844696111,s357.96093649147007909050
024_17,s1.07240297566743691959,s0.39571840795665136348,s335.38334295683893060414
024_18,s0.25442357793749692529,s-1.52227484348583508300,s332.42548011173118993611
024_19,s1.23154702357907774868,s-1.36245745972409149083,s117.69540960691320208298
024_20,s-0.33953490881099923637,s0.24253502610573982046,s269.73865645592508144546
024_21,s0.73742329087329572257,s0.40384176737607302421,s83.04675272030519295186
024_22,s-0.76863459569353598244,s-1.41361932254225863836,s113.62937773066259694588
024_23,s0.25988344954435166345,s-0.69664688702725419134,s152.42548011173113309269
025_0,s1.77175539757630939874,s-0.73171729808679664142,s-113.62937773038092359457
025_1,s2.35595826641988459471,s0.72929835080070337661,s-156.36554728134208858137
025_2,s0.73764843129868951088,s-0.72906331819491498880,s67.45956197579448598844
025_3,s-0.02898005321242544743,s1.18629477509087766229,s21.52380682630838748537
025_4,s0.16618181356569913798,s0.66443692646654861633,s-18.09623747236037871744
025_5,s0.72704699991939636394,s0.43762728528901667646,s16.19128389787583088832
025_6,s2.09192757757823555309,s0.83903849318492262910,s29.25633740567441520852
025_7,s1.72596917758089718475,s-0.40293786501167039305,s10.23761011472618065454
025_8,s1.88972739971858572083,s1.65551642146471511552,s-69.52844645414982949205
025_9,s1.07753857589221824220,s-0.03210340043899975043,s173.37027089288096703967
025_10,s1.50749383506071543692,s0.77692426208492526563,s19.99694380599823517741
025_11,s-0.03842045244091119721,s0.22460392636886100659,s23.63180871823795570208
025_12,s0.37381925143717381621,s1.66275743542729648183,s66.37062226824421884430
025_13,s1.13268610879785880385,s0.57155233692428708547,s-152.41013043453563113871
025_14,s-0.15643152926424541693,s-0.21302818858892710874,s-92.15186660754558545250
025_15,s2.26513524778832442408,s-0.36634586716009404084,s-149.04072020959114297511
025_16,s0.38694808230304289509,s0.19168537295633336637,s-139.98968439447725131686
025_17,s1.71684843733517733533,s0.64026668441227851947,s-160.00601202760324781593
025_18,s1.44138297570950135729,s-0.60993374793764731923,s123.57638952776375163012
025_19,s0.69097446907005111161,s1.53445494659448544716,s-55.86138505180385038784
025_20,s2.35602318425824908132,s1.23824234139203226412,s-23.62937773062708401994
025_21,s2.30814135516935836634,s-0.09807224576949426231,s23.63445271996495478106
025_22,s1.07270292771217157224,s0.92705303919409887126,s54.95812126215790271999
025_23,s-0.14580480719967015002,s-0.73160720150744018575,s246.41562826052683021771
025_24,s1.43142269544986011631,s1.72870375622294614182,s-160.00305619291498260282
026_0,s2.17178001091781247567,s0.89910180638900605299,s-154.63563458531180572209
026_1,s2.82419932943928264635,s2.90750657771234610749,s203.62937772125837909698
026_2,s2.82419932956583386030,s0.26403053225965456008,s-23.62937773134153118804
026_3,s1.85178719161055949094,s2.37979798877908255150,s-157.18290669294188433014
026_4,s0.98108165168827743408,s1.22121970063094420489,s8.26727950585166659891
026_5,s2.82419932946941543150,s1.74500084368469421392,s-156.37062226940952314180
026_6,s1.76785620135856791357,s1.80970196181569265015,s144.34585336518549070206
026_7,s0.38809120176770423027,s1.27038160541255185088,s26.56625780464673880488
026_8,s1.43440096825254448376,s2.31580892155498796470,s5.72350323868733035226
026_9,s2.44386100525647709247,s1.65013350815775239333,s142.72868401762352164042
026_10,s1.67267917217638384386,s1.00927795897674887904,s-35.65414663050740529116
026_11,s1.75283587055826561851,s2.80014439000590753537,s-66.37062227129260350011
026_12,s1.21332997218157356834,s2.06841155130447340582,s-172.21071129117140685594
026_13,s1.93437487566912524883,s0.32690538422607962055,s-113.62937770273744320093
026_14,s0.63028826380880731417,s2.80014439007866178244,s-66.37062227193587204965
026_15,s1.03094904434186052100,s0.32690538414885056406,s113.62937772985490880728
026_16,s0.79807909730699022610,s0.82120239563618691037,s70.39611845723842975531
026_17,s1.71614627735001157305,s0.72691283777049708892,s147.74887461411955769108
026_18,s0.84104882713353290580,s2.24185505011989505419,s-31.64098767292238889581
026_19,s0.35096032362772505708,s0.37023110460297309343,s23.62937773087441684083
026_20,s0.38807165058391801526,s2.38841986012486673374,s26.56469227001083410755
026_21,s2.35098920980158876404,s2.05937977540759531436,s-82.89978945344208227652
026_22,s1.21006758486492138616,s1.04764891876376808888,s-172.70461705749860925607
026_23,s0.34335150236516426281,s2.14244715816301889433,s-153.43374064659329292226
026_24,s2.27793130561468881723,s2.65543616911286939342,s-119.24709131604956269257
026_25,s2.72758973136694438111,s1.17684893923258959703,s164.23500166541694511579
027_0,s1.34292250950959091149,s-1.51853617870086599062,s109.71425567026913938662
027_1,s1.24406614365457879323,s-0.29266458427370245499,s203.62937764682226315927
027_2,s-0.70068359238878374917,s-1.51176250169479731156,s116.14510137994837180031
027_3,s-1.20496039167348012455,s-0.03443549514337834738,s153.27549983231909891401
027_4,s-0.71372887456865696798,s-1.17768639984837397705,s7.32881557065824118524
027_5,s0.52330781940969550714,s0.31926567533299504698,s59.18929724049743157366
027_6,s0.91747994077519268163,s0.48752618208768067065,s20.03558583123897918199
027_7,s1.35142833154400077156,s0.94445958091507919985,s66.37062226780834350848
027_8,s0.48268490310482625727,s-1.54003545941806008202,s112.09684473051767383822
027_9,s0.89913663782878383568,s0.06618723723139614823,s106.85948431464915131528
027_10,s0.80276007699117091221,s-0.75351491585906515969,s250.64096376672560495535
027_11,s0.06479428295654877934,s-0.23933757458643095672,s51.07825755234286191353
027_12,s-1.24898877802028152040,s-0.90369502649410582418,s333.27549983231847363641
027_13,s0.61690869791152269652,s-1.32378101543994919354,s290.64129041980436340964
027_14,s-1.26545024347022461164,s0.25118415109765390714,s328.76634023137029316786
027_15,s0.41628821663270459963,s0.94445958093471993333,s66.37062226934359898678
