id,x,y,deg
011_8,s-0.30567332422185178320,s-0.64673227789495746354,s118.90100058327689680482
011_9,s-0.20089364710246024326,s0.65853906856532273828,s69.03417057183227711903
012_0,s-0.74568509197728460869,s-0.02661940332674143928,s333.01409700751025866339
012_1,s-0.69455945004176222746,s0.84509509623197898165,s153.01409700794479817887
012_10,s-0.72330844272307470710,s-0.33070259299692000843,s155.30202131683756761049
012_11,s0.27883378270665215570,s0.37042610469079251256,s116.90144648712822572634
012_2,s-0.11344184573522141102,s0.84383713890018696713,s161.06658925685312055975
012_3,s0.02655620601053753152,s-0.74286985411792161305,s295.97623184346690550228
012_4,s0.66382722321278275768,s-0.09726181298592279090,s114.39142924086587527199
012_5,s0.33861392966738562693,s0.70593157798012329263,s296.05763262214895803481
012_6,s-0.34275794331636022516,s-0.28192364546257409064,s296.90144648713294373010
012_7,s0.72766103922173763774,s0.22915191919326668990,s340.35851303961135272402
012_8,s0.73664098075997019865,s-0.84422804892996938797,s336.37062226934392583644
012_9,s-0.21893869691878140027,s-0.69562313317583412964,s115.97623184088588743634
013_0,s0.32074714202108356442,s-0.76988874879612878566,s250.31034309129745452083
013_1,s-0.76321035945908222153,s0.28752378091635266699,s154.35808109628854367656
013_10,s-0.42380929892135432713,s0.36416533189077759936,s336.98667357718488801765
013_11,s-0.89581802592991155443,s0.77406915270566012399,s291.14833059335757070585
013_12,s0.04717329039066692209,s0.76665622093489393940,s294.66426336568758870271
013_2,s-0.03636512583963329159,s-0.43904934381312749059,s295.35972200672620147088
013_3,s-0.23322253927767550019,s-0.05981944497662983889,s109.45322495696171927193
013_4,s0.76985944899681713061,s-0.32233931502244783651,s203.62937773065655733262
013_5,s0.87746326427635468193,s0.73609293125246721967,s114.66426336539502983669
013_6,s-0.10828919017755790632,s-0.77729506557130223499,s113.74470401741669434159
013_7,s-0.08055164777372945950,s0.15234388691606606803,s285.72397104253013822017
013_8,s0.87704196986924487511,s0.16969956170349043134,s108.57591322420610424615
013_9,s-0.89613731030726351268,s-0.68952408139873211379,s293.74470401741638170279
014_0,s-0.81661786837392369431,s0.40520796415942056390,s156.37062226934466480088
014_1,s-0.87872690173933054592,s-1.08002810706888063841,s243.47297454409596184632
014_10,s0.23948619686302249909,s-1.07937579317165077697,s243.42190902704260224709
014_11,s-0.07059891441491343567,s-0.10036194993041903933,s289.68696897691438607580
014_12,s0.81662662603851687848,s-1.00538771099573098766,s336.37062210981400767196
014_13,s0.33675614452311830593,s-0.61286132001222359822,s291.13089217986805579130
014_2,s-0.92371580658758523086,s-0.60706337195629500592,s289.40683432868718227837
014_3,s-0.33686415953048004512,s0.01256978554351989921,s111.13089237024171040957
014_4,s0.07240988168527227875,s-0.50058077469212325372,s109.65805277776814818935
014_5,s-0.00663090158529397022,s-1.12417068920293039547,s63.47297443746087708405
014_6,s-0.23978380978647145794,s0.47944216717578191922,s63.43354204366110593583
014_7,s0.87826842762825019229,s0.47950716270224252868,s63.43874635142556428491
014_8,s0.92371580662118768501,s0.00649838596191469001,s109.53065954767853895646
014_9,s0.00619898265646978957,s0.52417068920110221342,s243.43874635111848192537
015_0,s-0.37936675554202020644,s-0.30910512507376708413,s201.65959553577727092488
015_1,s-0.80607506559182640071,s0.47602240674849333191,s151.41299690872168071110
015_10,s-0.30153058181655195691,s0.14531019465526190393,s110.20779210683129178960
015_11,s0.12097551021714066100,s0.86812151013109595254,s293.62937773099071137040
015_12,s0.97543502109173840786,s-0.86816546940424810241,s113.62937763008656588681
015_13,s-0.68839060122217521354,s-0.86816546953051432212,s246.37062225999662246068
015_14,s0.97543502110930979665,s0.84853244245579262373,s113.62937773096257387806
015_2,s0.13263146979089793231,s-0.83640074803354269584,s293.62937761791602042649
015_3,s-0.47424071821284852213,s0.53071956932475572444,s325.34302126810291611037
015_4,s-0.97542376178325762570,s0.85662312800797590917,s288.37569009571780043188
015_5,s0.56150800425830937890,s-0.16465896850136113594,s231.63058043867721380593
015_6,s0.17144796644692367193,s-0.33408432047364794437,s16.65101811037049372999
015_7,s0.86807097980666381165,s0.36495505292676228004,s203.62862066413006800758
015_8,s0.50525352865343975406,s0.16264456172045946292,s55.79605847438728005727
015_9,s-0.86820301423867396462,s-0.36673162542022025301,s156.36975202362114600874
016_0,s0.10942674381841062392,s-1.14174969342173149300,s246.91723961017109445493
016_1,s-0.14167344295549416655,s-0.01391066620628531036,s67.90401827135868018104
016_10,s-0.10006309013616583592,s-0.64983994749851925476,s67.90416337420775505507
016_11,s0.10006188479351123266,s0.04984119883431376713,s247.90418950814296294993
016_12,s1.00979703453938118862,s-0.01396137953584508998,s67.90466035675454747889
016_13,s-1.00979706428630544579,s-0.58604053687375046167,s247.90466848316054893075
016_14,s1.00992762165094207560,s-1.20134099802077032315,s66.91723961017481769886
016_15,s-1.00905399115264882148,s-0.04274223243442974024,s247.90401827135886492215
016_2,s1.00992626188429190925,s0.60133691282101353615,s66.91616007802917920344
016_3,s-1.00992712277623919448,s-1.20133925730660862108,s246.91796544039402760973
016_4,s0.14167204010071865472,s-0.58608810072813855019,s247.90405441208989145707
016_5,s1.00905260330747581499,s-0.55725602024656017974,s67.90405441208991987878
016_6,s-0.10942626064382911244,s0.54175190676824225289,s66.91742558698510379145
016_7,s0.13337527598689369324,s0.60133656493247689134,s246.91928304274961192277
016_8,s-1.00992762164745686349,s0.60134100856217509445,s246.91742558698283005469
016_9,s-0.13337650275443507786,s-1.20133515392718881465,s66.91968656003493265416
017_0,s-0.93655027445740335335,s-1.34452113064970535383,s23.62937773065663904504
017_1,s0.19742947850772182838,s-1.10477747568908535314,s235.50768672827823024818
017_10,s-1.04360587048889041917,s-0.31199793482645188369,s249.30563356606776892477
017_11,s0.75652783617723706744,s-0.21020562542286513885,s30.83875871312460859031
017_12,s1.04360587047229746993,s-1.25173059648125151178,s55.50768672827775418455
017_13,s0.92556921992746021832,s-0.71309865524125803926,s336.00314016760580670962
017_14,s-0.88893866004597577035,s0.12928136644653259735,s24.27615711057638847592
017_15,s-0.09251633965212983923,s-0.32023218736521530392,s174.81799635724752306487
017_16,s0.45526374243321809931,s0.62516744245856648021,s291.72390945771229553429
017_2,s0.52343951526042875599,s-0.47115020388356909642,s129.59247411966643426240
017_3,s0.93026341227305375803,s0.21738394079892009447,s336.37062226935034914277
017_4,s-0.52427947375145689257,s0.62965474376450158989,s66.37062226933437614207
017_5,s0.16080164842185110108,s-0.14146376926650955363,s354.98693183475540990912
017_6,s-0.04824974108840499737,s0.74452113065451208662,s174.98693183475529622228
017_7,s-0.11218618918363307269,s-1.23715894225323586042,s113.62937743960880254690
017_8,s-0.49963745780183266287,s-0.17288111726098609466,s343.98745455683138061431
017_9,s-0.47173251089701251360,s-0.92458251358467913317,s69.59872517570290995081
018_0,s-0.36089805756480203280,s0.22462478226774409973,s120.86300609505674685806
018_1,s-0.96162322156415569463,s0.24858987077863203830,s20.78034941019403802898
018_10,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_11,s0.41796072360387453992,s0.47963075730888504733,s118.61492302111297192369
018_12,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_13,s0.54566435728885509526,s0.71730821965631430537,s291.97356603016589815525
018_14,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_15,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_16,s0.67695457425564065090,s-0.06423631701030206587,s78.76608481570262654259
018_17,s-0.85805467758066100714,s-0.84386341785606133747,s32.58159734539948715337
018_2,s-0.43119618417670696475,s-0.39111590132745316373,s77.82134524254692564682
018_3,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_4,s1.07556193607518557620,s-0.31172401521096870791,s117.59103247582150686412
018_5,s-0.19053713251792692152,s-0.22978963180741537875,s258.76608481569843434045
018_6,s-0.24510987261174291274,s0.58950676032238069624,s304.43517126192813293528
018_7,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934273212464
018_8,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934330055883
018_9,s0.89464275123112491084,s0.19568762026287825351,s-4709.14615445737217669375
019_0,s-0.79754249543339050810,s0.17766401999962316838,s336.79736578504224553399
019_1,s0.49577599575629394124,s-1.27244569572898291732,s244.92829854499811403912
019_10,s0.59912990857964909530,s-0.33866537477791541777,s35.87436885948952891567
019_11,s0.98940217143551700829,s-0.88454008411301809911,s204.68272529890512601014
019_12,s1.11004543794660981426,s0.71243072914662697315,s67.16563611343347872662
019_13,s0.23063521290686955778,s-1.31172932403987707595,s58.90779061235375024808
019_14,s-0.14870230817032961679,s0.79815428625397566442,s154.76760686217247098284
019_15,s0.23385977795170656557,s0.68465523746685408302,s208.42684721154617477623
019_16,s-0.69362141496047280409,s-0.89306650183713021107,s51.87288436127245461194
019_17,s-1.00231674132548764788,s-1.39815229673519647591,s23.62933293989742367103
019_18,s0.00226944704208531002,s-0.31496161766355368350,s359.99176488045981159303
019_2,s0.90777475646012750765,s0.09828890466990816699,s28.42684721154621385608
019_3,s-1.11004543794164955983,s0.69555520400527581781,s295.10685601220683338397
019_4,s-0.63518054919137456604,s-1.19831386606947831730,s238.90779061260926141586
019_5,s-1.00231706079584204083,s-0.22519882493975701410,s23.62937773055079304640
019_6,s0.66479051125381460885,s-0.81685740330120459873,s67.94789775635499040618
019_7,s-0.33741188496855312184,s-0.61465683261807912974,s238.90779061235568292432
019_8,s-0.59444987281315697647,s-0.36329375679683795219,s327.67783069298280906878
019_9,s1.00282161559843951970,s-0.46578650838044161064,s336.37062226934295949832
020_0,s0.85397813104774233928,s1.07152426816150581068,s293.62680932263845079433
020_1,s-0.50741722138181333257,s-0.61810293509918667887,s51.81910381335387683066
020_10,s1.28264831418728886270,s-0.24395401916237510753,s336.37063902753754973673
020_11,s0.95912806098556824264,s-0.26402121843404668944,s89.68754795373922661383
020_12,s0.05338799937739114460,s0.20808129114164566897,s23.42822539542760296172
020_13,s-0.17420067056985888421,s-0.52245577681152466365,s275.46039726763888211281
020_14,s0.74508819950112503694,s-1.02154413411461675310,s248.46775384017416854476
020_15,s1.05834094556960112143,s0.19256329392110199672,s24.71293402307833275700
020_16,s0.34163288482759968101,s0.57575763791292977611,s338.40916510057331834105
020_17,s-0.03121606651022310053,s1.06539590779103110485,s294.10413118263102205674
020_18,s0.20865679305834428092,s-0.97953704946181152646,s305.27958997744815405895
020_19,s-0.25354781184974378716,s-0.05385136462615659758,s96.63819843250325902773
020_2,s0.60670698973386727459,s0.22315698931174432484,s126.77932585504197504633
020_3,s-0.92279202487300138191,s1.07155187361294035320,s293.62911234838338714326
020_4,s-0.45454306371557506861,s-0.92595826775553680132,s238.21344906370677563245
020_5,s-0.81442174230950536984,s0.20876634853050657359,s23.18841278642622683037
020_6,s-0.81553733112122239746,s-1.13084533263216746590,s23.62649291798891226790
020_7,s1.26294102981391054286,s0.60049356756460681162,s339.26689254631958192476
020_8,s1.22952936778242549742,s-0.63919252329897657816,s207.78233392990989614191
020_9,s-0.54555446607801605374,s0.58315775588423635067,s338.18783476678504484880
021_0,s1.25745221059672718233,s-0.73464013009485873429,s38.77132060862629003850
021_1,s-0.72784662091413154794,s-0.57699810607884194358,s207.05401451706012494469
021_10,s-0.43662394440625557079,s1.04387248165261570243,s295.04320427483139610558
021_11,s0.15795757296011928017,s0.51905273544863106405,s185.73850690410276342845
021_12,s0.34391717677464261893,s-0.31196443082574493166,s170.04406179920829345065
021_13,s1.19669082928098391427,s0.66604921686888030052,s333.58729819657213511164
021_14,s-0.16629256931492522598,s-1.10055095704919470023,s246.23685566353589138089
021_15,s1.23190275173725427571,s-0.18618429688626106366,s336.37062226934932596123
021_16,s0.43633666973960283375,s1.06544561011983152099,s115.04399305132010056241
021_17,s0.54396938228430180562,s0.01690806641496860052,s287.39645168454597978780
021_18,s0.55459105227810279182,s0.64298854383048398287,s241.45172290314508245501
021_19,s-0.93224310147259925596,s-0.09580844975953313469,s156.37061830829878772420
021_2,s0.68869875179987138925,s1.01796065401102731052,s296.15189448310258057973
021_20,s-0.55353456596494410302,s-0.28393636557415241617,s316.16177420095198158378
021_3,s-0.24441355510090592706,s0.53597469826036370222,s136.19238765167014548751
021_4,s-0.88043237886588232577,s0.30004782615272834745,s27.74791405522459797339
021_5,s-1.03960533975493674141,s-1.10226121993711867475,s246.37062227595762919918
021_6,s0.64913452484843470192,s-1.00579493470155445500,s350.04406179854817082742
021_7,s-0.14881637933796015849,s-0.73311748218227223983,s350.04406179915190477914
021_8,s-0.94268159053342159837,s1.17062016092310394733,s207.74791405527051324498
021_9,s1.33926493897581755377,s-1.10226121996679293780,s113.62937773064798818723
022_0,s0.47237799951828007838,s0.77322435775839681860,s156.59362824613344855607
022_1,s0.47197971500038676806,s1.20970064176730551786,s23.53542646179755593039
022_10,s2.16041783113404406436,s1.90378080359399803889,s293.60113322864310703153
022_11,s2.16856217331648437607,s0.19454335048074195003,s351.43059197969535034645
022_12,s0.54385584349745397237,s2.14935989020726303522,s29.37569940360208420316
022_13,s1.35501940170430468235,s0.55360986324486261001,s71.52003125060980437411
022_14,s0.92518053594766402892,s0.31005034345753329506,s111.99085695638734705426
022_15,s2.69166332624692472564,s0.19886893505774011492,s336.60000903763136648195
022_16,s0.89864417293351139815,s1.68394587123939265538,s69.16267945531257055336
022_17,s0.80035142310685691847,s1.14590228204952193636,s251.51839771597565231787
022_18,s2.79979695995900668137,s2.52673854176184420339,s113.61078968782760512113
022_19,s2.69238970623632845047,s1.54288051214936139388,s336.36707304242679583695
022_2,s1.38032303635702291444,s2.58181389527953530916,s226.94098736503451618773
022_20,s2.63142484979564272862,s1.12352704705197203872,s164.05811928501566399063
022_21,s1.22608042263415706330,s1.64980553922852957172,s214.52713091967427772033
022_3,s1.77166479916915808879,s0.34362768247807107258,s116.57522637840662582676
022_4,s1.02457053715680190820,s2.09057048600193873256,s268.97325665696803298488
022_5,s1.84596015339726804427,s1.79006012927382252009,s167.71991879440417960723
022_6,s1.03087552089693179624,s2.52086847224237420306,s69.00178230935171086458
022_7,s1.92649015868088091530,s2.52698465941806649226,s293.62885943598075755290
022_8,s1.62702792108030380724,s0.74633232411440619813,s294.93308428218540484522
022_9,s2.37949275956655981190,s1.45385267308925847374,s121.46228167668380137911
023_0,s1.18982058000390278352,s0.22055645319528641157,s103.46000494963422511319
023_1,s0.94394281384206057961,s-0.69445660727116420574,s325.08907611394374725933
023_10,s-1.18097010790515088985,s-1.00427973973500117566,s159.15828141501407344549
023_11,s0.20015793534849646296,s0.22482925305362763679,s284.26299459724498319702
023_12,s-1.18982057727176693263,s0.90016332229526274666,s156.37062222815188761160
023_13,s1.08105565753381904770,s-0.99551398287791648123,s203.60555648663631700401
023_14,s-0.22895222668088141549,s-0.71193621541417917431,s265.79652867736871257875
023_15,s-0.46687299442324609045,s-0.48586723508860873988,s96.56958112320158704733
023_16,s0.31560680991492778835,s0.78098355135251373849,s294.55652821193297086211
023_17,s-0.10103595331501248611,s0.90999816630031604703,s182.82911523149519439357
023_18,s-0.06801463207924782206,s-0.12155825413740724283,s222.27076473112785492958
023_19,s-0.77754449821082283201,s-1.47814897492634989007,s113.62937773065613100698
023_2,s-1.18982057732930246452,s-0.14913262367811663811,s156.37062223264979365922
023_20,s-0.69937933580182520821,s0.89525554692389497369,s218.56707861293185146678
023_21,s-0.54331901333006604737,s-1.09740080813266982496,s52.07024989481595156349
023_22,s0.48458951989882015354,s-0.30071990907642859314,s283.46000494963288929284
023_3,s-1.06508128017822700784,s0.36128379700334273261,s210.73432476544579117217
023_4,s0.71414388851015886406,s-0.99914994358534048313,s91.92028112736602452060
023_5,s0.39153176966977687457,s-1.50999816597597291690,s55.60468034103890744291
023_6,s-0.46650260564787432438,s-1.34654683751350123799,s235.57537984546593179402
023_7,s0.66989166756256057766,s-1.47579825737963044041,s246.18672774437030170702
023_8,s1.18870494998102094186,s0.79511310985417504860,s114.55652807024601713692
023_9,s-0.36860164399215500364,s-0.05484690009471539923,s30.73432476544460456580
024_0,s-1.05956556844528981820,s-0.64399064511864478888,s34.98794605572875582311
024_1,s-0.72499322704493340819,s0.90045546969155021433,s69.21965086436826197769
024_10,s1.12283497073660565313,s-0.72753346839117127853,s336.37062220813641033601
024_11,s1.07240182533857075775,s0.39590098315441374366,s335.38334295638560433872
024_12,s0.25442242760299188520,s-1.52209226828779287111,s332.42548011118634576633
024_13,s1.23154555182072922292,s-1.36227514365158608456,s117.69538864353219764780
024_14,s-0.33953605914054862946,s0.24271760130486133566,s269.73865645591530437741
024_15,s0.73742214054374111143,s0.40402434257520131178,s83.04675272035986210994
024_16,s-0.76863574601998507774,s-1.41343674734376056890,s113.62937773067841362717
024_17,s0.25988229921523747779,s-0.69646431183136492393,s152.42548011118228146188
024_18,s0.90524760204736387514,s-0.85064210995467726129,s156.37062180025688462592
024_19,s-0.71141919542844223034,s0.51753962332446257211,s173.81533152810521869469
024_2,s-1.23154339664267342691,s0.21211894285367507984,s214.98794605572936688986
024_20,s-0.41569005762895056000,s0.77146270638606351255,s304.76978452104907546527
024_21,s1.12528058565702648863,s0.15114130646220341747,s155.39088405880954724125
024_22,s0.51217836288978335624,s-0.58576839348432685473,s335.87444741091047717418
024_23,s-1.19763376702503188120,s0.49476119896163639478,s23.62937819309343012719
024_3,s-0.23177996754208046726,s-0.64425019791497439847,s31.18389964530584279601
024_4,s-1.19015263059665077350,s-0.94950107548407025604,s159.64113771392965190898
024_5,s0.71400157254006946239,s0.89928703740116766596,s294.23625000361386128134
024_6,s-0.00106919830592347009,s-0.26012952168031511224,s293.36140723763901405619
024_7,s-0.76139051505537735931,s-0.99878282775965165907,s350.17046720385792468733
024_8,s0.43554540600629187974,s0.93154730010917041749,s124.76978452104796701860
024_9,s-0.33132331594309949452,s-1.53154988991337881465,s357.96093649419299254077
025_0,s2.13528792327776040239,s0.48491196455967922052,s246.37582218065892902814
025_1,s2.71696701366674409073,s1.93524198415211468038,s204.27334515026427652629
025_10,s0.53094535216663274468,s1.88416327454848109291,s340.74856221158904645563
025_11,s1.86498587917043945339,s1.99980271576066659378,s18.51383426379572938458
025_12,s0.32604657941549836098,s1.45344888850937414837,s23.63065435135740699479
025_13,s1.48826664879046499657,s1.80203917966497573211,s208.20134763160206148314
025_14,s0.20777736984762659733,s1.00556276921870990648,s268.29252567742469182122
025_15,s2.62942844869859992940,s0.84717682127287030625,s211.36805548397978782305
025_16,s0.74873093761722475659,s1.41444578621122207807,s220.58115404184809449362
025_17,s2.07086427777018133867,s1.85752619134970720083,s198.48930886931509576243
025_18,s0.73884247288604554260,s2.88307454465551149525,s66.39780341718767431303
025_19,s1.81292136667668790651,s0.61204155048456510002,s123.50818244091937003759
025_2,s1.09481121053576258007,s2.77415935180579920072,s302.52401952803688800486
025_20,s2.71761104917464946240,s2.42162419741465839707,s339.70185935406561839045
025_21,s2.66996076180999830640,s1.11525126782436401207,s24.27395237016315832079
025_22,s1.43209374081922446997,s2.15796225138336739136,s52.81278449377265360454
025_23,s0.21928388040958912697,s0.48685438106780370981,s246.40867728660714419675
025_24,s1.83425652499643354609,s2.93726138541260572978,s198.83336688881036025123
025_3,s1.10809986830977091898,s0.49379573667735160436,s67.78551818909892290321
025_4,s0.33469774195687701512,s2.39676424889284955810,s23.95811114671840869050
025_5,s1.08699602230284431137,s1.66574327787075726626,s16.74897702619665551538
025_6,s2.45571318364019308689,s2.03857255538830539621,s25.49729233740697509347
025_7,s2.08823677104206995025,s0.81683314788507521698,s11.35789153344956048386
025_8,s2.29307836994016867038,s2.88394401116828147380,s293.62705230495475916541
025_9,s1.44512945013826277219,s1.19513847449695664871,s173.68809751421736109478
026_0,s1.23850502917879912168,s0.14242668916487999375,s203.62937774316370109773
026_1,s-0.79954251474010407108,s0.62536781058267099098,s255.69621502649877697877
026_10,s1.21917322001355965533,s-0.71227909952023737983,s23.62937774316666406094
026_11,s1.23620854538597657601,s-1.64556156434318312520,s337.32683303053750023537
026_12,s-1.22786532278265014817,s-1.59754046529888493744,s341.18350919629904183239
026_13,s0.43646896481594599226,s0.38058594352902597180,s33.56587720548871800474
026_14,s0.75880027677096273386,s0.65346700767180987413,s248.85719585935072473148
026_15,s0.00458232923109177029,s-0.98019559899802799485,s212.06260560387414670913
026_16,s-0.20719762168693378612,s-1.53836078709860735181,s246.37062226934338582396
026_17,s0.53158492240349186631,s-0.10127662378285216815,s309.50079446229591439987
026_18,s-1.23850503074035400708,s-0.67966680429678949515,s156.37062226206043646926
026_19,s-1.23850502724231925633,s0.61147117905556136463,s156.37062373605789389330
026_2,s-0.73781180693515835411,s-1.64601146023236144522,s322.51281400029830592757
026_20,s-0.29973897062741960973,s-0.42044147631171330248,s32.14583684374958494345
026_21,s0.72326405668959503625,s-0.56129474371795673449,s105.07863976011300621849
026_22,s-0.91461592879739794792,s0.12266493527073753234,s132.83095088641789516259
026_23,s-0.39363840651475467958,s-0.77607906234617485275,s140.42327617405794626393
026_24,s1.23850502840015996853,s1.04601146077223283726,s203.62937780403376564209
026_25,s-0.87772468525556990304,s-0.33320484035391884081,s183.74103774444998293802
026_3,s-0.03706572534392590240,s0.13235014733140398890,s75.69621502649486899372
026_4,s-0.35446269396348067948,s1.03881113208804554127,s219.04869087474310163088
026_5,s0.65136614158451489054,s0.93864927307370948917,s66.37062226934449427063
026_6,s-1.16575797908011025150,s0.93864927264838093901,s293.62937755697407737898
026_7,s0.24002245122805490607,s-0.17327713716022255519,s148.55557120965957551562
026_8,s0.77775288577484125163,s-1.61829920185088860229,s38.46597686929097648090
026_9,s1.11703160190425498932,s-1.09074035030224814058,s84.51910911262241654640
027_0,s1.34299073886512498888,s-1.51849968741696628172,s109.71222114731993713121
027_1,s1.24406614365457168780,s-0.29266458427371944140,s203.62937764681441876746
027_10,s-1.24898877802042096441,s-0.90369502649417765561,s333.27549983232069052974
027_11,s-0.39146035325326145049,s0.52984812019764115920,s231.07825755234122766524
027_12,s-1.20495312489918560139,s-1.14978805079823653834,s153.27491714329210026335
027_13,s-0.76102776254559489910,s-0.07384300914434152596,s1.29847692943479597893
027_14,s0.32923209317943036289,s-0.51029265073821261645,s286.85948431465277508323
027_15,s-1.35142833182720445429,s0.94445682652072304730,s293.62959305451261116104
027_16,s-0.55109720586749899596,s-0.27591012568416040107,s187.32881557066039590609
027_17,s0.46296731888452874459,s-0.92763556387207690701,s111.36349229444306274672
027_18,s-0.70068359239008548567,s-1.51176250169512838006,s116.14510137942679079970
027_19,s-1.20496039167349833221,s-0.03443549514327916283,s153.27549983232151475931
027_2,s-0.71372887456872846634,s-1.17768639984832890200,s7.32881557066187294680
027_20,s0.52330781940969051114,s0.31926567533300365120,s59.18929724050136087499
027_21,s0.91747994077519778866,s0.48752618208766956842,s20.03558583123643543900
027_22,s1.35142833154403341211,s0.94445958091503412479,s66.37062226780514606617
027_23,s0.48268490310477218941,s-1.54003545941807762354,s112.09684473051596853566
