id,x,y,deg
016_12,s-1.0092014349078309,s-0.04290105222444069,s247.91419946735857
016_13,s0.1000244303035149,s0.04977963590601401,s247.9185575877873
016_14,s-0.1332943135140641,s-1.201344676625712,s66.93020811895178
016_15,s0.1096520712252672,s-1.1417785959279279,s246.88665437189445
017_0,s1.0436060001075962,s-1.2517305539063257,s55.50770243619405
017_1,s-0.889046980861336,s0.1291463473452197,s24.34023379755422
017_2,s-0.4996372296595546,s-0.1728813607139937,s343.9875059640707
017_3,s0.7565278388493119,s-0.2102053860976445,s30.838756670105795
017_4,s-0.04825015707800668,s0.7445212521475899,s174.98694928388397
017_5,s-0.9365504403419334,s-1.34452125214759,s23.629372074127502
017_6,s-0.4717325091679423,s-0.9245824858201284,s69.59866360890146
017_7,s-0.5242796472118133,s0.6296548720089694,s66.37062331565915
017_8,s0.19742964037519703,s-1.1047778127868748,s235.50770131018305
017_9,s0.5234397613438028,s-0.471150155767414,s129.59251043110578
017_10,s-0.11218635046645088,s-1.237159102825341,s113.62937338141592
017_11,s0.9302633872471499,s0.2173841939822402,s336.3706077643968
017_12,s-1.043606000107596,s-0.3119981073783981,s249.30563825593856
017_13,s0.16080121758799373,s-0.1414639900095769,s354.9869517491146
017_14,s0.4552630242894328,s0.6251678521004291,s291.72405169220895
017_15,s0.9279233147544872,s-0.7130397884272843,s336.2567645231205
017_16,s-0.09251610236258878,s-0.3202325512090399,s174.8180206141011
018_0,s0.0643307454964161,s-1.2138679151641183,s246.37078989219208
018_1,s0.9377953410967692,s0.2039701882631798,s338.3714423898924
018_2,s-0.2451101190698718,s0.5895067922055859,s304.4351666277721
018_3,s-0.3609413135398699,s0.2246278296430575,s120.86741702103978
018_4,s-0.5707105511906705,s-0.9051382365500332,s218.1188900742759
018_5,s-0.555929119019715,s0.721230508619433,s66.37062116860778
018_6,s0.4578756294520344,s-0.98498356804064,s293.29362432081734
018_7,s0.676955078599216,s-0.0642359444571024,s78.76604654722524
018_8,s-0.1905369935018851,s-0.2297897231508935,s258.76612579718835
018_9,s0.4179604450977703,s0.4796305560600525,s118.61490737038895
018_10,s-0.8583715638822542,s-0.8439927312623222,s32.5546651871112
018_11,s0.545695483815241,s0.7173222147404382,s291.9788464170963
018_12,s-0.9616111940524268,s0.2485691738947761,s20.783782833514465
018_13,s1.07556208623991,s-0.3117244573517824,s117.59097177145219
018_14,s-0.4313939062413375,s-0.3913880637262915,s77.79373946747597
018_15,s-0.1033091588794326,s-0.8520488357754495,s304.92828405166006
018_16,s0.9668990503674804,s-1.3212305086194331,s336.3706271477738
018_17,s-1.0755620862399102,s-1.213868426206678,s246.37062108238774
019_0,s1.1100463537952827,s0.7124277845177543,s67.16578191984951
019_1,s-0.7975420554915877,s0.17765727889375088,s336.7974977137094
019_2,s-1.1100463537952825,s0.6955477385889958,s295.1072408973762
019_3,s0.0022684946123326,s-0.3149641716794966,s359.9930735850219
019_4,s-0.3374106599495299,s-0.6146628942088553,s238.90768079447344
019_5,s0.5991288083750138,s-0.3386637940414575,s35.87416824393978
019_6,s-1.0023173716420994,s-0.2252052438503311,s23.6293766181102
019_7,s0.907774793780588,s0.09829297087975479,s28.42711561157597
019_8,s-0.1487066070320436,s0.7981504481649163,s154.76804165322233
019_9,s0.2306450568481423,s-1.3117340101320472,s58.90768102312893
019_10,s-1.0023096755660337,s-1.3981504481649165,s23.627094836288393
019_11,s-0.5944487587376289,s-0.36329965661686703,s327.6778272561801
019_12,s-0.6936134110958689,s-0.8930803853390697,s51.87747031273449
019_13,s0.2338564543924738,s0.6846540946042704,s208.4271151662324
019_14,s0.6647903369337553,s-0.816866251686452,s67.94761222314975
019_15,s0.4957891920208198,s-1.2724478138383826,s244.9294537579699
019_16,s0.989411521107339,s-0.8845404173934592,s204.68204922379982
019_17,s1.0028220636132463,s-0.46578161590452943,s336.370584208669
019_18,s-0.6351706715742433,s-1.1983170553840505,s238.9076999466795
020_0,s0.4912877776985918,s-0.8982820586951892,s26.903701102159005
020_1,s-0.4250619514541295,s-0.0075838258839187,s35.46805337096015
020_2,s0.6399186990626097,s0.3776760261051234,s250.88809081567967
020_3,s0.2911109091081983,s0.2777334373138839,s83.59569763812749
020_4,s1.066930807131781,s-0.9704142309628632,s19.999505574566797
020_5,s-0.9806107508307332,s-0.1307530704735941,s27.339403018621113
020_6,s-1.0273641126424742,s-0.5296685592208918,s156.3706225960965
020_7,s-1.134419871099901,s-1.3545144502006237,s249.28161240198176
020_8,s1.07516911942946,s0.8486702072318457,s203.6293688280524
020_9,s-0.6504386759603273,s-0.4953041199424545,s252.14173110198283
020_10,s-1.136434714109951,s0.6810529451736668,s298.4334649534593
020_11,s1.136434714109951,s-1.3546879727542247,s114.14141003654584
020_12,s1.050321812832461,s-0.065427420692231,s199.99982895598112
020_13,s0.1994979919596607,s-1.3473908161338268,s287.12124801156676
020_14,s-0.1581366285694086,s-0.1064404392999056,s206.90370288662928
020_15,s-0.4768178375985776,s0.7137039850451146,s262.92145714649143
020_16,s-0.261378488432113,s-1.4486702072318458,s332.25741653861826
020_17,s-0.7622181563959836,s-1.0913598181357151,s294.28033449600537
020_18,s0.43093828634956,s-0.0230721944456743,s206.9036984499802
020_19,s0.5506146474841758,s0.7413077598565013,s66.37072047450022
021_0,s1.06069641314297,s-0.4918268457196158,s336.3703085623796
021_1,s-0.0420554903964522,s0.1880680608645085,s185.56022436020623
021_2,s-1.1112445348452065,s0.8059843281745382,s204.26720943081307
021_3,s0.1625900966274839,s-0.6135412148421161,s177.58053295218053
021_4,s0.5476132827002299,s0.757546708240085,s294.1639597924826
021_5,s1.088002204579776,s-1.0292881041969104,s42.93849416202971
021_6,s-0.2709342160360586,s-1.3765109778783096,s246.1651757530068
021_7,s-1.10731570871356,s-0.069769907475786,s23.811971561279734
021_8,s-0.4565965592963852,s0.3933667739387552,s146.1272184198084
021_9,s0.2727282213750579,s0.7931980962376085,s123.5071450867315
021_10,s-1.1680625344243645,s-1.4059646439725682,s246.36939211774836
021_11,s0.3993222629782238,s0.3654292640939646,s238.38955090899174
021_12,s0.5338065451112046,s-1.3092231794120368,s357.58053280838806
021_13,s1.035674793188056,s0.3635727148291567,s334.3992385586795
021_14,s0.3556126144233805,s-0.2628039839148362,s284.5705577323142
021_15,s-1.109660454723866,s-0.6285881651413597,s156.37048102059305
021_16,s-0.297823422557214,s-0.8443528701314835,s357.62971865377096
021_17,s-0.8263070859646339,s-0.5194082183728395,s315.68050211119123
021_18,s1.1680625344243645,s-1.4059843281745383,s113.6293777256401
021_19,s-0.6534114580423409,s0.7643781321982057,s293.62945252474003
021_20,s-0.7181075610647687,s-0.958250631710467,s199.62806639561097
022_0,s1.2304700798239638,s-1.4231072333722945,s113.62941904052464
022_1,s0.15698369950965463,s0.8085475494921499,s68.217327485655
022_2,s0.1279366967736582,s-1.028851639004871,s308.66602426803405
022_3,s1.0916765148076528,s0.4254068487726186,s333.8893155503706
022_4,s-0.8653782403694577,s-1.1471132786189138,s338.4283977422406
022_5,s-0.3419331689931573,s0.1095571082558036,s141.09660787811205
022_6,s-0.24929523717336657,s-0.3340712835673511,s188.37942329769825
022_7,s0.6070518788443653,s0.8230251859584057,s293.59620894468236
022_8,s1.1154807101439075,s0.0879392025218545,s159.7099327061805
022_9,s0.8694799910529166,s-0.9263606100671188,s157.64352978327622
022_10,s0.6511405832943064,s-0.2492631128631415,s121.19828943626362
022_11,s-0.29429676586317366,s-1.3365704248373989,s19.11532924617366
022_12,s0.014682954069512718,s-0.1469112352357382,s301.19795544706767
022_13,s0.2562804305934892,s0.5081412623282525,s248.5967598532133
022_14,s1.119824756171288,s-0.8130099514467841,s337.65478049899525
022_15,s-1.1013532464167215,s0.3211593050514499,s21.322372630068642
022_16,s0.32711647989807113,s-1.4231068774170728,s113.62948109512244
022_17,s-0.7108381611844362,s0.8231076186723312,s66.37056731326493
022_18,s-1.1389412150227791,s-0.2745917281593277,s319.02005859227756
022_19,s-0.5877297545150229,s0.6055197160517674,s246.3704580763074
022_20,s-1.123108023971638,s-0.5708400053509096,s156.37065675558776
022_21,s-1.2304700798239638,s-1.4231076186723313,s246.37062998066267
023_0,s0.4845928356922406,s-0.3007085406428263,s283.46038840473216
023_1,s-0.368602099312029,s-0.0548490943838212,s30.73576163574188
023_2,s0.2001518307820343,s0.2248300088361666,s284.26231798311983
023_3,s-0.0680141966935151,s-0.1215532381167845,s222.2715012172364
023_4,s-0.4664943504709042,s-1.3465612802008948,s235.57628991388447
023_5,s0.3915287601243213,s-1.5100042176449568,s55.604110211506
023_6,s0.713917963998887,s-0.999017890510158,s91.96972842396883
023_7,s-0.4668918957098149,s-0.4858833722578568,s96.56909789219014
023_8,s-0.2289773327966192,s-0.7119322734815428,s265.7990492178574
023_9,s-1.1809878063484769,s-1.004287960995467,s159.15849392328505
023_10,s0.9437744708752538,s-0.6945483872685341,s325.0800123317565
023_11,s-0.7775548601561043,s-1.4781534986037892,s113.62938248305034
023_12,s-0.101039708547692,s0.9100042176449568,s182.82901409397277
023_13,s-0.6993895143822096,s0.8951772588873372,s218.58235693906795
023_14,s1.1898263842374197,s0.2205688741967258,s103.46038815802717
023_15,s0.3156076100350105,s0.7809774793611821,s294.55721816851565
023_16,s1.0805975106978318,s-0.9958788975828232,s203.44588919737953
023_17,s-1.1898261960015768,s-0.1491295957439579,s156.37061117144117
023_18,s-1.0650955011172996,s0.3612861290363467,s210.7357610079755
023_19,s1.1887112540042204,s0.7951237868525964,s114.55790194972315
023_20,s-1.1898263842374197,s0.9001705216827613,s156.37062226930993
023_21,s-0.5433158943235487,s-1.09741877939548,s52.071924819308606
023_22,s0.6699100683926945,s-1.475774436037245,s246.18451191809936
024_0,s1.2315059367871477,s-1.3629554499504137,s117.63970474036762
024_1,s0.2599168375207005,s-0.6963716280240444,s152.40587546253414
024_2,s0.7140515640177868,s0.8992838760702967,s294.23701321682324
024_3,s-1.1901196101629268,s-0.9494690734436959,s159.63879703084763
024_4,s-0.4156385376141435,s0.7714744310684907,s304.7689927370768
024_5,s-0.0010331314283431,s-0.2599747101370069,s293.3564427961028
024_6,s0.9052838611979503,s-0.8512168898755503,s156.3692853765956
024_7,s1.122875984057458,s-0.7281090363809337,s336.3703406618106
024_8,s-1.2315059367871477,s0.21214817049756088,s214.98795903486052
024_9,s0.5121918285634606,s-0.5856465202853194,s335.86716003177366
024_10,s-0.3313322564678512,s-1.5315455497019488,s357.9584981420817
024_11,s-0.7613908896777337,s-0.9988090182840521,s350.1701487243961
024_12,s-0.7686554024752423,s-1.4134377427849532,s113.62932644564808
024_13,s0.4355990751387585,s0.9315455497019487,s124.7689267858351
024_14,s1.072779934734352,s0.39602433533013937,s335.38537011887047
024_15,s-0.2317379460268771,s-0.6440872057743616,s31.185477412938383
024_16,s1.1253323480093569,s0.1505843429496614,s155.38697443525666
024_17,s-1.1975961528713155,s0.4947676128340482,s23.629382448718957
024_18,s-0.711366206289546,s0.5175481028000861,s173.81452492237236
024_19,s-0.3394852126885882,s0.24276432621369678,s269.75962148990425
024_20,s0.7377979742586482,s0.4041355770989052,s83.04840461983667
024_21,s-0.7249497272164173,s0.9004660907716812,s69.21760855530215
024_22,s0.2540482871205667,s-1.5221027672291245,s332.4058746751459
024_23,s-1.0595278900835987,s-0.6439613902608174,s34.98795829627369
025_0,s-0.8531197942284722,s0.9394401387750778,s65.10330251429804
025_1,s0.042776264780957,s-0.6399061685779616,s166.6160553956413
025_2,s0.8592054692571064,s-0.3618682678731802,s111.66924515978866
025_3,s1.1507110858379024,s-0.004651984578228822,s203.63295726229808
025_4,s1.110001915879131,s-1.4533042696473017,s113.62937755989236
025_5,s-0.8599316740870316,s-1.0836580151157664,s63.9686902347554
025_6,s-0.5028929633563501,s-0.8841918755230084,s202.16999072379758
025_7,s-0.379446927720617,s0.71681931488048,s112.09607531302282
025_8,s1.2581190618481382,s0.9555727006197525,s66.37062226934904
025_9,s-0.4359791358572957,s-0.3766652003486518,s121.84251238035182
025_10,s-0.8639354861412356,s-0.10668077304815993,s61.288586716338045
025_11,s0.1440189388646011,s-1.5635367006889473,s349.3596537802157
025_12,s-0.8001930309295461,s-1.4181859730668436,s243.59487812452358
025_13,s0.6363842691093573,s-0.8381886237676853,s169.9775996057965
025_14,s-1.249160777927795,s-1.5603838801991745,s19.65203391381425
025_15,s0.6392033292583534,s0.1967723874738594,s151.30860813919804
025_16,s1.1806851589339074,s0.2790762956794295,s36.12950582690547
025_17,s-1.258119061848138,s0.4570232833275153,s23.62938021555476
025_18,s-0.0726244998060778,s0.5223530815086473,s262.83055610007045
025_19,s-0.2415116459299223,s0.12378262415547088,s69.31596253505984
025_20,s-0.0488888193695377,s-0.34726886213026753,s331.3098852745277
025_21,s0.0086610198785811,s0.9555700211773912,s66.37043901309124
025_22,s1.1212107663126154,s-1.125616411676681,s2.6579024911185343
025_23,s0.3404578741656733,s0.9635367006889474,s221.2845868838383
025_24,s-1.2293966094175683,s-0.5923470412696505,s18.78237603516908
026_0,s-0.38212102474571036,s1.03918710392462,s218.1674899435202
026_1,s0.4054519905203075,s0.38166803372875596,s36.02480636732474
026_2,s1.0865455177913563,s-1.0545160688201531,s77.77750581620705
026_3,s-1.2412670331400426,s0.5634361243723105,s156.3706232468428
026_4,s1.2291434895751032,s-0.6819085779367378,s24.029862321683936
026_5,s1.2306617736525314,s-1.6485220863629912,s341.1665872838271
026_6,s-0.06980555202676868,s0.12400111059640699,s75.406380194029
026_7,s-1.1906355936895823,s0.9411619292845053,s293.62959122204325
026_8,s0.6199033902453364,s0.9411646544951203,s66.3706241084833
026_9,s0.7352421362639885,s-0.4864227909406556,s110.87975651935903
026_10,s-0.918668562815549,s0.07314171305077528,s132.41770377415264
026_11,s-0.8267370848067839,s0.6226552878077192,s255.4063217568471
026_12,s0.795197950102932,s-1.601945674155882,s32.50998578166491
026_13,s-0.8823050195076934,s-0.3836760609020862,s183.94365583465037
026_14,s1.2361530960482747,s0.17890367855404438,s204.02985980112635
026_15,s-0.16398032507687108,s-1.541369837122558,s246.3705632651563
026_16,s0.7370652819130648,s0.7023391420309806,s247.0817983367665
026_17,s-1.2412640376323778,s-0.7304330129963721,s156.3704112267908
026_18,s-1.2305791967899786,s-1.6485267896023768,s341.2079796224566
026_19,s-0.6974949170209583,s-1.6425192908040032,s321.1613848926834
026_20,s1.2412670331400428,s1.0485267896023767,s203.62946379377036
026_21,s0.5410682723598371,s-0.08004482407911831,s311.19971827831796
026_22,s0.03903372280435452,s-0.9800835873008157,s215.9845249625307
026_23,s-0.3895374979321107,s-0.7913766238715578,s141.16140874652012
026_24,s-0.2967910054956275,s-0.4385665317040191,s33.216067991553075
026_25,s0.22793160667712462,s-0.15910100460484272,s152.23122097279952
027_0,s0.41628946820718576,s0.9444604544586137,s66.37062304353458
027_1,s1.3399059800730346,s-1.525116647384281,s111.05395421075661
027_2,s-1.351429380915873,s0.9444587624079931,s293.6295043488209
027_3,s1.2440671813995958,s-0.2926648582283315,s203.62937467937206
027_4,s1.2284820406824344,s0.12481674305291271,s335.14653012661904
027_5,s-0.6514896737656177,s0.9166733425511521,s264.5921761977437
027_6,s0.48268744427665666,s-1.5400368596877123,s112.09690871114105
027_7,s0.46296436487928666,s-0.9276335179763271,s111.36405271074148
027_8,s0.06479393110265758,s-0.2393365485202123,s51.0784086984126
027_9,s0.8991344100475889,s0.0661863996739031,s106.85911657184363
027_10,s-0.7137260756583973,s-1.177688083896979,s7.329020817327773
027_11,s-1.2049724884347355,s-0.034432877486673986,s153.27641724340413
027_12,s0.8027594842756977,s-0.7535142393167515,s250.6407090713043
027_13,s-0.032397748797240625,s-0.5695814812829613,s154.72153822274242
027_14,s-0.7610257138339391,s-0.07384143713853739,s1.298988012193547
027_15,s0.523307279199451,s0.3192665353931321,s59.18928255752729
027_16,s-1.2654486936105804,s0.2511834552661757,s328.7671680710897
027_17,s-0.3914601535815323,s0.5298484512601156,s231.0784430077798
027_18,s-0.7006854016977448,s-1.5117633889315103,s116.14333660643615
027_19,s-0.5510969513187008,s-0.27591104395806687,s187.32896698628872
027_20,s-1.2489857338498191,s-0.9036961127239759,s333.2752690251083
027_21,s0.6169114890338454,s-1.323782089886441,s290.64122472857196
027_22,s-1.2049510805317267,s-1.1497900210154195,s153.27470942988168
027_23,s1.3514293809158728,s0.9444586908982395,s66.37048600125172
027_24,s0.917480578197623,s0.4875259186461056,s20.035466969631386
027_25,s0.32923050961866446,s-0.5102904035278883,s286.85912801818324
027_26,s-0.40961126448224844,s-1.5444604544586138,s293.94859128279666
028_0,s0.18369844591181758,s-0.8010782894821629,s133.8566718556778
028_1,s0.432654780453821,s0.102004826358315,s79.07055085115849
028_2,s0.8687201926422548,s-0.265414280651249,s18.218185766010947
028_3,s-0.7581483153394198,s-0.2422647551710344,s113.04397709042951
028_4,s1.137807479183291,s0.17730733431901508,s325.11892199867657
028_5,s1.2750412484931097,s-1.0462549946541668,s203.63021219261668
028_6,s-0.28900645879845793,s1.0094638016044613,s127.55855032298967
028_7,s-0.22115086137283643,s-0.5403413326267597,s116.50531544197815
028_8,s-1.277476675682997,s0.5062333512068057,s20.177127438002117
028_9,s-0.5207560001562425,s-0.02498933150155651,s263.4199395540995
028_10,s-0.4038903189745247,s-1.6094638016044613,s299.26579347097163
028_11,s1.2750599607558368,s-0.123683589179294,s203.62937955446387
028_12,s-0.9471181117861388,s0.22482573210440118,s307.55905850361864
028_13,s-0.6667630070063147,s-1.5700556474199714,s115.52584116358923
028_14,s-1.2679781741829572,s0.08976174094648479,s155.0058814276672
028_15,s0.5092655881264114,s-0.4452614153091634,s75.09133060916815
028_16,s0.5001376004191045,s-1.594135179891503,s113.62937579158881
028_17,s0.5537652988633008,s-1.2655359639459407,s346.3384748797373
028_18,s0.5023043721690883,s0.9613418165831015,s68.47116974627681
028_19,s-0.8510554711716123,s-1.1871013154217556,s296.5053189082071
028_20,s1.3824221831019232,s0.9662677983958727,s66.37083085620532
028_21,s0.15404333933213957,s0.6398624119475731,s113.47117123209227
028_22,s1.0564460936364324,s-0.5275295515487346,s166.33950989267805
028_23,s-0.8490022651540592,s0.9662677273561603,s66.37063485369538
028_24,s-1.3824221831019234,s-0.8820776149808356,s294.44352618264384
028_25,s-1.1744428931024133,s-1.2411703510382548,s147.35448561000487
028_26,s0.8915561283513349,s-1.5350236664695047,s241.66057271363934
028_27,s0.9857332326173633,s0.7492966068968705,s112.14152173732026
029_0,s1.1485093028736528,s-0.6828864532070699,s156.37219796953582
029_1,s-0.4002525044399278,s0.3957995229895156,s196.6118691863603
029_2,s-0.940091914687964,s0.5623189506628227,s339.72440187028167
029_3,s-1.202015990177004,s-1.1719970330550908,s151.92997135966198
029_4,s-1.2578271354789667,s0.199068686616613,s23.629377730654483
029_5,s-0.8406165813488481,s-0.698315782289352,s112.73063140349063
