id,x,y,deg
008_0,s-0.24956221975123862866,s-0.41109156939177393664,s51.76673781765050819104
008_1,s0.66466754289041973802,s-0.85730535429617960030,s113.62937778578945824393
008_2,s-0.66466754286029128274,s0.25730535537051385520,s293.62937773063760005243
008_3,s0.55730535519554813551,s0.32683689340179994387,s203.62937773065695523655
008_4,s0.24956221984078524878,s-0.18890842992025863589,s231.76673780277826608653
008_5,s-0.20658887534307154854,s-0.85526210149168679919,s293.62937778578947245478
008_6,s0.20658887514113849493,s0.25526210148701150571,s113.62937773063761426329
008_7,s-0.55730535517644574917,s-0.92683689330982377275,s23.62937773065675273187
009_0,s1.46327751124417471118,s0.26275397779787529329,s336.34890553226773590723
009_1,s1.02157848771427950396,s0.72281390776844123280,s289.36087787885787747655
009_2,s0.15568089344996727252,s1.50857421111580225492,s299.76980731634597532320
009_3,s1.44913614306202709336,s1.17965547096545830819,s335.23845251928889865667
009_4,s0.59176083472203000468,s1.32432923642089583893,s246.20861827025896673149
009_5,s0.97376852663778901142,s1.57868909739045104601,s290.69433077541054899484
009_6,s0.24827887554449246110,s0.26275769095586959390,s23.63259558457858489078
009_7,s0.63097986019640472932,s0.45476763977123585425,s241.59201472641404961905
009_8,s0.55696278864375647899,s0.76763003601652179952,s51.88209408500671315778
010_0,s0.18801237569577203268,s0.39546833938941500231,s290.15041779697605761612
010_1,s0.64515619925336664675,s-1.00307325235553190801,s338.60591097350817335609
010_2,s-0.61439179136874477738,s-0.08875976221025975998,s21.40063236427929282968
010_3,s0.23251489079981624286,s-0.53141042191367371395,s292.60822785217072805608
010_4,s-0.20247997944009960003,s-0.53549806514845565975,s70.42163311862130115060
010_5,s-0.64900173287769391539,s-0.98749067542385948748,s23.62938930440791551746
010_6,s-0.23686986620741076748,s0.40307325286491463290,s66.34583575349198270033
010_7,s0.64900186923995373256,s-0.03075029719559514360,s336.26254329721808744580
010_8,s0.15359409841120474915,s-0.87149887253253499608,s115.55894841806741624168
010_9,s-0.16571382066211634565,s0.06703740854593195908,s246.34591012978233948161
011_0,s-0.68036730701121705955,s0.26671472414678204510,s24.02207648369628145701
011_1,s0.81135701243962465856,s0.66470956181008755692,s71.91876371198929973616
011_2,s-0.04407892816031813710,s-0.69426797731508071987,s293.63381144314649873195
011_3,s-0.26856248669652715844,s-0.22335012128925327279,s354.04113552831609013083
011_4,s-0.68538312667597500738,s-0.15695366210449746003,s156.37062228016623066651
011_5,s-0.30567332425038817867,s-0.64673227791454956925,s118.90100058246339642665
011_6,s-0.20089364736145476353,s0.65853906875359380368,s69.03417052481759697002
011_7,s0.66107093964108121220,s0.24863531590556386952,s207.03975875426496600085
011_8,s0.32427212008068939664,s0.30548555227699025760,s30.12584213027705715149
011_9,s0.81146588987101886392,s-0.71265863333829182480,s113.63381143244629356559
011_10,s0.14751966447666309268,s-0.08102495297065388791,s249.17011314861005644161
012_0,s-0.74568509197728638505,s-0.02661940332677944013,s333.01409700752799381007
012_1,s-0.69455945004183383684,s0.84509509623188017180,s153.01409700794823720571
012_2,s-0.11344184573392329662,s0.84383713890006983860,s161.06658925635673540455
012_3,s0.02655620601063695199,s-0.74286985411791539580,s295.97623184348861968829
012_4,s0.66382722321428977441,s-0.09726181298521052732,s114.39142924056122296861
012_5,s0.33861392966188014197,s0.70593157797641070683,s296.05763262243721101186
012_6,s-0.34275794331670023096,s-0.28192364546334325315,s296.90144648672600169448
012_7,s0.72766103922158098527,s0.22915191919323829595,s340.35851304000971140340
012_8,s0.73664098075989725700,s-0.84422804893003133841,s336.37062226934631326003
012_9,s-0.21893869691879747075,s-0.69562313317582802341,s115.97623184087197500958
012_10,s-0.72330844272312866394,s-0.33070259299711068923,s155.30202131683896027425
012_11,s0.27883378270348163630,s0.37042610468803349733,s116.90144648672965388414
013_0,s0.31453570787065493475,s-0.75756196177451951002,s250.34898593274758127336
013_1,s-0.77019325123066939565,s0.30018062877188278481,s154.35149924137277821501
013_2,s-0.90317956640732610651,s-0.67652902332544229136,s293.62937820749237971540
013_3,s-0.43088036314912830926,s0.37653943629841613028,s336.93693402387475543946
013_4,s-0.90288254418263924617,s0.78620366207443692641,s291.11576120801555589424
013_5,s0.04044243399266003736,s0.77877229386359536623,s294.67136932366491919311
013_6,s-0.04351911566598280073,s-0.42763562690033207758,s295.50309254675903503085
013_7,s-0.23926517692139454008,s-0.04805720738407079362,s109.31984620656967877039
013_8,s0.76275261718567188840,s-0.30847341182687426642,s203.62937773065539204254
013_9,s0.87035833194606793128,s0.74790262157949483068,s114.67136932366297230601
013_10,s-0.11611924145453099422,s-0.76652233042156614484,s113.62937820749209549831
013_11,s-0.08723696442921489991,s0.16348047835655910021,s285.88807954577686132325
013_12,s0.86992553259230587237,s0.18294960488724237857,s108.65194055824055396897
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344266738
014_1,s-0.87872690173931766733,s-1.08002810706889151859,s243.47297454409644501538
014_2,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934232829
014_3,s-0.33686415953048010063,s0.01256978554353494620,s111.13089237024196620496
014_4,s0.07240988168522767554,s-0.50058077469212847177,s109.65805277777054982380
014_5,s-0.00663090158529499631,s-1.12417068920293039547,s63.47297443746444400858
014_6,s-0.23978380978647367838,s0.47944216717578064246,s63.43354204366068671561
014_7,s0.87826842762825230171,s0.47950716270223892046,s63.43874635142572060431
014_8,s0.92371580662118790706,s0.00649838596192578357,s109.53065954767664891278
014_9,s0.00619898265646672778,s0.52417068920110176933,s243.43874635111887982930
014_10,s0.23948619686304087328,s-1.07937579317164700221,s243.42190902704015798008
014_11,s-0.07059891441497163911,s-0.10036194993046998469,s289.68696897692478842146
014_12,s0.81662662603850866283,s-1.00538771099573787104,s336.37062210981395082854
014_13,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851053865
015_0,s-0.02622795257372681835,s-0.96760463079615466331,s13.03648805304174551623
015_1,s0.62778870102762196481,s-0.35107418066577389393,s156.81209901274948492755
015_2,s0.46561231200573915956,s0.09733633128063995388,s26.29309176117362412128
015_3,s-0.86886174179177433352,s0.97708781969272462398,s156.37062226935157127627
015_4,s-0.15914274129013236680,s0.28205497093788589602,s-18.42909884452873825467
015_5,s-0.45659094120230103719,s-0.85871274958575272152,s113.62937775146960461825
015_6,s0.37831565214967816102,s0.86237362658895544421,s-69.58046094716445395534
015_7,s-0.86859173460954586243,s-0.32242361000356772882,s156.34952297370855944791
015_8,s0.96693882775287187670,s-0.85871274985197720842,s113.62937773065299040809
015_9,s-0.55750578765816671822,s0.47481765780809420674,s128.92223457696169930387
015_10,s0.85171480670909038846,s0.46094485829252956899,s-24.24542987202991994877
015_11,s-0.45105793431823953954,s0.00920680655399521569,s-182.55010436088383585229
015_12,s-0.49694869006917019583,s0.78005959615572817434,s-59.14271688618588029840
015_13,s0.07875637027456933170,s-0.07461861687197485216,s-166.96351194695833441983
015_14,s0.85659667206893230773,s0.03916451907448639108,s-157.61887641306125829033
016_0,s0.82958487625603694049,s-0.59086414269543852118,s113.62937582924797652595
016_1,s0.71557436169965682460,s0.71866216920323522377,s339.25202728631182935715
016_2,s-0.16087501759889491493,s1.30079245918590191700,s190.79784878474367815215
016_3,s-1.05629115027630859913,s0.30725732226786461876,s22.37337000154385080464
016_4,s0.30867086410411204156,s1.19064726478146165611,s293.62911240921249600433
016_5,s-1.16665115810649422379,s1.19064699588220013204,s293.62900097496662965568
016_6,s0.47535470961994030770,s-0.09067088638995243755,s157.38619024440288285405
016_7,s0.71925456307194413075,s0.29249122020936535460,s202.38624020208072806781
016_8,s-1.05264056753031631786,s-0.11893443619018498336,s159.25240289491102885222
016_9,s-0.71605007720545588157,s0.22682397461065062494,s201.73685999543562274994
016_10,s-0.07620746938644332169,s0.21585273847623562271,s190.81101919348969886414
016_11,s-0.81243257554698300460,s0.69041802553700570844,s337.37359396700009028791
016_12,s0.37886598283536093712,s0.37298069856901422403,s21.72161291397845062079
016_13,s-0.17607345952272163148,s-0.70100116349453900355,s10.81061474386659426727
016_14,s-0.64560390038876713792,s-0.59085781493275224552,s113.62986972923363282462
016_15,s-0.26107654736427032827,s0.38419026539952866317,s10.80454237862247524049
017_0,s-0.93655027445747063286,s-1.34452113064964473566,s23.62937773065691260399
017_1,s0.19742947850788100661,s-1.10477747568903228448,s235.50768672827871341724
017_2,s1.04360587047215913614,s-1.25173059648073903283,s55.50768672827832972416
017_3,s0.92556921992662399834,s-0.71309865524023952066,s336.00314016756027513111
017_4,s-0.88893866004388988333,s0.12928136644806359490,s24.27615710977024221506
017_5,s-0.09251633965227697154,s-0.32023218736534353468,s174.81799635727338682045
017_6,s0.45526374243266776176,s0.62516744245842048588,s291.72390945765289416158
017_7,s0.52343951525987475470,s-0.47115020388266071194,s129.59247411977088404456
017_8,s0.93026341227280784363,s0.21738394079993267338,s336.37062226935120179405
017_9,s-0.52427947375150352194,s0.62965474376457586381,s66.37062226934077102669
017_10,s0.16080164842059244124,s-0.14146376926692055820,s354.98693183468975576034
017_11,s-0.04824974108853286037,s0.74452113065443459305,s174.98693183468984102547
017_12,s-0.11218618918341145829,s-1.23715894225325406808,s113.62937743963830428129
017_13,s-0.49963745780170343291,s-0.17288111726135621526,s343.98745455687151206803
017_14,s-0.47173251089678519543,s-0.92458251358478715787,s69.59872517564404859058
017_15,s-1.04360587048898434404,s-0.31199793482682752765,s249.30563356607757441452
017_16,s0.75652783617668462046,s-0.21020562542211093660,s30.83875871326848638887
018_0,s0.98130156358014031248,s-1.05347310858883669304,s113.63647613316607021261
018_1,s-0.12429939681481151637,s0.31518059520682817354,s24.20948452981571108467
018_2,s0.58543514308732036433,s-0.57556293945614733776,s158.95755488269975330695
018_3,s0.84534941384421180555,s0.95562961136955870689,s205.88424075917043865047
018_4,s-0.17766777257384275268,s-1.05356333956529524265,s113.62942069392630628499
018_5,s0.82626854047239051138,s-0.18695396522337939804,s204.55366107226126359819
018_6,s-0.64700915637916256440,s-0.02550452635044232752,s272.06661011276162298600
018_7,s0.87621259254394023852,s0.06479762571371443236,s24.54182259594339043929
018_8,s-0.74200686707747331994,s0.37157506463644435213,s338.92845365626220655031
018_9,s-0.03185097715284269937,s-0.51806410797696067494,s204.20384260479767135621
018_10,s-0.45386520094023857785,s-0.42365772332508794262,s164.99875394454113575193
018_11,s-1.03178061546315658070,s-0.26786286254703062237,s204.49782199916757008396
018_12,s0.49381828680514089358,s-0.17852789219629577877,s92.06096874138938801480
018_13,s-1.00863645776846655444,s-1.14525179482085559535,s24.62722072002997464324
018_14,s0.02150321508851412919,s0.84999142857313836341,s293.62932562518460599676
018_15,s0.29817857840494477184,s0.22015295656724079287,s345.04136575107963835762
018_16,s-1.13697994249852896154,s0.84997795026463029977,s293.63044033214168848644
018_17,s-0.98095684793718096461,s-0.01760882317670125347,s24.49253257141244333184
019_0,s-0.79754249543361299679,s0.17766401999970549141,s336.79736578506179967007
019_1,s0.49577599575592412595,s-1.27244569572945498415,s244.92829854486666363300
019_2,s-0.33741188496877444480,s-0.61465683261771009160,s238.90779061229835633640
019_3,s-0.59444987281324268569,s-0.36329375679638592489,s327.67783069296098119594
019_4,s1.00282161559843463472,s-0.46578650838045271287,s336.37062226934313002857
019_5,s0.59912990856965386843,s-0.33866537476074104474,s35.87436885681475473575
019_6,s0.98940217143535225119,s-0.88454008411294071657,s204.68272529891748945374
019_7,s1.11004543794659760181,s0.71243072914667360251,s67.16563611344547268800
019_8,s0.23063521290664429353,s-1.31172932403990705197,s58.90779061229606128336
019_9,s-0.14870230817026353076,s0.79815428625400275386,s154.76760686215337159410
019_10,s0.23385977795174192617,s0.68465523746677547923,s208.42684721154066096460
019_11,s-0.69362241380803413282,s-0.89306885519177259258,s51.87640377306867378593
019_12,s-1.00231429599315524648,s-1.39815409413545577166,s23.62825536993189246004
019_13,s0.00226944703539009793,s-0.31496161765007085753,s359.99176488522186900809
019_14,s0.90777475646015537425,s0.09828890466992985797,s28.42684721154067162274
019_15,s-1.11004543794158605508,s0.69555520400537851344,s295.10685601220512808140
019_16,s-0.63518054919223243537,s-1.19831386606854550791,s238.90779061251828352397
019_17,s-1.00231706079636384565,s-0.22519882493970472259,s23.62937773065569402320
019_18,s0.66479580875017429964,s-0.81686692492656454156,s67.94696362117329613284
020_0,s-1.07947140630687377083,s-1.11729129097483870225,s23.74686825337521156598
020_1,s0.69328292728618690077,s-0.61287812710864386645,s308.03650764762016933673
020_2,s0.04004821692971424762,s-0.86565680826639390677,s357.75427714522953692722
020_3,s0.14870624500081772168,s1.18594079092897763950,s190.48418328705480462304
020_4,s0.34134661956352491119,s0.01303767043296868641,s177.79440158809859440225
020_5,s0.57860048146612608200,s1.07559425216536497238,s293.62905945260229145788
020_6,s-1.18841124887380655828,s1.07651484790539830882,s245.99776626315190242167
020_7,s0.51447204501638155172,s0.21175504814409529253,s353.32828003826023177680
020_8,s-1.07760834021589047005,s0.63084637770883666974,s208.75154682889382229405
020_9,s-0.25435143746612687288,s-1.00900529493072244058,s113.63130377561179784607
020_10,s1.10952404999379239392,s0.15549886086111647243,s128.03651676876302190067
020_11,s0.63480163265545852536,s-0.91980306856448279529,s120.89368220082008065219
020_12,s-0.57067432228969583452,s0.42044548688916005830,s312.12354995024890058630
020_13,s-0.31521374093334963984,s1.07082915691333790953,s65.99752066250891857635
020_14,s-0.62539983991044101330,s-0.67889867600052566932,s70.17416021713745521993
020_15,s-0.08219413785339953205,s0.05225283108580425911,s355.56020648332389555435
020_16,s1.00369002487619796149,s-1.11720260379059177502,s336.71468348982767793132
020_17,s-1.01681925012882734549,s-0.22515818033856771496,s28.75150820663485973228
020_18,s-0.26062024154068885728,s-0.37799894541343476151,s36.04732014299730735729
020_19,s1.00432192838777001320,s0.60119776821328652083,s336.45440012422506015355
021_0,s2.41801772323334951409,s3.23895747679938317276,s22.84297189742733635853
021_1,s2.74680425789125459701,s3.76125678098019733397,s66.37062158071266537718
021_2,s1.26670682456778216363,s3.03337966862817998148,s-16.79078099309293037322
021_3,s0.50055231049023196643,s2.47145675485066806942,s23.62937773065068824963
021_4,s2.24088551167931848696,s2.78734569956212663300,s158.08640551147419728295
021_5,s1.32372788399815122240,s1.64909040329465805819,s-115.73586442895867776315
021_6,s2.07651706402570068732,s1.59370231849486665432,s-20.29961575282731445213
021_7,s1.09724370539255788870,s1.97707567372283143925,s342.44661686757979168760
021_8,s0.63771237059468854902,s2.17044081864155558037,s145.09145457288875036284
021_9,s0.51531765413707220080,s3.86881823365235355539,s163.39027617628934763161
021_10,s2.63940703398237541677,s1.51911042319259048661,s-23.62141179965865944723
021_11,s1.06532637419916564880,s2.88523813422277664031,s163.20921900330776566079
021_12,s1.13675895260999570979,s3.86877284392692200043,s163.20921900695807948978
021_13,s1.65382087051911375042,s2.84526656483148210341,s162.25550788256501277829
021_14,s2.63841606604928324842,s2.84313998701438119809,s-23.43906616033601864046
021_15,s0.63284912440377016907,s3.01539929814429363830,s-16.60972382370482236524
021_16,s1.86049387791817744109,s2.99297667267349076781,s-16.81724314875958370408
021_17,s1.77323356033511103647,s3.86876638831216768111,s163.18275685124132223791
021_18,s2.63183519725369841069,s2.42360843429816164019,s159.70038424716273084414
021_19,s0.91280611324959715080,s1.62240589544346147655,s113.63241479977530445922
021_20,s1.67473721147788601193,s1.94130901609346206982,s-17.74449211738490106427
022_0,s-1.10273239560998947972,s-0.62962651333945351961,s157.55175570442139587612
022_1,s-1.10554518138827284623,s-0.20349770560881996762,s23.62495017193862167915
022_2,s0.21471210032681031787,s0.39827455151876578476,s161.16182842149979137503
022_3,s0.34664444595242743796,s1.10539004628133996633,s293.62937773024191301374
022_4,s0.72977414286216912842,s0.05654015054808834290,s116.28190123596206717593
022_5,s0.53471570890801933817,s0.49023128656471837150,s-66.37062246239818819049
022_6,s0.12892799840966681635,s-0.65341347336683841540,s-58.16906707342279503337
022_7,s0.63871486315673253742,s-1.22345923083334851000,s-2.31035204066990607075
022_8,s-0.69130958681559373513,s-1.10566501349439771928,s113.62937772608387376749
022_9,s-1.04013588732010231475,s0.72536976839260147720,s28.85495781514834945369
022_10,s-0.20317255114121404724,s-0.89976128333826288497,s67.97705757025894968137
022_11,s1.10548293313168377594,s-1.15714337103371334159,s-23.63063425518061677622
022_12,s-0.78127825720024335343,s-0.27498089414592136182,s-112.02294244290347080550
022_13,s1.21286122643001492705,s1.09808245757201317083,s113.62937773460561174943
022_14,s-0.67288738116546387147,s0.26861775054201258994,s70.33131338364879070468
022_15,s1.04977128618445347819,s0.12206600538698433867,s-27.43826701541387436123
022_16,s-0.34847930503764651400,s0.19277996581745429627,s-158.94515702757391295563
022_17,s-0.20397301970311110253,s1.16780553965478217648,s-132.45333327129947065259
022_18,s1.10295746635065361474,s-0.13727657437810600327,s157.43114397437977913796
022_19,s0.20533353880186472340,s-1.10226909762883629185,s113.89512077457773386868
022_20,s-0.55043930133372243052,s1.10539004575009314202,s66.37062248899303540384
022_21,s-0.55461636505518707718,s0.67319541368849300511,s-90.35736004073325489117
023_0,s1.18982058000494639316,s0.22055645319397843007,s103.46000494956908255517
023_1,s0.94394281381986466783,s-0.69445660726938585050,s325.08907611191841624532
023_2,s-0.69937933580238687004,s0.89525554691984865485,s218.56707861371450007937
023_3,s-0.54331901333242960117,s-1.09740080813444973451,s52.07024989478065890580
023_4,s0.39153176967078290316,s-1.50999816597561609122,s55.60468034107944390598
023_5,s0.48458951989872040000,s-0.30071990907659296166,s283.46000494956803095192
023_6,s-1.06508128017878545002,s0.36128379700214846570,s210.73432476552281400473
023_7,s0.71414388851092236443,s-0.99914994358485975656,s91.92028112740605649833
023_8,s-0.46650260567963486302,s-1.34654683750842640855,s235.57537983829593031260
023_9,s-1.18097010790597911623,s-1.00427973973861983659,s159.15828141518872484994
023_10,s0.66989166756339957320,s-1.47579825737965730781,s246.18672774438974215627
023_11,s1.18870494998186515545,s0.79511310985320926559,s114.55652807000213044830
023_12,s1.08105565752812271541,s-0.99551398295970949803,s203.60555646330817580747
023_13,s-0.36860164399215522568,s-0.05484690009481896222,s30.73432476552505221434
023_14,s0.20015793534488468541,s0.22482925304614687079,s284.26299459832461025144
023_15,s-1.18982057727273149439,s0.90016332229487905359,s156.37062222834578051334
023_16,s-0.22895222668121756326,s-0.71193621541405383013,s265.79652867735683230421
023_17,s-0.06801463207917977927,s-0.12155825413703262583,s222.27076473107499055004
023_18,s-0.46687299442362578672,s-0.48586723509021068068,s96.56958112324802812054
023_19,s0.31560681185993921805,s0.78098355080309522780,s294.55652816337197918983
023_20,s-0.10103595331555431658,s0.90999816629993424133,s182.82911523153944699516
023_21,s-0.77754449820448456876,s-1.47814897492612273844,s113.62937773065031876740
023_22,s-1.18982057732951362894,s-0.14913262367933866059,s156.37062223278522310466
024_0,s-1.02223669899431346408,s-0.39064628204638424114,s34.98793163856121424260
024_1,s-0.68766378061156741008,s1.15377231536677404833,s69.21967288084992731001
024_2,s-1.19421431175650760714,s0.46546334919758070026,s214.98793163856532828504
024_3,s-0.37834523659125046668,s1.02478819246305596913,s304.76903538916837987927
024_4,s-1.15282637471545079677,s-0.69615510078830245000,s159.63983144770011790570
024_5,s1.16260317542166080607,s0.40477019493670807204,s155.39287898842047752623
024_6,s0.54951386227902498938,s-0.33252840617583934169,s335.87644413747972294004
024_7,s-1.16030430887139668350,s0.74807818175619300582,s23.62941128616648711613
024_8,s-0.19448744206528562062,s-0.39103270766827175065,s31.17901053114826481760
024_9,s0.75133570337671129469,s1.15258956712047377913,s294.23737819728785325424
024_10,s1.16016263487736259741,s-0.47389350032585203509,s336.37062219797826401191
024_11,s0.03625108092876494492,s-0.00691573375535043701,s293.36371555451154335969
024_12,s0.29190217484951941351,s-1.26877277037974378615,s332.42818959788473875960
024_13,s-0.72410075470299717360,s-0.74549168654034136949,s350.16990653586174175871
024_14,s0.47288437721413384418,s1.18484924185985041056,s124.76903538916988622987
024_15,s-0.29404866364011722490,s-1.27823232749687565324,s357.96152897629968947513
024_16,s1.10954088120884231117,s0.64914604206002790576,s335.38903917269919929822
024_17,s1.26888624909901670534,s-1.10860964304213216458,s117.72347786201254393745
024_18,s0.94257526400918278942,s-0.59700214173473553636,s156.37062121082217913681
024_19,s-0.30219427222193551152,s0.49599177967848645521,s269.72518096335392101537
024_20,s0.77454766170920730239,s0.65726309709406049997,s83.04587853975576194898
024_21,s-0.73135919238046143143,s-1.16011848320502997112,s113.62937774887076614050
024_22,s0.29721912757781521197,s-0.44323112792322177933,s152.42818959788667143584
024_23,s-0.67407116889783524893,s0.77085850665516542080,s173.81423937737264395764
025_0,s1.77175539757597300117,s-0.73171729806287322262,s-113.62937773065603153100
025_1,s2.35595826639427752269,s0.72929835089631911416,s-156.36554728413725001701
025_2,s-0.03423228029697834851,s1.18738535789821408883,s21.86255665234243039663
025_3,s0.16618181360111489164,s0.66443692542404786394,s-18.09623760237927925232
025_4,s1.50749383528829006273,s0.77692426122156199586,s19.99694381041357971185
025_5,s0.72704700006025646530,s0.43762728480790613617,s16.19128404831087308935
025_6,s2.09192757747321822492,s0.83903849326574841960,s29.25633741295747469735
025_7,s1.72596917747384992481,s-0.40293786502631173674,s10.23761015331926316208
025_8,s1.88972739965298375253,s1.65551642138390509018,s-69.52844647321192894651
025_9,s1.07753857569837752095,s-0.03210339991357003681,s173.37027089588079320492
025_10,s-0.03842045244259276182,s0.22460392635473203082,s23.63180871798488524860
025_11,s0.37381925143613942142,s1.66275743539962439499,s66.37062226934030206849
025_12,s1.44138297549412719434,s-0.60993374713980985646,s123.57638959581203152993
025_13,s1.13268610704130678890,s0.57155233670017979719,s-152.41013029219885765997
025_14,s-0.15643152925600409264,s-0.21302818858519087519,s-92.15186661308003124304
025_15,s2.26513524778462382869,s-0.36634586712546196585,s-149.04072021470054210113
025_16,s0.38694808230482441447,s0.19168537294425741502,s-139.98968439596970370076
025_17,s1.71684843760784455746,s0.64026668334170711017,s-160.00601209116126710796
025_18,s0.69097446904710535520,s1.53445494659855397046,s-55.86138505521132913145
025_19,s0.73764843130122892401,s-0.72906331822876391247,s67.45956197449505964414
025_20,s2.35602318419264200600,s1.23824234146561007464,s-23.62937773065544888595
025_21,s2.30814135519001339958,s-0.09807224574852198284,s23.63445271586387264051
025_22,s1.07270292797673172380,s0.92705303861723753478,s54.95812112141992855641
025_23,s-0.14580480720630722979,s-0.73160720150164471054,s246.41562825886788345997
025_24,s1.43142269518735765210,s1.72870375579580159986,s-160.00305618958100239979
026_0,s0.72516155568531792674,s-0.65501284365913292618,s47.90662044963562493649
026_1,s0.31211006882948449936,s-1.22960262085582705538,s359.22479267767079136320
026_2,s0.74315187266320037462,s-1.10994115310169028099,s246.37050472065516260045
026_3,s-0.54359542245536895955,s0.38191480702988900298,s150.60827071371130614352
026_4,s1.19666761626659612361,s-0.64609391529300030932,s203.62933644513231001838
026_5,s-0.80020507059078516132,s1.33362048247748643526,s70.04716712434418468547
026_6,s0.37807158636234255988,s1.44735990817828930055,s160.55800383041423629038
026_7,s0.05513920320402226211,s-0.53293146513049205470,s70.63752574956009766538
026_8,s1.06294494547248286054,s0.50241975422879225910,s214.60894454923703733584
026_9,s0.09388806108073834145,s0.32070636883344888490,s297.22148913917590107303
026_10,s0.56257972032248482197,s-0.10356082207436316522,s343.74213987684271387479
026_11,s-0.86769198068703889959,s0.67061689630212473201,s326.42824725681742847883
026_12,s-0.20278514103523911927,s-1.09221498958183360628,s75.19648099608633629032
026_13,s-1.14735695205139953678,s-1.09824442776699937596,s251.72938063658972396297
026_14,s1.22712033500778505690,s-0.36059867194878630903,s33.99048369768712518635
026_15,s-0.28839545661826915257,s0.51896584194904027409,s335.12408066684838559013
026_16,s-1.25522254603290206454,s0.89628401728929285586,s23.62496324763885269249
026_17,s-1.23622615934089408185,s-0.52392009687103779925,s154.87605407891686581934
026_18,s-0.88680602993852131188,s-0.54942426167132651926,s255.19640025236355995730
026_19,s1.18714090868825672409,s0.81696706833432586325,s340.62534854150356977698
026_20,s-0.01542127534298508643,s0.09579437169688757858,s117.20024148056216972691
026_21,s-1.11826383116005345641,s0.59488036404635746823,s145.11787423054715873150
026_22,s0.80594025620284437395,s1.29663425979189295134,s297.22387896978915478030
026_23,s-0.14474768946563770777,s1.44960251074781276692,s155.18065342612032964098
026_24,s0.75211223022602335941,s0.96407560529832958540,s117.22417273109596180802
026_25,s-1.26620308837628980925,s-0.24725256709306203673,s325.11874524190432111936
027_0,s1.34449527351800712793,s-1.51780884771010415868,s109.65858302665100154627
027_1,s1.24406614365459544658,s-0.29266458427364477890,s203.62937764687791286633
027_2,s-0.55109720586761312688,s-0.27591012568392270232,s187.32881557064402500146
027_3,s0.46296731888219655460,s-0.92763556386996781633,s111.36349229471296951033
027_4,s0.80276007699126106232,s-0.75351491585897123482,s250.64096376674805810580
027_5,s-1.20496039167355006860,s-0.03443549514340549234,s153.27549983232003683042
027_6,s-0.71372887456862799116,s-1.17768639984839773582,s7.32881557064385624756
027_7,s0.52330781940966697441,s0.31926567533295840962,s59.18929724048332730035
027_8,s0.91747994077518491007,s0.48752618208776310471,s20.03558583125179026752
027_9,s1.35142833154387753680,s0.94445958091526882594,s66.37062226782039431328
027_10,s0.48268490310506051433,s-1.54003545941798458685,s112.09684473052369924062
027_11,s0.89913663782881747544,s0.06618723723138027204,s106.85948431466388797162
027_12,s-0.03239898833559182179,s-0.56958189265694025849,s154.72139175687536294390
027_13,s0.06479428295619094058,s-0.23933757458622678671,s51.07825755236193998599
027_14,s-1.24898877802020913386,s-0.90369502649405686334,s333.27549983230937868939
027_15,s0.61690869791169378189,s-1.32378101543986881339,s290.64129041982153012214
