id,x,y,deg
020_1,s0.175513188778571,s1.502061031701353,s27.339402976159079
020_2,s1.706738588009886,s2.374121860848464,s66.370720432038453
020_3,s0.997987311328034,s1.526373662217315,s206.903702844167128
020_4,s2.223054746388931,s0.662399869646458,s19.999505532104770
020_5,s2.231293060034737,s2.481484307835062,s203.629368785590088
020_6,s1.796042639318832,s2.010490127030904,s250.888090773217357
020_7,s0.731061988516576,s1.625230275831121,s35.468053328498108
020_8,s1.647411717009199,s0.734532042340742,s26.903701059696999
020_9,s1.447234849290353,s1.910547538498167,s83.595697595665698
020_10,s0.505685263648928,s1.137509981939612,s252.141731059520680
020_11,s0.021704400039081,s0.278300803739597,s249.281638903840218
020_12,s2.293428008471679,s0.278126169712459,s114.141409994084071
020_13,s1.587062226308787,s1.609741906634982,s206.903698407518021
020_14,s0.393905782771534,s0.541454283829192,s294.280334453543048
020_15,s0.894745320958429,s0.184143899380061,s332.257416496156111
020_16,s1.355621801425261,s0.285423290136526,s287.121247969104445
020_17,s0.019689224284661,s2.313867049197879,s298.433464910997145
020_18,s0.679306102906676,s2.346518086798512,s262.921457104029230
020_19,s2.206445752760298,s1.567386679929399,s199.999828913518826
021_0,s1.060696413142970,s-0.491826845719616,s336.370308562379591
021_1,s-0.042055490396452,s0.188068060864509,s185.560224360206234
021_2,s1.168062534424364,s-1.405984328174538,s113.629377725640097
021_3,s-0.653411458042341,s0.764378132198206,s293.629452524740032
021_4,s-1.111244534845206,s0.805984328174538,s204.267209430813068
021_5,s-0.718108991576243,s-0.958250631710467,s199.628066395610972
021_6,s0.162590096627484,s-0.613541214842116,s177.580532952180533
021_7,s0.547613282700230,s0.757546708240085,s294.163959792482615
021_8,s1.088002204579776,s-1.029288104196910,s42.938494162029713
021_9,s-0.270934696867140,s-1.376512264619471,s246.165175753006793
021_10,s-1.107328672016162,s-0.069777835392685,s23.811971561279734
021_11,s-0.456596559296385,s0.393366773938755,s146.127218419808401
021_12,s-1.168066253754198,s-1.405968363302402,s246.369392117748362
021_13,s0.272728221375058,s0.793198096237609,s123.507145086731498
021_14,s0.398924869853753,s0.364788576114427,s238.389550908991737
021_15,s0.533806545111205,s-1.309223179412037,s357.580532808388057
021_16,s1.035674793188056,s0.363572714829157,s334.399238558679485
021_17,s0.329475011194648,s-0.266792900420461,s284.570557732314228
021_18,s-1.109660454723866,s-0.628588165141360,s156.370481020593047
021_19,s-0.297830575114587,s-0.844396357680312,s357.629718653770965
021_20,s-0.826307085964634,s-0.519408218372839,s315.680502111191231
022_0,s1.230468532507647,s-1.423107148273179,s113.629418247921137
022_1,s0.148736322260015,s0.783167141981914,s68.217326693051518
022_2,s-1.138941199322625,s-0.274591733697674,s319.020060065246525
022_3,s-0.587729753694408,s0.605519714787440,s246.370458076307386
022_4,s0.127936696595027,s-1.028851637987215,s308.666024268034050
022_5,s-1.123108022403504,s-0.570840004972750,s156.370656755587760
022_6,s-1.230470078105926,s-1.423107617104197,s246.370629980662670
022_7,s1.091676513283404,s0.425406847759773,s333.889315550370611
022_8,s-0.865378239161178,s-1.147113277436135,s338.428397742240577
022_9,s-0.341933168515735,s0.109557107683961,s141.096607878112053
022_10,s-0.249295236825290,s-0.334071283519779,s188.379423297698253
022_11,s0.607051877996771,s0.823025184390387,s293.596208944682360
022_12,s0.651140582385154,s-0.249263112933983,s121.198289436263622
022_13,s1.115480708586422,s0.087934910445772,s159.709932706180496
022_14,s0.869479989838909,s-0.926360609192566,s157.643529783276222
022_15,s-0.294296765452264,s-1.336570423390092,s19.115329246173658
022_16,s0.014682954049011,s-0.146911235449488,s301.197955447067670
022_17,s0.256280430235658,s0.508141261199889,s248.596759853213314
022_18,s1.119811943337659,s-0.813006553981652,s337.654780498995251
022_19,s-1.117724438783485,s0.262975786961570,s21.323716175235575
022_20,s0.327116479441336,s-1.423106875848940,s113.629481095122443
022_21,s-0.710838174301846,s0.823107622607067,s66.370568786233832
023_0,s1.788390205257711,s0.213903156857517,s55.604108895606281
023_1,s1.881454308593641,s1.423198831649166,s283.460387088832476
023_2,s0.331765987081668,s2.085193536879686,s210.735759692075703
023_3,s0.207035134468137,s2.624077939616386,s156.370619857465954
023_4,s1.028259263697904,s1.669058654215108,s30.735760319842143
023_5,s0.853544327408109,s0.626489824198509,s52.071922407464740
023_6,s0.619306585779463,s0.245753902746855,s113.629381167150626
023_7,s2.066771532711227,s0.248132903257975,s246.184510602199538
023_8,s1.597013315770562,s1.948737387629087,s284.262316667220148
023_9,s1.328847280355911,s1.602354146855986,s222.271499901336654
023_10,s2.110779190376953,s0.724889655035973,s91.969727108069137
023_11,s1.167884130703427,s1.011975115223721,s265.799047901957579
023_12,s2.340623242452586,s1.029352451122414,s325.086134138192165
023_13,s0.697469527059514,s2.619086483398529,s218.582399083306768
023_14,s0.929969572996230,s1.238025166307056,s96.569096576290420
023_15,s0.215872979465920,s0.719619389542906,s159.158492607385227
023_16,s2.585572752030807,s2.519031142907007,s114.557900633823479
023_17,s1.295821792195291,s2.633911603313864,s182.829012778072951
023_18,s0.930367098468110,s0.377346113997735,s235.576288597984814
023_19,s2.586687869068258,s1.944476230260258,s103.460386842127491
023_20,s1.712456611120012,s2.504888058032784,s294.557216852615795
023_21,s2.477461676754792,s0.728017829772224,s203.443317260174098
023_22,s0.207035308864097,s1.574777794257546,s156.370609855541318
024_0,s0.749106932639148,s0.311894208804609,s113.629326257779510
024_1,s1.771810632981514,s0.203229183414710,s332.405874487276890
024_2,s2.029952801553012,s1.139656346468340,s335.867328693307400
024_3,s1.186433304320583,s0.193784720467951,s357.957561350364585
024_4,s2.643093616379083,s1.875914203347568,s155.386974247387798
024_5,s1.516729206959263,s1.465357238170862,s293.356442608233749
024_6,s1.178277127571850,s1.968096275298025,s269.759621302035328
024_7,s0.320166188784327,s2.220099564564994,s23.629382260849802
024_8,s2.423046197046051,s0.874115055852543,s156.369285188726707
024_9,s0.286256403964290,s1.937480122527063,s214.987958846991546
024_10,s2.255560196535033,s2.129467434665247,s83.048458758406298
024_11,s2.590541962689221,s2.121355179777808,s335.385453939984643
024_12,s0.756371446791381,s0.726522933006805,s350.170113506320490
024_13,s0.327642726752203,s0.775862879220222,s159.638796842978621
024_14,s2.231813887177018,s2.624615821024816,s294.237012369169008
024_15,s1.953361397456050,s2.656877493811381,s124.768926597966527
024_16,s1.102123804430386,s2.496806380052001,s304.768992549207780
024_17,s0.806396135118437,s2.242880052921615,s173.814524734503436
024_18,s2.640638320164963,s0.997222908552074,s336.370340473941610
024_19,s1.286024391254201,s1.081244743544629,s31.185477225069231
024_20,s0.458234448669374,s1.081370546662954,s34.987958108404541
024_21,s2.749261351223849,s0.362361406410455,s117.639282280583501
024_22,s0.792812615456133,s2.625798040683883,s69.217608367433641
024_23,s1.777679174304388,s1.028960319717505,s152.405875274665107
025_0,s0.777421658087620,s0.720001686419558,s63.968659163611768
025_1,s2.818038378630579,s2.082735925222510,s36.129505809545307
025_2,s2.273742289172564,s0.965471417641304,s169.978157282558186
025_3,s1.977811117669322,s2.767196325931749,s221.284586866478236
025_4,s0.407956727761088,s1.211312804345179,s18.782509033016986
025_5,s2.895472485250522,s2.759232235542976,s66.370622251988863
025_6,s1.781344130471431,s0.240109970125621,s349.359465841501674
025_7,s2.747355023685496,s0.350355380030712,s113.629377542532197
025_8,s2.496558701652164,s1.441791384568957,s111.669245142428466
025_9,s1.193783287040631,s1.425372053060266,s121.843319914610802
025_10,s0.837155519043435,s0.385474036673586,s243.594773486867041
025_11,s2.788064312324481,s1.799007660402600,s203.632964724188469
025_12,s0.773418594015202,s1.696979502010817,s61.289023541311892
025_13,s1.564728856252716,s2.326012453008802,s262.830582498311912
025_14,s2.276556516484213,s2.000431926628582,s151.308608121837892
025_15,s1.680130464016518,s1.163751869156852,s166.615785528179600
025_16,s1.646014331037610,s2.759230345406487,s66.370536692696291
025_17,s1.588464962190432,s1.456390178408701,s331.309721431427420
025_18,s0.388192616539720,s0.243274037579757,s19.652049659749185
025_19,s0.784233346510832,s2.743099538346291,s65.103300445483939
025_20,s1.257906330567197,s2.520478945433681,s112.096075295662615
025_21,s1.134460296994317,s0.919467788112649,s202.169990706437545
025_22,s2.758563993068444,s0.678043256449919,s2.657902473758339
025_23,s0.379233547174445,s2.260681659416719,s23.629382786713293
025_24,s1.395841791233852,s1.927442222436463,s69.315962517699674
026_0,s-0.382121024745710,s1.039187103924620,s218.167489943520195
026_1,s0.405451990520308,s0.381668033728756,s36.024806367324743
026_2,s-1.230579196789979,s-1.648526789602377,s341.207979622456605
026_3,s-0.697494917020958,s-1.642519290804003,s321.161384892683373
026_4,s1.086545517791356,s-1.054516068820153,s77.777505816207054
026_5,s1.241267033140043,s1.048526789602377,s203.629463793770356
026_6,s0.541035409681479,s-0.080058189688692,s311.199718278317960
026_7,s0.039033722804355,s-0.980083587300816,s215.984524962530713
026_8,s-0.389537497932111,s-0.791376623871558,s141.161408746520124
026_9,s-0.296791005495627,s-0.438566531704019,s33.216067991553075
026_10,s0.227931606677125,s-0.159101004604843,s152.231220972799520
026_11,s-1.241267033140043,s0.563436124372310,s156.370623246842797
026_12,s-0.918668562815549,s0.073141713050775,s132.417703774152642
026_13,s1.229143489575103,s-0.681908577936738,s24.029862321683936
026_14,s1.230661773652531,s-1.648522086362991,s341.166587283827084
026_15,s-0.069805552026769,s0.124001110596407,s75.406380194028998
026_16,s-1.190635593689582,s0.941161929284505,s293.629591222043246
026_17,s0.619903390245336,s0.941164654495120,s66.370624108483298
026_18,s0.735242136263988,s-0.486422790940656,s110.879756519359034
026_19,s-0.826737084806784,s0.622655287807719,s255.406321756847092
026_20,s0.795197950102932,s-1.601945674155882,s32.509985781664909
026_21,s-0.882306736121463,s-0.383676060902086,s183.943655834650372
026_22,s1.236153096048275,s0.178903678554044,s204.029859801126349
026_23,s-0.163980325076871,s-1.541369837122558,s246.370563265156306
026_24,s0.737065281913065,s0.702339142030981,s247.081798336766497
026_25,s-1.241264037632378,s-0.730433012996372,s156.370411226790793
027_0,s0.416289468207186,s0.944460454458614,s66.370623043534579
027_1,s1.339905980073035,s-1.525116647384281,s111.053954210756615
027_2,s-0.700685401697745,s-1.511763388931510,s116.143336606436151
027_3,s-0.551096951318701,s-0.275911043958067,s187.328966986288719
027_4,s-1.351429380915873,s0.944458762407993,s293.629504348820888
027_5,s-1.248985733849819,s-0.903696112723976,s333.275269025108287
027_6,s0.616911489033845,s-1.323782089886441,s290.641224728571956
027_7,s-1.204951080531727,s-1.149790021015419,s153.274709429881682
027_8,s1.351429380915873,s0.944458690898240,s66.370486001251720
027_9,s0.917480578197623,s0.487525918646106,s20.035466969631386
027_10,s0.329230509618664,s-0.510290403527888,s286.859128018183242
027_11,s-0.409611264482248,s-1.544460454458614,s293.948591282796656
027_12,s-0.713726075658397,s-1.177688083896979,s7.329020817327773
027_13,s1.244067181399596,s-0.292664858228331,s203.629374679372063
027_14,s1.228482040682434,s0.124816743052913,s335.146530126619041
027_15,s-0.651489673765618,s0.916673342551152,s264.592176197743697
027_16,s0.482687444276657,s-1.540036859687712,s112.096908711141054
027_17,s0.462964364879287,s-0.927633517976327,s111.364052710741475
027_18,s0.064793931102658,s-0.239336548520212,s51.078408698412602
027_19,s0.899134410047589,s0.066186399673903,s106.859116571843629
027_20,s-1.204972488434735,s-0.034432877486674,s153.276417243404126
027_21,s0.802759484275698,s-0.753514239316752,s250.640709071304286
027_22,s-0.032397748797241,s-0.569581481282961,s154.721538222742424
027_23,s-0.761025713833939,s-0.073841437138537,s1.298988012193547
027_24,s0.523307279199451,s0.319266535393132,s59.189282557527292
027_25,s-1.265448693610580,s0.251183455266176,s328.767168071089714
027_26,s-0.391460153581532,s0.529848451260116,s231.078443007779811
028_0,s1.202108048825123,s0.305326640678632,s299.265793313571578
028_1,s1.085242357118128,s1.889800924490898,s263.419939396699533
028_2,s0.756996094843441,s2.881057984250357,s66.370634696295610
028_3,s2.662444449530251,s1.387260700110913,s166.339509735277971
028_4,s0.328521683050721,s2.421023609278085,s20.177127280602303
028_5,s1.760041698432957,s2.554652666086255,s113.471171074692464
028_6,s0.939235346023530,s0.344734608973587,s115.525841006189481
028_7,s0.754942882910264,s0.727688941478081,s296.505318750806907
028_8,s2.108302732153057,s2.876132069765059,s68.471169588877046
028_9,s2.159763675524763,s0.649254301543356,s346.338474722337196
028_10,s2.106135976177857,s0.320655085745116,s113.629375634188975
028_11,s2.115263944246231,s1.469528837853669,s75.091330451768386
028_12,s2.881058317759077,s1.791106661879788,s203.629379397063872
028_13,s2.988420543099425,s2.881058049160016,s66.370830698805491
028_14,s1.384847494485786,s1.374448922542636,s116.505315284578373
028_15,s1.316991901317709,s2.924254056960266,s127.558550165589864
028_16,s0.847850041338064,s1.672525501473572,s113.043976933029697
028_17,s2.743805837013400,s2.092097585755150,s325.118921841276460
028_18,s2.474718514680509,s1.649375989468350,s18.218185608611122
028_19,s2.038653103501431,s2.016795097675850,s79.070550693758690
028_20,s1.789696801054157,s1.113711964575053,s133.856671698278006
028_21,s2.881039602961913,s0.868535256404968,s203.630212035216715
028_22,s0.658880246174512,s2.139615989268136,s307.559058346218649
028_23,s0.223576171817898,s1.032712643378745,s294.443526025243841
028_24,s0.338020183406652,s2.004551998991670,s155.005881270267139
028_25,s2.497554481477418,s0.379766585643120,s241.660572556239259
028_26,s0.431553969617047,s0.673619293378596,s147.354446030955927
028_27,s2.591731592018813,s2.664086858750776,s112.141521579920479
029_0,s3.052184943572400,s2.303937424667956,s156.695874224969145
029_1,s2.061862067335859,s1.879263240318185,s340.586185358457385
029_2,s0.484784338511320,s0.815399322336030,s151.929458221058098
029_3,s1.286567061333526,s2.383198880298213,s196.611869184710031
029_4,s1.849850868770733,s3.031209535563208,s66.945235156501184
029_5,s1.805362491486624,s1.498522793093864,s18.312721956554721
029_6,s0.434386630772125,s1.760846165236140,s158.680348582130364
029_7,s0.320672062805078,s3.011746549866908,s296.983427389423525
029_8,s2.640692515176711,s0.430174550073878,s246.371623699316245
029_9,s0.966383450093452,s0.440524898863905,s108.954992601834164
029_10,s1.361546614584963,s2.645108619386235,s24.201249277731677
029_11,s1.669678927878237,s1.216237990455125,s203.079092700735600
029_12,s1.720228877541015,s2.371927485953977,s311.433970976314299
029_13,s1.363390028166468,s1.335076648810970,s51.109343311466269
029_14,s1.679418958132537,s0.325993118845547,s25.345488903295127
029_15,s1.057478596323099,s1.002282257369190,s205.345499780414457
029_16,s2.252594130105747,s1.382962297592356,s160.983783579366218
029_17,s0.846202976397424,s1.289083591889242,s112.730631401840682
029_18,s2.210816424200904,s0.320656366542007,s348.127148343744807
029_19,s2.591141575005597,s2.675661062582192,s165.905187624479709
029_20,s0.744210132829987,s2.100164926098592,s240.101466585236068
029_21,s2.835327445914410,s1.304513483347393,s156.372197967885654
029_22,s0.741042604122482,s2.546396458560693,s339.730894649197694
029_23,s2.623878532497041,s3.054142336883184,s293.629383336336105
029_24,s3.052972100900878,s1.427601805352503,s336.372237360469342
029_25,s3.049797107594578,s0.906638946391064,s202.297037208178949
029_26,s0.428992636146224,s2.186467275523754,s23.629377729004560
029_27,s2.463484413636770,s1.523255635222984,s339.929855133683191
029_28,s2.999485937792795,s2.560755529118735,s336.695630739172373
030_0,s0.376549442804109,s0.661241347298239,s146.642307447901146
030_1,s-0.540117806698700,s-0.290587755463737,s110.337772368204583
030_2,s-0.270376641123093,s-0.439664075263906,s289.469604982819931
030_3,s0.851402743128280,s0.028309176373472,s292.511789042678743
030_4,s0.600951650914597,s-0.337790650392247,s221.509970018350373
030_5,s-1.408793832328216,s-0.835882936216938,s258.913437684914072
030_6,s-0.221314348290144,s-1.082956143037197,s247.117632760327638
030_7,s0.042646266963862,s0.967714357508792,s67.750188080690819
