id,x,y,deg
013_6,s1.98919952444612579967,s0.32489673073663716263,s112.01845962579255910896
013_7,s0.21385823369254655657,s0.90904933707402157950,s288.65473787414362050185
013_8,s1.99032455236468908133,s1.81450803251367265290,s116.79033057449242960502
013_9,s0.21335978329087759708,s0.35057173735303259754,s294.87108545344312915404
013_10,s0.32751528774696669899,s1.41732361527191907946,s20.82913498457673995290
013_11,s1.16882292373284379927,s0.94836972681971010157,s107.50037808048301712915
013_12,s1.05643767925505271954,s0.33684215170158032793,s114.87106923950767622955
014_0,s1.56738322912975958090,s1.23512281874952223326,s154.87546747333158236870
014_1,s1.35636950103690123726,s0.21391732494470405701,s333.72561918504220557224
014_2,s1.00144586587649753184,s0.30610526137850596617,s56.78499071569854095287
014_3,s1.98896999638933369425,s1.12924883548818755230,s202.20453291042520049814
014_4,s1.52239883616559024127,s1.98899859083398000692,s293.12661190463336424727
014_5,s1.98371439180106778899,s0.22416099027235111829,s19.79769311254227659447
014_6,s1.11334982285934835922,s1.71313516351720052100,s253.67816908861721003632
014_7,s0.94943702890831915830,s1.32371560004313071346,s200.00386245162849263579
014_8,s1.99206476855603198395,s1.55536664744330699328,s336.49310257229785747768
014_9,s0.64036333956438884485,s1.59668312443398585643,s126.83503755222739073361
014_10,s0.32072629776735639417,s0.21329743778273010935,s23.62925794380885236023
014_11,s0.69809006686295116406,s1.90526543898284850265,s300.63838178228286324156
014_12,s0.32080026219410751054,s2.09963709779584117854,s156.39168889745315027540
014_13,s0.41313083445619364076,s1.02258150384405133160,s240.12248554188920479646
015_0,s0.81876085521308472615,s2.06474973486339008488,s293.62390089855011865438
015_1,s1.01531916740925565179,s1.69440980675903030139,s138.58983115508834771390
015_2,s1.46670168581312010403,s1.29800752512844708164,s98.90577363220040751912
015_3,s1.06620725077542055637,s0.91048553536591581015,s196.96572350746612301009
015_4,s0.32039694807081026129,s1.31249100174961763621,s23.62389687412104422037
015_5,s2.06037031476643317518,s2.17213030809061624637,s203.96561802528913176502
015_6,s0.71072395106151597943,s0.42141597371517730553,s238.18140760732717353676
015_7,s2.06486253197758395928,s0.45845148321842715822,s336.37068150187451465172
015_8,s0.33466589621045472747,s2.17212505965085522774,s203.62367370963238499826
015_9,s1.32201884470521435766,s1.73238734959188311890,s324.71520148759475432598
015_10,s0.32319732922574279099,s0.21346471898440394499,s22.60348207092732764067
015_11,s1.53139786853221493423,s0.32028575624426092183,s246.37062387611626945727
015_12,s0.67950749047109693102,s0.75045130626865252932,s58.18150039559003516842
015_13,s1.60195485566366335739,s0.88185721067121769501,s290.30809572875489266153
015_14,s1.98667417380203792376,s1.37333795945219461210,s23.95507285836396249579
016_0,s2.23926713574259794726,s2.12811678452073671508,s68.00329020801905244298
016_1,s0.21432533679810267246,s0.32124077064174361151,s246.50166426866962865461
016_2,s2.23936330305409736496,s1.51620387376307674820,s67.24560254871244069363
016_3,s0.21343153797563035878,s1.52600774038585917936,s246.58315090197663721483
016_4,s1.10802090365072114508,s0.89793190057050165098,s66.56409490212581658852
016_5,s1.09045244891599457659,s0.32095604806332711512,s66.53029020095385703826
016_6,s1.33434318637207804947,s0.37865761743840659070,s246.39420064967146117851
016_7,s1.10459055255885196800,s1.48387270514763369711,s66.58311911860653253825
016_8,s1.11305216155415975798,s2.06321056514611811394,s67.83723656570549565004
016_9,s2.23948640065840987035,s0.92033213402055924490,s66.51932660637550043248
016_10,s1.35571937150821453244,s2.12811123530498802481,s248.01148271858235716536
016_11,s1.35134181590271973405,s0.95594314914886147072,s246.51932834431804053565
016_12,s2.23124728722331422404,s0.32194587801548923967,s66.16584318074683324085
016_13,s1.34946697464819376222,s1.54388757011169830413,s247.24630628540853649611
016_14,s0.21339650287875905343,s0.94917503609373798934,s246.56409493776379804331
016_15,s0.21406159206819272423,s2.10261178166409790080,s247.84024594251468442963
017_0,s0.37427728214487221425,s1.67336487055115501477,s27.73355960944041953553
017_1,s2.18495692072842695453,s0.84400873330058923116,s336.01179582490669872641
017_2,s1.14771315638738591325,s0.32067523067457698316,s113.62868838899464662973
017_3,s1.71760677312875498224,s2.18542102365973489597,s291.61118071630266967986
017_4,s1.78019577132082096327,s1.08761220368283706428,s129.80706091724874795545
017_5,s0.78736183516621405243,s0.63055997522510198738,s69.41528499729076884250
017_6,s1.45779184787279691982,s0.45290735917715402303,s235.52050952000013239740
017_7,s1.20581122908800120186,s2.30457249683308162957,s174.52150375142537086504
017_8,s2.01298487196275521782,s1.34727563488360813082,s30.17639859362606102877
017_9,s0.76949532711282697672,s1.37972835529550108546,s345.35150196720474014001
017_10,s0.21356258649045001263,s1.24959118575573691068,s248.72829859411490360799
017_11,s1.41579340537049813697,s1.42362914230632187085,s354.52145242642188804894
017_12,s0.32063745206567201285,s0.21331166600554901658,s23.62950885832043468326
017_13,s2.30345642111085568970,s0.30698957320676978355,s55.51986944525253875327
017_14,s0.73277461330789495086,s2.18974843804842178585,s66.34625554942437020145
017_15,s2.19009342279470597958,s1.77274107782090695196,s336.37075096595083323336
017_16,s1.17846315329164297303,s1.24448703497394408402,s173.75737054288447325234
018_0,s0.21642597267522553639,s0.31524960742366525679,s246.37050943551616910554
018_1,s2.20007596321426035502,s1.70940629592603499098,s337.82552642278596977121
018_2,s1.18919451708729129180,s0.67557506030186953438,s305.23958012773573500453
018_3,s0.72014520130509462881,s0.63042041882021104815,s217.36829154371378081123
018_4,s0.41254003815459028282,s0.68918513180811546981,s30.75649077696687072603
018_5,s2.37428737739443684873,s1.19832774694027377471,s116.10874911629571215599
018_6,s1.75339330645476265680,s0.54225346523643402907,s293.60438235652634375583
018_7,s0.93989204939668657968,s1.74821177842233810296,s116.97632002313315524589
018_8,s1.97351906622852180107,s1.42755330493462162522,s76.24176517089409799155
018_9,s1.07473291451561414611,s1.30134100124184404201,s258.38249646590725205897
018_10,s1.08390479084200741511,s2.12160686834561529324,s304.81462166478058861685
018_11,s0.77392752431734312957,s2.24877105165378354812,s70.31919990391577357514
018_12,s2.26374992228611349177,s0.20785920040608157899,s336.17752984508069857839
018_13,s1.75401004811245542214,s1.99170866590937301055,s116.30455993025975658384
018_14,s1.86607994182383696291,s2.21880407348902863873,s296.15431501977377592993
018_15,s0.82587247027082033579,s1.15812327789674562872,s76.55048277503038889336
018_16,s1.35885302472161351162,s0.31554801591282732875,s246.47151588772862851329
018_17,s0.32453289324406214833,s1.80186531086324386308,s23.67794300198443124827
019_0,s0.27364161686999105561,s1.68725118465949597280,s321.35777269375432751985
019_1,s1.58460060923026779811,s1.97652113119313588285,s140.60597281946240855177
019_2,s1.98307603252086384060,s0.89964801321496690178,s107.38662812016832504014
019_3,s1.87297824526906953047,s1.49011583162655969481,s136.46255663534668656212
019_4,s0.32253250306688424631,s0.21351918371161707211,s23.64103205324101963924
019_5,s0.76891340759135162752,s0.67755155818365297993,s69.22749763763590635790
019_6,s2.47409124649914247129,s2.24311078048763690163,s56.70343003001670467711
019_7,s1.71250235438493558782,s0.33417573131642142048,s65.88480865596261537576
019_8,s0.21386152286374954246,s1.30218485671201555931,s248.25697299252124139457
019_9,s2.13315625517123308441,s1.74466590305780977488,s16.63904893747303503915
019_10,s2.35412029720807369770,s0.89632572102625529542,s201.01944869595547515928
019_11,s1.05464765432451246241,s2.27496298775201211129,s141.36175579300532945126
019_12,s0.85332965928125514843,s0.32655097783970604697,s245.88480192259987688885
019_13,s1.03694984754360963741,s0.96160888206383965393,s316.12428441504948750662
019_14,s0.80053440072195214405,s1.42841692448896906420,s321.36120339306387450051
019_15,s1.67171389907067569069,s2.34380562556675320351,s64.96208004598338447977
019_16,s2.23638259196704769494,s1.22750803813488151839,s326.30793927898639594787
019_17,s1.99273519279540400895,s0.40336732851253392917,s239.67145525060061572731
019_18,s0.21359378929679925796,s2.36142626752261586276,s293.62534458282584637345
020_0,s0.32197230456793707321,s2.01753728787539499123,s203.07215963193948482512
020_1,s1.60451109948866332822,s1.16783559695716898652,s30.30897794355115237863
020_2,s0.75545373803685433867,s0.68676412060028424467,s70.78261522891563117810
020_3,s0.33410535107285299627,s1.13115527942142035656,s24.21695582295546955720
020_4,s1.10343376206038867871,s0.77985699155547538730,s264.95780907511107216123
020_5,s0.24019493955990753320,s2.38989760523166516748,s294.49892228792600690213
020_6,s1.18761894006922008593,s2.41803082798378543572,s107.54565955926830156386
020_7,s2.04988652276600635815,s1.59472900097528347274,s74.84068430637267965722
020_8,s2.43037144588530473754,s1.19862737155765719521,s203.68189682633487791463
020_9,s0.91551971579013025071,s1.96114915714686288695,s205.10970697329938161602
020_10,s0.84469787056633205413,s0.32091171935449669395,s246.36261307000506803888
020_11,s1.86193428783549119743,s1.08359762598645104070,s212.42084359044042685127
020_12,s1.62657487681245660482,s2.52663970723189423850,s154.50726950010903237853
020_13,s2.53976143538915311026,s0.37326579987859725973,s117.81162296214404250350
020_14,s0.32080165720243580818,s0.21578230354881650088,s23.56658110064819311447
020_15,s2.53117956920636233420,s2.42605524281596007796,s68.49669191546746560562
020_16,s2.41250034223901055341,s1.61474181889658630062,s334.91331665631787473103
020_17,s1.88083738691322888137,s0.37031105859039786798,s84.95608096143757848040
020_18,s0.96386206448323374918,s1.07889776390653335802,s25.10999130860125205800
020_19,s2.14094119318663134166,s2.19568138228269349455,s115.26345020897036874885
021_0,s1.150190436569999,s0.903238295062139,s359.904551940824376
021_1,s0.320629347139486,s2.538932174150000,s203.639881597915974
021_2,s0.322025384116000,s1.660796522319705,s23.736527362362267
021_3,s2.487330656897293,s1.241286496812367,s335.858912281460334
021_4,s0.605857954209997,s1.204286834157092,s314.953963658284010
021_5,s2.466343841215982,s2.090883652861918,s334.751821737077648
021_6,s2.523464040559999,s0.702689751656074,s43.788633373976438
021_7,s0.727828954928854,s0.764544130883902,s199.162752393829123
021_8,s1.774450479189999,s1.478327543526722,s283.428884628809783
021_9,s1.703935935400000,s2.523017258094306,s123.618307183108186
021_10,s1.363631255999999,s1.936868591180396,s189.536804035361456
021_11,s1.975757071559999,s0.411758086128633,s358.525168196568075
021_12,s2.599706600499998,s0.320637663476599,s113.631206707033527
021_13,s1.979264738129999,s2.487539376449652,s294.118008207791945
021_14,s0.264571135979997,s0.320795002689964,s246.444215442842619
021_15,s0.974271643629997,s2.122445680169347,s145.864349271622757
021_16,s1.815376228999999,s2.100558905235113,s237.769921312541783
021_17,s0.320665613705597,s1.095934863134300,s156.369798089672940
021_18,s1.174749870411924,s0.351188604383450,s249.290843610628372
021_19,s0.777274242870000,s2.493221925056235,s293.649601114256257
021_20,s1.612149147450000,s1.144117159135870,s178.537197989890274
022_0,s1.20463212709204570139,s1.37192404542170498516,s189.12952776041254310258
022_1,s2.02930886387614206612,s2.57098576978099480073,s293.60864412737635120720
022_2,s2.32893560027914059418,s0.82306989294814614233,s157.16082927404693236895
022_3,s0.72217492575120767473,s2.54580583885969913283,s64.49013635263821697663
022_4,s0.32243447048914641861,s2.01230054064697450045,s23.02460489004147348169
022_5,s1.11353955549320371432,s1.83257538774732586795,s137.86191437366642276174
022_6,s0.58365026935262009911,s0.59437661156893450976,s339.96495316763059690857
022_7,s1.14461563935617283150,s0.38112592781243903595,s14.64249148012868317892
022_8,s1.60816168073244170067,s0.70167797727709457778,s312.64458390566687739920
022_9,s1.80334415349589605171,s0.32258001238852423986,s113.77240159504998473494
022_10,s1.57532170937321858162,s2.56808711356638852408,s66.09692594920693409222
022_11,s2.51731592644947799187,s2.18482714041541603578,s332.04780722097962097905
022_12,s2.55825984613001100598,s1.86676085752448184252,s162.54980770718088933791
022_13,s1.46431330606275000861,s1.56975990234505013987,s304.74419113898647992755
022_14,s0.31003986890757123662,s1.48028717587978619896,s317.15742090878438830259
022_15,s2.56965476825825200891,s0.93870318761447046896,s337.16117578511733654523
022_16,s0.83807720464262680515,s2.32429483935295921881,s244.48994003196071389539
022_17,s1.67743223817925080077,s2.26083288746594268659,s249.34484082680705796520
022_18,s2.10799275359223559079,s1.51117776995334329726,s124.74817997964453297755
022_19,s0.32346379330076885372,s1.17642371984327054335,s157.46390455906032457278
022_20,s0.21349040230095800430,s0.32068717039297733873,s246.37124752939041627542
022_21,s2.67909833959195475828,s0.32066835733559384547,s113.62937505654957703882
023_0,s1.76715224787394697969,s1.16913415403056952790,s211.54889344992227506737
023_1,s0.46294381742344686836,s1.80144679800002904813,s144.46800510874948031415
023_2,s1.86606141656836088671,s2.46729916163819273933,s55.85838432203212278182
023_3,s0.69197139116410533166,s2.10944920298841731565,s273.81771792429378820088
023_4,s0.32793172151271199333,s2.10306031190790276852,s23.60940862422745567528
023_5,s1.09369979835410768843,s0.33357244700431176732,s114.54293698986964500364
023_6,s0.21078000784252962085,s0.88189187924530987317,s285.42442197777018009219
023_7,s1.21523981932131941441,s0.92341641258620121846,s106.95155425668065163336
023_8,s0.92729988904730220600,s1.41635526825597057865,s103.97632811163134647359
023_9,s1.00493872556115837469,s2.62573405741971210858,s236.13026355990518823091
023_10,s2.59395992433833555424,s0.21390959560720462784,s336.36410747642389651446
023_11,s1.63832859193592739189,s1.83131317420847583577,s85.92522699983942402469
023_12,s2.58710860287203070484,s2.12009754447047660264,s339.37936218391450893250
023_13,s2.18169405578398345469,s2.59661868091146708082,s293.62144000765499640693
023_14,s2.11249246876530660799,s0.22510277198304978752,s39.88111029552226227679
023_15,s2.59386764670166281022,s1.26320769062124216298,s336.35736107302773234551
023_16,s1.51523817173198893649,s0.20540660026467646992,s3.95913215632123183241
023_17,s1.94410314646098347779,s2.21849382123480332041,s232.35276759011651392939
023_18,s1.48062770948400501680,s1.24034289432382571761,s42.46408838592253687239
023_19,s2.47163718052548064819,s0.75389102244759409466,s31.36138327087547850169
023_20,s0.72708324551010450332,s2.58800834196118723085,s65.69265071310593384624
023_21,s1.87447078392869337371,s1.60712582920024371624,s276.27476512092607663362
023_22,s0.21089242068624294846,s0.31471935429885483648,s296.17817595448525480606
024_0,s2.25622642012457719218,s2.14991255077011977903,s83.50436164527764049126
024_1,s1.10248793624249508127,s2.50827248969834082359,s304.92257326233061576204
024_2,s0.78645059162208397208,s0.74395735101570403813,s352.45999367026684012671
024_3,s0.32062936689966947679,s0.77799544526851227566,s156.37064057565271468775
024_4,s2.03744128264864210465,s1.16708855336139993852,s335.56862827324562204012
024_5,s2.42733225212208614252,s0.87527121191465195871,s156.40862287751701842353
024_6,s0.80109628411435984674,s2.25495777311116318842,s173.96787553157491856837
024_7,s0.32134939632636494444,s2.23397341950038086367,s23.68552948790807022306
024_8,s0.80124873189562095810,s2.64511750621050412136,s66.51242276900393335382
024_9,s2.23538507953369913750,s2.64139417594666081612,s293.98495503402523354453
024_10,s2.64618730728707607369,s1.87137684067459719728,s156.40781322560337684990
024_11,s2.75444653939846606505,s0.36354860166639402230,s117.01291518336734043260
024_12,s1.95579828195945304437,s2.67409386567079687680,s124.90291108136966613529
024_13,s1.52050602249832600421,s1.48416497103239497513,s293.46490401687810845033
024_14,s2.64618216601143263489,s0.99793910849292888354,s336.40778996827816627047
024_15,s0.28794603014009140241,s1.94088123004652346459,s214.63682368149090962106
024_16,s1.17536551411063339145,s1.98998356566856293703,s269.61450454945634191972
024_17,s0.45536279035210391886,s1.08355138249807092521,s34.64710966395301738885
024_18,s1.79695893057412892091,s1.05250114510533410161,s152.44379091935002179525
024_19,s1.29943055017076591895,s1.09475166588156858083,s32.58395401166359306444
024_20,s1.77351070824762735434,s0.21164584158042651363,s332.44366829171917743224
024_21,s1.21950876015297171584,s0.20399151761861089582,s356.65138171734599836782
024_22,s0.78823383891964704517,s0.32767360097752201709,s114.19512469067910842568
024_23,s2.59841203969785583539,s2.13446810748633319932,s333.48691396113963492098
025_0,s0.73101473451275600368,s2.72656131287527836449,s66.02685300059044948284
025_1,s1.72982423592944689617,s0.20969823275132903895,s350.43071766456091609143
025_2,s2.84006547525753916261,s2.73269812551452906391,s66.37086746730665254290
025_3,s0.71967377191594783525,s0.69598825168560696230,s64.10164223598309263252
025_4,s2.44636279514749599429,s1.39719681990508592939,s109.92157366202150114987
025_5,s2.70291255396185103876,s0.64590535722777309147,s1.68753153195820004839
025_6,s2.68769496678812380708,s0.32066888057934000988,s113.62937125051797693231
025_7,s1.52539017978353208527,s1.44470033451810597747,s329.97636423965559515636
025_8,s1.07530423292557597570,s0.89926495716798804381,s202.77382735668763302783
025_9,s1.50632358039702296537,s2.30223049035074511792,s260.85981244745403273555
025_10,s2.69899362839585421625,s1.79241560152913792514,s206.29246641782197002613
025_11,s1.31631730736618801636,s1.89469414548638992457,s67.32919750621647381195
025_12,s1.20583833740408197244,s2.49810190630267392464,s110.91313324350824132125
025_13,s1.12563771772177800834,s1.41002027053304601623,s122.64483385713634788772
025_14,s0.78589668136751111849,s0.36511580813536803625,s242.84635964098993099469
025_15,s1.93407893695460497696,s2.72931705082935804896,s219.28994104130939035713
025_16,s0.32562571223770497841,s0.21358346170079897663,s21.51701097171468290981
025_17,s1.62101157263701600719,s1.14372314127132490569,s165.36881494748047316534
025_18,s2.22811955068476219566,s1.95597392569405892360,s149.95929766429446772236
025_19,s0.68459679165795694900,s1.68645909777859004386,s58.83682179794618605229
025_20,s0.32067544651921597865,s2.24591354746179616697,s23.62960371863658792790
025_21,s1.59767485686218946306,s2.72845547903912688525,s66.03871020800630731173
025_22,s2.73014352652537484190,s2.06162588515669886746,s33.36280479939614451723
025_23,s2.21003921518633283938,s0.93154610112127600452,s170.44927578668909973203
025_24,s0.33632925274055197606,s1.18652498776838899452,s23.68517746144635793826
026_0,s1.96478686751661313359,s2.00479648530374543469,s321.98217345687953638844
026_1,s0.83171851069996227679,s1.69486286309756528645,s291.82823623416584268853
026_2,s2.45185073478241699618,s1.60260126666674218576,s3.85266788275231419902
026_3,s2.81272962296021766804,s1.94751834454485028836,s336.37081631864612063509
026_4,s0.95388798820592968220,s0.27281180467739546414,s246.36694005521417238924
026_5,s1.02892390455482796163,s1.29387246380800391421,s131.42199330938296952809
026_6,s0.33508768183806098007,s1.03234431669965487366,s24.22215107706574599433
026_7,s0.33784351307306381695,s1.89445507766380516479,s204.22218828160043813114
026_8,s1.73273612765848783468,s2.75668291654878494512,s66.26909581356591161239
026_9,s2.39566631940315399873,s0.59911532457073723990,s77.07786243770425471666
026_10,s1.52152930097949745658,s2.19674787367014756612,s36.16757947356575186859
026_11,s1.86597637754629230855,s1.65697113007779250893,s213.38025693497979773383
026_12,s1.34311269863913440581,s1.37315897706447653803,s332.93158404153064111597
026_13,s2.81275216149555662426,s0.65577893720996949245,s336.37068222306152165402
026_14,s0.47326176268306724415,s2.26875746397618316408,s258.95960862615788755647
026_15,s1.17154477894137709626,s0.83125120201511693008,s215.19745515666318169679
026_16,s2.76412635247945681627,s0.27703968895445030274,s113.96381169112083853179
026_17,s2.48938708716981382807,s1.14630754620499120122,s312.67790480730832314293
026_18,s0.77506323687613742912,s2.81612840870299852014,s213.21894277008334483980
026_19,s0.33010927718762356209,s0.16535203479308122065,s23.83162286207851821018
026_20,s1.63380440770384938176,s1.09504384802682785960,s255.93584290743478959484
026_21,s2.80161185307489191132,s2.86508545455614527242,s161.16638869164023617486
026_22,s2.26518233137253499621,s2.86149636005846552678,s141.75304534233691811096
026_23,s0.83542361821434496516,s0.51016198530882073126,s67.22424977173932347796
026_24,s1.95786322220307162922,s0.17627496034983969331,s38.32656449220689864887
026_25,s0.33816281023362976255,s2.86459563866674216115,s160.11759559648521644704
027_0,s1.35345401027696921048,s2.20130203592594586581,s45.40181545041673416563
027_1,s1.63291054529753965063,s2.02676063033782316580,s185.80588011883423860127
027_2,s1.07248806408276364799,s1.04534446364599453716,s116.10867415645913069966
027_3,s1.37846955196829190626,s0.72239442579416246470,s298.74636907484955372638
027_4,s0.83942715422911895473,s2.05107087093099416109,s66.27470150402746185136
027_5,s0.21680656214677218596,s1.02682098165005619705,s296.09829486342562177015
027_6,s2.28402814051310709687,s1.25495322897745120727,s181.81626116672669013496
027_7,s2.13053665212536236240,s1.69219566402260546134,s146.22356096003409220430
027_8,s0.34651423249300489227,s0.21285329859376003747,s25.65813663158627377925
027_9,s0.32076304003407901666,s1.70625917963450035586,s23.62935624377672638730
027_10,s2.90050671782049374059,s1.29656137969497819995,s143.30927563755199116713
027_11,s0.83216131929182257654,s2.87352264962420811401,s66.37140333199079123006
027_12,s1.20432107503014385053,s2.94482736680026757625,s225.19657681792500625306
027_13,s1.35358518046819686909,s1.21770924629356924740,s5.80573887391250309520
027_14,s2.82651569630754595508,s2.98031717014883401617,s200.16703265865567118453
027_15,s0.21340639648895579072,s2.68994259453412087879,s246.37175711834572666703
027_16,s1.75751038897801770133,s2.86323993066452953116,s294.13723890202368238533
027_17,s2.54216662100568013827,s2.21375052481866996246,s172.87991842362623629015
027_18,s2.27847160095531497959,s2.71323699367296100604,s242.27769087800720626547
027_19,s2.87302014325739829559,s0.73786355666338643289,s203.54560363103632880666
027_20,s1.87304495097535950165,s2.45340021796242435670,s215.58896628185766530805
027_21,s1.56309643425789057680,s0.33972731410142542607,s115.11717206234646937446
027_22,s2.38828828306517859659,s0.33890149404739494665,s246.51421251582519289514
027_23,s1.00244957707165016636,s0.43687664436420403646,s72.63564723386912191927
027_24,s0.97513139866807718725,s1.66318552546014997162,s116.16245547941548466042
027_25,s1.97381199119651973284,s0.20268730201128529189,s357.92239705018153017591
027_26,s2.87353314019204519880,s1.58429391559111043541,s336.37100618916451821860
028_0,s2.824109695230688,s0.684704959880771,s211.149249488701344
028_1,s0.366664159157254,s2.523674904000476,s27.105409239115374
028_2,s1.042080375882448,s1.655953162514051,s132.016804697549901
028_3,s2.032179171185824,s2.312489333428440,s75.944949318003637
028_4,s2.557362271762960,s0.757936203945056,s31.654149990424912
028_5,s0.317673563842043,s2.251579741176002,s205.925093827015985
