id,x,y,deg
010_0,s1.8800531376234977e-01,s3.9546808531520444e-01,s2.9015041780376941e+02
010_1,s6.4514913737928503e-01,s-1.0030735064479306e+00,s3.3860591097444620e+02
010_2,s-6.1439885312703058e-01,s-8.8760016500422423e-02,s2.1400632358367300e+01
010_3,s2.3250782896624914e-01,s-5.3141067599102576e-01,s2.9260822785931828e+02
010_4,s-2.0248704135714538e-01,s-5.3549831964367911e-01,s7.0421633090419078e+01
010_5,s-6.4900879503491937e-01,s-9.8749092957526630e-01,s2.3629389282389493e+01
010_6,s-2.3687692808565666e-01,s4.0307299877039482e-01,s6.6345835753039609e+01
010_7,s6.4899480740813531e-01,s-3.0750551105978428e-02,s3.3626254330036386e+02
010_8,s1.5358703661720971e-01,s-8.7149912654387873e-01,s1.1555894840162945e+02
010_9,s-1.6572088247588831e-01,s6.7037154291013104e-02,s2.4634591014988973e+02
011_0,s-6.8036598058700914e-01,s2.6665184884748427e-01,s2.4022076483520127e+01
011_1,s8.1135833919378386e-01,s6.6464668728016418e-01,s7.1918763646797913e+01
011_2,s-6.8538180025126016e-01,s-1.5701653740394447e-01,s1.5637062228052079e+02
011_3,s-3.0567199782563204e-01,s-6.4679515321324499e-01,s1.1890100058231830e+02
011_4,s-2.0089232093848747e-01,s6.5847619345446451e-01,s6.9034170525241478e+01
011_5,s6.6107226606427927e-01,s2.4857244061033115e-01,s2.0703975875438701e+02
011_6,s3.2427344650298928e-01,s3.0542267698067233e-01,s3.0125842130433359e+01
011_7,s8.1146721629573537e-01,s-7.1272150863665884e-01,s1.1363381143244011e+02
011_8,s1.4752099090339224e-01,s-8.1087828266589057e-02,s2.4917011314851027e+02
011_9,s-4.4077601736467964e-02,s-6.9433085261366068e-01,s2.9363381144331697e+02
011_10,s-2.6856116027209714e-01,s-2.2341299658938824e-01,s3.5404113552810850e+02
012_0,s-7.4568509197728838e-01,s-2.6619403326779222e-02,s3.3301409700751481e+02
012_1,s-6.9455945004177477e-01,s8.4509509623193457e-01,s1.5301409700794579e+02
012_2,s-3.4275794331650800e-01,s-2.8192364546314602e-01,s2.9690144648680939e+02
012_3,s7.2766103922271164e-01,s2.2915191919387848e-01,s3.4035851303996924e+02
012_4,s7.3664098075995554e-01,s-8.4422804892998105e-01,s3.3637062226934353e+02
012_5,s-2.1893869691877868e-01,s-6.9562313317583557e-01,s1.1597623184087989e+02
012_6,s-7.2330844272305683e-01,s-3.3070259299692623e-01,s1.5530202131683589e+02
012_7,s2.7883378270433118e-01,s3.7042610468861381e-01,s1.1690144648680879e+02
012_8,s-1.1344184573412648e-01,s8.4383713890015200e-01,s1.6106658925647210e+02
012_9,s2.6556206010596582e-02,s-7.4286985411791795e-01,s2.9597623184347827e+02
012_10,s6.6382722321377541e-01,s-9.7261812985463672e-02,s1.1439142924066559e+02
012_11,s3.3861392966312076e-01,s7.0593157797721073e-01,s2.9605763262237758e+02
013_0,s3.2074714201553817e-01,s-7.6988874879462976e-01,s2.5031034309107523e+02
013_1,s-7.6321035945623883e-01,s2.8752378091807074e-01,s1.5435808109615971e+02
013_2,s7.6985944899641146e-01,s-3.2233931502979679e-01,s2.0362937773065681e+02
013_3,s8.7746326427600274e-01,s7.3609293125383368e-01,s1.1466426336558251e+02
013_4,s-1.0828919016100114e-01,s-7.7729506550266403e-01,s1.1374470402263493e+02
013_5,s-8.0551647772365439e-02,s1.5234388691295728e-01,s2.8572397104317764e+02
013_6,s8.7704196986888061e-01,s1.6969956170617875e-01,s1.0857591322381941e+02
013_7,s-8.9613731030715582e-01,s-6.8952408141072175e-01,s2.9374470402263552e+02
013_8,s-4.2380929892120972e-01,s3.6416533189232037e-01,s3.3698667357696024e+02
013_9,s-8.9581802581020709e-01,s7.7406915313066404e-01,s2.9114833060302135e+02
013_10,s4.7173290392324638e-02,s7.6665622093512986e-01,s2.9466426336567338e+02
013_11,s-3.6365125835723051e-02,s-4.3904934379806937e-01,s2.9535972200567130e+02
013_12,s-2.3322253885784841e-01,s-5.9819444807276037e-02,s1.0945322494144972e+02
014_0,s-8.1661786837392503e-01,s4.0520796415941851e-01,s1.5637062226934327e+02
014_1,s-8.7872690173932444e-01,s-1.0800281070688855e+00,s2.4347297454409605e+02
014_2,s-9.2371580658758534e-01,s-6.0706337195629512e-01,s2.8940683432868849e+02
014_3,s-3.3686415953048110e-01,s1.2569785543496257e-02,s1.1113089237023958e+02
014_4,s7.2409881685242428e-02,s-5.0058077469212725e-01,s1.0965805277776924e+02
014_5,s-6.6309015852941706e-03,s-1.1241706892029304e+00,s6.3472974437463620e+01
014_6,s-2.3978380978647676e-01,s4.7944216717577914e-01,s6.3433542043660552e+01
014_7,s8.7826842762825075e-01,s4.7950716270224175e-01,s6.3438746351425770e+01
014_8,s9.2371580662118780e-01,s6.4983859619211701e-03,s1.0953065954767779e+02
014_9,s6.1989826564678597e-03,s5.2417068920110210e-01,s2.4343874635111879e+02
014_10,s2.3948619686303660e-01,s-1.0793757931716477e+00,s2.4342190902704087e+02
014_11,s-7.0598914414949074e-02,s-1.0036194993045434e-01,s2.8968696897692240e+02
014_12,s8.1662662603850622e-01,s-1.0053877109957396e+00,s3.3637062210981333e+02
014_13,s3.3675614452313513e-01,s-6.1286132001221438e-01,s2.9113089217986862e+02
015_0,s1.6853444103613697e+00,s4.5553662004278017e-01,s5.9039683961148931e+01
015_1,s1.6603263275168698e+00,s2.3043264150453817e+00,s1.7119974791485652e+02
015_2,s2.1501388082773061e+00,s2.2894919454878044e+00,s-1.5263715109950303e+02
015_3,s4.6161327729950102e-01,s3.4985694554841751e-01,s2.3628337946419663e+01
015_4,s7.7485753490317266e-01,s8.5392330041673103e-01,s5.2408237365540423e+01
015_5,s2.2069982661930569e+00,s1.4181326612892255e+00,s2.7362848898853098e+01
015_6,s1.0820114861358925e+00,s1.1602686270167326e+00,s-1.2269578170521307e+02
015_7,s8.3316955551888416e-01,s5.4811925751104162e-01,s-1.2096031603768654e+02
015_8,s1.2703405660015659e+00,s1.5816158149571615e+00,s6.8693217455159896e+01
015_9,s3.5453740873426126e-01,s1.6449183841587944e+00,s2.4869321745642651e+02
015_10,s1.6527783210300608e+00,s1.1811382743674979e+00,s3.4631853837240305e+02
015_11,s2.1437316316622992e+00,s3.4908314214203956e-01,s2.6322281923248333e+01
015_12,s2.1631021891291922e+00,s1.1687222997147864e+00,s-1.5367771807838233e+02
015_13,s3.5716791198581205e-01,s2.1914793717888656e+00,s2.4691223878269497e+02
015_14,s1.2384457406420624e+00,s2.1795858695982235e+00,s6.6912238777653627e+01
016_0,s1.6191771642869484e+00,s2.2164188387936798e+00,s6.5971991244231347e+01
016_1,s2.7366743579674946e-01,s1.7882157967030954e+00,s2.3629377730656973e+01
016_2,s6.3211664118560928e-01,s1.4345505086493364e+00,s3.3373858969076429e+02
016_3,s8.1890347112450523e-01,s1.0522925648543731e+00,s1.1211760277915522e+02
016_4,s2.0446506305039076e+00,s2.3311254693292187e+00,s1.6832402396427702e+02
016_5,s1.2815681828822374e+00,s8.3717161264145856e-01,s1.4613493717845236e+01
016_6,s1.5022390585776582e+00,s1.3444658379953729e+00,s3.3722134150133212e+02
016_7,s1.2491488887341557e+00,s1.7251305587348273e+00,s2.1742069889187114e+01
016_8,s1.6576861214881069e+00,s8.6007543337397518e-01,s2.9419543437418417e+02
016_9,s7.3532794975187610e-01,s2.2138046740596931e+00,s6.9747038689871601e+01
016_10,s1.0473240601512475e+00,s4.2844568530656502e-01,s6.6377608261844671e+01
016_11,s1.3082671294908510e+00,s4.7809876864378648e-01,s2.4242484531031332e+02
016_12,s1.6630524811367270e-01,s4.2842447191739980e-01,s2.4637062226934381e+02
016_13,s2.8997453746755181e-01,s1.3711411661854840e+00,s1.5508945702252171e+02
016_14,s2.0597407076830780e+00,s3.8644298444547465e-01,s3.3942178519190901e+02
016_15,s2.0464672617866606e+00,s1.3411858266137506e+00,s3.3825191305851007e+02
017_0,s-9.3655012930164261e-01,s-1.3445328794487843e+00,s2.3629377730656742e+01
017_1,s1.9742962366348651e-01,s-1.1047892244881694e+00,s2.3550768672827880e+02
017_2,s7.5652798133299859e-01,s-2.1021737422196604e-01,s3.0838758713127906e+01
017_3,s1.0436060156280542e+00,s-1.2517423452803111e+00,s5.5507686728278713e+01
017_4,s9.2556936508327770e-01,s-7.1311040404035864e-01,s3.3600314016760541e+02
017_5,s-8.8893851489005193e-01,s1.2926961764755387e-01,s2.4276157110498328e+01
017_6,s-9.2516194496292559e-02,s-3.2024393616431845e-01,s1.7481799635724130e+02
017_7,s4.5526388758896813e-01,s6.2515569365949530e-01,s2.9172390945771713e+02
017_8,s5.2343966041621859e-01,s-4.7116195268262656e-01,s1.2959247411966811e+02
017_9,s9.3026355742881495e-01,s2.1737219199982605e-01,s3.3637062226934870e+02
017_10,s-5.2427932859572668e-01,s6.2964299496538878e-01,s6.6370622269330880e+01
017_11,s1.6080179357755844e-01,s-1.4147551806561132e-01,s3.5498693183475217e+02
017_12,s-4.8249595932652017e-02,s7.4450938185542814e-01,s1.7498693183475325e+02
017_13,s-1.1218604402787677e-01,s-1.2371706910523179e+00,s1.1362937743961132e+02
017_14,s-4.9963731264606071e-01,s-1.7289286606008428e-01,s3.4398745455683348e+02
017_15,s-4.7173236574125299e-01,s-9.2459426238375864e-01,s6.9598725175702626e+01
017_16,s-1.0436057253331374e+00,s-3.1200968362556486e-01,s2.4930563356607044e+02
018_0,s-3.6089805756362797e-01,s2.2462478226615559e-01,s1.2086300609505494e+02
018_1,s-9.6162322156298541e-01,s2.4858987077706138e-01,s2.0780349410174743e+01
018_2,s-5.7071046356771138e-01,s-9.0513781730575227e-01,s2.1811886274646355e+02
018_3,s4.1796072360503844e-01,s4.7963075730726989e-01,s1.1861492302111297e+02
018_4,s-1.0330890345717930e-01,s-8.5204886259417634e-01,s3.0492826158091418e+02
018_5,s5.4566331280096747e-01,s7.1730761846097557e-01,s2.9197341058119480e+02
018_6,s6.4330292679630696e-02,s-1.2138682066111768e+00,s2.4637062878729154e+02
018_7,s-1.0755619360763451e+00,s-1.2138682225701265e+00,s2.4637062226934401e+02
018_8,s6.7695457425679151e-01,s-6.4236317012005592e-02,s7.8766084815695123e+01
018_9,s-8.5805467757949938e-01,s-8.4386341785767460e-01,s3.2581597345399487e+01
018_10,s-4.3119618417556549e-01,s-3.9111590132904411e-01,s7.7821345242549086e+01
018_11,s4.5787549533868771e-01,s-9.8498443137020386e-01,s2.9329343385567995e+02
018_12,s1.0755619360763449e+00,s-3.1172401521258114e-01,s1.1759103247582152e+02
018_13,s-1.9053713251676632e-01,s-2.2978963180902723e-01,s2.5876608481569747e+02
018_14,s-2.4510987261057704e-01,s5.8950676032077187e-01,s3.0443517126192802e+02
018_15,s9.6689888443159355e-01,s-1.3212304102539671e+00,s3.3637062226934250e+02
018_16,s-5.5592894768650936e-01,s7.2123041025396628e-01,s6.6370622269343301e+01
018_17,s9.5598506271369343e-01,s1.9816293445879080e-01,s-4.7009902571677248e+03
019_0,s-7.9754249543354783e-01,s1.7766401999962375e-01,s3.3679736578505162e+02
019_1,s4.9577599575598230e-01,s-1.2724456957293273e+00,s2.4492829854490139e+02
019_2,s-1.0023138028436358e+00,s-1.3981544927390039e+00,s2.3629330585990541e+01
019_3,s2.2694470382552149e-03,s-3.1496161765575303e-01,s3.5999176488318619e+02
019_4,s9.0777475646012995e-01,s9.8288904669890889e-02,s2.8426847211543127e+01
019_5,s-1.1100454379416198e+00,s6.9555520400532300e-01,s2.9510685601220695e+02
019_6,s-6.3518054919062861e-01,s-1.1983138660676145e+00,s2.3890779061248278e+02
019_7,s-1.0023170607963965e+00,s-2.2519882493978871e-01,s2.3629377730653012e+01
019_8,s6.6479615896158262e-01,s-8.1686708366621119e-01,s6.7946948139794941e+01
019_9,s-3.3741188496876956e-01,s-6.1465683261780835e-01,s2.3890779061231351e+02
019_10,s-5.9444987281325412e-01,s-3.6329375679648035e-01,s3.2767783069296178e+02
019_11,s1.0028216155984229e+00,s-4.6578650838047675e-01,s3.3637062226934296e+02
019_12,s5.9912990857394499e-01,s-3.3866537476803982e-01,s3.5874368857957762e+01
019_13,s9.8940217143536957e-01,s-8.8454008411298002e-01,s2.0468272529891553e+02
019_14,s1.1100454379466016e+00,s7.1243072914669336e-01,s6.7165636113427098e+01
019_15,s2.3063521290664055e-01,s-1.3117293240399179e+00,s5.8907790612309647e+01
019_16,s-1.4870230817030089e-01,s7.9815428625398166e-01,s1.5476760686215889e+02
019_17,s2.3385977795171589e-01,s6.8465523746678869e-01,s2.0842684721154313e+02
019_18,s-6.9362244483400226e-01,s-8.9306929023489390e-01,s5.1876922789213324e+01
020_0,s-1.1685469455793587e+00,s-1.1597427011517709e+00,s2.3864526171124069e+01
020_1,s6.0417296900285833e-01,s-6.5496025698907312e-01,s-5.1950398118380718e+01
020_2,s-1.2790701606780601e+00,s1.0349790935205889e+00,s-1.1432896143429080e+02
020_3,s4.2391277898670643e-01,s1.6996662612392699e-01,s-6.6905636815922698e+00
020_4,s-1.1699249964424483e+00,s5.8882196241574181e-01,s-1.5134847344422289e+02
020_5,s-3.4262958107878944e-01,s-1.0516435179993309e+00,s1.1357098948245414e+02
020_6,s1.0189566611645953e+00,s1.1366798313221510e-01,s1.2804960188289783e+02
020_7,s5.4573339940234522e-01,s-9.6096195288612696e-01,s1.2099952971615511e+02
020_8,s-6.6404091613461025e-01,s3.7721362419168347e-01,s3.1131865474530446e+02
020_9,s-4.0592279148397770e-01,s1.0243174002707642e+00,s6.5671038568710244e+01
020_10,s-7.1463872123271677e-01,s-7.2176687901266967e-01,s7.0255059340603424e+01
020_11,s-1.7271522284142968e-01,s1.0134994772234238e-02,s-4.8359139980346653e+00
020_12,s9.1359646645105519e-01,s-1.1596600498683935e+00,s-2.3455057653908337e+01
020_13,s-1.1086223225915364e+00,s-2.6889707423067194e-01,s2.8651526539677619e+01
020_14,s-3.5027184072308076e-01,s-4.2005679275910301e-01,s3.6314407113384213e+01
020_15,s9.1378455953816573e-01,s5.5928502264964008e-01,s-2.3532296908101522e+01
020_16,s-4.9118374315665014e-02,s-9.0793687837379644e-01,s-2.1352792700035628e+00
020_17,s5.7201274359534239e-02,s1.1427298739448406e+00,s-1.6809926654401860e+02
020_18,s2.5073031168687648e-01,s-2.9043754571965830e-02,s1.7786472073047494e+02
020_19,s4.8708457770186414e-01,s1.0332423291726849e+00,s-6.6370622270774163e+01
021_0,s1.2579344067252092e+00,s-7.3512993308618269e-01,s3.8771320607296957e+01
021_1,s-7.2736442474504959e-01,s-5.7748790916816861e-01,s2.0705401450375626e+02
021_2,s-1.4833418319501268e-01,s-7.3360728518411589e-01,s3.5004406179663198e+02
021_3,s-9.4219939435960942e-01,s1.1701303578304139e+00,s2.0774791405364778e+02
021_4,s-4.3614201467509178e-01,s1.0433942941581942e+00,s2.9504433930970902e+02
021_5,s1.3397471351033150e+00,s-1.1027510229567072e+00,s1.1362937773067004e+02
021_6,s1.5843976913090346e-01,s5.1856293236650519e-01,s1.8573850690033933e+02
021_7,s3.4439937292629791e-01,s-3.1245423382159249e-01,s1.7004406179663223e+02
021_8,s1.1971730225348600e+00,s6.6555941518993333e-01,s3.3358729797087562e+02
021_9,s-1.6581037332072657e-01,s-1.1010407596862968e+00,s2.4623685563482340e+02
021_10,s1.2323849477945823e+00,s-1.8667409984438441e-01,s3.3637062226933926e+02
021_11,s4.3680421391427743e-01,s1.0649567817981638e+00,s1.1504433875440054e+02
021_12,s5.5507324853600060e-01,s6.4249874089381598e-01,s2.4145172290641605e+02
021_13,s5.4445157844168068e-01,s1.6418263438347326e-02,s2.8739645169281340e+02
021_14,s-9.3176090532062250e-01,s-9.6298252851947624e-02,s1.5637061830844527e+02
021_15,s6.8917060452398871e-01,s1.0174760073418327e+00,s2.9615723429971524e+02
021_16,s-5.5305236971906546e-01,s-2.8442616872443977e-01,s3.1616177417220308e+02
021_17,s-2.4393135892777132e-01,s5.3548489520442943e-01,s1.3619238764924751e+02
021_18,s-8.7995018272577075e-01,s2.9955802306654089e-01,s2.7747914053657475e+01
021_19,s-1.0391231436721668e+00,s-1.1027510229568882e+00,s2.4637062226934404e+02
021_20,s6.4961672098264411e-01,s-1.0062847376784041e+00,s3.5004406179663704e+02
022_0,s-1.0998166154739630e+00,s-6.3185580765613625e-01,s1.5732369160441857e+02
022_1,s-1.1011876111810932e+00,s-2.0536060962785530e-01,s2.3251561292433916e+01
022_2,s-5.4400245625496013e-01,s1.1021104382199094e+00,s6.6370625055429116e+01
022_3,s3.5118113538952539e-01,s1.1021104448754429e+00,s-6.6370622254097555e+01
022_4,s5.3819177228471160e-01,s4.8600454464562631e-01,s-6.6370622256965618e+01
022_5,s1.3075501839597392e-01,s-6.5814859775083889e-01,s-5.8414447770218636e+01
022_6,s7.3197117304050585e-01,s4.9743523298653690e-02,s1.1616358466839598e+02
022_7,s6.4199334222209414e-01,s-1.2266917694712802e+00,s-2.4693256592294044e+00
022_8,s-1.0340786783044942e+00,s7.2353291016697530e-01,s2.9068348486727587e+01
022_9,s-2.0108075217299859e-01,s-9.0341657128481256e-01,s6.7942764059366226e+01
022_10,s-6.8928235214196898e-01,s-1.1090823268232399e+00,s1.1362937759323736e+02
022_11,s1.1090870695141082e+00,s-1.1605026462273906e+00,s-2.3629377483508577e+01
022_12,s1.2164492578113832e+00,s1.0938119015699435e+00,s1.1362937774594118e+02
022_13,s-6.6998070477164451e-01,s2.6567343118761894e-01,s7.0215958617388281e+01
022_14,s-7.7710700281175427e-01,s-2.7827353092981821e-01,s-1.1205723594395710e+02
022_15,s1.0521444623689979e+00,s1.1539821324692091e-01,s-2.7345872577676772e+01
022_16,s-1.9985352122419703e-01,s1.1636165846042590e+00,s-1.3223232508403123e+02
022_17,s1.1054532776497727e+00,s-1.4719684448398629e-01,s1.5790166421552408e+02
022_18,s-3.4561613004422748e-01,s1.8968773798092475e-01,s-1.5891740439167299e+02
022_19,s2.0733736637563235e-01,s-1.1062335304061370e+00,s1.1385226997096245e+02
022_20,s-5.5117968341959367e-01,s6.7001396380253608e-01,s-9.0255521867124443e+01
022_21,s2.1816410335099887e-01,s3.9414998566888593e-01,s1.6113293084261082e+02
023_0,s1.1898205800040238e+00,s2.2055645319517439e-01,s1.0346000494963202e+02
023_1,s9.4394281383498702e-01,s-6.9445660727050662e-01,s3.2508907611331853e+02
023_2,s3.9153176967017056e-01,s-1.5099981659758379e+00,s5.5604680341051910e+01
023_3,s-4.6650260565703666e-01,s-1.3465468375115905e+00,s2.3557537984339430e+02
023_4,s-1.1809701079057988e+00,s-1.0042797397362702e+00,s1.5915828141510215e+02
023_5,s6.6989166756254448e-01,s-1.4757982573797246e+00,s2.4618672774438483e+02
023_6,s1.1887049499811022e+00,s7.9511310985408523e-01,s1.1455652807024894e+02
023_7,s-3.6860164399214967e-01,s-5.4846900094789743e-02,s3.0734324765463679e+01
023_8,s2.0015793534832041e-01,s2.2482925305321647e-01,s2.8426299459727790e+02
023_9,s-1.1898205772718500e+00,s9.0016332229515039e-01,s1.5637062222818281e+02
023_10,s1.0810556575318879e+00,s-9.9551398290218673e-01,s2.0360555647971867e+02
023_11,s-2.2895222668126100e-01,s-7.1193621541404684e-01,s2.6579652867736928e+02
023_12,s-6.8014632079238080e-02,s-1.2155825413738719e-01,s2.2227076473112123e+02
023_13,s-4.6687299442353336e-01,s-4.8586723508928864e-01,s9.6569581123201345e+01
023_14,s3.1560680971140792e-01,s7.8098355225193239e-01,s2.9455652793417545e+02
023_15,s-1.0103595331523520e-01,s9.0999816630020458e-01,s1.8282911523151208e+02
023_16,s-7.7754449820838789e-01,s-1.4781489749262313e+00,s1.1362937773065077e+02
023_17,s-1.1898205773293553e+00,s-1.4913262367843547e-01,s1.5637062223267458e+02
023_18,s-6.9937933580204115e-01,s8.9525554692305720e-01,s2.1856707861308848e+02
023_19,s-5.4331901333120569e-01,s-1.0974008081334208e+00,s5.2070249894807517e+01
023_20,s4.8458951989881471e-01,s-3.0071990907644008e-01,s2.8346000494963175e+02
023_21,s-1.0650812801783438e+00,s3.6128379700302976e-01,s2.1073432476546452e+02
023_22,s7.1414388851050303e-01,s-9.9914994358510301e-01,s9.1920281127323804e+01
024_0,s-1.0222366989295857e+00,s-3.9064628220970338e-01,s3.4987931644887155e+01
024_1,s-6.8766298567076845e-01,s1.1537734270729325e+00,s6.9219159826312278e+01
024_2,s-1.1528263746435883e+00,s-6.9615510096223743e-01,s1.5963983144361927e+02
024_3,s7.5133570358379498e-01,s1.1525895671102986e+00,s2.9423737819339499e+02
024_4,s1.1601626354330916e+00,s-4.7389350152848192e-01,s3.3637062222358361e+02
024_5,s3.6251080885777436e-02,s-6.9157337897914131e-03,s2.9336371555433414e+02
024_6,s-7.2410075485107295e-01,s-7.4549168682962785e-01,s3.5016990652586617e+02
024_7,s4.7288437734280686e-01,s1.1848492418063188e+00,s1.2476903540672760e+02
024_8,s-2.9404865735884206e-01,s-1.2782323254334043e+00,s3.5796152695954657e+02
024_9,s1.1095408814470746e+00,s6.4914604222858285e-01,s3.3538903923940120e+02
024_10,s2.9190217499687721e-01,s-1.2687727707511014e+00,s3.3242818955019828e+02
024_11,s1.2688864892451970e+00,s-1.1086096730919699e+00,s1.1772347698621019e+02
024_12,s9.4257526613800757e-01,s-5.9700214312162914e-01,s1.5637062164474898e+02
024_13,s-3.0219427214779360e-01,s4.9599177956640988e-01,s2.6972518096921334e+02
024_14,s7.7454766183278978e-01,s6.5726309707727715e-01,s8.3045878557384810e+01
024_15,s-7.3135919254482507e-01,s-1.1601184835098892e+00,s1.1362937775165759e+02
024_16,s2.9721913134518346e-01,s-4.4323112585384888e-01,s1.5242818955024944e+02
024_17,s-6.7407116887207519e-01,s7.7085850639915621e-01,s1.7381423937437376e+02
024_18,s-1.1942143118398483e+00,s4.6546334902582448e-01,s2.1498793164510406e+02
024_19,s-3.7834523646121393e-01,s1.0247881921098525e+00,s3.0476903540910371e+02
024_20,s1.1626031752830011e+00,s4.0477019308652540e-01,s1.5539287913024208e+02
024_21,s5.4951386333926133e-01,s-3.3252840331332767e-01,s3.3587644397370940e+02
024_22,s-1.1603047353278633e+00,s7.4807809105267697e-01,s2.3629377900168667e+01
024_23,s-1.9448744210398797e-01,s-3.9103270772038740e-01,s3.1179010530623671e+01
025_0,s1.7717553975667473e+00,s-7.3171729806163932e-01,s-1.1362937773129046e+02
025_1,s2.3559582664093797e+00,s7.2929835084236982e-01,s-1.5636554728266492e+02
025_2,s1.5074938353679828e+00,s7.7692426132931924e-01,s1.9996943786823810e+01
025_3,s-3.8420452435606232e-02,s2.2460392637193299e-01,s2.3631808717994065e+01
025_4,s3.7381925146501571e-01,s1.6627574354201975e+00,s6.6370622270699116e+01
025_5,s1.1326861072411529e+00,s5.7155233677639383e-01,s-1.5241013031091177e+02
025_6,s-1.5643152925563125e-01,s-2.1302818859525272e-01,s-9.2151866607561360e+01
025_7,s2.2651352477895208e+00,s-3.6634586715270312e-01,s-1.4904072021178990e+02
025_8,s3.8694808230421934e-01,s1.9168537295395882e-01,s-1.3998968439466699e+02
025_9,s1.7168484376181319e+00,s6.4026668340090886e-01,s-1.6000601210454968e+02
025_10,s1.4413829755280225e+00,s-6.0993374726493521e-01,s1.2357638958539128e+02
025_11,s6.9097446903445525e-01,s1.5344549465951898e+00,s-5.5861385053006565e+01
025_12,s7.3764843130715729e-01,s-7.2906331820380332e-01,s6.7459561975535280e+01
025_13,s2.3560231842336981e+00,s1.2382423414484587e+00,s-2.3629377730654550e+01
025_14,s2.3081413551810703e+00,s-9.8072245762618290e-02,s2.3634452717442276e+01
025_15,s1.0727029280174503e+00,s9.2705303865235000e-01,s5.4958121131402599e+01
025_16,s-1.4580480719948508e-01,s-7.3160720150969905e-01,s2.4641562825859265e+02
