id,x,y,deg
008_5,s-0.23263784315941291037,s-0.78562091578773740608,s293.62937778578987035871
008_6,s0.18053990732479049952,s0.32490328719096339682,s113.62937773063792690209
008_7,s-0.58335432299278910939,s-0.85719570760589303138,s23.62937773065661062333
009_0,s1.48243617401316796212,s0.06421314144820680636,s334.86349330194457252219
009_1,s1.05972471149465796714,s0.54649285039481076964,s-72.39526184638923211878
009_2,s0.17558462936610871874,s1.30295879665947134107,s300.11631162398623473564
009_3,s1.48998526884319670849,s0.97878610983608893559,s335.45929280870529964886
009_4,s0.60553281471504494249,s1.13792167219611806139,s-108.56437418312530951425
009_5,s1.01013101509855873772,s1.39067212075077706324,s-66.37062371007526451194
009_6,s0.28288038973661649989,s0.06458810406268004900,s23.62936490567170721988
009_7,s0.66908085744042145038,s0.25417737289063963013,s240.49425228026325385144
009_8,s0.59349519429366737189,s0.56911386456775825415,s52.10030929984019820722
010_0,s0.18140367186879066685,s0.39523055110371996257,s290.15041780508829560858
010_1,s0.63854749549756550930,s-1.00331104066283338661,s338.60591097458473086590
010_2,s-0.62100049498501053158,s-0.08899755075502029100,s21.40063235714084299843
010_3,s0.22590618709233167838,s-0.53164821020287245101,s292.60822786071776135941
010_4,s-0.20908868324827917240,s-0.53573585394067180232,s70.42163308461435633490
010_5,s-0.65561043696950316306,s-0.98772846379884027268,s23.62938927830352042747
010_6,s-0.24347856996823991071,s0.40283546455496088701,s66.34583575294725221738
010_7,s0.64239316553454750558,s-0.03098808528498987053,s336.26254330099118305952
010_8,s0.14698539475115246500,s-0.87173666074289324346,s115.55894839837669962890
010_9,s-0.17232252434559147680,s0.06679962004352052451,s246.34591015391356449982
011_0,s-0.68036730700975867059,s0.26671472414423819108,s24.02207648380476356920
011_1,s0.81135701300082740950,s0.66470956087527988121,s71.91876355127068620732
011_2,s0.81146588987131695880,s-0.71265863333794754464,s113.63381143243461224301
011_3,s0.14751966447950254357,s-0.08102495296683069614,s249.17011314846993741412
011_4,s-0.04407892816130744296,s-0.69426797731503031574,s293.63381144339450656844
011_5,s-0.26856248669659693595,s-0.22335012129086548316,s354.04113552811173804002
011_6,s-0.68538312667566325675,s-0.15695366210574759891,s156.37062228070942637714
011_7,s-0.30567332425005916408,s-0.64673227791466558756,s118.90100058225101520293
011_8,s-0.20089364736266471234,s0.65853906875266776666,s69.03417052545819387888
011_9,s0.66107093963933105663,s0.24863531591008733446,s207.03975875442981191554
011_10,s0.32427212007777678204,s0.30548555228003193562,s30.12584213045191816605
012_0,s-0.74568509197728494176,s-0.02661940332675806140,s333.01409700751577247502
012_1,s-0.69455945004178265556,s0.84509509623196354955,s153.01409700794681612024
012_2,s0.73664098075996486958,s-0.84422804892997460602,s336.37062226934358477592
012_3,s-0.21893869691877651529,s-0.69562313317583623906,s115.97623184088472214626
012_4,s-0.72330844272306982212,s-0.33070259299693266497,s155.30202131683708444143
012_5,s0.27883378270419451050,s0.37042610468855963202,s116.90144648679333272412
012_6,s-0.11344184573405693972,s0.84383713890016021075,s161.06658925644677538003
012_7,s0.02655620601055622837,s-0.74286985411792039180,s295.97623184346991820348
012_8,s0.66382722321364029394,s-0.09726181298557753929,s114.39142924068025308770
012_9,s0.33861392966301762097,s0.70593157797716354906,s296.05763262238315292052
012_10,s-0.34275794331654574343,s-0.28192364546308751327,s296.90144648679165584326
012_11,s0.72766103922236657908,s0.22915191919369212736,s340.35851303996338401703
013_0,s0.32074714201547277481,s-0.76988874879462887435,s250.31034309107303670316
013_1,s-0.76321035945628989960,s0.28752378091793645565,s154.35808109614779937147
013_2,s-0.23322253885785390604,s-0.05981944480725648328,s109.45322494145094083251
013_3,s0.76985944899638469874,s-0.32233931502986240547,s203.62937773065644364578
013_4,s0.87746326427596432751,s0.73609293125387331713,s114.66426336556396847755
013_5,s-0.10828919016104607276,s-0.77729506550265758946,s113.74470402263494861472
013_6,s-0.08055164777216490546,s0.15234388691304920349,s285.72397104320691596513
013_7,s0.87704196986848548256,s0.16969956170626146474,s108.57591322384220688946
013_8,s-0.89613731030703724922,s-0.68952408141052423662,s293.74470402263693813438
013_9,s-0.42380929892118485158,s0.36416533189234906454,s336.98667357698792557130
013_10,s-0.89581802590370274153,s0.77406915267130160796,s291.14833058730971515615
013_11,s0.04717329039216840852,s0.76665622093513341451,s294.66426336560687104793
013_12,s-0.03636512583576569091,s-0.43904934379806598299,s295.35972200566612855255
014_0,s-0.81661786837392502658,s0.40520796415941850999,s156.37062226934409636669
014_1,s-0.87872690173932432867,s-1.08002810706888552339,s243.47297454409604711145
014_2,s0.23948619686303432297,s-1.07937579317164811243,s243.42190902704086852282
014_3,s-0.07059891441494406394,s-0.10036194993045785551,s289.68696897692507263855
014_4,s0.81662662603850488807,s-1.00538771099574075762,s336.37062210981332555093
014_5,s0.33675614452313512581,s-0.61286132001221438337,s291.13089217986862422549
014_6,s-0.92371580658758445370,s-0.60706337195629656023,s289.40683432868848967701
014_7,s-0.33686415953048082228,s0.01256978554350291974,s111.13089237024011879384
014_8,s0.07240988168525390456,s-0.50058077469212569621,s109.65805277777006665474
014_9,s-0.00663090158530221015,s-1.12417068920293039547,s63.47297443746361977901
014_10,s-0.23978380978647675925,s0.47944216717577914366,s63.43354204366055171249
014_11,s0.87826842762825074740,s0.47950716270224175153,s63.43874635142577034230
014_12,s0.92371580662118779603,s0.00649838596192117007,s109.53065954767771472689
014_13,s0.00619898265646785969,s0.52417068920110210239,s243.43874635111984616742
015_0,s-0.37962248856930425056,s-0.30894564966357529467,s201.66385631104822095949
015_1,s-0.80587643802465014353,s0.47595525138602717830,s151.40277448696059536815
015_2,s0.97548861624414695548,s0.84843949020986630938,s113.62937780612561766702
015_3,s0.13240711292085344253,s-0.83673964570401582197,s293.62937777489861446156
015_4,s-0.47421063355676090767,s0.53068390989530767055,s325.33891587801002742708
015_5,s-0.97534585065494805445,s0.85661668344766594974,s288.40786348583162634895
015_6,s0.56156560927139032025,s-0.16504241470872083042,s231.63011780975642750491
015_7,s0.17137854927127649241,s-0.33412069228024549039,s16.58819574277456965206
015_8,s0.86811562175830170318,s0.36486112242049134613,s203.62496369477040047968
015_9,s0.50533302947737535060,s0.16254133631428185902,s55.85515904465080438968
015_10,s-0.86813783083618090153,s-0.36673469766865823827,s156.37038671427154667981
015_11,s-0.30103957794126307013,s0.14584236652674301138,s110.22392976740684389370
015_12,s0.12105274550422269464,s0.86805325130059962646,s293.62937778957274304048
015_13,s0.97548861632738426142,s-0.86821402025592420149,s113.62937777959051288690
015_14,s-0.68838103819655316329,s-0.86821402090404664609,s246.37062227946418602187
016_0,s1.61022724249921678208,s2.11693988018192369438,s66.37058544403367932318
016_1,s0.27450703247418556385,s1.66553174497287370670,s19.78964260017678711279
016_2,s1.49586969414347081830,s1.25400665535419397756,s-22.22307683942491962625
016_3,s1.23119314554739833767,s1.62974381331288498131,s21.66521102379191887621
016_4,s1.65634546434993046304,s0.76899126172868703666,s-64.97743364226614914969
016_5,s0.71809276331069460397,s2.11694035124790369551,s66.37062227065601405229
016_6,s1.05004922226230035243,s0.32251914630144062901,s66.49049222808736203660
016_7,s1.31245072134488793836,s0.37247250355133038058,s-117.62597719552485386885
016_8,s0.17340012397480059070,s0.32216934580124917398,s246.37062226928375707757
016_9,s0.28699226550902162680,s1.25094987394972467776,s154.70565303648078270271
016_10,s2.06038852525098237223,s0.28654936158451416173,s336.45853940490439981659
016_11,s2.03901438058893091920,s1.25382936232030650636,s-21.50779471838402301387
016_12,s0.62126113409357408557,s1.31465696445172719464,s-25.22530650340617697225
016_13,s0.82165648730216289675,s0.95263089453327332023,s112.85802918550845674872
016_14,s2.04016652628048866802,s2.22587237011744454307,s167.04550846914864337123
016_15,s1.28813266513518720480,s0.74060018304468833161,s15.97945551406494146818
017_0,s-0.93655027445740823833,s-1.34452113064970202316,s23.62937773065494084790
017_1,s0.19742947850772155083,s-1.10477747568908579723,s235.50768672827882710408
017_2,s0.92556921992750385009,s-0.71309865524133975168,s336.00314016762081337220
017_3,s-0.88893866004609156661,s0.12928136644639351416,s24.27615711059203817968
017_4,s-0.09251633965211505939,s-0.32023218736521907868,s174.81799635724487984589
017_5,s0.45526374243322786928,s0.62516744245855893070,s291.72390945771093129224
017_6,s0.52343951526045429112,s-0.47115020388354050818,s129.59247411966762797420
017_7,s0.93026341227306030834,s0.21738394079888953558,s336.37062226934483533114
017_8,s-0.52427947375149053233,s0.62965474376447438942,s66.37062226933099395865
017_9,s0.16080164842180674767,s-0.14146376926651485495,s354.98693183475353407630
017_10,s-0.04824974108842158133,s0.74452113065451142049,s174.98693183475367618485
017_11,s-0.11218618918364110792,s-1.23715894225323519429,s113.62937743961202841092
017_12,s-0.49963745780182661216,s-0.17288111726100366394,s343.98745455683371119449
017_13,s-0.47173251089701784267,s-0.92458251358467646863,s69.59872517570231309492
017_14,s-1.04360587048890152140,s-0.31199793482648907617,s249.30563356607058267400
017_15,s0.75652783617723284859,s-0.21020562542288021013,s30.83875871312375238631
017_16,s1.04360587047228436930,s-1.25173059648123063958,s55.50768672827829419703
018_0,s-0.36089805756480203280,s0.22462478226774409973,s120.86300609505674685806
018_1,s-0.96162322156416679686,s0.24858987077858896164,s20.78034941019631531844
018_2,s-0.43119618417670696475,s-0.39111590132745316373,s77.82134524254692564682
018_3,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_4,s1.07556193607518557620,s-0.31172401521096870791,s117.59103247582150686412
018_5,s-0.19053713251792583905,s-0.22978963180741626693,s258.76608481569843434045
018_6,s-0.24510987261174291274,s0.58950676032238069624,s304.43517126192813293528
018_7,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934273212464
018_8,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_9,s0.95261646485682771601,s0.19811138899139929537,s-4701.31307978123822977068
018_10,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_11,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_12,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_13,s0.54566536062353410141,s0.71730864724689868961,s291.97374032043262559455
018_14,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_15,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_16,s0.67695457425563665410,s-0.06423631701034389352,s78.76608481569569164549
018_17,s-0.85805467758066200634,s-0.84386341785606033827,s32.58159734539739815773
019_0,s-0.79754249543342004003,s0.17766401999967790237,s336.79736578503843702492
019_1,s0.49577599575615965977,s-1.27244569572918320155,s244.92829854496579855549
019_2,s0.23385977795171747351,s0.68465523746685030826,s208.42684721154407156973
019_3,s-0.69362262247981698593,s-0.89307068222140728597,s51.87695740273468203441
019_4,s-1.00231481671216560159,s-1.39815427627787691733,s23.62846584483000000887
019_5,s0.00226944704029244989,s-0.31496161765972191526,s359.99176488178324007094
019_6,s0.90777475646012795174,s0.09828890466991321850,s28.42684721154415328215
019_7,s-1.11004543794164023396,s0.69555520400529191605,s295.10685601220768603525
019_8,s-0.63518054920861155566,s-1.19831386607832768298,s238.90779061384390047351
019_9,s-1.00231706079610449756,s-0.22519882493980625249,s23.62937773066068203320
019_10,s0.66479616211355285760,s-0.81686709610381447177,s67.94694438237218037102
019_11,s-0.33741188496866375557,s-0.61465683261792880554,s238.90779061232967706019
019_12,s-0.59444987281316330474,s-0.36329375679656111808,s327.67783069295990117098
019_13,s1.00282161559844107401,s-0.46578650838043933469,s336.37062226934284581148
019_14,s0.59912990857698367186,s-0.33866537477305158621,s35.87436885875908387789
019_15,s0.98940217143544695322,s-0.88454008411299034353,s204.68272529890680289100
019_16,s1.11004543794659293887,s0.71243072914665328543,s67.16563611343532613773
019_17,s0.23063521290666863517,s-1.31172932403991415740,s58.90779061233031654865
019_18,s-0.14870230817033691650,s0.79815428625397455420,s154.76760686217090778882
020_0,s-0.76350356216547754507,s0.19182650393472910899,s23.78618257059434881739
020_1,s1.01151944850681996257,s0.69685749879733538403,s-51.89802951241787098979
020_2,s0.35815327046762024388,s0.44364106914611800558,s-2.03856549763919669971
020_3,s0.46357479466939827129,s2.49384246283824184687,s-167.00998078982101446854
020_4,s0.65676898631196778400,s1.32236017196125366091,s177.96280330315053674894
020_5,s0.89361156989507539716,s2.38512445508141679440,s-66.37062226910512663380
020_6,s-0.87022542059769725231,s2.38768476936038132052,s-114.65416738282529252047
020_7,s0.82999549056895705057,s1.52176877482005146192,s-6.70542892624338193741
020_8,s-0.76492377459605231937,s1.94072303821594238649,s-152.00807318625791708655
020_9,s0.06184113856611118953,s0.29961911572589888797,s113.59285116011727723162
020_10,s1.42508234875021488897,s1.46593072887170450258,s128.10116162786698623677
020_11,s0.95307386007907712866,s0.39151060961388878257,s121.07643116515224335217
020_12,s-0.26278349515737320363,s1.72734249487566460246,s310.46733306780060956953
020_13,s0.00284736956906991813,s2.37206736470461088118,s65.34583263285207976878
020_14,s-0.30827646165500621755,s0.62792605186780892090,s70.14445281058438297350
020_15,s0.23348330567277977843,s1.36317824182794566923,s-5.19322141574649887019
020_16,s1.32031794152644854634,s0.19186494030990361437,s-23.59771324509039658324
020_17,s-0.71068556103506896893,s1.08004495985461645979,s27.99192597872661281144
020_18,s0.05710055454323136742,s0.93268380604686929036,s36.92192190123179074135
020_19,s1.32008334595305565351,s1.91119035515833823879,s336.49680381283178576268
021_0,s1.25745221059752054771,s-0.73464013009350048744,s38.77132060901087129423
021_1,s-0.72784662085708740076,s-0.57699810615892799248,s207.05401451303825410832
021_2,s-0.43662390847839938068,s1.04388624479850133930,s295.04417072286128131964
021_3,s1.33926493897615328521,s-1.10226121996638570799,s113.62937773062336077601
021_4,s0.34391717677727107194,s-0.31196443082284774917,s170.04406180131260839516
021_5,s0.15795757295738105386,s0.51905273544813179676,s185.73850690432718124612
021_6,s1.19669082933633719179,s0.66604921685418028154,s333.58729820046477243523
021_7,s1.23190275173632146632,s-0.18618429688409204870,s336.37062226937456443920
021_8,s-0.16629256931004474107,s-1.10055095695939764155,s246.23685565548666431823
021_9,s0.43632265400766062635,s1.06544619287093333959,s115.04423762548277920814
021_10,s0.55459105227625260515,s0.64298854383208048358,s241.45172290283596794325
021_11,s0.54396938228421609640,s0.01690806641773522079,s287.39645168464608104841
021_12,s0.68869044434341242233,s1.01796538772396849559,s296.15598612092986741118
021_13,s-0.93224310134555199436,s-0.09580844981659386583,s156.37061829889401565197
021_14,s-0.55353456589365201967,s-0.28393636565169982910,s316.16177418244120644886
021_15,s-0.88043237886604819309,s0.30004782615224195874,s27.74791405522459797339
021_16,s-0.24441355510180137744,s0.53597469825995591730,s136.19238765182910810836
021_17,s-1.03960533982734371072,s-1.10226121996467885111,s246.37062226949666410292
021_18,s-0.14881637931329511071,s-0.73311748221824069027,s350.04406180122293790191
021_19,s0.64913452488824063824,s-1.00579493466605285334,s350.04406180131468317995
021_20,s-0.94268159053380939927,s1.17062016092279175261,s207.74791405527071219694
022_0,s-1.10298211038583104937,s-0.62895397487901727462,s157.42945272620937657848
022_1,s-1.10515090623661405012,s-0.20266738651870305765,s23.47829247985393053000
022_2,s-0.78095725084919820347,s-0.27471626916730534917,s-112.03824874910432640718
022_3,s1.04789321536630675169,s0.11618921712364720100,s-27.25101971696648561760
022_4,s-0.34945338047004476101,s0.19323732606260979328,s-158.89928122921207886975
022_5,s-0.20294168386591854292,s1.16656039231028407777,s-132.09130778708387765619
022_6,s1.10124031186593729359,s-0.14919382461519872796,s158.28432405922896464290
022_7,s0.20431660682396837747,s-1.10205362701802012104,s113.90953001311524417360
022_8,s-0.54562593699250150348,s1.10563246339705556487,s66.37062291985577644482
022_9,s-0.55460170810284092902,s0.67350449813983925829,s-90.18577544551341418355
022_10,s0.21491530550248599818,s0.39722034441755332823,s161.09358380421213041700
022_11,s0.34835920511832507707,s1.10563246501526024623,s-66.37062226938482467631
022_12,s0.72754934696708351005,s0.05039316088943115307,s116.04747404853900150101
022_13,s0.53497560785463071920,s0.48893572751992142589,s-66.37062227328711117025
022_14,s0.12590621877988783517,s-0.65559312974058869816,s-58.64010385640926870110
022_15,s0.63836883547345291134,s-1.22308189862150018534,s-2.60897244297797259449
022_16,s-0.69204324126413263585,s-1.10563347883874829591,s113.62937767286709345171
022_17,s-1.03592952390956183351,s0.72792613844871367768,s29.19651586405227305931
022_18,s-0.20401961793403203260,s-0.89966123723859225958,s67.96175125160978325312
022_19,s1.10574622648167530947,s-1.15701023660445501129,s-23.62937772349436826858
022_20,s1.21310841418828463389,s1.09679187180088821840,s113.62937772710242256835
022_21,s-0.67378477719666529655,s0.26933426403906923774,s70.13358908082651055338
023_0,s1.15423722820904250952,s0.18533024188976188196,s103.46000494963105609258
023_1,s0.90835946204341411203,s-0.72968281857631800413,s325.08907611361257750104
023_2,s-0.50245634621840029599,s-0.52109344639452270798,s96.56958112319571796434
023_3,s0.28002345583941057328,s0.74575734054419717811,s294.55652818478972676530
023_4,s-0.73496268759683958116,s0.86002933561799477236,s218.56707861301836715029
023_5,s-0.13661930511000397459,s0.87477195499478321850,s182.82911523150278298999
023_6,s-0.81312785000493770227,s-1.51337518623171241039,s113.62937773065698365826
023_7,s-1.22540392912433926398,s-0.18435883498368682565,s156.37062223267190574916
023_8,s-0.57890236512553183701,s-1.13262701943857813092,s52.07024989480440524403
023_9,s0.35594841787507025543,s-1.54522437728133521517,s55.60468034104559365005
023_10,s0.44900616810389765154,s-0.33594612038188814696,s283.46000494963038818241
023_11,s-1.10066463197319786005,s0.32605758569772641531,s210.73432476545482927577
023_12,s0.63430831576754342915,s-1.51102446868518125456,s246.18672774438698525046
023_13,s0.67856053671545701889,s-1.03437615489064183016,s91.92028112732189981671
023_14,s-0.50208595744628992108,s-1.38177304881811968684,s235.57537984466438274467
023_15,s-1.21655345970043082815,s-1.03950595104103449273,s159.15828141504630366398
023_16,s1.15312159818616422058,s0.75988689854866631190,s114.55652807023911066153
023_17,s1.04547230573768579198,s-1.03074019419620244165,s203.60555648299236963794
023_18,s-0.40418499578706723607,s-0.09007311140018869899,s30.73432476545365332754
023_19,s0.16457458355350579327,s0.18960304174794262444,s284.26299459727562179978
023_20,s-1.22540392906673023532,s0.86493711098974923601,s156.37062222816936696290
023_21,s-0.26453557847612635401,s-0.74716242671951682564,s265.79652867737075894183
023_22,s-0.10359798387416810361,s-0.15678446544285740138,s222.27076473112606436189
024_0,s-1.05956441811841495237,s-0.64417322031669455029,s34.98794605581480254841
024_1,s-0.72499207671612120318,s0.90027289449281389100,s69.21965086428926383633
024_2,s0.90524875237470425748,s-0.85082468515250608831,s156.37062179958365959465
024_3,s-0.33953490881099923637,s0.24253502610573982046,s269.73865645592508144546
024_4,s-1.23154224631342690266,s0.21193636765474740957,s214.98794605581974792585
024_5,s0.73742329087329572257,s0.40384176737607302421,s83.04675272030519295186
024_6,s-0.76863459569353598244,s-1.41361932254225863836,s113.62937773066259694588
024_7,s0.25988344954435166345,s-0.69664688702725419134,s152.42548011173113309269
024_8,s-0.71141804509918782351,s0.51735704812567762101,s173.81533152816822962450
024_9,s-0.41568890729989144139,s0.77128013118743699028,s304.76978452103077188440
024_10,s-1.19015148026956851801,s-0.94968365068218241198,s159.64113771390114493443
024_11,s1.12528173598608005612,s0.15095873126489656180,s155.39088405881497578775
024_12,s1.12283612106667263220,s-0.72771604358890418229,s336.37062220821491109746
024_13,s0.51217951321856636238,s-0.58595096868173968119,s335.87444741078201104756
024_14,s-1.19763261669631715378,s0.49457862376258066028,s23.62937819299670749729
024_15,s-0.23177881721510840141,s-0.64443277311320479317,s31.18389964508196143811
024_16,s0.71400272286915666964,s0.89910446220230222369,s294.23625000361960246664
024_17,s-0.00106804797756488768,s-0.26031209687902695515,s293.36140723760684068111
024_18,s0.25442357793749692529,s-1.52227484348583508300,s332.42548011173118993611
024_19,s-0.76138936484956432071,s-0.99896540237913045157,s350.17046714835981902070
024_20,s0.43554655633545596993,s0.93136472491034993926,s124.76978452102905237098
024_21,s-0.33132216560752125734,s-1.53173246510844696111,s357.96093649147007909050
024_22,s1.07240297566743691959,s0.39571840795665136348,s335.38334295683893060414
024_23,s1.23154708788656575003,s-1.36245749020782991323,s117.69540531843666997247
025_0,s1.82742384167819960084,s-0.67628652362963392886,s-113.62937773081911529971
025_1,s2.41162671050891530555,s0.78472912527519389503,s-156.36554728155130078449
025_2,s0.74664291312148400870,s1.58988572103897540799,s-55.86138505263466669248
025_3,s0.79331687540653827995,s-0.67363254376157599701,s67.45956197574309953779
025_4,s0.02198424128287270948,s1.24264622710451955179,s21.79886909065623967763
025_5,s2.41169162834231398662,s1.29367311587808075934,s-23.62937773066119007126
025_6,s2.36380979928180634531,s-0.04264147131718341865,s23.63445271838198280534
025_7,s1.12837137200482917621,s0.98248381331930179083,s54.95812118652751365744
025_8,s-0.09013636309873071517,s-0.67617642707330194440,s246.41562825890605381574
025_9,s1.48709113949131510601,s1.78413453065585181356,s-160.00305620039995346815
025_10,s0.22185025769031807563,s0.71986770031581059914,s-18.09623754781048177165
025_11,s1.56316227934261875454,s0.83235503605224125945,s19.99694379378039599260
025_12,s0.01724799166203301939,s0.28003470080601466918,s23.63180871774786240280
025_13,s0.78271544409884785676,s0.49305805949043862713,s16.19128398608901520106
025_14,s2.14759602166261043266,s0.89446926767317813667,s29.25633741116750385913
025_15,s1.78163762161077610102,s-0.34750709056539980102,s10.23761013919711970743
025_16,s1.94539584377364493939,s1.71094719589832133799,s-69.52844645267579437586
025_17,s1.13320701989299066348,s0.02332737433004426070,s173.37027089146704383893
025_18,s0.42948769554533022808,s1.71818820986247633442,s66.37062226880641446769
025_19,s1.49705141967061994279,s-0.55450297302791484721,s123.57638956799618767946
025_20,s1.18835455197849637621,s0.62698311130340145247,s-152.41013036174464900796
025_21,s-0.10076308515480651706,s-0.15759741415633196637,s-92.15186660737441570745
025_22,s2.32080369189600288493,s-0.31091509271156531069,s-149.04072021187593577451
025_23,s0.44261652640870741138,s0.24711614739157569676,s-139.98968439452823986358
025_24,s1.77251688158340936496,s0.69569745824650830457,s-160.00601207164643824399
026_0,s2.03020676542752376292,s0.93597934811614402761,s53.83758263028272494921
026_1,s1.67431466301835185639,s0.42912087766375733855,s12.84270706525740024517
026_2,s0.36987066343314273231,s1.09931426113707897407,s249.82580655647933554064
026_3,s2.45316018155076243090,s2.59288863594622398523,s336.37064214758902380709
026_4,s2.08571748798039546813,s0.62521996655512979135,s239.33030266732473023694
026_5,s1.20003553442775423576,s1.73473263283438083882,s112.53709679147186761838
026_6,s0.12151280158960356403,s2.26643633025746060738,s145.17860329081355530434
026_7,s1.97974596731470953159,s2.99989588242147720010,s291.17327465539096920111
026_8,s1.11150958098703922516,s3.06330188610028475438,s150.69591011248775203057
026_9,s2.11407418982372430349,s2.54187812720281902656,s104.58339144688585520271
026_10,s-0.03087872228439570918,s1.42074676362552643205,s325.17857856743239608477
026_11,s0.69027782635774237452,s2.06058036203600813963,s151.55610987153096402835
026_12,s1.81389198466212953065,s1.47155219554074911947,s345.51197557176033114956
026_13,s2.43791458207414368786,s1.12181310616620399934,s201.62502993426880948391
026_14,s0.44579379348475206557,s2.99805555482858521188,s69.67715757668031528738
026_15,s1.65484887515418077619,s2.96060511525270886324,s148.13069059908769986578
026_16,s1.26554125725355337551,s1.11210113908076646538,s68.39702022382510904208
026_17,s2.33029133092617968259,s2.26539789515914291584,s213.66969300196842596051
026_18,s1.32691260699944590939,s1.95736471212782925377,s294.55630796560848239096
026_19,s0.36290661217635195035,s2.34309041352301195005,s324.58308456355996440834
026_20,s1.20599955253415358492,s0.54605278326781381271,s69.83506031758963672473
026_21,s0.09577937957902073196,s0.56416523677383623170,s262.51254235049304952554
026_22,s2.48111772794115337248,s1.40461972011885238842,s33.54837663615080600721
026_23,s0.92086650564112759731,s2.16505402761963461344,s330.69643525251115079300
026_24,s-0.01464827326976730036,s2.56922985320892305339,s23.62935614605129330812
026_25,s-0.00722657398305108240,s1.12981622709162410345,s155.78912786649215149737
027_0,s1.33932958292361870001,s-1.52045140450593607717,s109.82263928413634346271
027_1,s1.24406614365457879323,s-0.29266458427370245499,s203.62937764682226315927
027_2,s-0.65148949013644652517,s0.91667249251012483668,s264.59212181135529817766
027_3,s-0.40961489495521202775,s-1.54445957963840641014,s293.94873670907497853477
027_4,s-0.55109720586751465010,s-0.27591012568412920380,s187.32881557065815059104
027_5,s1.22848377107678774500,s0.12481850541850988967,s335.14667797827542017330
027_6,s-0.70068359238878374917,s-1.51176250169479731156,s116.14510137994837180031
027_7,s-0.39146035325321915099,s0.52984812019767113522,s231.07825755234398457105
027_8,s-1.20495312489920514132,s-1.14978805079821655433,s153.27491714329232763703
027_9,s-0.76102776254533843758,s-0.07384300914412973704,s1.29847692950905746478
027_10,s0.32923209317938906260,s-0.51029265073824225940,s286.85948431465430985554
027_11,s-1.35142833182730237596,s0.94445682652075746422,s293.62959305450817737437
027_12,s0.48268490310482625727,s-1.54003545941806008202,s112.09684473051767383822
027_13,s0.46296731888440917357,s-0.92763556387195800212,s111.36349229446032893520
027_14,s0.80276007699117091221,s-0.75351491585906515969,s250.64096376672560495535
027_15,s-1.20496039167348012455,s-0.03443549514337834738,s153.27549983231909891401
027_16,s-0.71372887456865696798,s-1.17768639984837397705,s7.32881557065824118524
