id,x,y,deg
200_64,s2.05304436269626000566,s1.66729436810354392229,s259.22899503154212652589
200_65,s0.80810740583380857860,s3.07536818463252270561,s79.79931286799461531700
200_66,s3.90486395827207211084,s-2.01244747436635851301,s78.52800118526266714980
200_67,s-3.90538166358502580877,s-2.20495723944463550836,s259.39375473663812954328
200_68,s-2.03529246495817339735,s-3.25510661998464501110,s79.55924442493159176593
200_69,s1.86718300977645723648,s-2.55672223653163044332,s79.17790726871129436404
200_70,s3.09536269260568586148,s-0.28699249978257118654,s258.75218715452820106293
200_71,s2.00955563506597911783,s2.89212682453830449703,s259.91358809187863698753
200_72,s-0.06668606883456609791,s-0.08452450825455169736,s79.27415024677674182385
200_73,s3.90393521646693519855,s-3.23300454366452205690,s76.78391272179118232089
200_74,s-3.90543477685092899065,s1.60241739280747319540,s259.47584577878114941996
200_75,s3.09576554763001698944,s1.01952873494945550625,s259.15090683937114590663
200_76,s-0.10254053902589710390,s-0.70794760989853844357,s79.27452333834656883482
200_77,s3.06674272947831649816,s-1.57790516406947967099,s258.55580307879404244886
200_78,s3.06381203065231355609,s2.27339954084977735604,s259.45026688859911701002
200_79,s3.90512112112496279082,s0.58360519987912840012,s78.95492498860022578810
200_80,s-0.14051724343507360215,s-1.33339146661956609030,s79.27992206263428442981
200_81,s2.01367380103851489892,s-3.84497110226938598743,s78.00950818452014345894
200_82,s0.97522809818735678444,s1.19983120319176950197,s79.58211692247181190396
200_83,s-1.02648090060109975497,s1.14947131110481470806,s79.46075229987428656386
200_84,s1.00644717169562336601,s2.30247061037296507635,s259.73279981419909745455
200_85,s-3.04493648323577570380,s1.78580527948268796834,s79.47581944184202029646
200_86,s-2.91536744219933030564,s2.19403373941164581140,s259.50486034530922552221
200_87,s0.94229255075049855872,s3.48306197822478624815,s259.80199643283913246705
200_88,s-2.91264077772534690780,s0.33322271065660330480,s259.26851112061922322027
200_89,s-1.88055491408731789704,s0.95687584246945878164,s259.46044231686391867697
200_90,s2.93621468644984018326,s1.25112081903530403260,s79.21190702092911806176
200_91,s1.12142266630830111929,s-0.26667881111300001384,s259.07862032819025444041
200_92,s-2.92839234897275302316,s-2.84415344124062485776,s259.40912919794823210395
200_93,s0.02712392137723619936,s-3.86056867539307679849,s79.19438910881541460185
200_94,s-2.93444347139542616176,s-0.95603402215497079730,s259.29939175630511272175
200_95,s-0.05523538562391570178,s2.89271334671943547434,s259.79766200398694309115
200_96,s3.90543400146893215918,s2.47685321650555412276,s79.45023296357459230421
200_97,s-2.87519987430854273569,s-4.05984383778194768411,s259.52784003319811745314
200_98,s-3.08600427254387854603,s3.06113834486857605555,s79.76450321961812051086
200_99,s-0.05244979430479190102,s1.80155460697349512067,s79.62598357458324471736
200_100,s3.90486336012561530140,s-2.61763013323148596712,s78.52709868668415538195
200_101,s-1.99778472714005728150,s2.83408986453527100835,s259.58708183063640717592
200_102,s-0.03333045206854529791,s0.53720070839152511688,s79.27531607990766815419
200_103,s3.04419774523925701359,s2.89284633404030078196,s260.03086313449466615566
200_104,s0.10175086567841100382,s-0.27034594700861741545,s259.29368290963816434669
200_105,s-3.90532156789085815873,s-0.93256307151376138798,s259.29973989942595835601
200_106,s1.13634237085917177978,s-3.41409115711907507063,s259.16044796264009164588
200_107,s0.06571145882848800079,s-0.89443390341513273611,s259.26072306120158827980
200_108,s1.86941727995163842202,s2.48495370773866985914,s79.73271366115858427293
200_109,s0.98761057662656859257,s0.54652814713719877204,s79.32186582158914234242
200_110,s1.98850809675182160774,s3.48305380406582276720,s259.80572012935544989887
200_111,s0.00160695536691529998,s-3.26991540490915388872,s79.32430626864396572273
200_112,s-0.88592506777584045796,s0.34429364831644149181,s259.27534430006721777318
200_113,s3.09823091828237018319,s-0.94239898841544778030,s258.56678863286811065336
200_114,s-2.07881236801827373739,s2.40146760905524381258,s79.50486498556045944497
200_115,s-0.87296647513825131881,s-2.85343347432868421620,s259.32401578181520562794
200_116,s-1.08662070733697602165,s-0.09096145322509580078,s79.27292247954090953499
200_117,s-1.04104443018992487424,s-2.66385623430626017338,s79.39588017130614616690
200_118,s-1.12217244253361081441,s-2.01837427105989597464,s79.31714072101641477275
200_119,s1.93847007586197483953,s-0.69878610265815366276,s79.04420264744982205229
200_120,s0.01657661938617669903,s-2.16146679298374078115,s259.26433058751513272000
200_121,s1.90096433416451349174,s-1.32138515690675206748,s79.00837750981821727692
200_122,s-1.87022159246811647826,s-3.46337550024922613545,s259.49819523641917839996
200_123,s-3.07775543371547444238,s2.41682405120441989865,s79.55953371201468371510
200_124,s-3.06767555567582173026,s-1.99963651870778913455,s79.39335940152119519553
200_125,s-0.13800402660458468973,s2.43918503214400228529,s79.64278100970994955787
200_126,s-3.90534677107587979705,s-1.57570108711149003966,s259.33979012891222737380
200_127,s2.94961062305985199927,s-3.19980831131170528892,s78.04102801329889871340
200_128,s0.95361110960170403228,s-0.07617801379922979621,s79.29380990616306235097
200_129,s-3.08376497305951824401,s-1.36045990079731304867,s79.33972210625046272980
200_130,s1.86386986145497313139,s-1.94368912274697591691,s79.06942815198982543734
200_131,s0.19262901980819341352,s-4.06021998661604843761,s259.19402892669131688308
200_132,s-0.00326830345487309987,s1.15815198253389617378,s79.55671627401130763246
200_133,s-2.15712383331806689668,s3.07363745881424188511,s79.57913185898945584995
200_134,s-3.90534457422493908041,s0.99384785235245742818,s259.33711304485905202455
200_135,s-0.95365225427683175674,s-2.20398255110631868803,s259.31246915379097117693
200_136,s2.02983876822879460988,s-2.77549154464466818482,s258.52708886681807598507
200_137,s2.11143045539048612724,s-3.38814813002958636901,s258.04099131685416068649
200_138,s-2.92585315027741632576,s2.82117979327114420940,s259.57912864990316847980
200_139,s-1.13360499986867968580,s-1.36076899901245895741,s79.29754800362871947073
200_140,s-3.90548922587694713471,s2.20297922113812738587,s259.55943566086511964386
200_141,s-0.15199062851230479843,s-1.97596458525928397876,s79.30792650772360730116
200_142,s-3.90562476453693685485,s2.83959087770776719140,s259.76452007030616186967
200_143,s2.94089700491773786695,s-0.71140500202599799007,s78.56690059709109164032
200_144,s-3.04945867646346036040,s1.18255531567053862041,s79.33682438141880766125
200_145,s-0.22531454360191618957,s3.07797064530379005376,s79.64290063380741457877
200_146,s1.94395060590906298970,s-3.19174532200149663197,s79.16042185013242260538
200_147,s3.03995390438241397391,s-2.78449208551421945046,s258.52707269471625295409
200_148,s1.15644016308674801863,s0.36125013104464448466,s259.14063729489407705842
200_149,s0.91719811313834365141,s-0.70004559987037273672,s79.26070693887544393874
200_150,s2.90945064070884606977,s-1.34688259318168035428,s78.55639068028614246941
200_151,s2.88428553097291517915,s-1.97459034027377677845,s78.52767068891552071364
200_152,s-2.03495242037077916919,s3.48330347363410908201,s259.58769123972319903260
200_153,s0.11701778938876350455,s1.61613031485907909790,s259.64800810619408366620
200_154,s-3.90538975222129280951,s-2.85584119381772527646,s259.40857466478723836190
200_155,s-3.90582152622507905448,s3.48279631764616182110,s260.05733745090651609644
200_156,s-1.84481563712381113618,s-4.05986661323160369363,s259.50707528278076097195
200_157,s-3.90530176609452484016,s-0.28235923522887629300,s259.26882360718718700809
200_158,s0.17024939684905721071,s-3.45508736302890007153,s259.30436871900519690826
200_159,s2.10266136338853204535,s-0.90620054676406536220,s258.56671276213819510303
200_160,s3.90248752312506796969,s-4.00690693355002736098,s66.39344908512617848828
200_161,s-2.02210279389978886400,s1.78344384105870190638,s79.47569027196237811950
200_162,s-2.11415887813888714319,s-0.74041922978440366521,s79.29905721105245675062
200_163,s3.90538551679498091573,s1.85081185106132894980,s79.37509915238712210339
200_164,s-2.92418798711934035950,s-1.59411711238560638293,s259.30460676125403551850
200_165,s-0.86287970804607183606,s-3.44589131830613881746,s259.32431654623906069901
200_166,s-1.85748994688564361688,s1.57320786542546242615,s259.53112823239644058049
200_167,s0.96835950636521239687,s-3.22483975989295545972,s79.30436884481861170570
200_168,s3.90524267037457439855,s1.24052922263145859461,s79.15095577979201380003
200_169,s-1.02652938083876632547,s1.78462388252490589124,s79.53213392806918591305
200_170,s0.08939271652267699597,s-2.80901552337008819649,s259.30435083409270191623
200_171,s2.12780865988915213194,s0.38639143983154272677,s258.93703510663272027159
200_172,s-0.91857717328801935519,s-0.27845244651434009064,s259.27411496478725894121
200_173,s-0.07674091452439650574,s3.48306909097404293618,s259.80145691978145805479
200_174,s-3.90529773890802722747,s0.36170593937311568133,s259.26279869486415918800
200_175,s0.88826098731212821402,s-2.57926663371567421734,s79.30432152939198431341
200_176,s-1.05429813024783114450,s0.53005612283205172375,s79.27524714561064911322
200_177,s2.13417236319757375185,s-0.27026958077537027725,s258.75204885196922077739
200_178,s3.01183924657284807225,s3.48281487511371334875,s260.03486478368199641409
200_179,s-0.94391815415952295965,s2.21018259522247317861,s259.64277241078116276185
200_180,s3.09401910621448861249,s0.36590898815343120276,s258.93782738964637246681
200_181,s3.90488722832897883208,s-0.72624248926756695965,s78.56816039336428048045
200_182,s3.04520582250340821062,s-2.18724531629594487470,s258.52794038570709744818
200_183,s-3.90548976594143804064,s-3.45944411974131105225,s259.56044253347408812260
200_184,s-3.09194735194507908105,s-0.71240236782952148786,s79.29973915362342040680
200_185,s3.90499671563506511873,s-0.07071708112836019855,s78.75216344910387533673
200_186,s-3.07169102658755832636,s0.56811732967493677737,s79.26280245437800431318
200_187,s-1.12181348993917140433,s-0.71828193370386284045,s79.27530272020584334314
200_188,s-3.90542508054372339288,s-4.05991841687365884184,s259.46078960858471873507
200_189,s0.16617775972065329526,s0.97356311477707624391,s259.58158511644023747067
200_190,s1.21712322467692168892,s-4.06165052920087177313,s258.00950843443206395023
200_191,s1.09064344470119278796,s1.65961175110591763193,s259.64679757666158366192
200_192,s1.94937812077363714636,s1.24356315312484189128,s79.59528565806880351374
200_193,s2.17440483062586409346,s-4.06494021011739015137,s255.64621547235196885595
200_194,s1.01002148293239257804,s-2.13458559799231206711,s259.17690382132582271879
200_195,s2.02766798105823653486,s-2.15397295519483700232,s258.52763793950407489319
200_196,s-1.93453778506973494977,s-0.28807835493187228249,s259.27288538744824109017
200_197,s1.04792203215949109030,s-1.51097522517357463201,s259.00857143044004260446
200_198,s-3.04460505934459124688,s-3.87598912365676628866,s79.52764444247480923877
200_199,s-0.95328745995882557818,s-0.90323444535320940307,s259.27527051098809351970
