id,x,y,deg
014_12,s8.1662662603850866e-01,s-1.0053877109957379e+00,s3.3637062210981395e+02
014_13,s3.3675614452313996e-01,s-6.1286132001221094e-01,s2.9113089217986851e+02
014_2,s-9.2371580658758234e-01,s-6.0706337195630011e-01,s2.8940683432868934e+02
014_3,s-3.3686415953048010e-01,s1.2569785543534950e-02,s1.1113089237024197e+02
014_4,s7.2409881685227676e-02,s-5.0058077469212847e-01,s1.0965805277777055e+02
014_5,s-6.6309015852949998e-03,s-1.1241706892029304e+00,s6.3472974437464444e+01
014_6,s-2.3978380978647368e-01,s4.7944216717578064e-01,s6.3433542043660687e+01
014_7,s8.7826842762825230e-01,s4.7950716270223892e-01,s6.3438746351425721e+01
014_8,s9.2371580662118791e-01,s6.4983859619257801e-03,s1.0953065954767665e+02
014_9,s6.1989826564667304e-03,s5.2417068920110177e-01,s2.4343874635111888e+02
015_0,s-2.6227952577763360e-02,s-9.6760463082642190e-01,s1.3036488053853148e+01
015_1,s6.2778870115703067e-01,s-3.5107418070600188e-01,s1.5681209903375546e+02
015_10,s-4.9694868977042750e-01,s7.8005959619566290e-01,s-5.9142716895907284e+01
015_11,s7.8756370343890769e-02,s-7.4618616953719463e-02,s-1.6696351194612308e+02
015_12,s8.5659667221474223e-01,s3.9164519097810990e-02,s-1.5761887637392175e+02
015_13,s4.6561231216450572e-01,s9.7336331230658935e-02,s2.6293091762647695e+01
015_14,s-8.6886174176951991e-01,s9.7708781944088530e-01,s1.5637062226907997e+02
015_2,s-1.5914274126052166e-01,s2.8205497080527026e-01,s-1.8429098860715001e+01
015_3,s-4.5659094121450350e-01,s-8.5871274960707789e-01,s1.1362937775219955e+02
015_4,s3.7831565218934110e-01,s8.6237362662342532e-01,s-6.9580460946114215e+01
015_5,s-8.6856560925870119e-01,s-3.2246374691728780e-01,s1.5634747539226902e+02
015_6,s9.6693882780724627e-01,s-8.5871274987951096e-01,s1.1362937773024231e+02
015_7,s-5.5750578767155379e-01,s4.7481765793834990e-01,s1.2892223455051749e+02
015_8,s8.5171480674680899e-01,s4.6094485831514986e-01,s-2.4245429873245264e+01
015_9,s-4.5105793694624913e-01,s9.2068066531256001e-03,s-1.8255010417288065e+02
016_0,s4.7124130963121080e-01,s8.9235217175944537e-01,s6.5972086355037177e+01
016_1,s-8.7360595727236912e-01,s4.8132873099406509e-01,s2.3629377730657410e+01
016_10,s8.9671607063961001e-01,s1.0070566383102826e+00,s1.6832218647940991e+02
016_11,s1.2348696028194073e-01,s-4.9529764532478898e-01,s1.4225539769208089e+01
016_12,s3.5171071560002681e-01,s6.0370550688546003e-03,s3.3695396132340397e+02
016_13,s1.1380874196744151e-01,s3.9281375851975348e-01,s2.2095317537775568e+01
016_14,s5.0631609162082269e-01,s-4.7210584879448819e-01,s2.9358832681270889e+02
016_15,s-4.0294245379247240e-01,s8.9065454452465864e-01,s6.9317394835298458e+01
016_2,s-1.0732842160809990e-01,s-8.9481027800894442e-01,s6.6384358508439718e+01
016_3,s1.5403482556968295e-01,s-8.4594473727952368e-01,s2.4247646832368750e+02
016_4,s-9.8096813835096042e-01,s-8.9497996946796465e-01,s2.4637062227000618e+02
016_5,s-8.6986643711655542e-01,s5.6916869524437169e-02,s1.5607796057481775e+02
016_6,s9.1229261574178366e-01,s-9.4470033504557660e-01,s3.3919534899217831e+02
016_7,s8.9611046473451073e-01,s3.6211030773397397e-03,s3.3896147798273228e+02
016_8,s-5.1339479373104524e-01,s1.2185060425830625e-01,s3.3218060528457113e+02
016_9,s-3.3729746217481077e-01,s-2.7513192690104504e-01,s1.1164751021969684e+02
017_0,s-9.3655027445747085e-01,s-1.3445211306496581e+00,s2.3629377730657097e+01
017_1,s1.9742947850789119e-01,s-1.1047774756890305e+00,s-1.2449231327172231e+02
017_10,s9.3026341227292486e-01,s2.1738394079942741e-01,s-2.3629377730653573e+01
017_11,s-5.2427947375149153e-01,s6.2965474376458608e-01,s6.6370622269341311e+01
017_12,s1.6080164842069700e-01,s-1.4146376926686521e-01,s-5.0130681653056399e+00
017_13,s-4.8249741088549299e-02,s7.4452113065443415e-01,s1.7498693183469459e+02
017_14,s-1.1218618918339340e-01,s-1.2371589422532563e+00,s1.1362937743963937e+02
017_15,s-4.9963745780170138e-01,s-1.7288111726136260e-01,s-1.6012545443128602e+01
017_16,s-4.7173251089677559e-01,s-9.2458251358479171e-01,s6.9598725175639970e+01
017_2,s-1.0436058704889832e+00,s-3.1199793482685850e-01,s-1.1069436643392112e+02
017_3,s7.5652783617690167e-01,s-2.1020562542238169e-01,s3.0838758713164225e+01
017_4,s1.0436058704721618e+00,s-1.2517305964807357e+00,s5.5507686728276383e+01
017_5,s9.2556921992725116e-01,s-7.1309865524051286e-01,s-2.3996859832402720e+01
017_6,s-8.8893866004389299e-01,s1.2928136644820590e-01,s2.4276157109719691e+01
017_7,s-9.2516339652282800e-02,s-3.2023218736529308e-01,s1.7481799635727657e+02
017_8,s4.5526374243281947e-01,s6.2516744245859412e-01,s-6.8276090542268435e+01
017_9,s5.2343951526003030e-01,s-4.7115020388278051e-01,s1.2959247411975417e+02
018_0,s-3.6089805756479132e-01,s2.2462478226776131e-01,s1.2086300609505770e+02
018_1,s-9.6162322156415536e-01,s2.4858987077863332e-01,s2.0780349410181007e+01
018_10,s-4.3119618417670708e-01,s-3.9111590132745300e-01,s7.7821345242546926e+01
018_11,s4.5787549533752803e-01,s-9.8498443136859237e-01,s2.9329343385567995e+02
018_12,s1.0755619360751849e+00,s-3.1172401521097121e-01,s1.1759103247582151e+02
018_13,s-1.9053713251792623e-01,s-2.2978963180741593e-01,s2.5876608481569809e+02
018_14,s-2.4510987261174422e-01,s5.8950676032238014e-01,s3.0443517126192802e+02
018_15,s9.6689888443043381e-01,s-1.3212304102523555e+00,s3.3637062226934523e+02
018_16,s-5.5592894768766810e-01,s7.2123041025557844e-01,s6.6370622269343215e+01
018_17,s9.2505931264282371e-01,s2.0419400490164499e-01,s-4.7045735755928963e+03
018_2,s-5.7071046356887112e-01,s-9.0513781730414100e-01,s2.1811886274646355e+02
018_3,s4.1796072360387743e-01,s4.7963075730888255e-01,s1.1861492302111297e+02
018_4,s-1.0330890345833910e-01,s-8.5204886259256496e-01,s3.0492826158091412e+02
018_5,s5.4566528854815188e-01,s7.1730856418030642e-01,s2.9197373502874103e+02
018_6,s6.4330292678471013e-02,s-1.2138682066095654e+00,s2.4637062878729154e+02
018_7,s-1.0755619360775048e+00,s-1.2138682225685153e+00,s2.4637062226934404e+02
018_8,s6.7695457425563887e-01,s-6.4236317010318303e-02,s7.8766084815702243e+01
018_9,s-8.5805467758068277e-01,s-8.4386341785603902e-01,s3.2581597345397398e+01
019_0,s-7.9754249543361300e-01,s1.7766401999970549e-01,s3.3679736578506180e+02
019_1,s4.9577599575592413e-01,s-1.2724456957294550e+00,s2.4492829854486666e+02
019_10,s2.2694470353901001e-03,s-3.1496161765007086e-01,s3.5999176488522187e+02
019_11,s9.0777475646015537e-01,s9.8288904669929858e-02,s2.8426847211540672e+01
019_12,s-1.1100454379415861e+00,s6.9555520400537851e-01,s2.9510685601220513e+02
019_13,s-6.3518054919223244e-01,s-1.1983138660685455e+00,s2.3890779061251828e+02
019_14,s-1.0023170607963638e+00,s-2.2519882493970472e-01,s2.3629377730655694e+01
019_15,s6.6479618080649816e-01,s-8.1686851458310061e-01,s6.7947319732110799e+01
019_16,s-3.3741188496877444e-01,s-6.1465683261771009e-01,s2.3890779061229836e+02
019_17,s-5.9444987281324269e-01,s-3.6329375679638592e-01,s3.2767783069296098e+02
019_18,s1.0028216155984346e+00,s-4.6578650838045271e-01,s3.3637062226934313e+02
019_2,s5.9912990856965387e-01,s-3.3866537476074104e-01,s3.5874368856814755e+01
019_3,s9.8940217143535225e-01,s-8.8454008411294072e-01,s2.0468272529891749e+02
019_4,s1.1100454379465976e+00,s7.1243072914667360e-01,s6.7165636113445473e+01
019_5,s2.3063521290664429e-01,s-1.3117293240399071e+00,s5.8907790612296061e+01
019_6,s-1.4870230817026353e-01,s7.9815428625400275e-01,s1.5476760686215337e+02
019_7,s2.3385977795174193e-01,s6.8465523746677548e-01,s2.0842684721154066e+02
019_8,s-6.9362212212884156e-01,s-8.9306993553195124e-01,s5.1877018848263972e+01
019_9,s-1.0023141264171334e+00,s-1.3981542144467682e+00,s2.3628189175986581e+01
020_0,s-1.0568696376769762e+00,s-1.1566735990844423e+00,s2.3864558709483667e+01
020_1,s7.1584985091021891e-01,s-6.5189115263526565e-01,s-5.1950398058429045e+01
020_10,s-1.0582481103552914e+00,s5.9189106383978596e-01,s-1.5134847464086891e+02
020_11,s-2.3107568117798558e-01,s-1.0484793388994909e+00,s1.1358451021652041e+02
020_12,s1.1306335455213345e+00,s1.1673708750805280e-01,s1.2804960194157158e+02
020_13,s6.5741027810325392e-01,s-9.5789284111206496e-01,s1.2099952994350414e+02
020_14,s-5.5236403275186419e-01,s3.8028272137121166e-01,s-4.8681345602208978e+01
020_15,s-2.9424589885749647e-01,s1.0273864965451451e+00,s6.5671038088679893e+01
020_16,s-6.0296162951744436e-01,s-7.1869757576861837e-01,s7.0255090420418483e+01
020_17,s-6.1038338600175518e-02,s1.3204091242359550e-02,s-4.8359144564584424e+00
020_18,s1.0252733589915122e+00,s-1.1565909413281230e+00,s-2.3455060452269446e+01
020_19,s-9.9694544463236290e-01,s-2.6582798167381710e-01,s2.8651525359128168e+01
020_2,s-2.3859496862435778e-01,s-4.1698769363181820e-01,s3.6314406762827929e+01
020_3,s1.0254614440274592e+00,s5.6235412694613296e-01,s-2.3532296385789955e+01
020_4,s6.2558504146059166e-02,s-9.0486776700638083e-01,s-2.1352794465821243e+00
020_5,s1.6887815926923591e-01,s1.1457989758571392e+00,s-1.6809926567896278e+02
020_6,s3.6240719598384952e-01,s-2.5974652495248361e-02,s1.7786472055341588e+02
020_7,s5.9876146261150009e-01,s1.0363114315596627e+00,s-6.6370622269345603e+01
020_8,s-1.1673932683539057e+00,s1.0380481961944326e+00,s-1.1432896183996124e+02
020_9,s5.3558966298717892e-01,s1.7303572742437753e-01,s-6.6905635918925404e+00
021_0,s2.4288207667300821e+00,s2.2495612123040192e+00,s2.2836691667043031e+01
021_1,s2.7579021463027291e+00,s2.7701169216076491e+00,s6.6222010344954015e+01
021_10,s2.2519456571336027e+00,s1.7980429106657483e+00,s1.5808740882402833e+02
021_11,s5.1159781357087042e-01,s1.4821745925390426e+00,s2.3629413854601658e+01
021_12,s1.1083420294597106e+00,s9.8780946052486240e-01,s3.4245426672227774e+02
021_13,s1.3348143460603297e+00,s6.5975661974868882e-01,s2.4427000508974163e+02
021_14,s2.0875863613036922e+00,s6.0440481757626141e-01,s3.3970051492772637e+02
021_15,s2.6504763186941673e+00,s5.2973783694062826e-01,s3.3637169418706060e+02
021_16,s6.4875835236779300e-01,s1.1811567932366740e+00,s1.4509143463532678e+02
021_17,s5.2635353794010864e-01,s2.8795773861907756e+00,s1.6338657930898046e+02
021_18,s1.1474316547626411e+00,s2.8795392412924801e+00,s1.6323489504459911e+02
021_19,s1.0763413644354995e+00,s1.8959776497918452e+00,s1.6321598031346366e+02
021_2,s6.4380619418776497e-01,s2.0261204695800785e+00,s3.4338664056482355e+02
021_20,s1.6648743824070249e+00,s1.8559599693469726e+00,s1.6225478747776521e+02
021_3,s2.6482251119584990e+00,s1.8543253515476443e+00,s3.3696275106123352e+02
021_4,s2.6429026960821833e+00,s1.4343071890292849e+00,s1.5970056240617942e+02
021_5,s1.8715497898356850e+00,s2.0036972595245057e+00,s3.4318927328440213e+02
021_6,s1.7840670933960034e+00,s2.8795299225348256e+00,s1.6319702013489990e+02
021_7,s1.2777547323727523e+00,s2.0441974524320967e+00,s3.4323296932798036e+02
021_8,s9.2386094859821066e-01,s6.3312068189948245e-01,s1.1363065449777093e+02
021_9,s1.6858063788090401e+00,s9.5201566284673422e-01,s3.4225469158085264e+02
022_0,s-1.1027323956099895e+00,s-6.2962651333945352e-01,s1.5755175570442140e+02
022_1,s-1.1055451813882728e+00,s-2.0349770560881997e-01,s2.3624950171938622e+01
022_10,s-1.0401358873201023e+00,s7.2536976839260148e-01,s2.8854957815148349e+01
022_11,s1.1054947862462416e+00,s-1.1571089209930396e+00,s-2.3629232124125966e+01
022_12,s-6.7288738116546387e-01,s2.6861775054201259e-01,s7.0331313383648791e+01
022_13,s-7.8127825720024335e-01,s-2.7498089414592136e-01,s-1.1202294244290347e+02
022_14,s1.2128612264300149e+00,s1.0980824575720132e+00,s1.1362937773460561e+02
022_15,s1.0497712861844535e+00,s1.2206600538698434e-01,s-2.7438267015413874e+01
022_16,s1.1029574663506536e+00,s-1.3727657437810600e-01,s1.5743114397437978e+02
022_17,s-3.4847930503764651e-01,s1.9277996581745430e-01,s-1.5894515702757391e+02
022_18,s-2.0397301970311110e-01,s1.1678055396547822e+00,s-1.3245333327129947e+02
022_19,s2.0533353880186472e-01,s-1.1022690976288363e+00,s1.1389512077457773e+02
022_2,s-5.5461636505518708e-01,s6.7319541368849301e-01,s-9.0357360040733255e+01
022_20,s2.1471210032681032e-01,s3.9827455151876578e-01,s1.6116182842149979e+02
022_21,s-5.5043930133372243e-01,s1.1053900457500931e+00,s6.6370622488993035e+01
022_3,s3.4664444595242744e-01,s1.1053900462813400e+00,s2.9362937773024191e+02
022_4,s1.2892799840966682e-01,s-6.5341347336683842e-01,s-5.8169067073422795e+01
022_5,s7.2977414286216913e-01,s5.6540150548088343e-02,s1.1628190123596207e+02
022_6,s5.3471570890801934e-01,s4.9023128656471837e-01,s-6.6370622462398188e+01
022_7,s6.3871486315673254e-01,s-1.2234592308333485e+00,s-2.3103520406699061e+00
022_8,s-2.0317255114121405e-01,s-8.9976128333826288e-01,s6.7977057570258950e+01
022_9,s-6.9130958681559374e-01,s-1.1056650134943977e+00,s1.1362937772608387e+02
023_0,s1.1898205800046318e+00,s2.2055645319422229e-01,s1.0346000494957977e+02
023_1,s9.4394281382212863e-01,s-6.9445660726967617e-01,s3.2508907611214090e+02
023_10,s-6.9937933580240308e-01,s8.9525554692072273e-01,s2.1856707861352561e+02
023_11,s-7.7754449820469707e-01,s-1.4781489749261456e+00,s1.1362937773064533e+02
023_12,s3.9153176967062153e-01,s-1.5099981659756883e+00,s5.5604680341070754e+01
023_13,s4.8458951989871246e-01,s-3.0071990907660562e-01,s2.8346000494957957e+02
023_14,s-5.4331901333257260e-01,s-1.0974008081342717e+00,s5.2070249894764494e+01
023_15,s7.1414388851079591e-01,s-9.9914994358492326e-01,s9.1920281127393451e+01
023_16,s-1.0650812801787299e+00,s3.6128379700233093e-01,s2.1073432476551704e+02
023_17,s-1.1809701079060912e+00,s-1.0042797397382077e+00,s1.5915828141518318e+02
023_18,s6.6989166756320728e-01,s-1.4757982573797215e+00,s2.4618672774439148e+02
023_19,s-4.6650260567542318e-01,s-1.3465468375085909e+00,s2.3557537983926173e+02
023_2,s1.0810556575286703e+00,s-9.9551398295064197e-01,s2.0360555646587702e+02
023_20,s-3.6860164399215373e-01,s-5.4846900094820392e-02,s3.0734324765517414e+01
023_21,s1.1887049499816653e+00,s7.9511310985337080e-01,s1.1455652807005454e+02
023_22,s-1.1898205772726587e+00,s9.0016332229491181e-01,s1.5637062222832094e+02
023_3,s2.0015793534589577e-01,s2.2482925304822143e-01,s2.8426299459802669e+02
023_4,s-6.8014632079207438e-02,s-1.2155825413712028e-01,s2.2227076473108170e+02
023_5,s-4.6687299442364949e-01,s-4.8586723509007457e-01,s9.6569581123236787e+01
023_6,s-2.2895222668128332e-01,s-7.1193621541403407e-01,s2.6579652867735422e+02
023_7,s-1.0103595331559581e-01,s9.0999816629994923e-01,s1.8282911523154226e+02
023_8,s3.1560681035102750e-01,s7.8098355123353291e-01,s2.9455652810495224e+02
023_9,s-1.1898205773294890e+00,s-1.4913262367914099e-01,s1.5637062223276340e+02
024_0,s-1.0221588233857790e+00,s-4.0302005753827469e-01,s3.4987931637145472e+01
024_1,s-6.8758590618537674e-01,s1.1413985400145630e+00,s6.9219672762323839e+01
024_10,s2.9198004996662541e-01,s-1.2811465457440989e+00,s3.3242818959665681e+02
024_11,s4.7296225284016707e-01,s1.1724754664887236e+00,s1.2476903539181528e+02
024_12,s9.4265313797579842e-01,s-6.0937591590153961e-01,s1.5637062094042994e+02
024_13,s-2.9397079170534679e-01,s-1.2906061042732953e+00,s3.5796153019225966e+02
024_14,s1.1096187568039011e+00,s6.3677226657014152e-01,s3.3538903913010643e+02
024_15,s1.2689642086174802e+00,s-1.1209833894100925e+00,s1.1772348060514737e+02
024_16,s-3.0211639654196915e-01,s4.8361800424609491e-01,s2.6972518096508765e+02
024_17,s7.7462553737705775e-01,s6.4488932169047763e-01,s8.3045878538091955e+01
024_18,s-1.1941364361492348e+00,s4.5308957374047648e-01,s2.1498793164267298e+02
024_19,s-7.3128131682936670e-01,s-1.1724922587468578e+00,s1.1362937773404306e+02
024_2,s-1.1527484991468444e+00,s-7.0852887627274086e-01,s1.5963983143513349e+02
024_20,s2.9729700113065205e-01,s-4.5560490460590947e-01,s1.5242818959660156e+02
024_21,s-6.7399329324713819e-01,s7.5848473116121007e-01,s1.7381423937736469e+02
024_22,s-3.7826736097587121e-01,s1.0124144170343348e+00,s3.0476903539302378e+02
024_23,s1.1626810512536587e+00,s3.9239642062425495e-01,s1.5539287890861362e+02
024_3,s5.4959173737297373e-01,s-3.4490218295984465e-01,s3.3587644420692902e+02
024_4,s1.1602405097591315e+00,s-4.8626727475487719e-01,s3.3637062213954022e+02
024_5,s-1.1602264381897984e+00,s7.3570440578185003e-01,s2.3629410914515447e+01
024_6,s-1.9440956645094049e-01,s-4.0340648308929689e-01,s3.1179010529025870e+01
024_7,s7.5141357901283856e-01,s1.1402157917568909e+00,s2.9423737819805234e+02
024_8,s3.6328956545704512e-02,s-1.9289509156326660e-02,s2.9336371555397471e+02
024_9,s-7.2402287927357301e-01,s-7.5786546114201636e-01,s3.5016990645643028e+02
025_0,s1.7806819619749694e+00,s-7.2282979890797727e-01,s-1.1362937773065698e+02
025_1,s2.3648848307934065e+00,s7.3818585005106940e-01,s-1.5636554728413978e+02
025_10,s3.8274581583530454e-01,s1.6716449345546092e+00,s6.6370622269354499e+01
025_11,s1.4503095398931067e+00,s-6.0104624798720785e-01,s1.2357638959561987e+02
025_12,s6.9990103344615828e-01,s1.5433424457534577e+00,s-5.5861385055205311e+01
025_13,s7.3597356445857032e-01,s4.4651478396539246e-01,s1.6191284047438902e+01
025_14,s2.1008541418726501e+00,s8.4792599242067368e-01,s2.9256337412971661e+01
025_15,s1.7348957418737043e+00,s-3.9405036587142073e-01,s1.0237610152956050e+01
025_16,s1.8986539640520079e+00,s1.6644039205389258e+00,s-6.9528446473201598e+01
025_17,s1.0864651400983443e+00,s-2.3215900760273321e-02,s1.7337027089578970e+02
025_18,s7.4657499569993768e-01,s-7.2017581907336881e-01,s6.7459561974492487e+01
025_19,s-2.4041041390965554e-02,s1.1960109158133374e+00,s2.1782816881055950e+01
025_2,s1.7510837799988085e-01,s6.7332442458504027e-01,s-1.8096237601611975e+01
025_20,s1.1416126714539601e+00,s5.8043983585762837e-01,s-1.5241013029325336e+02
025_21,s-1.4750496485725562e-01,s-2.0414068943062411e-01,s-9.2151866612885698e+01
025_22,s2.2740618121836502e+00,s-3.5745836797063174e-01,s-1.4904072021469526e+02
025_23,s3.9587464670386607e-01,s2.0057287209924754e-01,s-1.3998968439595149e+02
