id,x,y,deg
015_4,s-6.8838103819655316e-01,s-8.6821402090404665e-01,s2.4637062227946419e+02
015_5,s9.7548861624414696e-01,s8.4843949020986631e-01,s1.1362937780612562e+02
015_6,s1.3240711292085344e-01,s-8.3673964570401582e-01,s2.9362937777489861e+02
015_7,s-4.7421063355676091e-01,s5.3068390989530767e-01,s3.2533891587801003e+02
015_8,s-9.7534585065494805e-01,s8.5661668344766595e-01,s2.8840786348583163e+02
015_9,s5.6156560927139032e-01,s-1.6504241470872083e-01,s2.3163011780975643e+02
015_10,s1.7137854927127649e-01,s-3.3412069228024549e-01,s1.6588195742774570e+01
015_11,s8.6811562175830170e-01,s3.6486112242049135e-01,s2.0362496369477040e+02
015_12,s5.0533302947737535e-01,s1.6254133631428186e-01,s5.5855159044650804e+01
015_13,s-8.6813783083618090e-01,s-3.6673469766865824e-01,s1.5637038671427155e+02
015_14,s-3.0103957794126307e-01,s1.4584236652674301e-01,s1.1022392976740684e+02
016_0,s1.6694254820138104e+00,s2.1186425738160684e+00,s6.6370585444033679e+01
016_1,s3.3370527198877981e-01,s1.6672344386070170e+00,s1.9789642600176787e+01
016_2,s2.0993647657950874e+00,s2.2275750637515892e+00,s1.6704550846914864e+02
016_3,s1.3473309046497808e+00,s7.4230287667883266e-01,s1.5979455514064941e+01
016_4,s1.5550679336580644e+00,s1.2557093489883373e+00,s-2.2223076839424920e+01
016_5,s1.2903913850619919e+00,s1.6314465069470283e+00,s2.1665211023791919e+01
016_6,s1.7155437038645240e+00,s7.7069395536283136e-01,s-6.4977433642266149e+01
016_7,s7.7729100282528885e-01,s2.1186430448820484e+00,s6.6370622270656014e+01
016_8,s1.1073508205740221e+00,s3.2453036954655740e-01,s6.6421676201348291e+01
016_9,s1.3716489608594815e+00,s3.7417519718547415e-01,s-1.1762597719552485e+02
016_10,s2.3259836348939472e-01,s3.2387203943539294e-01,s-1.1362937773071624e+02
016_11,s3.4619050502361587e-01,s1.2526525675838680e+00,s1.5470565303648078e+02
016_12,s2.1195867647655811e+00,s2.8825205521865793e-01,s-2.3541460595095590e+01
016_13,s2.0982126201035296e+00,s1.2555320559544498e+00,s-2.1507794718384023e+01
016_14,s6.8045937360816833e-01,s1.3163596580858705e+00,s-2.5225306503406177e+01
016_15,s8.8085472681675714e-01,s9.5433358816741765e-01,s1.1285802918550846e+02
017_0,s-9.3655027445740824e-01,s-1.3445211306497020e+00,s2.3629377730654941e+01
017_1,s1.9742947850772155e-01,s-1.1047774756890858e+00,s2.3550768672827883e+02
017_2,s1.0436058704722844e+00,s-1.2517305964812306e+00,s5.5507686728278294e+01
017_3,s9.2556921992750385e-01,s-7.1309865524133975e-01,s3.3600314016762081e+02
017_4,s-8.8893866004609157e-01,s1.2928136644639351e-01,s2.4276157110592038e+01
017_5,s-9.2516339652115059e-02,s-3.2023218736521908e-01,s1.7481799635724488e+02
017_6,s4.5526374243322787e-01,s6.2516744245855893e-01,s2.9172390945771093e+02
017_7,s5.2343951526045429e-01,s-4.7115020388354051e-01,s1.2959247411966763e+02
017_8,s9.3026341227306031e-01,s2.1738394079888954e-01,s3.3637062226934484e+02
017_9,s-5.2427947375149053e-01,s6.2965474376447439e-01,s6.6370622269330994e+01
017_10,s1.6080164842180675e-01,s-1.4146376926651485e-01,s3.5498693183475353e+02
017_11,s-4.8249741088421581e-02,s7.4452113065451142e-01,s1.7498693183475368e+02
017_12,s-1.1218618918364111e-01,s-1.2371589422532352e+00,s1.1362937743961203e+02
017_13,s-4.9963745780182661e-01,s-1.7288111726100366e-01,s3.4398745455683371e+02
017_14,s-4.7173251089701784e-01,s-9.2458251358467647e-01,s6.9598725175702313e+01
017_15,s-1.0436058704889015e+00,s-3.1199793482648908e-01,s2.4930563356607058e+02
017_16,s7.5652783617723285e-01,s-2.1020562542288021e-01,s3.0838758713123752e+01
018_0,s-3.6089805756480203e-01,s2.2462478226774410e-01,s1.2086300609505675e+02
018_1,s-9.6162322156416680e-01,s2.4858987077858896e-01,s2.0780349410196315e+01
018_2,s-4.3119618417670696e-01,s-3.9111590132745316e-01,s7.7821345242546926e+01
018_3,s4.5787549533752803e-01,s-9.8498443136859237e-01,s2.9329343385567995e+02
018_4,s1.0755619360751856e+00,s-3.1172401521096871e-01,s1.1759103247582151e+02
018_5,s-1.9053713251792584e-01,s-2.2978963180741627e-01,s2.5876608481569843e+02
018_6,s-2.4510987261174291e-01,s5.8950676032238070e-01,s3.0443517126192813e+02
018_7,s9.6689888443043381e-01,s-1.3212304102523555e+00,s3.3637062226934273e+02
018_8,s-5.5592894768766810e-01,s7.2123041025557844e-01,s6.6370622269343215e+01
018_9,s9.5261646485682772e-01,s1.9811138899139930e-01,s-4.7013130797812382e+03
018_10,s-5.7071046356887112e-01,s-9.0513781730414100e-01,s2.1811886274646355e+02
018_11,s4.1796072360387743e-01,s4.7963075730888255e-01,s1.1861492302111297e+02
018_12,s-1.0330890345833910e-01,s-8.5204886259256496e-01,s3.0492826158091412e+02
018_13,s5.4566536062353410e-01,s7.1730864724689869e-01,s2.9197374032043263e+02
018_14,s6.4330292678471013e-02,s-1.2138682066095654e+00,s2.4637062878729154e+02
018_15,s-1.0755619360775048e+00,s-1.2138682225685153e+00,s2.4637062226934404e+02
018_16,s6.7695457425563665e-01,s-6.4236317010343894e-02,s7.8766084815695692e+01
018_17,s-8.5805467758066201e-01,s-8.4386341785606034e-01,s3.2581597345397398e+01
019_0,s-7.9754249543342004e-01,s1.7766401999967790e-01,s3.3679736578503844e+02
019_1,s4.9577599575615966e-01,s-1.2724456957291832e+00,s2.4492829854496580e+02
019_2,s-6.9362262247981699e-01,s-8.9307068222140729e-01,s5.1876957402734682e+01
019_3,s-1.0023148167121656e+00,s-1.3981542762778769e+00,s2.3628465844830000e+01
019_4,s2.2694470402924499e-03,s-3.1496161765972192e-01,s3.5999176488178324e+02
019_5,s9.0777475646012795e-01,s9.8288904669913219e-02,s2.8426847211544153e+01
019_6,s-1.1100454379416402e+00,s6.9555520400529192e-01,s2.9510685601220769e+02
019_7,s-6.3518054920861156e-01,s-1.1983138660783277e+00,s2.3890779061384390e+02
019_8,s-1.0023170607961045e+00,s-2.2519882493980625e-01,s2.3629377730660682e+01
019_9,s6.6479616211355286e-01,s-8.1686709610381447e-01,s6.7946944382372180e+01
019_10,s-3.3741188496866376e-01,s-6.1465683261792881e-01,s2.3890779061232968e+02
019_11,s-5.9444987281316330e-01,s-3.6329375679656112e-01,s3.2767783069295990e+02
019_12,s1.0028216155984411e+00,s-4.6578650838043933e-01,s3.3637062226934285e+02
019_13,s5.9912990857698367e-01,s-3.3866537477305159e-01,s3.5874368858759084e+01
019_14,s9.8940217143544695e-01,s-8.8454008411299034e-01,s2.0468272529890680e+02
019_15,s1.1100454379465929e+00,s7.1243072914665329e-01,s6.7165636113435326e+01
019_16,s2.3063521290666864e-01,s-1.3117293240399142e+00,s5.8907790612330317e+01
019_17,s-1.4870230817033692e-01,s7.9815428625397455e-01,s1.5476760686217091e+02
019_18,s2.3385977795171747e-01,s6.8465523746685031e-01,s2.0842684721154407e+02
020_0,s3.2611541530138316e-01,s2.2196134464877720e-01,s2.3786182570594342e+01
020_1,s2.1011384259736805e+00,s7.2699233951138253e-01,s-5.1898029512417871e+01
020_2,s1.7463879637788291e+00,s1.3524950126752981e+00,s1.7796280330315054e+02
020_3,s1.9832305473619363e+00,s2.4152592957954955e+00,s-6.6370622269105127e+01
020_4,s2.1939355686916312e-01,s2.4178196100744600e+00,s-1.1465416738282529e+02
020_5,s1.9196144680358185e+00,s1.5519036155340959e+00,s-6.7054289262433819e+00
020_6,s3.2469520287080850e-01,s1.9708578789299869e+00,s-1.5200807318625792e+02
020_7,s1.1516289806084878e+00,s3.2989547042937600e-01,s1.1358565693327391e+02
020_8,s2.5147013262170756e+00,s1.4960655695857490e+00,s1.2810116162786699e+02
020_9,s2.0426928375459381e+00,s4.2164545032793682e-01,s1.2107643116515224e+02
020_10,s8.2683548230948656e-01,s1.7574773355897091e+00,s-4.9532666932199454e+01
020_11,s1.0924663470359302e+00,s2.4022022054186896e+00,s6.5345832632852080e+01
020_12,s7.8134251581185343e-01,s6.5806089258185607e-01,s7.0144452810584383e+01
020_13,s1.3231022831396402e+00,s1.3933130825419902e+00,s-5.1932214157464989e+00
020_14,s2.4099369189933091e+00,s2.2199978102395171e-01,s-2.3597713245090397e+01
020_15,s3.7893341643179157e-01,s1.1101798005686609e+00,s2.7991925978726599e+01
020_16,s1.1467195320100918e+00,s9.6281864676091644e-01,s3.6921921901231791e+01
020_17,s2.4097037755084196e+00,s1.9413259883530067e+00,s-2.3502195069167040e+01
020_18,s1.4477722479344812e+00,s4.7377590986016604e-01,s-2.0385654976391967e+00
020_19,s1.5531937721362594e+00,s2.5239773035523205e+00,s-1.6700998078982101e+02
021_0,s1.2574522105975205e+00,s-7.3464013009350049e-01,s3.8771320609010871e+01
021_1,s-7.2784662085708740e-01,s-5.7699810615892799e-01,s2.0705401451303825e+02
021_2,s3.4391717677727107e-01,s-3.1196443082284775e-01,s1.7004406180131261e+02
021_3,s1.1966908293363372e+00,s6.6604921685418028e-01,s3.3358729820046477e+02
021_4,s1.2319027517363215e+00,s-1.8618429688409205e-01,s3.3637062226937456e+02
021_5,s-1.6629256931004474e-01,s-1.1005509569593976e+00,s2.4623685565548666e+02
021_6,s4.3632265400766063e-01,s1.0654461928709333e+00,s1.1504423762548278e+02
021_7,s5.5459105227625261e-01,s6.4298854383208048e-01,s2.4145172290283597e+02
021_8,s5.4396938228421610e-01,s1.6908066417735221e-02,s2.8739645168464608e+02
021_9,s-9.3224310134555199e-01,s-9.5808449816593866e-02,s1.5637061829889402e+02
021_10,s6.8869044434341242e-01,s1.0179653877239685e+00,s2.9615598612092987e+02
021_11,s-5.5353456589365202e-01,s-2.8393636565169983e-01,s3.1616177418244121e+02
021_12,s-8.8043237886604819e-01,s3.0004782615224196e-01,s2.7747914055224598e+01
021_13,s-2.4441355510180138e-01,s5.3597469825995592e-01,s1.3619238765182911e+02
021_14,s-1.0396053398273437e+00,s-1.1022612199646789e+00,s2.4637062226949666e+02
021_15,s-1.4881637931329511e-01,s-7.3311748221824069e-01,s3.5004406180122294e+02
021_16,s6.4913452488824064e-01,s-1.0057949346660529e+00,s3.5004406180131468e+02
021_17,s-9.4268159053380940e-01,s1.1706201609227918e+00,s2.0774791405527071e+02
021_18,s-4.3662390847839938e-01,s1.0438862447985013e+00,s2.9504417072286128e+02
021_19,s1.3392649389761533e+00,s-1.1022612199663857e+00,s1.1362937773062336e+02
021_20,s1.5795757295738105e-01,s5.1905273544813180e-01,s1.8573850690432718e+02
022_0,s-1.1029821103858310e+00,s-6.2895397487901727e-01,s1.5742945272620938e+02
022_1,s-1.1051509062366141e+00,s-2.0266738651870306e-01,s2.3478292479853931e+01
022_2,s-3.4945338047004476e-01,s1.9323732606260979e-01,s-1.5889928122921208e+02
022_3,s2.0431660682396838e-01,s-1.1020536270180201e+00,s1.1390953001311524e+02
022_4,s-5.4562593699250150e-01,s1.1056324633970556e+00,s6.6370622919855776e+01
022_5,s-5.5460170810284093e-01,s6.7350449813983926e-01,s-9.0185775445513414e+01
022_6,s2.1491530550248600e-01,s3.9722034441755333e-01,s1.6109358380421213e+02
022_7,s3.4835920511832508e-01,s1.1056324650152602e+00,s-6.6370622269384825e+01
022_8,s5.3497560785463072e-01,s4.8893572751992143e-01,s-6.6370622273287111e+01
022_9,s1.2590621877988784e-01,s-6.5559312974058870e-01,s-5.8640103856409269e+01
022_10,s7.2754934696708351e-01,s5.0393160889431153e-02,s1.1604747404853900e+02
022_11,s6.3836883547345291e-01,s-1.2230818986215002e+00,s-2.6089724429779726e+00
022_12,s-6.9204324126413264e-01,s-1.1056334788387483e+00,s1.1362937767286709e+02
022_13,s-1.0359295239095618e+00,s7.2792613844871368e-01,s2.9196515864052273e+01
022_14,s-2.0401961793403203e-01,s-8.9966123723859226e-01,s6.7961751251609783e+01
022_15,s1.1057462264816753e+00,s-1.1570102366044550e+00,s-2.3629377723494368e+01
022_16,s1.2131084141882846e+00,s1.0967918718008882e+00,s1.1362937772710242e+02
022_17,s-6.7378477719666530e-01,s2.6933426403906924e-01,s7.0133589080826511e+01
022_18,s-7.8095725084919820e-01,s-2.7471626916730535e-01,s-1.1203824874910433e+02
022_19,s1.0478932153663068e+00,s1.1618921712364720e-01,s-2.7251019716966486e+01
022_20,s-2.0294168386591854e-01,s1.1665603923102841e+00,s-1.3209130778708388e+02
022_21,s1.1012403118659373e+00,s-1.4919382461519873e-01,s1.5828432405922896e+02
023_0,s1.1542372282090425e+00,s1.8533024188976188e-01,s1.0346000494963106e+02
023_1,s9.0835946204341411e-01,s-7.2968281857631800e-01,s3.2508907611361258e+02
023_2,s-7.3496268759683958e-01,s8.6002933561799477e-01,s2.1856707861301837e+02
023_3,s-5.7890236512553184e-01,s-1.1326270194385781e+00,s5.2070249894804405e+01
023_4,s3.5594841787507026e-01,s-1.5452243772813352e+00,s5.5604680341045594e+01
023_5,s4.4900616810389765e-01,s-3.3594612038188815e-01,s2.8346000494963039e+02
023_6,s-1.1006646319731979e+00,s3.2605758569772642e-01,s2.1073432476545483e+02
023_7,s6.7856053671545702e-01,s-1.0343761548906418e+00,s9.1920281127321900e+01
023_8,s-5.0208595744628992e-01,s-1.3817730488181197e+00,s2.3557537984466438e+02
023_9,s-1.2165534597004308e+00,s-1.0395059510410345e+00,s1.5915828141504630e+02
023_10,s6.3430831576754343e-01,s-1.5110244686851813e+00,s2.4618672774438699e+02
023_11,s1.1531215981861642e+00,s7.5988689854866631e-01,s1.1455652807023911e+02
023_12,s1.0454723057376858e+00,s-1.0307401941962024e+00,s2.0360555648299237e+02
023_13,s-4.0418499578706724e-01,s-9.0073111400188699e-02,s3.0734324765453653e+01
023_14,s1.6457458355350579e-01,s1.8960304174794262e-01,s2.8426299459727562e+02
023_15,s-1.2254039290667302e+00,s8.6493711098974924e-01,s1.5637062222816937e+02
023_16,s-2.6453557847612635e-01,s-7.4716242671951683e-01,s2.6579652867737076e+02
023_17,s-1.0359798387416810e-01,s-1.5678446544285740e-01,s2.2227076473112606e+02
023_18,s-5.0245634621840030e-01,s-5.2109344639452271e-01,s9.6569581123195718e+01
023_19,s2.8002345583941057e-01,s7.4575734054419718e-01,s2.9455652818478973e+02
023_20,s-1.3661930511000397e-01,s8.7477195499478322e-01,s1.8282911523150278e+02
023_21,s-8.1312785000493770e-01,s-1.5133751862317124e+00,s1.1362937773065698e+02
023_22,s-1.2254039291243393e+00,s-1.8435883498368683e-01,s1.5637062223267191e+02
024_0,s-1.0595644181184150e+00,s-6.4417322031669455e-01,s3.4987946055814803e+01
024_1,s-7.2499207671612120e-01,s9.0027289449281389e-01,s6.9219650864289264e+01
024_2,s-1.2315422463134269e+00,s2.1193636765474741e-01,s2.1498794605581975e+02
024_3,s-4.1568890729989144e-01,s7.7128013118743699e-01,s3.0476978452103077e+02
024_4,s-1.1901514802695685e+00,s-9.4968365068218241e-01,s1.5964113771390114e+02
024_5,s1.1252817359860801e+00,s1.5095873126489656e-01,s1.5539088405881498e+02
024_6,s5.1217951321856636e-01,s-5.8595096868173968e-01,s3.3587444741078201e+02
024_7,s-1.1976326166963172e+00,s4.9457862376258066e-01,s2.3629378192996707e+01
024_8,s-2.3177881721510840e-01,s-6.4443277311320479e-01,s3.1183899645081961e+01
024_9,s7.1400272286915667e-01,s8.9910446220230222e-01,s2.9423625000361960e+02
024_10,s1.1228361210666726e+00,s-7.2771604358890418e-01,s3.3637062220821491e+02
024_11,s-1.0680479775648877e-03,s-2.6031209687902696e-01,s2.9336140723760684e+02
024_12,s2.5442357793749693e-01,s-1.5222748434858351e+00,s3.3242548011173119e+02
024_13,s-7.6138936484956432e-01,s-9.9896540237913045e-01,s3.5017046714835982e+02
024_14,s4.3554655633545597e-01,s9.3136472491034994e-01,s1.2476978452102905e+02
024_15,s-3.3132216560752126e-01,s-1.5317324651084470e+00,s3.5796093649147008e+02
024_16,s1.0724029756674369e+00,s3.9571840795665136e-01,s3.3538334295683893e+02
024_17,s1.2315470878865658e+00,s-1.3624574902078299e+00,s1.1769540531843667e+02
024_18,s9.0524875237470426e-01,s-8.5082468515250609e-01,s1.5637062179958366e+02
024_19,s-3.3953490881099924e-01,s2.4253502610573982e-01,s2.6973865645592508e+02
024_20,s7.3742329087329572e-01,s4.0384176737607302e-01,s8.3046752720305193e+01
024_21,s-7.6863459569353598e-01,s-1.4136193225422586e+00,s1.1362937773066260e+02
024_22,s2.5988344954435166e-01,s-6.9664688702725419e-01,s1.5242548011173113e+02
024_23,s-7.1141804509918782e-01,s5.1735704812567762e-01,s1.7381533152816823e+02
025_0,s1.7717553975726310e+00,s-7.3171729806507191e-01,s-1.1362937773081912e+02
025_1,s2.3559582664033552e+00,s7.2929835083975592e-01,s-1.5636554728155130e+02
025_2,s-3.3787698666720378e-02,s1.1873705133941344e+00,s2.1812655061023111e+01
025_3,s1.6618181358475057e-01,s6.6443692588037262e-01,s-1.8096237547810482e+01
025_4,s1.5074938352370502e+00,s7.7692426161680328e-01,s1.9996943793780396e+01
025_5,s7.2704699999328026e-01,s4.3762728505500037e-01,s1.6191283986089015e+01
025_6,s2.0919275775570503e+00,s8.3903849323774016e-01,s2.9256337411167504e+01
025_7,s1.7259691775052075e+00,s-4.0293786500083806e-01,s1.0237610139197120e+01
025_8,s1.8897273996680763e+00,s1.6555164214628830e+00,s-6.9528446452675794e+01
025_9,s1.0775385757874221e+00,s-3.2103400105393871e-02,s1.7337027089146699e+02
025_10,s-3.8420452443534439e-02,s2.2460392637057655e-01,s2.3631808717747862e+01
025_11,s3.7381925143976280e-01,s1.6627574354270380e+00,s6.6370622268806414e+01
025_12,s1.4413829755650513e+00,s-6.0993374746335283e-01,s1.2357638956799619e+02
025_13,s1.1326861078729278e+00,s5.7155233686796347e-01,s-1.5241013036174465e+02
025_14,s-1.5643152926037404e-01,s-2.1302818859177003e-01,s-9.2151866607374416e+01
025_15,s2.2651352477904427e+00,s-3.6634586714700357e-01,s-1.4904072021187594e+02
025_16,s3.8694808230313998e-01,s1.9168537295613763e-01,s-1.3998968439452824e+02
